@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,8.443563368080973,9.529446175502335,11.572880357001672,15.442573413763085,10.1217464021514,9.828886605052574,15.570904847106473,13.909173707976331,2.428429422964756,2.369199337537499,0.5659754217082056,6.252053973013492,2.935174837698643,2.836458133257132,1.665020670826467,1.7900617879441472,4.277721139430284,7.31161299538219,7.72622233812598,19.92759859694176,22.359318336132223,42.26059189277431
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.06474732384125763,0.0,0.9396556542455278,0.16987218213017302,2.150475096835994,0.0,0.8469652092657892,0.0017217604139997838,0.0,0.0,0.0,0.0,2.9639376499387335,0.9387517373311042,0.0,0.0,0.0,0.0,0.0,1.8207274474889512,6.165653172707406,0.038605332168199474
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.21035082129345484,0.22459969356142237,0.2263987940111975,0.35924436463408915,0.2546087033387603,0.24014392034939558,0.39371513584028295,0.33182609134885677,0.06404797326678457,0.05757121439280359,0.014680659395643975,0.13903448056245313,0.07095651926844194,0.07800899660033264,0.040011993591217085,0.0502308846949816,0.10175712390996883,0.16602098730907983,0.1680359710281578,0.5128875869682346,0.5733373181573276,2.347682237982571
@(df.hhsize == 2) # (3),util_SHARED3FREE_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,39.40999984741211,39.98999786376953,53.09000015258789,69.22000122070312,43.599998474121094,41.59000015258789,61.01000213623047,60.56999969482422,18.270000457763672,15.789999961853027,4.130000114440918,28.200000762939453,18.810001373291016,19.0,10.100000381469727,12.930000305175781,26.420000076293945,36.790000915527344,38.40999984741211,79.3699951171875,93.75999450683594,133.35000610351562
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,8.443563368080973,9.529446175502335,11.572880357001672,15.442573413763085,10.1217464021514,9.828886605052574,15.570904847106473,13.909173707976331,2.428429422964756,2.369199337537499,0.5659754217082056,6.252053973013492,2.935174837698643,2.836458133257132,1.665020670826467,1.7900617879441472,4.277721139430284,7.31161299538219,7.72622233812598,19.92759859694176,22.359318336132223,42.26059189277431
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.06474732384125763,0.0,0.9396556542455278,0.16987218213017302,2.150475096835994,0.0,0.8469652092657892,0.0017217604139997838,0.0,0.0,0.0,0.0,2.9639376499387335,0.9387517373311042,0.0,0.0,0.0,0.0,0.0,1.8207274474889512,6.165653172707406,0.038605332168199474
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.21035082129345484,0.22459969356142237,0.2263987940111975,0.35924436463408915,0.2546087033387603,0.24014392034939558,0.39371513584028295,0.33182609134885677,0.06404797326678457,0.05757121439280359,0.014680659395643975,0.13903448056245313,0.07095651926844194,0.07800899660033264,0.040011993591217085,0.0502308846949816,0.10175712390996883,0.16602098730907983,0.1680359710281578,0.5128875869682346,0.5733373181573276,2.347682237982571
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2) # (4),util_SHARED3PAY_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,68.80000305175781,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,4528.0,5064.0,6044.0,8383.9990234375,5552.0,5168.0,8744.0,7610.00048828125,876.0000610351562,840.0,0.0,2584.0,1184.0,1123.9998779296875,411.9999694824219,452.0000305175781,2000.0,3424.000244140625,3675.999755859375,10504.0,12286.0,46841.99609375
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,147.60000610351562,144.0,34.400001525878906,240.0,178.40000915527344,172.40000915527344,101.20000457763672,105.20000457763672,240.0,240.0,240.0,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,1363.9998779296875,1632.0,2122.000244140625,3291.999755859375,1876.0,1684.0,3472.0,2905.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,100.0,812.0001831054688,937.9998168945312,4352.0,5243.0,22520.998046875
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,196.5447998046875,103.96040344238281,137.3048095703125,114.28779602050781,193.0894012451172,165.2541961669922,0.0,33.347999572753906,0.0,75.39120483398438,26.215200424194336,20.327598571777344,6.672199726104736,8.675999641418457,38.837398529052734,73.34230041503906,66.80979919433594,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,40.0,20.0,27.062000274658203,24.68199920654297,40.0,40.0,0.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,10.402000427246094,5.268000602722168,5.201000213623047,5.201000213623047,5.267999649047852,10.402000427246094,0.0,10.250801086425781,0.0,10.501798629760742,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.250801086425781,10.282400131225586,5.501798629760742,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,94.1199951171875,36.939998626708984,70.77999877929688,69.27999877929688,44.119998931884766,94.1199951171875,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,45.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,40.0,30.0,40.0,40.0,20.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,12.143928035982007,7.286356821589205,12.143928035982007,12.143928035982007,7.286356821589205,12.143928035982007,0.0,4.857571214392803,0.0,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,4.857571214392803,5.469265367316341,4.857571214392803,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.009627010721266663,-0.23101229351830732,-0.3349640837024861,-0.12040366753567051,-0.8173586556766109,-0.43594990886823387,-0.34330172574891243,-0.25287398982233017,-0.006111676246397894,-0.2543248165459104,-0.12592508647185002,-0.18162484632489115,-0.9207625747785033,-0.47588034754980124,-0.13058541322705108,-0.017950601051182107,-0.30013947552088616,-0.049262781738546195,-0.2942183274795288,-0.3911700298389989,-1.0767664739276677,-0.08271862859859237
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
