Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.4450285818917411,0.4450285818917411,0.4479771554129464,0.4479771554129464,0.4479771554129464,0.4479771554129464,0.4479771554129464,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4479771554129464,0.4479771554129464,0.4479771554129464,0.4479771554129464,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4479771554129464,0.4450285818917411,0.4479771554129464,0.4450285818917411,0.45819428362165177,0.45819428362165177,0.45819428362165177,0.45819428362165177,0.45819428362165177,0.45524571010044645,0.45524571010044645,0.45524571010044645,0.45524571010044645,0.45524571010044645,0.45819428362165177,0.45819428362165177,0.45819428362165177,0.45819428362165177,0.45524571010044645,0.45524571010044645,0.45524571010044645,0.45524571010044645,0.45819428362165177,0.45524571010044645,0.45524571010044645,0.45819428362165177,0.45524571010044645,0.45524571010044645,0.45819428362165177,0.45524571010044645,0.45524571010044645,0.45819428362165177,0.45524571010044645,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4479771554129464,0.4479771554129464,0.4479771554129464,0.4479771554129464,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.4479771554129464,0.4450285818917411,0.4479771554129464,0.4450285818917411,0.4479771554129464,0.4450285818917411,0.4479771554129464,0.4450285818917411,0.43659427315848215,0.43659427315848215,0.43659427315848215,0.43659427315848215,0.4336456996372768,0.4336456996372768,0.4336456996372768,0.4336456996372768,0.4336456996372768,0.4336456996372768,0.4450285818917411,0.4450285818917411,0.4450285818917411,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.18706284877232143,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17684572056361608,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17643428257533483,0.17684572056361608,0.17684572056361608,0.17684572056361608
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.3497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,68.97000122070312,68.97000122070312,70.43000030517578,70.43000030517578,70.43000030517578,70.43000030517578,70.43000030517578,69.31999969482422,69.31999969482422,69.31999969482422,69.31999969482422,69.31999969482422,71.37000274658203,71.37000274658203,71.37000274658203,71.37000274658203,68.97999572753906,68.97999572753906,68.97999572753906,70.43000030517578,69.31999969482422,71.37000274658203,68.97999572753906,72.16999816894531,72.16999816894531,72.16999816894531,72.16999816894531,72.16999816894531,71.05999755859375,71.05999755859375,71.05999755859375,71.05999755859375,71.05999755859375,73.11000061035156,73.11000061035156,73.11000061035156,73.11000061035156,70.72000122070312,70.72000122070312,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,69.47000122070312,69.47000122070312,69.47000122070312,69.47000122070312,69.47000122070312,71.52000427246094,71.52000427246094,71.52000427246094,71.52000427246094,69.12999725341797,69.12999725341797,69.12999725341797,71.52000427246094,69.12999725341797,71.52000427246094,69.12999725341797,71.52000427246094,69.12999725341797,71.52000427246094,69.12999725341797,72.83999633789062,72.83999633789062,72.83999633789062,72.83999633789062,70.44999694824219,70.44999694824219,70.44999694824219,70.44999694824219,70.44999694824219,70.44999694824219,69.0,69.0,69.0,31.040000915527344,31.040000915527344,31.299999237060547,31.299999237060547,31.299999237060547,31.299999237060547,31.299999237060547,31.110000610351562,31.110000610351562,31.110000610351562,31.110000610351562,31.110000610351562,32.0,32.0,32.0,32.0,31.049999237060547,31.049999237060547,31.049999237060547,31.299999237060547,31.110000610351562,32.0,31.049999237060547,32.81999969482422,32.81999969482422,32.81999969482422,32.81999969482422,32.81999969482422,32.630001068115234,32.630001068115234,32.630001068115234,32.630001068115234,32.630001068115234,33.52000045776367,33.52000045776367,33.52000045776367,33.52000045776367,32.56999969482422,32.56999969482422,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,31.170000076293945,31.170000076293945,31.170000076293945,31.170000076293945,31.170000076293945,32.060001373291016,32.060001373291016,32.060001373291016,32.060001373291016,31.110000610351562,31.110000610351562,31.110000610351562,32.060001373291016,31.110000610351562,32.060001373291016,31.110000610351562,32.060001373291016,31.110000610351562,32.060001373291016,31.110000610351562,32.4900016784668,32.4900016784668,32.4900016784668,32.4900016784668,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.049999237060547,31.049999237060547,31.049999237060547
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,13.045891735839843,13.045891735839843,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.230254132080077,13.230254132080077,13.230254132080077,13.230254132080077,13.230254132080077,13.188553233489989,13.188553233489989,13.188553233489989,13.188553233489989,13.188553233489989,13.230254132080077,13.230254132080077,13.230254132080077,13.230254132080077,13.188553233489989,13.188553233489989,13.188553233489989,13.188553233489989,13.230254132080077,13.188553233489989,13.188553233489989,13.230254132080077,13.188553233489989,13.188553233489989,13.230254132080077,13.188553233489989,13.188553233489989,13.230254132080077,13.188553233489989,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.087591797180174,13.087591797180174,13.087591797180174,13.045891735839843,13.045891735839843,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.087591797180174,13.045891735839843,13.070033832550047,13.070033832550047,13.070033832550047,13.070033832550047,13.028332933959959,13.028332933959959,13.028332933959959,13.028332933959959,13.028332933959959,13.028332933959959,13.045891735839843,13.045891735839843,13.045891735839843,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.8592870660400385,4.8592870660400385,4.8592870660400385,4.8592870660400385,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.8592870660400385,4.903183233489989,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.84831323348999,4.84831323348999,4.84831323348999,4.84831323348999,4.892209400939941,4.892209400939941,4.892209400939941,4.892209400939941,4.84831323348999,4.892209400939941,4.892209400939941,4.84831323348999,4.892209400939941,4.892209400939941,4.84831323348999,4.892209400939941,4.892209400939941,4.84831323348999,4.892209400939941,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.903183233489989,4.8592870660400385,4.8592870660400385,4.8592870660400385,4.8592870660400385,4.903183233489989,4.903183233489989,4.903183233489989,4.8592870660400385,4.903183233489989,4.8592870660400385,4.903183233489989,4.8592870660400385,4.903183233489989,4.8592870660400385,4.903183233489989,4.841728682785034,4.841728682785034,4.841728682785034,4.841728682785034,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.885624431610107,4.903183233489989,4.903183233489989,4.903183233489989
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0005105560597921399,0.0010211121195842798,0.0015316681793764195,0.0020422242391685596,0.002552780298960699,0.003063336358752839,0.0035738924185449786,0.004084448478337119,0.004595004538129258,0.005105560597921398,0.005616116657713538,0.006126672717505678,0.006637228777297818,0.007147784837089957,0.007658340896882098,0.008168896956674238,0.008679453016466377,0.009190009076258516,0.0005105560597921399,0.003063336358752839,0.005616116657713538,0.007658340896882098,0.0,0.0005105560597921399,0.0010211121195842798,0.0015316681793764195,0.0020422242391685596,0.002552780298960699,0.003063336358752839,0.0035738924185449786,0.004084448478337119,0.004595004538129258,0.005105560597921398,0.005616116657713538,0.006126672717505678,0.006637228777297818,0.007147784837089957,0.007658340896882098,0.008168896956674238,0.0020422242391685596,0.004595004538129258,0.006637228777297818,0.0015316681793764195,0.004084448478337119,0.006126672717505678,0.0010211121195842798,0.0035738924185449786,0.005616116657713538,0.0005105560597921399,0.003063336358752839,0.005105560597921398,0.0,0.0005105560597921399,0.0010211121195842798,0.0015316681793764195,0.0020422242391685596,0.002552780298960699,0.003063336358752839,0.0035738924185449786,0.004084448478337119,0.004595004538129258,0.005105560597921398,0.005616116657713538,0.0020422242391685596,0.004084448478337119,0.0015316681793764195,0.0035738924185449786,0.0010211121195842798,0.003063336358752839,0.0005105560597921399,0.002552780298960699,0.0,0.0005105560597921399,0.0010211121195842798,0.0015316681793764195,0.0020422242391685596,0.002552780298960699,0.003063336358752839,0.0015316681793764195,0.0010211121195842798,0.0005105560597921399,0.0,0.0005105560597921399,0.0010211121195842798,0.0,0.025548300972077765,0.05109660194415553,0.0766449029162333,0.10219320388831106,0.12774150486038882,0.1532898058324666,0.17883810680454437,0.20438640777662212,0.2299347087486999,0.25548300972077764,0.2810313106928554,0.3065796116649332,0.3321279126370109,0.35767621360908874,0.3832245145811665,0.40877281555324424,0.434321116525322,0.4598694174973998,0.025548300972077765,0.1532898058324666,0.2810313106928554,0.3832245145811665,0.0,0.025548300972077765,0.05109660194415553,0.0766449029162333,0.10219320388831106,0.12774150486038882,0.1532898058324666,0.17883810680454437,0.20438640777662212,0.2299347087486999,0.25548300972077764,0.2810313106928554,0.3065796116649332,0.3321279126370109,0.35767621360908874,0.3832245145811665,0.40877281555324424,0.10219320388831106,0.2299347087486999,0.3321279126370109,0.0766449029162333,0.20438640777662212,0.3065796116649332,0.05109660194415553,0.17883810680454437,0.2810313106928554,0.025548300972077765,0.1532898058324666,0.25548300972077764,0.0,0.025548300972077765,0.05109660194415553,0.0766449029162333,0.10219320388831106,0.12774150486038882,0.1532898058324666,0.17883810680454437,0.20438640777662212,0.2299347087486999,0.25548300972077764,0.2810313106928554,0.10219320388831106,0.20438640777662212,0.0766449029162333,0.17883810680454437,0.05109660194415553,0.1532898058324666,0.025548300972077765,0.12774150486038882,0.0,0.025548300972077765,0.05109660194415553,0.0766449029162333,0.10219320388831106,0.12774150486038882,0.1532898058324666,0.0766449029162333,0.05109660194415553,0.025548300972077765,0.0,0.025548300972077765,0.05109660194415553
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.31152000732421875,0.31152000732421875,0.3135840087890625,0.3135840087890625,0.3135840087890625,0.3135840087890625,0.3135840087890625,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.3135840087890625,0.3135840087890625,0.3135840087890625,0.3135840087890625,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.3135840087890625,0.31152000732421875,0.3135840087890625,0.31152000732421875,0.31699200439453123,0.31699200439453123,0.31699200439453123,0.31699200439453123,0.31699200439453123,0.31492800292968753,0.31492800292968753,0.31492800292968753,0.31492800292968753,0.31492800292968753,0.31699200439453123,0.31699200439453123,0.31699200439453123,0.31699200439453123,0.31492800292968753,0.31492800292968753,0.31492800292968753,0.31492800292968753,0.31699200439453123,0.31492800292968753,0.31492800292968753,0.31699200439453123,0.31492800292968753,0.31492800292968753,0.31699200439453123,0.31492800292968753,0.31492800292968753,0.31699200439453123,0.31492800292968753,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.3135840087890625,0.3135840087890625,0.3135840087890625,0.3135840087890625,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.3135840087890625,0.31152000732421875,0.3135840087890625,0.31152000732421875,0.3135840087890625,0.31152000732421875,0.3135840087890625,0.31152000732421875,0.31329602050781247,0.31329602050781247,0.31329602050781247,0.31329602050781247,0.31123201904296877,0.31123201904296877,0.31123201904296877,0.31123201904296877,0.31123201904296877,0.31123201904296877,0.31152000732421875,0.31152000732421875,0.31152000732421875,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12172800292968751,0.12172800292968751,0.12172800292968751,0.12172800292968751,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12172800292968751,0.12379200439453127,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.12047999267578124,0.12047999267578124,0.12047999267578124,0.12047999267578124,0.122543994140625,0.122543994140625,0.122543994140625,0.122543994140625,0.12047999267578124,0.122543994140625,0.122543994140625,0.12047999267578124,0.122543994140625,0.122543994140625,0.12047999267578124,0.122543994140625,0.122543994140625,0.12047999267578124,0.122543994140625,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12172800292968751,0.12172800292968751,0.12172800292968751,0.12172800292968751,0.12379200439453127,0.12379200439453127,0.12379200439453127,0.12172800292968751,0.12379200439453127,0.12172800292968751,0.12379200439453127,0.12172800292968751,0.12379200439453127,0.12172800292968751,0.12379200439453127,0.12143999633789063,0.12143999633789063,0.12143999633789063,0.12143999633789063,0.12350399780273438,0.12350399780273438,0.12350399780273438,0.12350399780273438,0.12350399780273438,0.12350399780273438,0.12379200439453127,0.12379200439453127,0.12379200439453127
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,68.97000122070312,68.97000122070312,70.43000030517578,70.43000030517578,70.43000030517578,70.43000030517578,70.43000030517578,69.31999969482422,69.31999969482422,69.31999969482422,69.31999969482422,69.31999969482422,71.37000274658203,71.37000274658203,71.37000274658203,71.37000274658203,68.97999572753906,68.97999572753906,68.97999572753906,70.43000030517578,69.31999969482422,71.37000274658203,68.97999572753906,72.16999816894531,72.16999816894531,72.16999816894531,72.16999816894531,72.16999816894531,71.05999755859375,71.05999755859375,71.05999755859375,71.05999755859375,71.05999755859375,73.11000061035156,73.11000061035156,73.11000061035156,73.11000061035156,70.72000122070312,70.72000122070312,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,71.05999755859375,73.11000061035156,70.72000122070312,69.47000122070312,69.47000122070312,69.47000122070312,69.47000122070312,69.47000122070312,71.52000427246094,71.52000427246094,71.52000427246094,71.52000427246094,69.12999725341797,69.12999725341797,69.12999725341797,71.52000427246094,69.12999725341797,71.52000427246094,69.12999725341797,71.52000427246094,69.12999725341797,71.52000427246094,69.12999725341797,72.83999633789062,72.83999633789062,72.83999633789062,72.83999633789062,70.44999694824219,70.44999694824219,70.44999694824219,70.44999694824219,70.44999694824219,70.44999694824219,69.0,69.0,69.0,31.040000915527344,31.040000915527344,31.299999237060547,31.299999237060547,31.299999237060547,31.299999237060547,31.299999237060547,31.110000610351562,31.110000610351562,31.110000610351562,31.110000610351562,31.110000610351562,32.0,32.0,32.0,32.0,31.049999237060547,31.049999237060547,31.049999237060547,31.299999237060547,31.110000610351562,32.0,31.049999237060547,32.81999969482422,32.81999969482422,32.81999969482422,32.81999969482422,32.81999969482422,32.630001068115234,32.630001068115234,32.630001068115234,32.630001068115234,32.630001068115234,33.52000045776367,33.52000045776367,33.52000045776367,33.52000045776367,32.56999969482422,32.56999969482422,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,32.630001068115234,33.52000045776367,32.56999969482422,31.170000076293945,31.170000076293945,31.170000076293945,31.170000076293945,31.170000076293945,32.060001373291016,32.060001373291016,32.060001373291016,32.060001373291016,31.110000610351562,31.110000610351562,31.110000610351562,32.060001373291016,31.110000610351562,32.060001373291016,31.110000610351562,32.060001373291016,31.110000610351562,32.060001373291016,31.110000610351562,32.4900016784668,32.4900016784668,32.4900016784668,32.4900016784668,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.540000915527344,31.049999237060547,31.049999237060547,31.049999237060547
