expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
next_trip_id,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910,387286910
tour_mode,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.324340800519743,4.284234627682673,6.513307259271607,5.280087202283586,6.2506699815672135,7.249689713459324,6.994402589707686,6.163927248031471,6.975572793340772,7.616298824880936,5.667733791957386,6.431603186616566,7.204109886055073,7.384632108577227,5.606875019887133,6.695923754754199,7.5202735801034395,8.488342792198011,7.198140195457907,7.232443354310512,7.609506339782869,7.370922467931375,5.840391626118189,8.115617410061681,4.878497216072261
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.324340800519743,4.284234627682673,6.513307259271607,5.280087202283586,6.2506699815672135,7.249689713459324,6.994402589707686,6.163927248031471,6.975572793340772,7.616298824880936,5.667733791957386,6.431603186616566,7.204109886055073,7.384632108577227,5.606875019887133,6.695923754754199,7.5202735801034395,8.488342792198011,7.198140195457907,7.232443354310512,7.609506339782869,7.370922467931375,5.840391626118189,8.115617410061681,4.878497216072261
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),87.27999877929688,85.91999816894531,72.38999938964844,71.88999938964844,68.11000061035156,65.47999572753906,63.689998626708984,66.44000244140625,68.82999420166016,69.37999725341797,66.48999786376953,67.22000122070312,70.79000091552734,70.36000061035156,71.27999877929688,65.66000366210938,62.57999801635742,64.25999450683594,63.43000030517578,61.80999755859375,68.3499984741211,64.4800033569336,75.95999908447266,80.8499984741211,97.41999816894531
partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-9.216768264770508,-9.073151588439941,-7.644383907318115,-7.591583728790283,-7.192416191101074,-6.914687633514404,-6.725663661956787,-7.016064167022705,-7.268447399139404,-7.3265275955200195,-7.02134370803833,-7.0984320640563965,-7.475424289703369,-7.430016040802002,-7.527167797088623,-6.933696269989014,-6.608447551727295,-6.785855293273926,-6.698207855224609,-6.527135848999023,-7.217759609222412,-6.809088230133057,-8.02137565612793,-8.537759780883789,-10.287551879882812
@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.minimum(np.log(df.pick_count/df.prob), 60)",8.685209599521285,9.581699752937705,5.923859213207062,7.1042793241150815,5.7345286755951825,4.457780397528133,4.524043842270604,5.644919570988376,5.085657136489104,4.503011456598987,6.146392553751207,6.152758661711609,5.0640967600724,4.838166568324613,6.71307545106994,5.030555187833617,4.574103939538851,4.1889074673015525,4.292850400147925,4.087474994263614,4.401036086802864,4.92409565499868,6.973766831134223,5.214925028830479,10.201837142204107
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",8.685209599521285,9.581699752937705,5.923859213207062,7.1042793241150815,5.7345286755951825,4.457780397528133,4.524043842270604,5.644919570988376,5.085657136489104,4.503011456598987,6.146392553751207,6.152758661711609,5.0640967600724,4.838166568324613,6.71307545106994,5.030555187833617,4.574103939538851,4.1889074673015525,4.292850400147925,4.087474994263614,4.401036086802864,4.92409565499868,6.973766831134223,5.214925028830479,10.201837142204107
od_logsum,-4.0668912005658635,-3.9813337430228475,-3.8922485533453,-3.827134842568241,-3.726808743069731,-3.6052495886483573,-3.50583842075993,-3.7476597599754564,-4.101885299816118,-4.048767861120218,-3.977796627164694,-3.8352670532083004,-3.6956771069317638,-3.1221714759725465,-2.9669545186365056,-2.9102854745777917,-2.79712434592156,-2.7593540738195133,-2.705188016032365,-3.123846472133974,-2.388811728093561,-1.9541663233940343,-2.0566747579528015,-2.133247962531382,-3.479213494995095
partial utility (coefficient = 1.821) for od_logsum,-7.405808876230437,-7.250008746044605,-7.087784615641792,-6.969212548316767,-6.786518721129981,-6.565159500928658,-6.384131764203832,-6.824488422915306,-7.469533130965151,-7.372806275099916,-7.243567658066907,-6.984021303892315,-6.729828011722741,-5.685474257746007,-5.4028241784370765,-5.299629849206158,-5.093563433923161,-5.024783768425333,-4.926147377194936,-5.688524425755967,-4.350026156858375,-3.558536874900536,-3.7452047342320514,-3.8846445397696465,-6.335647774386067
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,-3.496347346643733,-3.3306387124708174,-2.375892217616339,-2.393148561340177,-2.4351670058136623,-2.3139798233907274,-2.2476569968283,-2.1964587777005278,-1.8099426559938212,-2.2791816354646577,-2.297727130905034,-2.6173429482306525,-2.537298239250061,-3.2228694563526403,-3.284631406812162,-3.060897031206175,-2.9143621386680607,-3.056434876858581,-3.0257721891112164,-2.6123523438090723,-3.6197139650507,-3.8710301914479115,-4.12593600247798,-4.262484907209041,-3.880016107938573
partial utility (coefficient = 1.821) for dp_logsum,-6.366848518238237,-6.065093095409359,-4.326499728279353,-4.357923530200463,-4.434439117586679,-4.213757258394515,-4.092983391224334,-3.9997514341926608,-3.2959055765647483,-4.1503897581811415,-4.184161105378067,-4.766181508728018,-4.620420093674361,-5.868845280018158,-5.981313791804946,-5.573893493826445,-5.307053454514539,-5.565767910759476,-5.5099311563715245,-4.757093618076321,-6.591499130357325,-7.049145978626647,-7.513329460512401,-7.761985016027664,-7.065509332556141
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,-8.979875259198154,-8.522319049273527,-6.621501778760591,-6.534353280908845,-6.428175372655338,-5.986134281850121,-5.6843323854066625,-6.031457205110824,-5.972656176839427,-6.7304133473211545,-6.634946125774711,-6.264273028348556,-6.557465748972999,-6.761536901664327,-6.591355296373572,-6.0807406704338005,-4.914686920522704,-4.699156712959171,-5.643295793185238,-5.652835544257185,-6.148742469852379,-5.121752960730185,-6.46575139361997,-6.853846897788939,-8.608374628548653
