trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
387286909,819,0.002141192,1,-3.977796627164694,-2.297727130905034,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,5.667733791957386,5.667733791957386,False,-0.0,66.49,-7.0213437,0.0,-0.0,6.146392553751207,6.146392553751207,-3.977796627164694,-7.243567658066907,False,-0.0,-2.297727130905034,-4.184161105378067,False,-0.0,-6.634946125774711
387286909,848,0.0042552087,2,-3.8352670532083004,-2.6173429482306525,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.431603186616566,6.431603186616566,False,-0.0,67.22,-7.098432,0.0,-0.0,6.152758661711609,6.152758661711609,-3.8352670532083004,-6.984021303892315,False,-0.0,-2.6173429482306525,-4.766181508728018,False,-0.0,-6.264273028348556
387286909,863,0.0063196165,1,-3.6956771069317638,-2.537298239250061,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.204109886055073,7.204109886055073,False,-0.0,70.79,-7.4754243,0.0,-0.0,5.0640967600724,5.0640967600724,-3.6956771069317638,-6.729828011722741,False,-0.0,-2.537298239250061,-4.620420093674361,False,-0.0,-6.557465748972999
387286909,1014,0.007921564,1,-3.1221714759725465,-3.2228694563526403,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.384632108577227,7.384632108577227,False,-0.0,70.36,-7.430016,0.0,-0.0,4.838166568324613,4.838166568324613,-3.1221714759725465,-5.685474257746007,False,-0.0,-3.2228694563526403,-5.868845280018158,False,-0.0,-6.761536901664327
387286909,1050,0.0012149219,1,-2.9669545186365056,-3.284631406812162,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,5.606875019887133,5.606875019887133,False,-0.0,71.28,-7.527168,0.0,-0.0,6.71307545106994,6.71307545106994,-2.9669545186365056,-5.4028241784370765,False,-0.0,-3.284631406812162,-5.981313791804946,False,-0.0,-6.591355296373572
387286909,1118,0.0065351813,1,-2.9102854745777917,-3.060897031206175,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,6.695923754754199,6.695923754754199,False,-0.0,65.66,-6.9336963,0.0,-0.0,5.030555187833617,5.030555187833617,-2.9102854745777917,-5.299629849206158,False,-0.0,-3.060897031206175,-5.573893493826445,False,-0.0,-6.0807406704338005
387286909,1121,0.020631077,2,-2.79712434592156,-2.9143621386680607,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.5202735801034395,7.5202735801034395,False,-0.0,62.579998,-6.6084476,0.0,-0.0,4.574103939538851,4.574103939538851,-2.79712434592156,-5.093563433923161,False,-0.0,-2.9143621386680607,-5.307053454514539,False,-0.0,-4.914686920522704
387286909,1122,0.045488525,3,-2.7593540738195133,-3.056434876858581,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,8.488342792198011,8.488342792198011,False,-0.0,64.259995,-6.7858553,0.0,-0.0,4.1889074673015525,4.1889074673015525,-2.7593540738195133,-5.024783768425333,False,-0.0,-3.056434876858581,-5.565767910759476,False,-0.0,-4.699156712959171
387286909,1123,0.013665916,1,-2.705188016032365,-3.0257721891112164,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.198140195457907,7.198140195457907,False,-0.0,63.43,-6.698208,0.0,-0.0,4.292850400147925,4.292850400147925,-2.705188016032365,-4.926147377194936,False,-0.0,-3.0257721891112164,-5.5099311563715245,False,-0.0,-5.643295793185238
387286909,1161,0.016781554,1,-3.123846472133974,-2.6123523438090723,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.232443354310512,7.232443354310512,False,-0.0,61.809998,-6.527136,0.0,-0.0,4.087474994263614,4.087474994263614,-3.123846472133974,-5.688524425755967,False,-0.0,-2.6123523438090723,-4.757093618076321,False,-0.0,-5.652835544257185
387286909,1246,0.012264626,1,-2.388811728093561,-3.6197139650507,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.609506339782869,7.609506339782869,False,-0.0,68.35,-7.2177596,0.0,-0.0,4.401036086802864,4.401036086802864,-2.388811728093561,-4.350026156858375,False,-0.0,-3.6197139650507,-6.591499130357325,False,-0.0,-6.148742469852379
387286909,1250,0.0145385945,2,-1.9541663233940343,-3.8710301914479115,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,7.370922467931375,7.370922467931375,False,-0.0,64.48,-6.809088,0.0,-0.0,4.92409565499868,4.92409565499868,-1.9541663233940343,-3.558536874900536,False,-0.0,-3.8710301914479115,-7.049145978626647,False,-0.0,-5.121752960730185
387286909,1274,0.00093612005,1,-2.0566747579528015,-4.12593600247798,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,5.840391626118189,5.840391626118189,False,-0.0,75.96,-8.021376,0.0,-0.0,6.973766831134223,6.973766831134223,-2.0566747579528015,-3.7452047342320514,False,-0.0,-4.12593600247798,-7.513329460512401,False,-0.0,-6.46575139361997
387286909,1280,0.005434841,1,-2.133247962531382,-4.262484907209041,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,8.115617410061681,8.115617410061681,False,-0.0,80.85,-8.53776,0.0,-0.0,5.214925028830479,5.214925028830479,-2.133247962531382,-3.8846445397696465,False,-0.0,-4.262484907209041,-7.761985016027664,False,-0.0,-6.853846897788939
387286909,1431,3.7102094e-05,1,-3.479213494995095,-3.880016107938573,387286909,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,4.878497216072261,4.878497216072261,False,-0.0,97.42,-10.287552,0.0,-0.0,10.201837142204107,10.201837142204107,-3.479213494995095,-6.335647774386067,False,-0.0,-3.880016107938573,-7.065509332556141,False,-0.0,-8.608374628548653
