alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
WALK_LRF,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.634473307784,-1998.6340544126824,-2001.7201690688196,-2001.8178096027846,-2001.785088291047,-1998.6276526079437,-2000.9985982889928,-2000.6086166608566,-1999.9291242735349,-2000.6977597559073,-2000.2033402550364,-1999.713875023173,-2000.583179271368,-2001.1147965886494,-1998.6343455431227,-1998.6344382018506,-2000.2626558699933,-1999.3631707540503,-2000.4874292731079,-2000.333055820337,-2000.6990338525284
WALK_EXP,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.634473307784,-1998.6340544126824,-2001.2889516167265,-2001.344934982421,-2001.3122136706834,-2002.5979503503413,-2001.2307163975024,-2000.6086166608566,-1999.9291242735349,-2000.6977597559073,-2000.2033402550364,-1999.713875023173,-2000.8790765411893,-2001.346914756764,-1998.6343455431227,-1998.6344382018506,-2000.2626558699933,-1999.3631707540503,-2000.4874292731079,-2000.333055820337,-2000.6990338525284
WALK_HVY,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.634473307784,-1998.6340544126824,-2001.7395301699105,-2001.330061924817,-2001.2973406130795,-1998.6276526079437,-2000.9985982889928,-2000.6086166608566,-1999.9291242735349,-2000.6977597559073,-2000.2033402550364,-1999.713875023173,-2000.6469584028773,-2001.1147965886494,-1998.6343455431227,-1998.6344382018506,-2000.2626558699933,-1999.3631707540503,-2000.4874292731079,-2000.333055820337,-2000.898022576617
WALK_COM,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.6344558166838,-1998.634473307784,-1998.6340544126824,-2001.7395301699105,-2001.330061924817,-2001.2973406130795,-1998.6276526079437,-2000.9985982889928,-2000.6086166608566,-1999.9291242735349,-2000.6977597559073,-2000.2033402550364,-1999.713875023173,-2000.6469584028773,-2001.1147965886494,-1998.6343455431227,-1998.6344382018506,-2000.2626558699933,-1999.3631707540503,-2000.4874292731079,-2000.333055820337,-2000.6990338525284
DRIVE_LOC,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.341433307784,-1998.3410144126824,-1003.1484832969937,-1001.8530179580249,-1001.820296652925,-1003.098759444522,-1001.5344463048156,-1001.1270033287373,-1000.4303531024082,-1000.7133385199163,-1000.197374515986,-1000.5063309761839,-1001.1828064127492,-1001.6506446570388,-1998.3413055431226,-1998.3413982018506,-1000.9518365329147,-1000.135808472736,-1001.1737983143158,-1001.0049341932041,-1001.4716716084885
DRIVE_LRF,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.341433307784,-1998.3410144126824,-2000.828107095349,-2000.9257477226429,-2000.8930242153947,-2001.9132560113403,-2000.4393697347168,-1999.4790837415333,-1999.4303531024082,-1999.7133385199163,-1999.197374515986,-1999.506330976184,-1999.535238166915,-2000.5017890976821,-1998.3413055431226,-1998.3413982018506,-2000.3378961208055,-2000.2588790201758,-2000.5483563226167,-2000.3939829183018,-2001.62421342874
DRIVE_EXP,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.341433307784,-1998.3410144126824,-2001.5927246678893,-2001.073017958025,-2001.040296652925,-2002.3187594445221,-2000.5191442451844,-2000.3470033287374,-1999.4303531024082,-1999.7133385199163,-1999.197374515986,-1999.506330976184,-2000.1675043799737,-2000.6353425974075,-1998.3413055431226,-1998.3413982018506,-2000.3813068114032,-2000.2821218608128,-2000.5898012452394,-2000.4354300430732,-2001.6643756754288
DRIVE_HVY,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.341433307784,-1998.3410144126824,-1998.3363039011351,-1998.3291211214466,-1998.3280071991592,-1998.3346126079437,-1998.3271756596434,-1998.3294563114948,-1998.3307847021854,-1998.338550100391,-1998.3337055087304,-1998.3307569760618,-1998.335233592284,-1998.3376794269057,-1998.3413055431226,-1998.3413982018506,-1998.3407886495988,-1998.415382144195,-1998.4229074251518,-1998.4248418186885,-1998.4202123257699
DRIVE_COM,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.3414158166838,-1998.341433307784,-1998.3410144126824,-1998.3363039011351,-2001.7684758823111,-2001.9261315986955,-1998.3346126079437,-2001.7869107671875,-1998.3294563114948,-1998.3307847021854,-1998.338550100391,-1998.3337055087304,-1998.3307569760618,-1998.335233592284,-2001.861126555934,-1998.3413055431226,-1998.3413982018506,-1998.3407886495988,-1998.327382144672,-1998.3349074256287,-1998.3368418191653,-1998.3322123262467
TAXI,-9.738828333999635,-10.035366363265991,-10.055822923164367,-9.84370161719513,-10.148545846637726,-9.75500362556076,-10.001123861133575,-9.385524294843673,-9.460479963687897,-9.659664397590637,-9.639987620109558,-9.283176690216065,-9.222001771627426,-9.030474165481568,-9.179312991926192,-9.345481587350845,-9.47468850942421,-9.039289981843948,-8.506877658631325,-8.94169884689331,-9.147375902528763,-9.242449453968048,-8.48722023111534,-9.10438359551239,-8.295235902746201,-8.619009919992447,-8.77624031539917,-9.13361902130127,-9.051770096466065,-9.605902622196197,-8.942280453229904,-8.575965536977767,-8.308888245218277,-8.356799004598617,-8.19104129665184,-8.0632538180542,-8.63219931102562,-9.150691017906189,-7.8242387771196364,-7.981263347412109,-7.725149919646263,-7.756379343688964,-7.916914239969254,-8.10744834217453,-8.903870372329711
TNC_SINGLE,-8.78588611442566,-9.01148463545227,-9.03584568106842,-8.884518252479554,-9.115909830524444,-8.806715653255463,-9.011300766834259,-8.52256637113762,-8.591502916217804,-8.734051420372008,-8.715306573646545,-8.492153584327697,-8.403717939573287,-8.253054892410278,-8.367370404241562,-8.505372914049149,-8.59363866553688,-8.264399883134843,-7.853694150761604,-8.206902378807069,-8.34442527379036,-8.41232261196518,-7.8494516769161224,-8.32527473714447,-8.05330102423668,-8.310085006235123,-8.431686103378295,-8.71151204484558,-8.647950507888794,-9.074169700122834,-8.48218137277031,-8.214906030485153,-8.06404143847084,-8.044318000951767,-7.961047099123001,-7.85059654548645,-8.248628514341354,-8.652182416374206,-7.659434166516304,-7.779960717926025,-7.564682821570396,-7.590241520069123,-7.724965117975235,-7.862612069107056,-8.535017505905152
TNC_SHARED,-9.35277850162506,-9.53501501512909,-9.568231568691253,-9.458613524257661,-9.643970562698364,-9.381221829536438,-9.569279719528199,-9.147452543575287,-9.219479686523439,-9.322959666507721,-9.302309618251801,-9.186891547718048,-9.058930713420867,-8.930698012794494,-9.024481337402344,-9.151359749195098,-9.209669410041808,-8.945817300518037,-8.606659121040344,-8.922257890758514,-9.007719972171785,-9.056773832000733,-8.617335264038086,-9.010222695423126,-8.730290265884399,-8.951746698997498,-9.053009185539246,-9.28932617353058,-9.23595061756134,-9.586526799179078,-8.991423219760895,-8.79036877362442,-8.739250483070373,-8.647777120605468,-8.638571427402496,-8.531809838371277,-8.80587875938797,-9.144033793766022,-8.365017255844116,-8.463914330444336,-8.262883589254379,-8.285904386613845,-8.411404737564087,-8.513443353439332,-9.144775618049621
