@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,8.671655268859862,11.573181136779784,9.52104263442993,9.244497365570068,7.589618801879882,7.398670599060058,7.813487665100097,7.407449999999999,8.052720898590087,8.935030599060058,6.904840599060058,4.99755970046997,6.301270599060058,5.9896094009399405,6.648049400939941,8.28975970046997,3.0639408083724975,3.6806797004699705,4.811001616744995,2.954200808372497,2.677655958137512,2.3703840418624877,7.787150299530029,5.109494132080077
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.2884114118303572,0.36939427839006694,0.292251447405134,0.296914306640625,0.24123428780691963,0.21593144008091517,0.229577139718192,0.21970286342075893,0.26173713030133927,0.2925257132393973,0.21702856881277904,0.14914285714285716,0.20064000156947545,0.18898285348074778,0.21250286865234377,0.27586285400390625,0.08626285661969867,0.10649142674037389,0.14715427943638396,0.09065143040248326,0.07858285740443638,0.06733714076450893,0.25542857142857145,0.15826285661969866
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,47.19999694824219,63.599998474121094,52.060001373291016,52.37000274658203,42.099998474121094,45.0,47.75,45.720001220703125,44.44000244140625,48.5,39.30999755859375,32.38999938964844,35.56999969482422,33.81999969482422,39.44000244140625,44.13999938964844,21.809999465942383,25.25,29.759998321533203,21.260000228881836,19.700000762939453,18.25,50.849998474121094,35.400001525878906
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,8.671655268859862,11.573181136779784,9.52104263442993,9.244497365570068,7.589618801879882,7.398670599060058,7.813487665100097,7.407449999999999,8.052720898590087,8.935030599060058,6.904840599060058,4.99755970046997,6.301270599060058,5.9896094009399405,6.648049400939941,8.28975970046997,3.0639408083724975,3.6806797004699705,4.811001616744995,2.954200808372497,2.677655958137512,2.3703840418624877,7.787150299530029,5.109494132080077
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.2884114118303572,0.36939427839006694,0.292251447405134,0.296914306640625,0.24123428780691963,0.21593144008091517,0.229577139718192,0.21970286342075893,0.26173713030133927,0.2925257132393973,0.21702856881277904,0.14914285714285716,0.20064000156947545,0.18898285348074778,0.21250286865234377,0.27586285400390625,0.08626285661969867,0.10649142674037389,0.14715427943638396,0.09065143040248326,0.07858285740443638,0.06733714076450893,0.25542857142857145,0.15826285661969866
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,47.19999694824219,63.599998474121094,52.060001373291016,52.37000274658203,42.099998474121094,45.0,47.75,45.720001220703125,44.44000244140625,48.5,39.30999755859375,32.38999938964844,35.56999969482422,33.81999969482422,39.44000244140625,44.13999938964844,21.809999465942383,25.25,29.759998321533203,21.260000228881836,19.700000762939453,18.25,50.849998474121094,35.400001525878906
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,8.671655268859862,11.573181136779784,9.52104263442993,9.244497365570068,7.589618801879882,7.398670599060058,7.813487665100097,7.407449999999999,8.052720898590087,8.935030599060058,6.904840599060058,4.99755970046997,6.301270599060058,5.9896094009399405,6.648049400939941,8.28975970046997,3.0639408083724975,3.6806797004699705,4.811001616744995,2.954200808372497,2.677655958137512,2.3703840418624877,7.787150299530029,5.109494132080077
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.20188798828125,0.2585759948730469,0.20457601318359378,0.20784001464843752,0.16886400146484376,0.1511520080566406,0.1607039978027344,0.15379200439453125,0.1832159912109375,0.2047679992675781,0.15191999816894533,0.1044,0.1404480010986328,0.13228799743652345,0.14875200805664063,0.19310399780273438,0.060383999633789064,0.07454399871826171,0.10300799560546876,0.06345600128173828,0.05500800018310546,0.04713599853515625,0.17880000000000001,0.11078399963378907
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,47.19999694824219,63.599998474121094,52.060001373291016,52.37000274658203,42.099998474121094,45.0,47.75,45.720001220703125,44.44000244140625,48.5,39.30999755859375,32.38999938964844,35.56999969482422,33.81999969482422,39.44000244140625,44.13999938964844,21.809999465942383,25.25,29.759998321533203,21.260000228881836,19.700000762939453,18.25,50.849998474121094,35.400001525878906
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,8.671655268859862,11.573181136779784,9.52104263442993,9.244497365570068,7.589618801879882,7.398670599060058,7.813487665100097,7.407449999999999,8.052720898590087,8.935030599060058,6.904840599060058,4.99755970046997,6.301270599060058,5.9896094009399405,6.648049400939941,8.28975970046997,3.0639408083724975,3.6806797004699705,4.811001616744995,2.954200808372497,2.677655958137512,2.3703840418624877,7.787150299530029,5.109494132080077
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.20188798828125,0.2585759948730469,0.20457601318359378,0.20784001464843752,0.16886400146484376,0.1511520080566406,0.1607039978027344,0.15379200439453125,0.1832159912109375,0.2047679992675781,0.15191999816894533,0.1044,0.1404480010986328,0.13228799743652345,0.14875200805664063,0.19310399780273438,0.060383999633789064,0.07454399871826171,0.10300799560546876,0.06345600128173828,0.05500800018310546,0.04713599853515625,0.17880000000000001,0.11078399963378907
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,6968.0,8936.0,7244.0,7272.0,6048.00048828125,5791.99951171875,6148.00048828125,5791.99951171875,6072.0,6640.0,4716.0,3672.0,4911.99951171875,5180.0,5743.99951171875,6604.0,2176.0,2656.0,3800.0,1640.0,1392.0,1236.0001220703125,6140.0,3448.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,224.0,199.1999969482422,183.6000213623047,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,2584.0,3568.0,2722.000244140625,2736.0,2124.000244140625,1995.9998779296875,2174.000244140625,1995.9998779296875,2136.0,2420.0,1458.0,936.0000610351562,1555.9998779296875,1690.0,1972.0,2402.000244140625,188.00001525878906,428.0000915527344,1000.0,0.0,0.0,0.0,2170.0,823.9999389648438
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002,-0.12592508647185002
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.019344878077919816,-0.6374850041782112,-0.5091148217967183,-0.34373095139584864,-0.6053183008571223,-0.32910667021155837,-0.7146880544091684,-0.8778549068564827,-0.8173586556766109,-0.5889380572003712,-0.4211000780252698,-0.5432069225746992,-0.43775570688853493,-0.37129667947628175,-0.30907302500858064,-0.032200216587779086,-0.23365987596712623,-0.34330172574891243,-0.5865963431922524,-0.037058756890651044,-0.17640911638705595,-0.23934260195553023,-0.0028159454335801837,-0.005298001465547034
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
@(df.age <= 10),util_WALK_LOC_Person_is_less_than_10_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
