alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55
AUTO,0.07214333996364417,0.028244495615481393,0.19045620352566842,0.4635631052018912,0.6958608750284848,0.5949115052119144,0.5836094180574086,0.655892447929289,0.5958501100486537,0.4259706749356723,0.5418068446395657,0.5422449350993706,0.7026701850080138,0.6006672780652359,0.4676980493435705,0.3884108860349939,0.7269694250002842,0.8817195454077376,0.9814529811884645,0.8414290547261625,0.861354684292576,0.7170531374023287,0.519262519981722,0.5782803383562982,0.4691858479224244,0.4301721510892872,0.3801723327757614,0.20056068641865743,0.2746905927911551,0.2947218770197132,0.3515891623498941,0.50541146957251,0.4635631052018912,0.5949115052119144,0.5836094180574086,0.5588377565213775,0.6219640413626064,0.48428303376355225,0.6312426849829517,0.714504867520685,0.7281368453646696,0.5791138076684121,0.6871903463210522,0.8817195454077376,0.9843265789536332,0.8431470397869132,0.7823163061749596,0.9180939458743386,0.6630101982969758,0.4691858479224244,0.3860316421467619,0.14379819501885932,0.23052025827296646,0.31813508868969786,0.4671321304715172
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015222323228896836,0.0060790254878389524,0.0009175536203727975,0.00278202132508299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015222323228896836,0.00504669359971844,0.00020702148969461493,6.742146900778807e-06,0.0018611190406589342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009362380261471084,0.02537233601484026,0.006502713892455118,0.014452385168302058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009362380261471084,0.022190393085619525,0.002226030492913595,0.0001891188036222487,0.01082025235383257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,1.3096369684901956e-09,2.9899371685310837e-09,9.469912863728228e-09,2.3441413552757244e-08,1.225547816015095e-06,8.148677956737744e-07,8.87308329090823e-06,2.1725026842275287e-06,2.4910793259115985e-08,0.0,0.0,0.0,0.001030569036354713,0.0004431421427328857,0.0006751677973861144,1.4147182625403168e-05,9.443623034907519e-06,3.379314744487226e-06,4.2474387106913665e-08,6.926653294279082e-08,4.8086242942657695e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096369684901956e-09,3.813363458716463e-09,4.734321181327998e-06,2.2760522436566406e-05,1.8621232044090886e-06,1.1333512812631633e-05,3.4148035760369945e-05,0.0,0.0,0.0,4.311854934639184e-05,2.8788871349464675e-05,1.504537438780129e-05,0.0005469844246180869,1.6295684289234945e-05,4.2474387106913665e-08,7.52802710701948e-09,6.99935895449879e-08,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,9.043084248438492e-05,4.7621950817259227e-05,1.593046512281257e-06,7.328126095541423e-07,3.7352661273440767e-06,1.2648528858650252e-07,0.0,0.0,0.0,0.0,1.7825078553200643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544419719529951e-08,0.0,4.7621950817259227e-05,1.593046512281257e-06,0.0,0.0,0.00018354117153305947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,2.0679721865092306e-08,0.0,0.0,0.0,8.656783429065412e-07,4.927495353384871e-07,7.834132492393792e-08,3.169484744555895e-06,4.879503440055192e-08,1.055643360690508e-08,1.4755882729558794e-07,9.811204675335774e-08,0.0,2.1836755899809333e-07,1.4237095853264388e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.223688241111927e-09,0.0,0.0,0.0,3.985849392055279e-06,5.187271960048435e-08,0.0,4.927495353384871e-07,7.834132492393792e-08,6.9728142380703716e-09,2.0514993871540429e-07,9.762656814553793e-06,1.8716934895044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0001278911363262804,8.741083133066942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9296104600392425e-05,0.0,2.819660558582626e-05,5.369809012484225e-06,5.56383459002677e-06,1.4484929122650295e-05,0.00018046356611378276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077988465718593e-07,0.0,0.0,0.0,0.0,0.0,4.257868344440496e-05,5.369809012484225e-06,1.897990921973169e-06,0.0005576847424756057,1.195351059282559e-06,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.011309810610622336,0.0093493759861645,0.0,0.0,0.009554921288388068,0.006936476075976746,0.001293328061310697,0.001976179974414924,0.0019476989178536701,0.0004006034644709963,0.0011717963318387218,0.0009554997867227032,0.0029787721112747496,0.0015462439145314754,0.00046626030781569516,0.0,0.0,0.0,0.03210247710620962,0.021050941611549964,0.025983991175069977,0.007965129454427943,0.0030730478412981984,0.005619245530345999,0.0023264314732205508,0.002373415497330705,0.0038131665389586726,0.013433672845271421,0.0,0.0,0.001996459213721953,0.00034251557161066987,0.0,0.006936476075976746,0.001293328061310697,0.00010385652457494823,0.0022224920967336193,0.01469912755180319,0.0014315350339267042,0.003366528302663091,0.005843632069216024,0.0,0.000712600060743654,0.0,0.006566471605542191,0.005365526195021759,0.0038788367312638065,0.023387698147061993,0.0076729634257984,0.0023264314732205508,0.0013804053567992945,0.0236168316263031,0.0010933211144410224,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,6.5638525383760455e-09,1.9722758343100333e-08,6.54877723223988e-08,7.689271423251116e-07,4.0226169068735524e-05,2.6746414370043108e-05,2.2530266480992337e-06,1.0252745504245789e-05,8.171263183353212e-07,0.0,0.0,0.0,6.895786892459027e-07,1.6260434315077468e-06,8.637299714761008e-07,3.551109499283174e-07,1.4896093481908816e-05,1.634680992363304e-06,1.258316520874827e-07,1.0925899372196177e-07,7.584982664173265e-08,0.0,0.0,0.0,7.863451541029937e-08,1.3372263992713854e-08,0.0,0.0,6.5638525383760455e-09,8.36803985428232e-08,5.2839986253665555e-05,0.0016999798199508515,8.787901578782704e-06,1.2964175077146436e-05,7.533625498962571e-06,0.0,0.0,0.0,3.411264959162002e-08,1.5926273454315948e-07,1.4325644521724926e-07,1.0620281138113785e-06,1.0380665909588388e-06,1.258316520874827e-07,0.0,2.512341031437225e-07,0.0,0.0,0.0
DRIVE_LRF,0.00018451370765385893,4.251624129996252e-06,0.0,0.0,9.300190414878965e-05,0.0002428930748460003,6.432942680871364e-06,1.8649065700696187e-06,2.0902689051190476e-05,3.356376442163057e-06,0.0,0.0,0.00023478506690162378,4.2167941303432794e-05,4.738716035834868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299187422210272e-06,0.0,0.0,0.0,8.296181846743674e-07,0.0,0.0002428930748460003,6.432942680871364e-06,4.3265613908686083e-07,0.0,0.02344930188289267,0.00011593827436498317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2459690319540967e-06,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,9.442213849616562e-08,2.2964627704291145e-07,6.308382756638129e-09,5.267903305573584e-07,1.9263504331430152e-08,0.0,0.0,0.0,0.0,1.1867416636477876e-06,0.0,0.0,0.0,0.0,2.1378853867756697e-09,6.974158008409861e-09,1.2772365695629242e-07,2.5769942939259796e-09,3.5714095015989585e-08,7.954232179638629e-08,2.007140992323903e-09,0.0,0.0,0.0,0.0,0.0,2.990072977453867e-06,9.712120283408745e-09,0.0,2.2964627704291145e-07,6.308382756638129e-09,0.0,0.0,0.0,1.0171876375561313e-06,0.0,0.0,0.0,0.0,0.0,8.902571779225392e-10,7.136606584365038e-09,7.634566936924571e-09,8.565858156314113e-09,5.648740068457512e-09,2.007140992323903e-09,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,7.307069305290899e-09,1.0795032174625815e-07,0.0,5.999672961428475e-08,1.3771448506331163e-07,0.0,3.8531431177702607e-07,2.5619588965959773e-07,0.0,0.0,1.283254783538214e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0795032174625815e-07,0.0,5.468843666566316e-08,1.6741132331028548e-07,0.001146516222009147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520422709851735e-08,0.0,0.0
DRIVEACCESS,0.013583582283545786,0.0020619466845668566,0.0,0.0,0.009649022404191583,0.015595854303140604,0.002538860948568547,0.001572073913206489,0.004596210919105825,0.0020310843371185174,0.006372713972909229,0.005196403588993325,0.015396041489607744,0.007321709395443554,0.002384149289059729,0.0,0.0,0.0,0.0008316950009665075,0.001277895766295576,0.0009957176449337402,0.0005980701833583109,0.0038641697137839067,0.0013092835117573618,0.00035754551189996314,0.0003305434823468189,0.0002754084723492228,0.0010148491228852826,0.0,0.0,0.0017517726715713334,0.0009234189563521482,0.0,0.015595854303140604,0.002538860948568547,0.0007556619444535679,0.007280617939225753,0.16215979133204592,0.011213534838815193,0.0036005798251318405,0.0027447450699404803,0.0,0.0,0.0,0.00018709063784578468,0.0004079207534896018,0.0003884469232136791,0.0010346951106329303,0.001021623869644448,0.00035754551189996314,0.0,0.0012236025233292953,0.00018762789531015197,0.0,0.0
TRANSIT,0.0700132998891989,0.03992840019973345,0.0,0.0,0.0580819388466294,0.06516590028125231,0.018200435636284568,0.017219105020666835,0.02675487097809018,0.013117577165194403,0.02964110299033207,0.025590975678476412,0.0562652843946957,0.03329912689813836,0.014707309626040756,0.0,0.0,0.0,0.08564571917085409,0.06474162557119686,0.07419024852779703,0.03247117241664609,0.02790316237695229,0.02787799591019713,0.014083828467323136,0.014159244174745105,0.019069171225837785,0.04732306491357655,0.0,0.0,0.017912452203560473,0.008198532008993594,0.0,0.06516590028125231,0.018200435636284568,0.006203885208929774,0.03499962133834537,0.28727075476825814,0.04299156829532415,0.0279896737630795,0.03253988376087502,0.0,0.005420620655096363,0.0,0.027369300184847168,0.02444743663913824,0.019665685467426412,0.06905696992275756,0.03282912140579269,0.014083828467323136,0.008725790423753583,0.06990602549286931,0.00826842757082334,0.0,0.0
TAXI,4.397518037049338e-13,1.102664690429009e-13,8.359089721324043e-13,2.3931266431588943e-10,1.250552246749511e-08,5.285712569880019e-09,3.782998907143756e-09,3.142935155453373e-09,2.7548447437349024e-09,2.803886681085272e-10,8.769681364988727e-10,7.497064202839773e-10,9.28712817954499e-09,1.44276887383947e-09,2.36371357063944e-10,1.3034677115314386e-11,3.6481615722475623e-09,3.287152152429405e-08,1.0790060465525043e-07,3.969085345386031e-08,8.89504355771289e-08,1.4879017143322523e-08,8.066043128341898e-10,3.5491314665874232e-09,8.344849450114148e-10,3.2682894065443964e-10,1.436410161499286e-10,2.3387735498744295e-11,2.6792615177913065e-11,2.2571118523187878e-11,1.0881749845229945e-10,5.10663335173145e-10,2.3931266431588943e-10,5.285712569880019e-09,3.782998907143756e-09,2.1269689395041577e-09,2.651888819803028e-09,1.9477761092718808e-09,2.2199488661417865e-09,7.7382909005467e-09,1.2510699299020023e-08,2.1548374041054574e-09,6.352856756494256e-09,3.287152152429405e-08,9.392402735307718e-08,3.054391920180083e-08,2.1242802985724342e-08,6.297263016867986e-08,8.70552624848651e-09,8.344849450114148e-10,1.35769480209982e-10,3.14929355709003e-11,3.5396340903919412e-12,1.4842501872407782e-11,1.2006457484298156e-10
TNC_SINGLE,3.2643099099808836e-11,1.6186146355138085e-11,7.922749870694648e-11,8.096536058752037e-09,1.9083390577289628e-07,9.820744030487147e-08,7.688140234110086e-08,6.539283871430473e-08,6.130558614512762e-08,1.029113185267838e-08,2.928931709129923e-08,2.5246294862809334e-08,1.7859640013362857e-07,4.351173431023399e-08,1.0225081529195993e-08,2.06405390505316e-09,1.3906355607799348e-07,5.49772535305568e-07,1.1740074565123686e-06,5.084049945180172e-07,9.964921608106917e-07,2.2500791383757725e-07,2.7447231895206317e-08,6.924101909596651e-08,2.0968151191070094e-08,1.0721979125592518e-08,5.626458455815547e-09,1.3951233176063965e-09,1.1503800808345444e-09,1.0135970913127825e-09,4.061620286740816e-09,1.494730523353686e-08,8.096536058752037e-09,9.820744030487147e-08,7.688140234110086e-08,4.829187065010529e-08,6.567764127171654e-08,4.9222052626697515e-08,6.00696421316992e-08,1.5222055125969451e-07,2.0130269239807804e-07,5.2232902419257046e-08,1.3322078522665592e-07,5.49772535305568e-07,1.0510546888570133e-06,4.3910840980985833e-07,3.153414988624552e-07,7.570242995201805e-07,1.4294404510297326e-07,2.0968151191070094e-08,5.391484320909221e-09,1.7956177707033904e-09,3.1639404215699043e-10,1.4723013774787255e-09,8.25624802524616e-09
TNC_SHARED,2.720824130493841e-12,2.135314923312789e-12,8.194473830701381e-12,4.205238226718958e-10,7.508440590386884e-09,4.334883418555553e-09,3.59746468900096e-09,3.0776291114621458e-09,2.6821591630230475e-09,6.811609603015796e-10,2.0143657058957904e-09,1.7177707206976733e-09,8.819352926380796e-09,2.8344755601991197e-09,7.990323703152014e-10,2.0451096563375165e-10,5.538543818043456e-09,1.5335520642364093e-08,4.1187913967258296e-08,1.893296708214725e-08,3.52515080310889e-08,8.937488194346349e-09,1.0744108261867352e-09,3.0751411774033168e-09,1.03484160938345e-09,6.36719823774821e-10,3.6875152969563076e-10,1.1752147051300626e-10,7.487150316297639e-11,6.805377484420859e-11,2.434672233349698e-10,8.261462048241506e-10,4.205238226718958e-10,4.334883418555553e-09,3.59746468900096e-09,2.3813569423372366e-09,3.6899844355718363e-09,2.719920269725766e-09,3.654211720024728e-09,7.538987078861452e-09,8.414897620190344e-09,2.440309984669845e-09,6.904880714190333e-09,1.5335520642364093e-08,3.741548791759275e-08,1.8012573437375994e-08,1.2830061574314081e-08,2.7785903060167057e-08,5.8234212870161774e-09,1.03484160938345e-09,3.131125675118506e-10,1.4890118092061325e-10,3.3308861340241637e-11,2.08864647797919e-10,5.681774408130368e-10
RIDEHAIL,0.00017354573233668415,0.00013664815644128683,0.00024014373417866015,0.0012567147807481997,0.003950289438616046,0.0031030116821613323,0.002839403974885071,0.0026779221785173763,0.0026108691112447613,0.0013754733152607538,0.0020078632774931052,0.0019027004913110793,0.0038527591425531384,0.0023150372845750973,0.0013758166415481347,0.0007744015114732546,0.003479832728987674,0.005749195628887488,0.00765196342291947,0.005640243406902563,0.007208009517497899,0.004192967340356085,0.001941882724082534,0.0027341071310291913,0.0017746525169855616,0.0013942909261937027,0.001105888529083592,0.0006715898875287488,0.0006239403579739286,0.0005963487321009648,0.0009820560459766915,0.0015712131155703078,0.0012567147807481997,0.0031030116821613323,0.002839403974885071,0.0023996549263425905,0.0026833793184933936,0.0024173649335073825,0.002599576698765328,0.003636162686552991,0.004025758916721689,0.002464010708229025,0.003464803603910959,0.005749195628887488,0.00734842769360829,0.005342244247573795,0.004738083076766551,0.006519022237472896,0.0035562656025804958,0.0017746525169855616,0.0010862215955918253,0.000735333309032214,0.00039564554376038863,0.000695975723794262,0.0012663682414043645
root,0.14233018558517974,0.06830954397165613,0.19069634725984708,0.4648198199826394,0.7578931033137303,0.663180417175328,0.6046492576685782,0.6757894751284732,0.6252158501379886,0.4404637254161275,0.573455810907391,0.569738611269158,0.7627882285452626,0.6362814422479494,0.4837811756111594,0.38918528754646714,0.7304492577292718,0.8968311212980962,1.1001229997970785,0.9183136375967171,0.9572053275061729,0.7537172771593309,0.5491075650827569,0.6088924413975245,0.4850443289067331,0.445725686190226,0.4003473925306828,0.24855534121976272,0.275314533149129,0.29531822575181416,0.37048367059943127,0.5151812146970739,0.4648198199826394,0.663180417175328,0.6046492576685782,0.5674412966566499,0.6596470420194451,0.7739711534653179,0.6768338299770411,0.7461307039703174,0.7647024880422664,0.5815778183766411,0.6960757705800596,0.8968311212980962,1.041234699917708,0.8751627511665389,0.8069091935227749,1.0044901903884016,0.699395585305349,0.4850443289067331,0.39584365416610734,0.21443955382076083,0.23918433138755021,0.3188310644134922,0.46839849871292155
