alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
AUTO,0.5336892038734163,0.48319921747717803,0.4733387379507477,0.5005829937374878,0.4536959087126032,0.5240962293545822,0.4717176226355156,0.5969833094498984,0.5720982218405438,0.5409434258847131,0.5415500474617828,0.5760284285666377,0.6255658052795158,0.6719982741222202,0.6369969027079309,0.5937460196896912,0.5750752405839339,0.6657394582831833,0.8023495420929075,0.6706126912795697,0.6438100954781785,0.6273230305388964,0.7952518813929541,0.6406549359199498,0.6498472419736352,0.5662066063146101,0.5232445041233971,0.4756470806984615,0.4895794061905768,0.40456301702275776,0.551628759577824,0.6134690224831466,0.6463083478293444,0.6636813357547143,0.6857147670249117,0.7290031696617744,0.610173932900624,0.5058945867118804,0.8008735793797943,0.7583844506061408,0.8503197631226561,0.8393075004493532,0.7817824355634431,0.7404528328956583,0.5153286766416251
WALK,9.21874388518231e-50,1.3129483855046427e-59,3.9270005753667567e-53,3.99610455287054e-49,1.284593942161552e-57,2.255725483324768e-47,1.5396746208879776e-54,9.158112775504983e-41,1.3476325408396588e-39,1.4674059419717574e-44,5.400427775045202e-43,1.3985367933202301e-34,3.156637552971579e-33,2.2753127841368966e-31,1.166838673714764e-37,2.1127148960192097e-41,1.32726538659723e-46,2.52667115151339e-35,4.778318154980442e-15,2.51004009255551e-26,3.9436922482311266e-31,4.20145790931721e-34,1.7205334271835146e-11,1.1821472664600107e-27,2.2114623958017547e-20,3.2776829853349677e-28,4.1399907632526735e-32,1.0972590937923664e-41,7.306872096562396e-41,1.5240739043765069e-55,4.049097678529835e-40,2.6601577371623487e-27,7.028105007640727e-21,6.952712257000266e-21,2.3248692137497158e-18,1.5185878451391798e-15,6.485665072547747e-31,1.7374024200841605e-45,4.2106515557063876e-09,2.6973648476478555e-13,1.290962828067421e-07,2.3761541635562537e-08,2.9506868400253986e-12,2.891911801300259e-16,2.008608600115369e-38
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,4.949526566974645e-36,4.0284530873478944e-43,1.8523536042902165e-38,1.422913587716759e-35,1.0922232728565648e-41,2.59636709832634e-34,1.7986590402210186e-39,1.4876484387626757e-29,1.0310778854806496e-28,2.7536972876227006e-32,3.6927361402689823e-31,4.215850535661446e-25,3.9759580865419346e-24,8.651065436298734e-23,2.5600461048851487e-27,5.174703181933424e-30,9.300998909530566e-34,1.2298016734843017e-25,4.88740181056173e-11,3.696324357021805e-19,1.2854351519074531e-22,9.307820776829475e-25,1.7769591439398217e-08,4.095656629829436e-20,7.049678028432094e-15,1.6263282337727357e-20,2.5365273413492156e-23,3.2286622505642006e-30,1.2644063952850537e-29,3.4022352464356323e-40,4.338083854443012e-29,7.344011028326155e-20,3.0883288184400927e-15,3.0644395901060515e-15,2.0128292695783452e-13,2.141098967247145e-11,1.8391080804727688e-22,5.925545045286308e-33,9.322480823252373e-07,8.918187096663462e-10,1.0961194671610885e-05,3.2406320440789622e-06,4.992805479665947e-09,6.487139413500693e-12,7.212480115773927e-28
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,1.7837540996738106e-12,7.827072308985773e-13,7.394709082913354e-13,1.3329646378614764e-12,5.715610292437002e-13,1.7053814715749736e-12,8.608125602338116e-13,4.7593937511032494e-12,3.864800662528539e-12,2.2224718257776396e-12,2.3473281566957783e-12,6.32442548869788e-12,7.49584995510766e-12,1.2760706647195965e-11,8.439554068186763e-12,5.319344279128289e-12,3.715234962284763e-12,1.2452012761983782e-11,5.464214095984666e-11,1.632942611615372e-11,9.222476560266854e-12,7.081957910184625e-12,5.7708781991797685e-11,1.0392315969213202e-11,9.836638834595276e-11,4.001790158917619e-11,2.5856856184850015e-11,9.581720491469298e-12,1.2027735715092562e-11,2.5804357409001318e-12,1.6303066032702987e-11,4.510055824291172e-11,9.470587064728826e-11,8.290459987206395e-11,1.3138456392679174e-10,1.8737160613228358e-10,3.857829051700084e-11,9.137939798478109e-12,3.6395291789135475e-10,2.3529620115018945e-10,4.792734633160953e-10,4.3944955791532486e-10,2.813480940543999e-10,1.6572524666981412e-10,1.8138701490407883e-11
TNC_SINGLE,2.5173249657852793e-11,1.3451886423969994e-11,1.2571719153357544e-11,1.9140447152084462e-11,1.0064852099736409e-11,2.3758065649157814e-11,1.3458758678160463e-11,5.23119921682296e-11,4.3195453106475996e-11,2.9071757505555755e-11,3.0625597814032964e-11,5.692334874112286e-11,7.277410363859105e-11,1.1059430954666396e-10,8.050550350351083e-11,5.4871014692797565e-11,4.293994881974541e-11,1.0716340015618287e-10,3.353598151452671e-10,1.2572161573331308e-10,8.58036908155029e-11,7.105528989577782e-11,3.3933529183799123e-10,9.049168401926481e-11,1.9262407528830174e-10,9.439155922500259e-11,6.733437162359564e-11,3.09501098040613e-11,3.6926755580875503e-11,1.1302163540391342e-11,5.852220129546652e-11,1.2295736852233006e-10,1.8696211618127446e-10,1.9749106355742772e-10,2.48887601795576e-10,3.3825785511076195e-10,1.1196251543354969e-10,3.649521187383551e-11,5.752559647476838e-10,4.115864658800589e-10,7.484566439241549e-10,6.971613621549525e-10,4.795195557441532e-10,3.2715433599627476e-10,5.053363504555945e-11
TNC_SHARED,5.212610748619228e-12,3.1420275123901916e-12,2.865090941183093e-12,3.884889962187672e-12,2.3215010884219315e-12,4.816615916357428e-12,2.8567612745828235e-12,9.220513379649227e-12,7.54854870311274e-12,5.662757311973676e-12,5.997076954920322e-12,8.263745439710375e-12,1.1790860409122028e-11,1.6836120967692584e-11,1.2974908810334788e-11,9.120981037153907e-12,7.75708087898306e-12,1.6143679558959582e-11,4.1414649404625036e-11,1.7235503603859378e-11,1.3593296254936954e-11,1.1861715476985704e-11,4.0204491402836185e-11,1.3499123261639476e-11,2.937708127311626e-11,1.5879962004584463e-11,1.1986408445293586e-11,6.217309771474384e-12,7.210964636470837e-12,2.7231246983001136e-12,1.4222788546716493e-11,2.486174006202367e-11,2.8654924970369336e-11,3.694454494735716e-11,3.790145012174317e-11,5.0985911153877955e-11,2.3813360394705567e-11,9.308493326984943e-12,8.103345320304566e-11,6.156835221689158e-11,1.0761571651563646e-10,1.0094946468803494e-10,7.123668724653763e-11,5.365460805142897e-11,9.289331780588898e-12
RIDEHAIL,0.00016698617176169755,0.0001337788689681473,0.00013037560168815263,0.0001510751110811696,0.00012036844115873846,0.00016338660134715275,0.0001332216959391735,0.00021663357479138084,0.00020202939116223105,0.0001755378436502259,0.0001789216760692828,0.00022262573309944514,0.00024381865534895455,0.00028367391410685414,0.0002529142722744851,0.00022013522723690905,0.0002017673307707877,0.0002804121410449346,0.00042517025017530424,0.00029701916557624763,0.00025877764448746634,0.00024183853449892531,0.00042723047253738196,0.0002636393925463698,0.00038197370282192216,0.0002908668515370674,0.000255795220966176,0.00019103744697481932,0.00020408399350139108,0.00013161118920891127,0.00024091553146019312,0.0003182259129969294,0.00037761825673193376,0.0003806703373088154,0.00042042485793564605,0.0004719750464635438,0.0003068425891514703,0.0002024718248121121,0.0005796064406565635,0.0005082899684490418,0.0006385777038090459,0.0006213322607256369,0.0005385970902506755,0.0004629586906152857,0.00022965568715039417
root,0.533856190045178,0.4833329963461462,0.47346911355243587,0.500734068848569,0.45381627715376194,0.5242596159559294,0.47185084433145474,0.5971999430246898,0.572300251231706,0.5411189637283633,0.5417289691378521,0.5762510542997371,0.6258096239348647,0.6722819480363271,0.6372498169802053,0.5939661549169282,0.5752770079147047,0.6660198704242282,0.8027747123919569,0.6709097104451459,0.6440688731226659,0.6275648690733953,0.7956791296350829,0.6409185753124962,0.6502292156764641,0.5664974731661472,0.5235002993443633,0.4758381181454363,0.48978349018407824,0.40469462821196667,0.5518696751092842,0.6137872483961435,0.6466859660860794,0.6640620060920263,0.6861351918830487,0.7294751447296489,0.6104807754897755,0.5060970585366925,0.8014541180685332,0.7588927414664086,0.8509693020211367,0.8399320733421228,0.7823210376464993,0.7409157915927608,0.5155583323287755
logsum,-0.6276287833230946,-0.7270494294507397,-0.7476685985734716,-0.6916801195232946,-0.790062838716938,-0.6457682670584939,-0.7510923511099008,-0.5155033087211756,-0.5580915105811449,-0.6141161283233499,-0.612989459553892,-0.5512118550855561,-0.46870906925444367,-0.3970774609217442,-0.4505935229284559,-0.5209329394971443,-0.5529036012953181,-0.4064357734150027,-0.21968116181870087,-0.3991207107586915,-0.4399496127534334,-0.4659082363098381,-0.2285592778793135,-0.44485285772376476,-0.43043033875289755,-0.5682826589544789,-0.6472176768582166,-0.7426775705234875,-0.7137918422921186,-0.9046225006947942,-0.5944433563965607,-0.4881069118638109,-0.4358944715752006,-0.4093797511968789,-0.3766805979567141,-0.31542998325204624,-0.49350847570642864,-0.6810268127989659,-0.22132755365090043,-0.27589482716352554,-0.16137922389002973,-0.1744342554834351,-0.2454900886080755,-0.29986830171896484,-0.6625048251300212
