TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
17,213.392,17,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.3290186,-0.5359325,0.0,-0.0,5.367806115067648,5.367806115067648,False,-0.0,2.3060735849474874
18,79.024,18,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.368882,-0.6646676,0.0,-0.0,4.382326589682879,4.382326589682879,False,-0.0,1.1918589454434674
19,201.356,19,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.734254,-0.7099006,0.0,-0.0,5.310028522476048,5.310028522476048,False,-0.0,2.0743278605240603
20,193.868,20,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.4204206,-0.6710481,0.0,-0.0,5.272322406270951,5.272322406270951,False,-0.0,2.0754742996614644
21,19.126,21,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.856867,-0.60128015,0.0,-0.0,3.0020125115111416,3.0020125115111416,False,-0.0,-0.12506763225674256
22,535.36,22,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.8646526,-0.602244,0.0,-0.0,6.284805577411442,6.284805577411442,False,-0.0,3.156761551944337
23,614.75,23,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.184949,-0.64189667,0.0,-0.0,6.422841037000647,6.422841037000647,False,-0.0,3.255144330483591
24,200.62800000000001,24,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.261759,-0.65140575,0.0,-0.0,5.306424415441934,5.306424415441934,False,-0.0,2.1292186452383346
25,47.58,25,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.5899,-0.69202965,0.0,-0.0,3.8832119235740263,3.8832119235740263,False,-0.0,0.6653822705985517
26,158.356,26,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.2283125,-0.6472651,0.0,-0.0,5.071140693119661,5.071140693119661,False,-0.0,1.8980755764037358
27,71.66,27,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.488264,-0.6794471,0.0,-0.0,4.2857910267930555,4.2857910267930555,False,-0.0,1.080543902520552
28,93.782,28,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.5211735,-0.6835213,0.0,-0.0,4.551579517815015,4.551579517815015,False,-0.0,1.342258210583581
29,86.736,29,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.403015,-0.6688933,0.0,-0.0,4.474332305457907,4.474332305457907,False,-0.0,1.2796390010155543
30,155.252,30,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.2104416,-0.7688527,0.0,-0.0,5.051470088534591,5.051470088534591,False,-0.0,1.7568173876098907
31,737.1260000000001,31,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.6844025,-0.70372903,0.0,-0.0,6.60411454173479,6.60411454173479,False,-0.0,3.3745854853760617
32,157.352,32,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.7656145,-0.7137831,0.0,-0.0,5.064820403154335,5.064820403154335,False,-0.0,1.825237295612296
33,57.994,33,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.1628904,-0.76296586,0.0,-0.0,4.077435743819187,4.077435743819187,False,-0.0,0.7886698759916015
34,248.93400000000003,34,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.3743677,-0.7891467,0.0,-0.0,5.521196883008112,5.521196883008112,False,-0.0,2.2062501275271442
35,782.4639999999999,35,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.9424,-0.73566914,0.0,-0.0,6.663725113069741,6.663725113069741,False,-0.0,3.4022559640982974
36,374.946,36,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.709772,-0.7068698,0.0,-0.0,5.929445516054706,5.929445516054706,False,-0.0,2.69677569769663
37,37.546,37,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.283432,-0.6540889,0.0,-0.0,3.6518523332768598,3.6518523332768598,False,-0.0,0.4719634205577665
38,420.958,38,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.174697,-0.7644275,0.0,-0.0,6.044905783016613,6.044905783016613,False,-0.0,2.7546782719459664
39,10.836,39,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.6190987,-0.8194444,0.0,-0.0,2.4711457345379633,2.4711457345379633,False,-0.0,-0.8740987129778328
40,67.694,40,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.7633686,-0.83730507,0.0,-0.0,4.22966185916973,4.22966185916973,False,-0.0,0.8665567923870645
41,945.9659999999999,41,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.0822315,-0.7529803,0.0,-0.0,6.853263189690447,6.853263189690447,False,-0.0,3.5744828954144285
42,259.58799999999997,42,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.0896077,-0.13489343,0.0,-0.0,5.56294061604802,5.56294061604802,False,-0.0,2.9022471591321297
43,30.702,43,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.1231194,-0.8818422,0.0,-0.0,3.456379770375701,3.456379770375701,False,-0.0,0.04873756029682497
44,114.088,44,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.909233,-0.8553631,0.0,-0.0,4.745697053125,4.745697053125,False,-0.0,1.3645339625922341
45,838.8720000000001,45,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.166095,-0.88716257,0.0,-0.0,6.733249499273821,6.733249499273821,False,-0.0,3.320286931403178
46,30.318,46,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.5053244,-0.8053592,0.0,-0.0,3.444193012123251,3.444193012123251,False,-0.0,0.1130338231325334
47,111.468,47,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.3778734,-0.91338074,0.0,-0.0,4.722668736738036,4.722668736738036,False,-0.0,1.2834879727111996
48,51.309999999999995,48,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.8932905,-0.8533894,0.0,-0.0,3.9571875573825195,3.9571875573825195,False,-0.0,0.5779981574874156
49,512.1,49,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.155979,-0.8859102,0.0,-0.0,6.240470757947919,6.240470757947919,False,-0.0,2.8287605042839923
50,105.206,50,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.115835,-1.0047404,0.0,-0.0,4.6653806043870745,4.6653806043870745,False,-0.0,1.1348401718408425
51,455.49199999999996,51,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.283856,-1.0255414,0.0,-0.0,6.123571175237434,6.123571175237434,False,-0.0,2.5722297175302744
52,41.732000000000006,52,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.5830488204956055,-0.07218144516588865,3.7549480540836413,3.7549480540836413,False,-0.0,-0.08103343096967563
53,646.3100000000001,53,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.543985366821289,-0.1911453915598571,6.472825314219404,6.472825314219404,False,-0.0,2.5178798827721183
54,123.52000000000001,54,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.2651386260986328,-0.15662416448996908,4.824466345573407,4.824466345573407,False,-0.0,0.90404214119601
55,61.922000000000004,55,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.5862598419189453,-0.19637897166312257,4.141895864080323,4.141895864080323,False,-0.0,0.18171685252977188
56,516.606,56,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0163803100585938,-0.12582788445712367,6.24921433508241,6.24921433508241,False,-0.0,2.359586410737858
57,143.776,57,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.7406091690063477,-0.09168741663270197,4.9751877203579005,4.9751877203579005,False,-0.0,1.1197002638377702
58,115.772,58,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.16860580444335938,-0.020873398933787257,4.760223315627853,4.760223315627853,False,-0.0,0.9755498768066371
59,233.41199999999998,59,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.9153594970703125,-0.11332150760324566,5.4570802509317105,5.4570802509317105,False,-0.0,1.5799587034410365
60,329.94,60,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.966279,-1.2338253,0.0,-0.0,5.801937090063698,5.801937090063698,False,-0.0,2.042311706350051
61,152.9,61,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.55661,-1.1831083,0.0,-0.0,5.0363030408448335,5.0363030408448335,False,-0.0,1.327394670562418
62,694.3820000000001,62,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.324345,-1.1543539,0.0,-0.0,6.544461334855666,6.544461334855666,False,-0.0,2.864307430531338
63,169.894,63,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.650234,-1.194699,0.0,-0.0,5.141043481254798,5.141043481254798,False,-0.0,1.4205444453457403
64,4.548,64,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.380878,-1.1613528,0.0,-0.0,1.7134375024525852,1.7134375024525852,False,-0.0,-1.9737152880953843
65,275.502,65,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.01909637451171875,-0.002364131203478337,5.622218054209285,5.622218054209285,False,-0.0,1.8560538831183786
66,373.404,66,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.701926,-1.0772985,0.0,-0.0,5.92533542830705,5.92533542830705,False,-0.0,2.322236923620344
67,324.108,67,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.413089,-1.0415404,0.0,-0.0,5.784157434820073,5.784157434820073,False,-0.0,2.2168170049103884
68,142.748,68,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.397702,-1.0396355,0.0,-0.0,4.968061766537194,4.968061766537194,False,-0.0,1.4026261954387822
69,359.092,69,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.5593367,-0.9358459,0.0,-0.0,5.886359554356952,5.886359554356952,False,-0.0,2.4247136406529552
70,86.742,70,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.792351,-0.96469307,0.0,-0.0,4.4744006900987445,4.4744006900987445,False,-0.0,0.983907629504043
71,367.568,71,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.604329,-1.065216,0.0,-0.0,5.909625226491501,5.909625226491501,False,-0.0,2.318609245731162
72,1.548,72,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.8912516,-0.85313696,0.0,-0.0,0.935308737709917,0.935308737709917,False,-0.0,-2.443628239466797
73,137.418,73,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.8932905,-0.8533894,0.0,-0.0,4.930278092530255,4.930278092530255,False,-0.0,1.551088692635151
74,36.572,74,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.0923004,-0.8780268,0.0,-0.0,3.626259092132269,3.626259092132269,False,-0.0,0.22243226679028893
75,113.292,75,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.1459055,-0.7608631,0.0,-0.0,4.73875657710017,4.73875657710017,False,-0.0,1.452093444826617
76,110.02199999999999,76,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.2277746,-0.77099854,0.0,-0.0,4.709728379871864,4.709728379871864,False,-0.0,1.4129298497110856
77,198.984,77,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.4545765,-0.79907656,0.0,-0.0,5.298237363347866,5.298237363347866,False,-0.0,1.9733607609397836
78,689.76,78,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.1500254,-0.88517314,0.0,-0.0,6.537792440716469,6.537792440716469,False,-0.0,3.126819266112836
79,30.97,79,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.3815784,-0.7900394,0.0,-0.0,3.4647979630717503,3.4647979630717503,False,-0.0,0.14895851901559798
80,54.158,80,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.7725086,-0.8384366,0.0,-0.0,4.010201794109673,4.010201794109673,False,-0.0,0.6459651934948987
81,143.35,81,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.687579,-0.8279223,0.0,-0.0,4.972240906108944,4.972240906108944,False,-0.0,1.6185185735887444
82,726.816,82,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.840165,-0.8468125,0.0,-0.0,6.590048268997969,6.590048268997969,False,-0.0,3.2174357914371123
83,72.538,83,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.5647583,-0.9365171,0.0,-0.0,4.297802279419542,4.297802279419542,False,-0.0,0.8354851668595833
84,74.09,84,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.164692,-1.0107889,0.0,-0.0,4.318687394111793,4.318687394111793,False,-0.0,0.7820984976445562
85,170.826,85,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.5303946,-0.93226284,0.0,-0.0,5.146482336865606,5.146482336865606,False,-0.0,1.6884194562101094
86,58.57,86,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.306058,-0.90449,0.0,-0.0,4.087152091640596,4.087152091640596,False,-0.0,0.6568620855116185
87,131.69,87,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7520523,-0.9597041,0.0,-0.0,4.888015580548345,4.888015580548345,False,-0.0,1.4025114696207517
88,207.31799999999998,88,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7222004,-0.95600843,0.0,-0.0,5.339065758359679,5.339065758359679,False,-0.0,1.8572573143783142
89,634.104,89,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.313786,-1.0292467,0.0,-0.0,6.453788765009848,6.453788765009848,False,-0.0,2.8987420771009917
90,11.094000000000001,90,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.512409,-1.0538362,0.0,-0.0,2.492709461851021,2.492709461851021,False,-0.0,-1.0869268352273735
91,34.71,91,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.337846,-1.0322254,0.0,-0.0,3.575430761606357,3.575430761606357,False,-0.0,0.017405414781572315
92,560.22,92,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.68921,-1.0757242,0.0,-0.0,6.330112985512036,6.330112985512036,False,-0.0,2.7285887579661203
93,823.446,93,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.694094,-1.0763289,0.0,-0.0,6.714711645615879,6.714711645615879,False,-0.0,3.1125828078076276
94,201.114,94,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.80914,-0.9667716,0.0,-0.0,5.308831894647645,5.308831894647645,False,-0.0,1.8162603017997858
95,587.03,95,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.528511,-1.0558296,0.0,-0.0,6.376777967005293,6.376777967005293,False,-0.0,2.79514826245389
96,178.23000000000002,96,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.767445,-1.0854096,0.0,-0.0,5.188669897243506,5.188669897243506,False,-0.0,1.577460217076868
97,712.43,97,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.951133,-0.98435026,0.0,-0.0,6.5700843241852835,6.5700843241852835,False,-0.0,3.059934051009523
98,50.834,98,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.659995,-0.9483074,0.0,-0.0,3.948046304604802,3.948046304604802,False,-0.0,0.47393887870220697
99,468.75600000000003,99,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.775052,-0.9625515,0.0,-0.0,6.152213410963467,6.152213410963467,False,-0.0,2.66386192926908
100,130.88,100,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.013186,-0.9920325,0.0,-0.0,4.88189241820353,4.88189241820353,False,-0.0,1.3640598992652881
101,61.120000000000005,101,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.965248,-0.8622977,0.0,-0.0,4.129067998280487,4.129067998280487,False,-0.0,0.7409702488200587
102,230.642,102,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.60464,-0.94145447,0.0,-0.0,5.445193076407692,5.445193076407692,False,-0.0,1.9779386085341972
103,142.4,103,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.574072,-0.9376701,0.0,-0.0,4.96563792816552,4.96563792816552,False,-0.0,1.5021677939648717
104,59.31,104,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.0959196,-0.8784749,0.0,-0.0,4.099497927462895,4.099497927462895,False,-0.0,0.6952230458925293
105,155.686,105,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.5069723,-0.8055632,0.0,-0.0,5.054243802677635,5.054243802677635,False,-0.0,1.7228805975702768
106,68.866,106,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.1459446,-0.76086795,0.0,-0.0,4.246579121748519,4.246579121748519,False,-0.0,0.9599111488147916
107,104.122,107,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.757969,-0.71283656,0.0,-0.0,4.655121580430501,4.655121580430501,False,-0.0,1.4164849990499828
108,125.928,108,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.183998,-0.765579,0.0,-0.0,4.843619996559647,4.843619996559647,False,-0.0,1.5522409986917802
109,146.844,109,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.171197,-0.6401942,0.0,-0.0,4.996157663804416,4.996157663804416,False,-0.0,1.8301634528903445
110,444.566,110,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.209016,-0.76867616,0.0,-0.0,6.099345384086159,6.099345384086159,False,-0.0,2.8048691901605194
111,58.132,111,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.0043325,-0.86713636,0.0,-0.0,4.0797722330388435,4.0797722330388435,False,-0.0,0.6868358305064941
112,1145.134,112,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.6539564,-0.8237598,0.0,-0.0,7.044149818885859,7.044149818885859,False,-0.0,3.694589981856562
113,278.156,113,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.0043325,-0.86713636,0.0,-0.0,5.631770765345907,5.631770765345907,False,-0.0,2.2388343628135576
114,301.702,114,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.0043955,-0.86714417,0.0,-0.0,5.712748823207695,5.712748823207695,False,-0.0,2.319804628393113
115,996.066,115,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.343829,-0.90916604,0.0,-0.0,6.904816966366595,6.904816966366595,False,-0.0,3.469850882508644
116,439.42,116,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.8245344,-0.84487736,0.0,-0.0,6.087728817078046,6.087728817078046,False,-0.0,2.7170514229383347
117,361.096,117,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.0356684,-0.8710158,0.0,-0.0,5.89190937003839,5.89190937003839,False,-0.0,2.49509359160293
118,98.56,118,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.2735786,-0.90046906,0.0,-0.0,4.600760477499391,4.600760477499391,False,-0.0,1.1744914070674204
119,415.01,119,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.225032,-0.89445895,0.0,-0.0,6.030709298433883,6.030709298433883,False,-0.0,2.610450320836164
120,160.812,120,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.297657,-0.90344995,0.0,-0.0,5.086435167510845,5.086435167510845,False,-0.0,1.6571851949301815
121,188.94400000000002,121,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.167718,-0.8873635,0.0,-0.0,5.246729291874941,5.246729291874941,False,-0.0,1.8335657775745977
122,440.446,122,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.784606,-0.9637342,0.0,-0.0,6.0900557022577235,6.0900557022577235,False,-0.0,2.600521446572303
123,142.674,123,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.339755,-1.0324616,0.0,-0.0,4.96754684421646,4.96754684421646,False,-0.0,1.4092851314972803
124,58.248000000000005,124,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.226992,-1.0185016,0.0,-0.0,4.081732024171257,4.081732024171257,False,-0.0,0.5374304212019014
125,86.08,125,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.615052,-1.0665435,0.0,-0.0,4.466827236366346,4.466827236366346,False,-0.0,0.8744837340692557
126,54.956,126,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.1813669204711914,-0.022453225124046128,4.024565667614184,4.024565667614184,False,-0.0,0.23831240260270992
