Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0051227829610136265,-0.004504417408964097,-0.0037603650441856993,-0.003355800776975202,-0.003236694638386009,-0.0007112738657372066,-0.001237444676169945,-0.0004904665000503479,-0.0009222181672209591,-0.00015579409832757797,-0.00027105791114760973,-0.0014163548712473675,-0.0013571406899476988,-0.001686694753090064,-0.0010329793962482701,-0.0018400247093203481,-0.002606542915687443,-0.002124217674521764,-0.003140157721573198,-0.0031702054218999617,-0.003828625544743114,-0.00483434947319379,-0.0040730621937565565,-0.0038789750131575226,-0.0044146259111889855,-0.0046771386136610716,-0.007386826762062414,-0.006417254940529024,-0.005402363898323226
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-0.9775350093841553,-1.1159999370574951,-0.17897804081439972,-0.45578595995903015,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-57.44778060913086,-52.8407096862793,-40.884220123291016,-35.75291061401367,-33.317691802978516,-1.8494333028793335,-4.863004207611084,-0.0,-4.090150356292725,-0.0,-0.0,-10.0506591796875,-9.534344673156738,-13.271068572998047,-6.14274263381958,-13.001441955566406,-12.01668643951416,-9.546526908874512,-14.258318901062012,-15.08402156829834,-18.195785522460938,-23.85439109802246,-28.686731338500977,-28.431222915649414,-51.54005813598633,-52.469486236572266,-81.37759399414062,-76.50799560546875,-62.994693756103516
@c_density_index * df.density_index,0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_walk * df.trip_topology,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-0.742943286895752,-1.0443003177642822,-0.48876750469207764,-0.9670150279998779,-0.08948902040719986,-0.22789297997951508,-1.5630658864974976,-1.5114341974258423,-1.8851066827774048,-1.1722742319107056,-1.858143925666809,-1.7596687078475952,-1.5126527547836304,-1.9838318824768066,-2.066401958465576,-2.3775784969329834,-2.943439245223999,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-14.77388858795166,-12.470353126525879,-6.4921088218688965,-3.92645525932312,-2.7088444232940674,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.39336416125297546,-0.26561084389686584,-11.820029258728027,-12.284743309020996,-26.738794326782227,-24.303998947143555,-17.547348022460938
@c_density_index*df.density_index,0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_bike * df.trip_topology,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558
walk_local_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.9764999151229858,-1.1718000173568726,-1.199699878692627,-0.9374399781227112,-0.870479941368103,-0.14879998564720154,-0.7263299822807312,-0.03068999946117401,-0.22552497684955597,-0.0,-0.06974999606609344,-0.4352399706840515,-0.6696000099182129,-0.41849997639656067,-0.49289998412132263,-0.44081997871398926,-0.25109997391700745,-0.4203599989414215,-0.25109997391700745,-0.6770400404930115,-0.818399965763092,-0.6649499535560608,-0.8741999864578247,-0.9876599907875061,-0.892799973487854,-0.9318599700927734,-1.4721899032592773,-0.9337199926376343,-1.4549849033355713
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.0,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.2799299955368042,-0.26969999074935913,-0.0,-0.30504000186920166,-0.30504000186920166,-0.11811000108718872,-0.3775799870491028,-0.0,-0.05486999824643135,-0.0,-0.0,-0.049289997667074203,-0.04650000110268593,-0.05486999824643135,-0.0,-0.0948600023984909,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.0567299984395504,-0.11253000050783157,-0.16832998394966125,-0.03813000023365021,-0.16368000209331512,-0.3143399953842163,-0.18692998588085175,-0.10508999973535538,-0.10880999267101288
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@c_density_index * df.density_index # (2),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.9764999151229858,-1.1718000173568726,-1.199699878692627,-0.9374399781227112,-0.870479941368103,-0.14879998564720154,-0.7263299822807312,-0.03068999946117401,-0.22552497684955597,-0.0,-0.06974999606609344,-0.4352399706840515,-0.6696000099182129,-0.41849997639656067,-0.49289998412132263,-0.44081997871398926,-0.25109997391700745,-0.4203599989414215,-0.25109997391700745,-0.6770400404930115,-0.818399965763092,-0.6649499535560608,-0.8741999864578247,-0.9876599907875061,-0.892799973487854,-0.9318599700927734,-1.4721899032592773,-0.9337199926376343,-1.4549849033355713
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.0,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.2799299955368042,-0.26969999074935913,-0.0,-0.30504000186920166,-0.30504000186920166,-0.11811000108718872,-0.3775799870491028,-0.0,-0.05486999824643135,-0.0,-0.0,-0.049289997667074203,-0.04650000110268593,-0.05486999824643135,-0.0,-0.0948600023984909,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.0567299984395504,-0.11253000050783157,-0.16832998394966125,-0.03813000023365021,-0.16368000209331512,-0.3143399953842163,-0.18692998588085175,-0.10508999973535538,-0.10880999267101288
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@c_density_index * df.density_index # (3),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology # (2),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.9764999151229858,-1.1718000173568726,-1.199699878692627,-0.9374399781227112,-0.870479941368103,-0.14879998564720154,-0.7263299822807312,-0.03068999946117401,-0.22552497684955597,-0.0,-0.06974999606609344,-0.4352399706840515,-0.6696000099182129,-0.41849997639656067,-0.49289998412132263,-0.44081997871398926,-0.25109997391700745,-0.4203599989414215,-0.25109997391700745,-0.6770400404930115,-0.818399965763092,-0.6649499535560608,-0.8741999864578247,-0.9876599907875061,-0.892799973487854,-0.9318599700927734,-1.4721899032592773,-0.9337199926376343,-1.4549849033355713
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.0,-0.13950000703334808,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.41850000619888306,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.2799299955368042,-0.26969999074935913,-0.0,-0.30504000186920166,-0.30504000186920166,-0.11811000108718872,-0.3775799870491028,-0.0,-0.05486999824643135,-0.0,-0.0,-0.049289997667074203,-0.04650000110268593,-0.05486999824643135,-0.0,-0.0948600023984909,-0.05486999824643135,-0.045569997280836105,-0.05486999824643135,-0.1097399964928627,-0.0567299984395504,-0.11253000050783157,-0.16832998394966125,-0.03813000023365021,-0.16368000209331512,-0.3143399953842163,-0.18692998588085175,-0.10508999973535538,-0.10880999267101288
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.10509854331252533,-0.11681577540859686,-0.08315844802591055,-0.08296873708897848,-0.07542661061876747,-0.05387768495461751,-0.07587181988479538,-0.028593492136392326,-0.05493589450680462,-0.0,-0.020551127181531716,-0.056898382170220196,-0.06232409506440927,-0.053733013503732344,-0.03784798702769412,-0.0511071125096919,-0.06831886337246261,-0.06259345850103004,-0.06227746894125724,-0.06303598098784857,-0.0677113250983587,-0.09073628212351532,-0.07523689968183539,-0.0686733302641228,-0.11278545180066717,-0.08072689072801506,-0.1448259462180595,-0.1102654961497718,-0.12091457318789971
@c_density_index * df.density_index # (4),0.014071422401138648,0.01429522282096853,5.400277144302177e-05,0.004291763675192635,0.0009310548128717344,7.107470892978337e-05,0.008764236974652048,0.012555948557368522,0.00831733181981118,0.0038284727242002205,0.005106048421244204,0.021983402883099988,0.01121444658039612,0.006295459594395882,0.009197642838455726,0.0014908905358911374,0.0007547634870656289,0.0014277788760023362,5.7414940399011025e-05,0.054159183635584376,0.15820351510075026,0.0020246655521855257,0.004525588411506504,0.004746156786253128,0.025969971465970278,0.01680430901000209,0.013700133567254814,0.013462600717725022,0.01257070209693874
@c_topology_trn * df.trip_topology # (3),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.9764999151229858,-1.1718000173568726,-1.199699878692627,-0.9374399781227112,-0.870479941368103,-0.14879998564720154,-0.7263299822807312,-0.03068999946117401,-0.22552497684955597,-0.0,-0.06974999606609344,-0.4352399706840515,-0.6696000099182129,-0.41849997639656067,-0.49289998412132263,-0.44081997871398926,-0.25109997391700745,-0.4203599989414215,-0.25109997391700745,-0.6770400404930115,-0.818399965763092,-0.6649499535560608,-0.8741999864578247,-0.9876599907875061,-0.892799973487854,-0.9318599700927734,-1.4721899032592773,-0.9337199926376343,-1.4549849033355713
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
