trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,destination_logsum,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1238) for @df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
744822126,962,0.0055767605,1,-1.7111700481928556,-0.8082531538923291,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.153314511180615,7.153314511180615,False,-0.0,12.22763,-1.258223,0.0,-0.0,0.0,-0.0,5.1891472252760495,5.1891472252760495,-1.7111700481928556,-3.1160406577591897,False,-0.0,-0.8082531538923291,-1.4718289932379311,False,-0.0,6.496369028666331
744822126,964,0.0020094726,1,-1.6706938866018093,-3.273298249627057,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.492994095948712,6.492994095948712,False,-0.0,15.730208,-1.6186384,0.0,-0.0,0.0,-0.0,6.209882990895522,6.209882990895522,-1.6706938866018093,-3.0423335675018945,False,-0.0,-3.273298249627057,-5.96067611257087,False,-0.0,2.0812290105083475
744822126,967,0.0069832774,1,-1.6290763487366986,-0.8385370477569742,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.080293299345294,7.080293299345294,False,-0.0,9.332279,-0.9602915,0.0,-0.0,0.0,-0.0,4.964236932590986,4.964236932590986,-1.6290763487366986,-2.9665480310495282,False,-0.0,-0.8385370477569742,-1.52697596396545,False,-0.0,6.590714732061377
744822126,968,0.006758689,1,-1.3466588301013647,-0.7607856927953446,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.857814753400661,6.857814753400661,False,-0.0,7.4878755,-0.7705024,0.0,-0.0,0.0,-0.0,4.996926350184977,4.996926350184977,-1.3466588301013647,-2.452265729614585,False,-0.0,-0.7607856927953446,-1.3853907465803224,False,-0.0,7.2465822389134065
744822126,973,0.015398783,1,-0.7493494575285913,1.1956855915752738,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.4019605466516145,7.4019605466516145,False,-0.0,4.7734566,-0.49118868,0.0,-0.0,0.0,-0.0,4.173466819573386,4.173466819573386,-0.7493494575285913,-1.3645653621595646,False,-0.0,1.1956855915752738,2.1773434622585737,False,-0.0,11.897016791158832
744822126,975,0.0054701613,1,-1.1195358324334421,1.1467700213946381,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.337977280248576,6.337977280248576,False,-0.0,4.491601,-0.46218574,0.0,-0.0,0.0,-0.0,5.2084471700709845,5.2084471700709845,-1.1195358324334421,-2.038674750861298,False,-0.0,1.1467700213946381,2.088268208959636,False,-0.0,11.133832167947013
744822126,985,0.006335139,1,-1.3860502282188891,-0.9122981801354386,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.023013351823398,7.023013351823398,False,-0.0,9.722238,-1.0004182,0.0,-0.0,0.0,-0.0,5.061643554014851,5.061643554014851,-1.3860502282188891,-2.523997465586597,False,-0.0,-0.9122981801354386,-1.6612949860266337,False,-0.0,6.898946268037274
744822126,997,0.0068330904,1,-0.9396280742403281,-0.5493853152310461,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.560675581645214,6.560675581645214,False,-0.0,4.4938297,-0.46241507,0.0,-0.0,0.0,-0.0,4.985978226495249,4.985978226495249,-0.9396280742403281,-1.7110627231916375,False,-0.0,-0.5493853152310461,-1.0004306590357348,False,-0.0,8.37274535657143
744822126,1002,0.0044913823,1,-0.30804910662391555,-0.7046666218040578,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.129204882194054,6.129204882194054,False,-0.0,4.3786287,-0.4505609,0.0,-0.0,0.0,-0.0,5.405594767478864,5.405594767478864,-0.30804910662391555,-0.5609574231621502,False,-0.0,-0.7046666218040578,-1.2831979183051891,False,-0.0,9.24008341061685
744822126,1006,0.006855223,2,-0.7742583822121094,-0.9821679914699181,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.617057998689869,6.617057998689869,False,-0.0,5.010338,-0.5155637,0.0,-0.0,0.0,-0.0,5.675891636157097,5.675891636157097,-0.7742583822121094,-1.4099245140082513,False,-0.0,-0.9821679914699181,-1.7885279124667208,False,-0.0,8.578933481946823
744822126,1017,0.009616789,2,1.176163152046406,-1.1739731628095122,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.878439747147947,6.878439747147947,False,-0.0,4.260893,-0.43844587,0.0,-0.0,0.0,-0.0,5.3373919919377295,5.3373919919377295,1.176163152046406,2.141793099876505,False,-0.0,-1.1739731628095122,-2.1378051294761216,False,-0.0,11.78137384337812
744822126,1018,0.0072295996,1,1.0795623290812872,-1.157982982231097,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.626552172628065,6.626552172628065,False,-0.0,4.5858607,-0.47188506,0.0,-0.0,0.0,-0.0,4.9295716197184465,4.9295716197184465,1.0795623290812872,1.965883001257024,False,-0.0,-1.157982982231097,-2.1086870106428277,False,-0.0,10.941434727657136
744822126,1022,0.007206473,1,1.4334124043180292,-1.0823256561004526,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.590772091084718,6.590772091084718,False,-0.0,4.269281,-0.439309,0.0,-0.0,0.0,-0.0,4.932775624365106,4.932775624365106,1.4334124043180292,2.610243988263131,False,-0.0,-1.0823256561004526,-1.9709150197589242,False,-0.0,11.723567682985095
744822126,1030,0.008479262,1,-0.5356081054581241,-1.696165026671996,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.498613887297472,7.498613887297472,False,-0.0,11.511244,-1.184507,0.0,-0.0,0.0,-0.0,4.770131888292806,4.770131888292806,-0.5356081054581241,-0.9753423600392439,False,-0.0,-1.696165026671996,-3.088716513569705,False,-0.0,7.02017988961408
744822126,1043,0.0071896627,1,-0.5720862828428372,-1.3645509029269633,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.129248669529666,7.129248669529666,False,-0.0,9.524985,-0.98012096,0.0,-0.0,0.0,-0.0,4.935111026096249,4.935111026096249,-0.5720862828428372,-1.0417691210568065,False,-0.0,-1.3645509029269633,-2.4848471942300003,False,-0.0,7.557622423441372
744822126,1048,0.005499234,1,-0.9980985767976643,-1.5628845462170853,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,7.001967583614733,7.001967583614733,False,-0.0,10.89286,-1.1208754,0.0,-0.0,0.0,-0.0,5.203146476920492,5.203146476920492,-0.9980985767976643,-1.8175375083485468,False,-0.0,-1.5628845462170853,-2.8460127586613124,False,-0.0,6.4206884349438225
744822126,1071,0.0007129297,1,-1.684378211739143,-1.791607192584397,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,5.929147556543071,5.929147556543071,False,-0.0,20.321056,-2.0910366,0.0,-0.0,0.0,-0.0,7.246127738530215,7.246127738530215,-1.684378211739143,-3.0672527235769795,False,-0.0,-1.791607192584397,-3.262516697696187,False,-0.0,4.754469315648874
744822126,1154,0.001725373,1,-3.749636285117555,-3.5402496296293786,744822126,2270799,866761,93102765,eatout,2,False,3,othdiscr,974,1026,False,744822127,,WALK_LOC,EV,False,6.650122503346498,6.650122503346498,False,-0.0,18.73854,-1.9281958,0.0,-0.0,0.0,-0.0,6.36231203461774,6.36231203461774,-3.749636285117555,-6.828087675199067,False,-0.0,-3.5402496296293786,-6.446794575555098,False,-0.0,-2.1906435469497776
