alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
WALK_LRF,-1000.6360408187045,-1001.0608448959402,-1000.9236812027412,-1000.5941569612592,-1000.5943000500184,-1000.5802829723366,-1000.5767473741046,-1000.5747894307752,-1000.433073769622,-1000.1775618937155,-1000.385347209786,-1000.431181766018,-999.6638179939673,-999.9879150562666,-1000.5536813826623,-1000.0657862318237,-999.6314611326189,-1000.0976662282081,-999.9769144244738,-1000.1925841462706,-1000.09818917248,-1000.5045666136164,-1000.1447207103655,-999.8816306893742,-999.6234451335952,-999.1624792520337,-1000.3440675057069,-999.5613909748065,-999.5756427607623,-999.6269611156101,-999.5695803443491,-1000.1668686446855,-999.3474658741637,-999.7871332164444,-999.3094977547836,-999.2555643905829,-1000.0872030300421,-999.8299518091617,-999.33543591086,-999.3712086001027,-999.3911948527782,-999.576931530713,-999.8075824643935,-999.7847729027187,-999.6953100116381,-999.616639549987,-999.8023890358368,-1000.0693065164772,-999.9709099508411,-999.9352276643517,-1000.913306267469,-1000.4553104337427,-1000.4129341675848,-999.923247209786,-999.9003181558483,-999.5258150562667,-999.6688928099398,-999.755744866559,-1000.0915813826623,-1000.3131652827619,-999.8846234371431,-999.0593574952725,-999.6036862318238,-999.169361132619,-999.4547122239957,-999.6789433885682,-999.7304841462707,-999.893227637342,-1000.2948505908231,-999.4195306893743,-1000.5175005485407,-1000.3396159815119,-1000.6791626198193
WALK_EXP,-1000.6360408187045,-1001.0608448959402,-1000.9236812027412,-1000.5941569612592,-1000.5943000500184,-1000.5802829723366,-1000.5767473741046,-1000.5747894307752,-1000.433073769622,-1000.1775618937155,-1000.385347209786,-1000.431181766018,-999.6638179939673,-999.9879150562666,-1000.5536813826623,-1000.0657862318237,-999.6314611326189,-1000.0976662282081,-999.9769144244738,-1000.1925841462706,-1000.09818917248,-1000.5045666136164,-1000.1447207103655,-999.8816306893742,-999.6234451335952,-999.9799792520337,-1001.1615675057069,-1000.3788909748065,-1000.3931427607623,-1000.4444611156101,-1000.3870803443491,-1000.9843686446854,-1000.1649658741637,-1000.6046332164444,-1000.1269977547836,-1000.0730643905829,-1000.9047030300421,-1000.6474518091617,-1000.15293591086,-1000.1887086001027,-1000.2086948527782,-1000.394431530713,-1000.6250824643935,-1000.6022729027187,-1000.5128100116381,-1000.434139549987,-1000.6198890358368,-1000.8868065164772,-1000.7884099508411,-1000.7527276643517,-1001.730806267469,-1001.2728104337427,-1001.2304341675848,-1000.740747209786,-1000.7178181558482,-1000.3433150562666,-1000.4863928099398,-1000.573244866559,-1000.9090813826623,-1001.1306652827619,-1000.7021234371431,-999.8768574952725,-1000.4211862318238,-999.986861132619,-1000.2722122239957,-1000.4964433885682,-1000.5479841462707,-1000.710727637342,-1001.1123505908231,-1000.2370306893743,-1001.3350005485407,-1001.1571159815119,-1001.4966626198193
WALK_HVY,-1000.6360408187045,-1001.0608448959402,-1000.9236812027412,-1000.5941569612592,-1000.5943000500184,-1000.5802829723366,-1000.5767473741046,-1000.5747894307752,-1000.433073769622,-1000.1775618937155,-1000.385347209786,-1000.431181766018,-999.6638179939673,-999.9879150562666,-1000.5536813826623,-1000.0657862318237,-999.6314611326189,-1000.0976662282081,-999.9769144244738,-1000.1925841462706,-1000.09818917248,-1000.5045666136164,-1000.1447207103655,-999.8816306893742,-999.6234451335952,-999.2707792520337,-1000.4523675057069,-999.6696909748065,-999.6839427607623,-999.7352611156101,-999.6778803443491,-1000.2751686446854,-999.4557658741637,-999.8954332164444,-999.4177977547836,-999.3638643905829,-1000.1955030300421,-999.9382518091617,-999.44373591086,-999.4795086001027,-999.4994948527782,-999.6852315307129,-999.9158824643935,-999.8930729027187,-999.803610011638,-999.724939549987,-999.9106890358368,-1000.1776065164772,-1000.0792099508411,-1000.0435276643517,-1001.021606267469,-1000.5636104337427,-1000.5212341675848,-1000.031547209786,-1000.0086181558482,-999.6341150562666,-999.7771928099398,-999.864044866559,-1000.1998813826623,-1000.4214652827619,-999.9929234371431,-999.1676574952725,-999.7119862318237,-999.277661132619,-999.5630122239957,-999.7872433885682,-999.8387841462707,-1000.001527637342,-1000.4031505908231,-999.5278306893742,-1000.6258005485407,-1000.4479159815119,-1000.7874626198193
WALK_COM,-1000.6360408187045,-1001.0608448959402,-1000.9236812027412,-1000.5941569612592,-1000.5943000500184,-1000.5802829723365,-1000.5767473741046,-1000.5747894307752,-1000.4330737696218,-1000.1775618937155,-1000.3853472097859,-1000.431181766018,-999.6638179939673,-999.9879150562666,-1000.5536813826621,-1000.0657862318237,-999.6314611326189,-1000.0976662282081,-999.9769144244738,-1000.1925841462705,-1000.09818917248,-1000.5045666136164,-1000.1447207103655,-999.8816306893742,-999.6234451335952,-999.2233792520336,-1000.4049675057068,-999.6222909748064,-999.6365427607623,-999.6878611156101,-999.630480344349,-1000.2277686446854,-999.4083658741637,-999.8480332164444,-999.3703977547835,-999.3164643905828,-1000.1481030300421,-999.8908518091616,-999.39633591086,-999.4321086001027,-999.4520948527781,-999.6378315307129,-999.8684824643934,-999.8456729027187,-999.756210011638,-999.6775395499869,-999.8632890358367,-1000.1302065164772,-1000.0318099508411,-999.9961276643517,-1000.974206267469,-1000.5162104337427,-1000.4738341675848,-999.9841472097859,-999.9612181558481,-999.5867150562666,-999.7297928099398,-999.8166448665589,-1000.1524813826621,-1000.3740652827619,-999.945523437143,-999.1202574952723,-999.6645862318237,-999.2302611326189,-999.5156122239956,-999.7398433885681,-999.7913841462705,-999.9541276373419,-1000.355750590823,-999.4804306893742,-1000.5784005485406,-1000.4005159815118,-1000.7400626198192
DRIVE_LOC,-2998.3430008537757,-2998.7678049007845,-2998.6306412521917,-2998.3011169476213,-2998.301260032919,-2998.287242953078,-2998.2837073979417,-2998.2817494546125,-2998.1400337714017,-2997.8845218950887,-2998.092307181525,-2998.1381417890207,-2997.3707779940987,-2997.694875050978,-2998.260641357867,-2997.7727462469193,-2997.338421132619,-2997.8046262305447,-2997.6838744247743,-2997.8995441640564,-2997.805149172456,-2998.2115266208953,-2997.8516806954312,-2997.588590689794,-2997.330405133595,-2997.3315392520335,-2998.5131275426666,-2997.7304510031495,-2997.744702770299,-2997.7960211070103,-2997.7386403573,-2998.3359286728332,-2997.5165258842153,-2997.9561932234064,-2997.478557755499,-2997.424624391012,-2998.256263038003,-2997.999011819459,-2997.504495905987,-2997.5402686028588,-2997.5602548556535,-2997.745991532835,-2997.976642451438,-2997.953832904545,-2997.864370013221,-2997.7856995508832,-2997.9714490377464,-2998.2383665261095,-2998.1399699097947,-2998.104287668357,-2999.0823662308194,-2998.6243704133767,-2998.581994183731,-2998.092307181525,-2998.0693781820623,-2997.694875050978,-2997.8379528043397,-2997.9248048760555,-2998.260641357867,-2998.4822253214097,-2998.053683481966,-2997.228417495272,-2997.7727462469193,-2997.338421132619,-2997.6237722264286,-2997.848003374921,-2997.8995441640564,-2998.0622876167376,-2998.463910622714,-2997.588590689794,-2998.6865605929343,-2998.5086760005997,-2998.848222616517
DRIVE_LRF,-2998.563000853776,-2999.207804900785,-2999.0706412521913,-2998.3011169476213,-2998.5212600329187,-2998.5072429530783,-2998.5037073979415,-2998.501749454612,-2998.3600337714015,-2998.1045218950885,-2998.312307181525,-2998.3581417890205,-2997.3707779940983,-2997.9148750509785,-2998.2606413578665,-2997.992746246919,-2997.338421132619,-2998.0246262305445,-2997.903874424774,-2998.1195441640566,-2998.025149172456,-2998.6515266208953,-2998.0716806954306,-2997.8085906897936,-2997.3304051335954,-2997.3315392520335,-2998.9531275426666,-2997.73045100315,-2997.744702770299,-2998.0160211070106,-2997.7386403573,-2998.555928672833,-2997.5165258842153,-2997.9561932234064,-2997.4785577554985,-2997.424624391012,-2998.476263038003,-2998.219011819459,-2997.504495905987,-2997.5402686028588,-2997.5602548556535,-2997.965991532835,-2998.1966424514376,-2998.1738329045447,-2998.084370013221,-2998.0056995508835,-2998.1914490377467,-2998.678366526109,-2998.139969909795,-2998.104287668357,-2999.522366230819,-2999.064370413377,-2999.0219941837304,-2998.312307181525,-2998.289378182062,-2997.9148750509785,-2998.0579528043395,-2998.144804876055,-2998.2606413578665,-2998.7022253214095,-2998.053683481966,-2997.2284174952724,-2997.992746246919,-2997.338421132619,-2997.843772226429,-2998.068003374921,-2998.1195441640566,-2998.282287616738,-2998.9039106227137,-2997.8085906897936,-2999.346560592934,-2998.9486760005993,-2999.288222616517
DRIVE_EXP,-2998.563000853776,-2999.207804900785,-2999.0706412521918,-2998.3011169476217,-2998.521260032919,-2998.5072429530783,-2998.503707397942,-2998.5017494546123,-2998.3600337714015,-2998.104521895089,-2998.3123071815253,-2998.3581417890205,-2997.3707779940987,-2997.9148750509785,-2998.260641357867,-2997.992746246919,-2997.3384211326193,-2998.0246262305445,-2997.903874424774,-2998.1195441640566,-2998.025149172456,-2998.6515266208953,-2998.071680695431,-2997.8085906897936,-2997.3304051335954,-2997.3315392520335,-2998.9531275426666,-2997.7304510031495,-2997.744702770299,-2998.0160211070106,-2997.7386403573,-2998.555928672833,-2997.5165258842153,-2997.9561932234064,-2997.4785577554985,-2997.424624391012,-2998.476263038003,-2998.219011819459,-2997.504495905987,-2997.5402686028588,-2997.5602548556535,-2997.965991532835,-2998.1966424514376,-2998.173832904545,-2998.084370013221,-2998.0056995508835,-2998.191449037746,-2998.678366526109,-2998.1399699097947,-2998.104287668357,-2999.522366230819,-2999.064370413377,-2999.0219941837304,-2998.312307181525,-2998.289378182062,-2997.9148750509785,-2998.057952804339,-2998.144804876055,-2998.260641357867,-2998.7022253214095,-2998.053683481966,-2997.2284174952724,-2997.992746246919,-2997.338421132619,-2997.843772226429,-2998.068003374921,-2998.1195441640566,-2998.2822876167374,-2998.903910622714,-2997.8085906897936,-2999.346560592934,-2998.9486760005993,-2999.288222616517
DRIVE_HVY,-2998.563000852107,-2999.2078049127153,-2999.0706412535246,-2998.3011169476213,-2998.521260027631,-2998.5072429552324,-2998.503707391867,-2998.5017494485373,-2998.360033773556,-2998.104521896219,-2998.312307183679,-2998.358141783732,-2997.3707779940987,-2997.9148750521085,-2998.260641357867,-2997.9927462490136,-2997.338421132619,-2998.0246262301393,-2997.903874425904,-2998.1195441636514,-2998.0251491747167,-2998.651526617765,-2998.0716806938717,-2997.8085906909237,-2997.330405133595,-2997.3315392520335,-2999.0506608729875,-2997.73045100315,-2997.744702770299,-2998.057821106784,-2997.7386403573,-2998.87932866363,-2997.5165258842153,-2997.9561932234064,-2997.4785577554985,-2997.424624391012,-2998.504863037848,-2998.247611819304,-2997.504495905987,-2997.5402686028588,-2997.5602548556535,-2998.0143915325725,-2998.235509120377,-2998.2126995734848,-2998.1276366821367,-2998.0489662197992,-2998.2457157066024,-2998.7956998488726,-2998.1399699097947,-2998.104287668357,-2999.6653662374947,-2999.0643704101394,-2999.021994184932,-2998.3123071836794,-2998.2893781819075,-2997.914875052109,-2998.057952801209,-2998.1448048727343,-2998.260641357867,-2998.7022253110526,-2998.053683481966,-2997.2284174952724,-2997.9927462490136,-2997.338421132619,-2997.843772225426,-2998.0680033760514,-2998.119544163651,-2998.282287618998,-2998.903910624974,-2997.8085906909237,-2999.3465605980364,-2998.948676001777,-2999.2882226160523
DRIVE_COM,-2998.563000853776,-2999.207804900785,-2999.0706412521918,-2998.3011169476217,-2998.5212600329187,-2998.5072429530783,-2998.5037073979415,-2998.5017494546123,-2998.3600337714015,-2998.1045218950885,-2998.312307181525,-2998.3581417890205,-2997.3707779940987,-2997.9148750509785,-2998.260641357867,-2997.992746246919,-2997.338421132619,-2998.0246262305445,-2997.9038744247737,-2998.1195441640566,-2998.0251491724557,-2998.6515266208953,-2998.071680695431,-2997.8085906897936,-2997.330405133595,-2997.3315392520335,-2998.9531275426666,-2997.7304510031495,-2997.744702770299,-2998.0160211070106,-2997.7386403572996,-2998.555928672833,-2997.5165258842153,-2997.956193223406,-2997.4785577554985,-2997.424624391012,-2998.476263038003,-2998.219011819459,-2997.504495905987,-2997.5402686028588,-2997.5602548556535,-2997.965991532835,-2998.1966424514376,-2998.173832904545,-2998.084370013221,-2998.0056995508835,-2998.191449037746,-2998.678366526109,-2998.1399699097947,-2998.104287668357,-2999.522366230819,-2999.064370413377,-2999.0219941837304,-2998.3123071815253,-2998.2893781820626,-2997.9148750509785,-2998.057952804339,-2998.144804876055,-2998.260641357867,-2998.7022253214095,-2998.053683481966,-2997.2284174952724,-2997.992746246919,-2997.3384211326193,-2997.843772226429,-2998.068003374921,-2998.1195441640566,-2998.282287616738,-2998.9039106227137,-2997.8085906897936,-2999.346560592934,-2998.9486760005993,-2999.288222616517
TAXI,-17.213249338208463,-8.097058722091676,-17.751993561638375,-5.692605280448651,-5.261001004746432,-4.99466480706835,-4.381290245338077,-4.381290245338077,-4.4700582871223675,-4.810557533461308,-4.4895254295383475,-4.2963476586806655,-3.3847900282123495,-3.7205764086108815,-5.176783154848238,-4.3686685963088925,-3.1046194328551193,-4.096023803729658,-4.424004857012019,-4.381671004879378,-3.9949791422988437,-4.009198560470098,-4.176809672764792,-4.707311346106378,-13.477573702660244,-6.299599468861628,-7.238585238191583,-5.916658801436211,-5.95590811046818,-5.714230128536784,-5.417879600634091,-5.449635284213629,-5.254864449024127,-5.143949197194557,-4.598635956673538,-4.5821500554754335,-6.137965341674619,-5.991301727619733,-4.494088863824464,-4.929869714591213,-4.748247684834022,-4.786701925386682,-5.212012964878757,-5.205796616053956,-5.436665843030651,-5.34299954495497,-5.18737443256931,-5.688707939936385,-5.8567862075798445,-5.837846200664998,-10.161361032386832,-18.23597099239762,-10.388057437064317,-5.845325429538348,-5.38515102695812,-5.076376408610883,-4.9727782516844865,-5.353289763022633,-6.532583154848238,-7.309644918698052,-6.591122866646793,-6.611151138762365,-5.724468596308894,-4.46041943285512,-4.846102274141531,-5.723691176733804,-5.737471004879378,-5.937981370787199,-7.3057047611400145,-6.06311134610638,-7.493581220137,-7.895890801215199,-8.025954737794356
TNC_SINGLE,-9.562100737163867,-4.192034641531415,-9.933582042833388,-1.5996244921005225,-1.3038408319098522,-1.1270058830695993,-0.7276001759653242,-0.7276001759653242,-0.7875752079440647,-1.0269444064574103,-0.8048638041677197,-0.6760549132398569,-0.596658168319519,-0.6177336702762882,-1.2699368588742561,-0.7308090051701118,-0.5791643081112071,-0.6509048537123888,-0.7984350431902286,-0.7652497039383032,-0.6574560227318326,-0.6578710760497842,-0.6854571313326251,-1.0641698889873936,-6.795507579005807,-5.571476655549655,-6.179009960497014,-5.284497567769428,-5.3130390714825255,-5.188638838686549,-5.018675683169934,-5.011933104480723,-5.000471121105207,-5.004083140238712,-4.9615609150909545,-4.963104900606674,-5.45413163827455,-5.380137550403997,-4.952777864373637,-4.979132360760536,-4.968876577225885,-4.970272271421881,-4.999112909579477,-4.998886581456454,-5.014268440962386,-5.006578464732266,-5.009020580833929,-5.21249048826476,-5.337976251539486,-5.327023665802654,-8.367585012320067,-13.78311397691696,-8.279686557338067,-5.28066380416772,-5.114080521343552,-5.093533670276289,-5.0891587335573005,-5.125005119563637,-5.745736858874256,-6.276109559874553,-5.825785080277317,-5.808269085460413,-5.206609005170112,-5.054964308111208,-5.078302543822457,-5.202801901686116,-5.2410497039383035,-5.4402527967489345,-6.358264355706485,-5.539969888987394,-6.409459975113176,-6.682148020402263,-6.837628765370598
TNC_SHARED,-6.199072526790787,-3.9922739614354095,-6.387708724326327,-2.145200412903952,-1.9960375180742962,-1.9101104730069813,-1.7206603065241797,-1.7206603065241797,-1.7504147494597702,-1.8745681717211033,-1.761388719152297,-1.6984753913061104,-1.4202173148462856,-1.5014397456476902,-1.9925453580933628,-1.7290540593280088,-1.394216788700371,-1.646822879286616,-1.7801295510873125,-1.7610097325647758,-1.6351723777532912,-1.6391851494181795,-1.7267703329686126,-1.955038947266487,-4.685903977476185,-5.603581276347508,-5.889409203302193,-5.444834034224319,-5.460166489932916,-5.420986642979046,-5.312759862508596,-5.308107037156513,-5.242887033681728,-5.223745034976104,-5.059048397874464,-5.06134404825222,-5.5406477685282685,-5.518483547280519,-5.04599367970648,-5.13013190631373,-5.070082425943557,-5.081419493776781,-5.230603447751993,-5.228769468699799,-5.309264570944912,-5.2740339178503275,-5.242514420571636,-5.456636977695998,-5.525804120720493,-5.521439074861314,-7.099126542414187,-9.796228835848012,-6.949354707512377,-5.502188719152298,-5.349852125081338,-5.242239745647691,-5.210605594370187,-5.361904294289771,-5.733345358093364,-5.999578120070143,-5.796528632363592,-5.7698446994596475,-5.46985405932801,-5.135016788700372,-5.169703356690052,-5.4660633579698485,-5.501809732564777,-5.637573330432472,-6.089492979131692,-5.695838947266488,-6.070995493351518,-6.206785855341203,-6.323103466745839
