label,value_1,value_2,value_3,value_4
origin_zone_taxi_wait_time_sd,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,13.300000000000002
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,8.4
origin_zone_singleTNC_wait_time_sd,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,8.4
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,11.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,11.000000000000002
sov_available,True,True,True,True
hov2_available,True,True,True,True
hov3_available,True,True,True,True
sovtoll_available,True,True,True,True
hov2toll_available,True,True,True,True
hov3toll_available,True,True,True,True
walk_local_available,True,False,True,False
walk_lrf_available,False,False,False,False
walk_express_available,False,False,False,False
walk_heavyrail_available,False,False,False,False
walk_commuter_available,False,False,False,False
drive_local_available_outbound,False,False,False,False
drive_local_available_inbound,False,False,False,False
drive_lrf_available_outbound,False,False,False,False
drive_lrf_available_inbound,False,False,False,False
drive_express_available_outbound,False,False,False,False
drive_express_available_inbound,False,False,False,False
drive_heavyrail_available_outbound,False,False,False,False
drive_heavyrail_available_inbound,False,False,False,False
drive_commuter_available_outbound,False,False,False,False
drive_commuter_available_inbound,False,False,False,False
walk_ferry_available,False,False,False,False
drive_ferry_available,False,False,False,False
trip_id,744821969,744821973
person_id,2270798,2270798
household_id,866761,866761
tour_id,93102746,93102746
primary_purpose,othmaint,othmaint
trip_num,1,1
outbound,True,False
trip_count,1,1
purpose,othmaint,Home
destination,999,974
origin,974,999
destination_logsum,,
depart,12.0,15.0
hhsize,4,4
age,3,3
auto_ownership,0,0
number_of_participants,1,1
tour_category,non_mandatory,non_mandatory
parent_tour_id,,
tour_mode,SHARED2PAY,SHARED2PAY
duration,3.0,3.0
value_of_time,5.775503166354981,5.775503166354981
tour_type,othmaint,othmaint
free_parking_at_work,False,False
trip_period,MD,MD
is_joint,False,False
is_indiv,True,True
is_atwork_subtour,False,False
c_cost,-0.001818023416759155,-0.001818023416759155
parent_tour_mode,,
work_tour_is_SOV,False,False
work_tour_is_bike,False,False
i_tour_mode,4,4
tour_mode_is_SOV,False,False
tour_mode_is_auto,True,True
tour_mode_is_walk,False,False
tour_mode_is_bike,False,False
tour_mode_is_walk_transit,False,False
tour_mode_is_drive_transit,False,False
tour_mode_is_ride_hail,False,False
inbound,False,True
first_trip,True,True
last_trip,True,True
total_terminal_time,0,0
free_parking_available,False,False
dest_hourly_peak_parking_cost,6.547036656269847,0.0
origin_hourly_peak_parking_cost,0.0,6.547036656269847
origin_duration,0.0,3.0
dest_duration,0.0,3.0
origin_parking_cost,0.0,19.64110996880954
dest_parking_cost,0.0,0.0
total_parking_cost,0.0,9.82055498440477
trip_topology,1,1
density_index,1.5753364769800993,1.5753364769800993
origin_density_index,0.7773036051631254,0.7773036051631254
walk_transit_available,True,True
drive_transit_available,False,False
origin_walk_time,6.66,6.66
destination_walk_time,6.66,6.66
origin_density_measure,15357.201270933227,6356.574755049302
origin_density,1,2
origin_zone_taxi_wait_time_mean,5.5,9.5
origin_zone_taxi_wait_time_sd,0,0
origTaxiWaitTime,5.5,9.500000000000002
origin_zone_singleTNC_wait_time_mean,3.0,6.3
origin_zone_singleTNC_wait_time_sd,0,0
origSingleTNCWaitTime,3.0000000000000004,6.299999999999999
origin_zone_sharedTNC_wait_time_mean,5.0,8.0
origin_zone_sharedTNC_wait_time_sd,0,0
origSharedTNCWaitTime,4.999999999999999,7.999999999999998
sov_available,True,True
hov2_available,True,True
hov3_available,True,True
sovtoll_available,True,True
hov2toll_available,True,True
hov3toll_available,True,True
walk_local_available,True,True
walk_lrf_available,False,False
walk_express_available,False,False
walk_heavyrail_available,False,False
walk_commuter_available,False,False
drive_local_available_outbound,False,False
drive_local_available_inbound,False,False
drive_lrf_available_outbound,False,False
drive_lrf_available_inbound,False,False
drive_express_available_outbound,False,False
drive_express_available_inbound,False,False
drive_heavyrail_available_outbound,False,False
drive_heavyrail_available_inbound,False,False
drive_commuter_available_outbound,False,False
drive_commuter_available_inbound,False,False
walk_ferry_available,False,False
drive_ferry_available,False,False
trip_id,744822321,744822325
person_id,2270799,2270799
household_id,866761,866761
tour_id,93102790,93102790
primary_purpose,school,school
trip_num,1,1
outbound,True,False
trip_count,1,1
purpose,school,Home
destination,977,974
origin,974,977
destination_logsum,,
depart,7.0,14.0
hhsize,4,4
age,12,12
auto_ownership,0,0
number_of_participants,1,1
tour_category,mandatory,mandatory
parent_tour_id,,
tour_mode,WALK_LOC,WALK_LOC
duration,7.0,7.0
value_of_time,5.775503166354981,5.775503166354981
tour_type,school,school
free_parking_at_work,False,False
trip_period,AM,MD
is_joint,False,False
is_indiv,True,True
is_atwork_subtour,False,False
c_cost,-0.002815339119667034,-0.002815339119667034
parent_tour_mode,,
work_tour_is_SOV,False,False
work_tour_is_bike,False,False
i_tour_mode,9,9
tour_mode_is_SOV,False,False
tour_mode_is_auto,False,False
tour_mode_is_walk,False,False
tour_mode_is_bike,False,False
tour_mode_is_walk_transit,True,True
tour_mode_is_drive_transit,False,False
tour_mode_is_ride_hail,False,False
inbound,False,True
first_trip,True,True
last_trip,True,True
total_terminal_time,0,0
free_parking_available,False,False
dest_hourly_peak_parking_cost,13.60322134354991,0.0
origin_hourly_peak_parking_cost,0.0,13.60322134354991
origin_duration,0.0,7.0
dest_duration,0.0,7.0
origin_parking_cost,0.0,95.22254940484937
dest_parking_cost,0.0,0.0
total_parking_cost,0.0,47.61127470242469
trip_topology,1,1
density_index,2.9382624416326895,2.9382624416326895
origin_density_index,0.7773036051631254,0.7773036051631254
walk_transit_available,True,True
drive_transit_available,False,False
origin_walk_time,6.66,6.66
destination_walk_time,6.66,6.66
origin_density_measure,15357.201270933227,13412.327671797253
origin_density,1,2
origin_zone_taxi_wait_time_mean,5.5,9.5
origin_zone_taxi_wait_time_sd,0,0
origTaxiWaitTime,5.5,9.500000000000002
origin_zone_singleTNC_wait_time_mean,3.0,6.3
origin_zone_singleTNC_wait_time_sd,0,0
origSingleTNCWaitTime,3.0000000000000004,6.299999999999999
origin_zone_sharedTNC_wait_time_mean,5.0,8.0
origin_zone_sharedTNC_wait_time_sd,0,0
origSharedTNCWaitTime,4.999999999999999,7.999999999999998
sov_available,True,True
hov2_available,True,True
hov3_available,True,True
sovtoll_available,True,True
hov2toll_available,True,True
hov3toll_available,True,True
walk_local_available,True,True
walk_lrf_available,False,False
walk_express_available,False,False
walk_heavyrail_available,False,False
walk_commuter_available,False,False
drive_local_available_outbound,False,False
drive_local_available_inbound,False,False
drive_lrf_available_outbound,False,False
drive_lrf_available_inbound,False,False
drive_express_available_outbound,False,False
drive_express_available_inbound,False,False
drive_heavyrail_available_outbound,False,False
drive_heavyrail_available_inbound,False,False
drive_commuter_available_outbound,False,False
drive_commuter_available_inbound,False,False
walk_ferry_available,False,False
drive_ferry_available,False,False
trip_id,744821729,744821733,744821734,744822713,744822714,744822717,744822718
person_id,2270797,2270797,2270797,2270800,2270800,2270800,2270800
household_id,866761,866761,866761,866761,866761,866761,866761
tour_id,93102716,93102716,93102716,93102839,93102839,93102839,93102839
primary_purpose,work,work,work,work,work,work,work
trip_num,1,1,2,1,2,1,2
outbound,True,False,False,True,True,False,False
trip_count,1,2,2,2,2,2,2
purpose,work,othmaint,Home,escort,work,shopping,Home
destination,913,967,974,975,940,973,974
origin,974,913,967,974,975,940,973
destination_logsum,,12.390745570528386,,11.54975646829727,,11.270921753538127,
depart,6.0,18.0,19.0,8.0,8.0,17.0,17.0
hhsize,4,4,4,4,4,4,4
age,43,43,43,38,38,38,38
auto_ownership,0,0,0,0,0,0,0
number_of_participants,1,1,1,1,1,1,1
tour_category,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory
parent_tour_id,,,,,,,
tour_mode,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC
duration,13.0,13.0,13.0,9.0,9.0,9.0,9.0
value_of_time,8.658925286889026,8.658925286889026,8.658925286889026,8.658925286889026,8.658925286889026,8.658925286889026,8.658925286889026
tour_type,work,work,work,work,work,work,work
free_parking_at_work,False,False,False,False,False,False,False
trip_period,EA,PM,PM,AM,AM,PM,PM
is_joint,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False
c_cost,-0.001524438606715648,-0.001524438606715648,-0.001524438606715648,-0.001524438606715648,-0.001524438606715648,-0.001524438606715648,-0.001524438606715648
parent_tour_mode,,,,,,,
work_tour_is_SOV,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False
i_tour_mode,20,20,20,9,9,9,9
tour_mode_is_SOV,False,False,False,False,False,False,False
tour_mode_is_auto,False,False,False,False,False,False,False
tour_mode_is_walk,False,False,False,False,False,False,False
tour_mode_is_bike,False,False,False,False,False,False,False
tour_mode_is_walk_transit,False,False,False,True,True,True,True
tour_mode_is_drive_transit,False,False,False,False,False,False,False
tour_mode_is_ride_hail,True,True,True,False,False,False,False
inbound,False,True,True,False,False,True,True
first_trip,True,True,False,True,False,True,False
last_trip,True,False,True,False,True,False,True
total_terminal_time,0,0,0,0,0,0,0
free_parking_available,False,False,False,False,False,False,False
dest_hourly_peak_parking_cost,2.409826726688263,116.79605931250357,0.0,7.804005984465263,4.852925331984008,2.2102464794070875,0.0
origin_hourly_peak_parking_cost,0.0,2.409826726688263,116.79605931250357,0.0,7.804005984465263,4.852925331984008,2.2102464794070875
origin_duration,0.0,13.0,1.0,0.0,1.0,9.0,1.0
dest_duration,0.0,1.0,13.0,1.0,0.0,1.0,9.0
origin_parking_cost,0.0,31.32774744694742,116.79605931250357,0.0,7.804005984465263,43.67632798785608,2.2102464794070875
dest_parking_cost,0.0,116.79605931250357,0.0,7.804005984465263,0.0,2.2102464794070875,0.0
total_parking_cost,0.0,74.06190337972549,58.398029656251786,3.9020029922326316,3.9020029922326316,22.943287233631583,1.1051232397035438
trip_topology,1,1,1,1,1,1,1
density_index,1.1384437643790262,1.1384437643790262,15.545939828322753,0.9150624410831907,2.2501699923599503,2.2501699923599503,0.6861062229749499
origin_density_index,0.7773036051631254,15.545939828322753,0.7773036051631254,0.7773036051631254,0.9150624410831907,0.6861062229749499,0.7773036051631254
walk_transit_available,True,True,True,True,True,True,True
drive_transit_available,False,False,False,False,False,False,False
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,15357.201270933227,5399.278730151831,49809.451855143554,15357.201270933227,7413.349821206222,10780.950147746184,2949.5672620212044
origin_density,1,2,1,1,2,2,3
origin_zone_taxi_wait_time_mean,5.5,9.5,5.5,5.5,9.5,9.5,13.3
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,9.500000000000002,5.5,5.5,9.500000000000002,9.500000000000002,13.300000000000002
origin_zone_singleTNC_wait_time_mean,3.0,6.3,3.0,3.0,6.3,6.3,8.4
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,6.299999999999999,3.0000000000000004,3.0000000000000004,6.299999999999999,6.299999999999999,8.4
origin_zone_sharedTNC_wait_time_mean,5.0,8.0,5.0,5.0,8.0,8.0,11.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,7.999999999999998,4.999999999999999,4.999999999999999,7.999999999999998,7.999999999999998,11.000000000000002
sov_available,True,True,True,True,True,True,True
hov2_available,True,True,True,True,True,True,True
hov3_available,True,True,True,True,True,True,True
sovtoll_available,True,True,True,True,True,True,True
hov2toll_available,True,True,True,True,True,True,True
hov3toll_available,True,True,True,True,True,True,True
walk_local_available,True,True,True,True,True,True,False
walk_lrf_available,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,False,False
walk_commuter_available,False,False,False,False,False,False,False
drive_local_available_outbound,False,False,False,False,False,False,False
drive_local_available_inbound,False,False,False,False,False,False,False
drive_lrf_available_outbound,False,False,False,False,False,False,False
drive_lrf_available_inbound,False,False,False,False,False,False,False
drive_express_available_outbound,False,False,False,False,False,False,False
drive_express_available_inbound,False,False,False,False,False,False,False
drive_heavyrail_available_outbound,False,False,False,False,False,False,False
drive_heavyrail_available_inbound,False,False,False,False,False,False,False
drive_commuter_available_outbound,False,False,False,False,False,False,False
drive_commuter_available_inbound,False,False,False,False,False,False,False
walk_ferry_available,False,False,False,False,False,False,False
drive_ferry_available,False,False,False,False,False,False,False
