@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,37.9033317565918,47.60333251953125,43.55833435058594,42.44166564941406,37.53666687011719,30.98833465576172,25.46500015258789,21.924999237060547,12.236666679382324,4.7816667556762695,3.9716665744781494,7.386666297912598,9.24666690826416,1.7933332920074463,5.856666564941406,0.574999988079071,5.928333282470703,4.428333282470703,7.380000114440918,14.983333587646484,16.19333267211914,18.218334197998047,15.850000381469727,31.099998474121094,17.985000610351562,20.48666763305664
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,40.86514806347226,56.98218977948454,50.3846022602619,48.83714796620065,76.89714028643469,65.56568754650011,54.88874036458345,44.14812425509775,23.629489534124467,5.9474245894184845,6.831551257671795,13.707644127197838,17.904412401843054,3.0889002136180936,8.831758745859752,0.7226285561688478,11.001806215100295,5.637390109298439,8.753977409140328,15.671114593440468,16.60403399217499,32.619402214990224,28.582705952532017,61.34446084318165,32.659126436021886,33.98001386556206
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,1.5908197296478535,2.0010501200391784,1.8300478801972013,1.7829916948303204,1.5954955466009102,1.3183062418593954,1.083888550391279,0.9314992224962639,0.5193270726714617,0.20112499795379096,0.16809695696697607,0.31318546655019985,0.39245757993505986,0.07590343470853075,0.24719358479662681,0.02418957539059595,0.2513541900300071,0.1863344883448521,0.3101810349557206,0.6285910916362838,0.6791706603764364,0.7717797750316152,0.6715627361508779,1.3206014988008397,0.7621471660883394,0.8663851400477885
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,37.9033317565918,47.60333251953125,43.55833435058594,42.44166564941406,37.53666687011719,30.98833465576172,25.46500015258789,21.924999237060547,12.236666679382324,4.7816667556762695,3.9716665744781494,7.386666297912598,9.24666690826416,1.7933332920074463,5.856666564941406,0.574999988079071,5.928333282470703,4.428333282470703,7.380000114440918,14.983333587646484,16.19333267211914,18.218334197998047,15.850000381469727,31.099998474121094,17.985000610351562,20.48666763305664
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,40.86514806347226,56.98218977948454,50.3846022602619,48.83714796620065,76.89714028643469,65.56568754650011,54.88874036458345,44.14812425509775,23.629489534124467,5.9474245894184845,6.831551257671795,13.707644127197838,17.904412401843054,3.0889002136180936,8.831758745859752,0.7226285561688478,11.001806215100295,5.637390109298439,8.753977409140328,15.671114593440468,16.60403399217499,32.619402214990224,28.582705952532017,61.34446084318165,32.659126436021886,33.98001386556206
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16),util_SHARED2FREE_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,37.9033317565918,47.60333251953125,43.55833435058594,42.44166564941406,37.53666687011719,30.98833465576172,25.46500015258789,21.924999237060547,12.236666679382324,4.7816667556762695,3.9716665744781494,7.386666297912598,9.24666690826416,1.7933332920074463,5.856666564941406,0.574999988079071,5.928333282470703,4.428333282470703,7.380000114440918,14.983333587646484,16.19333267211914,18.218334197998047,15.850000381469727,31.099998474121094,17.985000610351562,20.48666763305664
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,40.86514806347226,56.98218977948454,50.3846022602619,48.83714796620065,76.89714028643469,65.56568754650011,54.88874036458345,44.14812425509775,23.629489534124467,5.9474245894184845,6.831551257671795,13.707644127197838,17.904412401843054,3.0889002136180936,8.831758745859752,0.7226285561688478,11.001806215100295,5.637390109298439,8.753977409140328,15.671114593440468,16.60403399217499,32.619402214990224,28.582705952532017,61.34446084318165,32.659126436021886,33.98001386556206
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.9090398455130592,1.1434572114509591,1.0457416458269722,1.0188523970458974,0.9117117409148058,0.7533178524910831,0.6193648859378736,0.5322852699978651,0.2967583272408353,0.11492857025930912,0.09605540398112919,0.17896312374297135,0.22426147424860562,0.04337339126201757,0.1412534770266439,0.01382261450891197,0.1436309657314326,0.10647685048277264,0.1772463056889832,0.3591949095064479,0.3880975202151065,0.4410170143037801,0.3837501349433588,0.7546294278861941,0.43551266633619395,0.4950772228844506
@(df.age >= 16) # (2),util_SHARED2PAY_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,37.9033317565918,47.60333251953125,43.55833435058594,42.44166564941406,37.53666687011719,30.98833465576172,25.46500015258789,21.924999237060547,12.236666679382324,4.7816667556762695,3.9716665744781494,7.386666297912598,9.24666690826416,1.7933332920074463,5.856666564941406,0.574999988079071,5.928333282470703,4.428333282470703,7.380000114440918,14.983333587646484,16.19333267211914,18.218334197998047,15.850000381469727,31.099998474121094,17.985000610351562,20.48666763305664
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,40.86514806347226,56.98218977948454,50.3846022602619,48.83714796620065,76.89714028643469,65.56568754650011,54.88874036458345,44.14812425509775,23.629489534124467,5.9474245894184845,6.831551257671795,13.707644127197838,17.904412401843054,3.0889002136180936,8.831758745859752,0.7226285561688478,11.001806215100295,5.637390109298439,8.753977409140328,15.671114593440468,16.60403399217499,32.619402214990224,28.582705952532017,61.34446084318165,32.659126436021886,33.98001386556206
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (3),util_SHARED3FREE_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,37.9033317565918,47.60333251953125,43.55833435058594,42.44166564941406,37.53666687011719,30.98833465576172,25.46500015258789,21.924999237060547,12.236666679382324,4.7816667556762695,3.9716665744781494,7.386666297912598,9.24666690826416,1.7933332920074463,5.856666564941406,0.574999988079071,5.928333282470703,4.428333282470703,7.380000114440918,14.983333587646484,16.19333267211914,18.218334197998047,15.850000381469727,31.099998474121094,17.985000610351562,20.48666763305664
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,40.86514806347226,56.98218977948454,50.3846022602619,48.83714796620065,76.89714028643469,65.56568754650011,54.88874036458345,44.14812425509775,23.629489534124467,5.9474245894184845,6.831551257671795,13.707644127197838,17.904412401843054,3.0889002136180936,8.831758745859752,0.7226285561688478,11.001806215100295,5.637390109298439,8.753977409140328,15.671114593440468,16.60403399217499,32.619402214990224,28.582705952532017,61.34446084318165,32.659126436021886,33.98001386556206
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.6363278918591414,0.8004200480156713,0.7320191520788806,0.7131966779321282,0.6381982186403641,0.5273224967437582,0.4335554201565116,0.3725996889985056,0.2077308290685847,0.08044999918151638,0.06723878278679044,0.12527418662007994,0.15698303197402394,0.030361373883412302,0.09887743391865073,0.00967583015623838,0.10054167601200284,0.07453379533794084,0.12407241398228823,0.25143643665451354,0.27166826415057455,0.3087119100126461,0.26862509446035115,0.5282405995203359,0.3048588664353358,0.34655405601911543
@(df.age >= 16) # (4),util_SHARED3PAY_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,119.76090240478516,120.0,120.0,120.0,65.02625274658203,120.0,15.212478637695312,120.0,118.90413665771484,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,8494.056640625,8852.373046875,8714.7177734375,9375.2939453125,7562.18017578125,6298.70849609375,5177.4755859375,3867.361328125,1887.19140625,27.20911407470703,117.22493743896484,842.8787231445312,1284.6219482421875,0.0,329.6981506347656,0.0,540.58251953125,0.0,319.4825744628906,987.3482055664062,1083.3138427734375,2189.774658203125,2571.985595703125,5923.50146484375,2799.450439453125,2947.408203125
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,62.60136413574219,71.72249603271484,144.28787231445312,188.46217346191406,32.513126373291016,92.96981811523438,7.606239318847656,114.0582504272461,59.45206832885742,91.9482650756836,158.7348175048828,168.3313751220703,240.0,240.0,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,3347.0283203125,3526.1865234375,3457.359130859375,3787.647216796875,2881.090087890625,2249.354248046875,1688.73779296875,1033.6807861328125,43.59574508666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.88734436035156,385.9927673339844,2061.750732421875,499.725341796875,573.7040405273438
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,74.01666259765625,125.06666564941406,94.69999694824219,63.849998474121094,95.19999694824219,83.0,94.46666717529297,55.80000305175781,56.93333435058594,12.300000190734863,20.299999237060547,49.5,53.400001525878906,7.683332920074463,36.016666412353516,0.0,23.133333206176758,13.100000381469727,23.13333511352539,29.799999237060547,62.33333206176758,34.68333435058594,30.200000762939453,98.44999694824219,37.349998474121094,48.866668701171875
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,40.0,60.0,30.0,40.0,30.0,30.0,40.0,30.0,40.0,10.0,20.0,20.0,30.0,0.0,20.0,0.0,20.0,10.0,20.0,20.0,20.0,30.0,20.0,40.0,30.0,30.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
