alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51
WALK_LRF,-1001.8771110371673,-2.5001420870702296,-1001.66844661102,-4.928873540488612,-1003.5863804172171,-998.993048397981,-1002.1199230618673,-1002.817105011841,-1001.6301377546137,-1001.7037271232895,-1001.1110610861181,-1000.8349623590727,-1000.8748307569665,-1000.7385315535654,-1000.4496929993918,-999.925789075312,-1000.2729472357154,-1000.8222802988612,-1000.1786063545541,-998.936684960382,-1000.496247260438,-1000.50406559504,-1000.0246251385764,-999.7005128701578,-1001.3566974544176,-1002.3967688252404,-1002.0128269080913,-1001.5925022534449,-4.675067137006003,-1003.7620059763659,-1003.2117647184643,-1002.1875987015271,-1001.9101613253955,-1001.1027461468595,-1000.7128902687055,-1000.6507848148084,-999.925789075312,-1000.2484931738845,-999.9785198071921,-999.6424195622421,-999.8076871938275,-1000.391488281974,-1000.4898827309263,-1000.5721039756934,-1001.1322292858005,-1000.8607753614555,-1000.4538126270927,-1000.1724409875582,-1001.1357496737024,-999.8507326167348,-1000.6586971727672
WALK_EXP,-1003.2192151145065,-3.862100497367653,-1003.0105506883592,-6.304477616799605,-1004.9284844945563,-1000.3351524753202,-1003.4620271392065,-1004.1592090891802,-1002.9722418319528,-1003.0458312006286,-1002.4531651634572,-1002.1770664364119,-1002.2169348343057,-1002.0806356309046,-1001.791797076731,-1001.2678931526511,-1001.6150513130546,-1002.1643843762004,-1001.5207104318932,-1000.2787890377211,-1001.8383513377772,-1001.8461696723791,-1001.3667292159156,-1001.042616947497,-1002.6988015317568,-1003.7388729025796,-1003.3549309854304,-1002.934606330784,-6.062731214224774,-1005.1041100537051,-1004.5538687958036,-1003.5297027788662,-1003.2522654027347,-1002.4448502241987,-1002.0549943460446,-1001.9928888921476,-1001.2678931526511,-1001.5905972512237,-1001.3206238845313,-1000.9845236395813,-1001.1497912711667,-1001.7335923593132,-1001.8319868082655,-1001.9142080530326,-1002.4743333631396,-1002.2028794387946,-1001.7959167044319,-1001.5145450648973,-1002.4778537510416,-1001.192836694074,-1002.0008012501064
WALK_HVY,-1002.0549379781806,-2.6581146951253145,-1001.8462735520334,-5.073200482530128,-1003.7642073582305,-999.1708753389944,-1002.2977500028807,-1002.9949319528544,-1001.807964695627,-1001.8815540643028,-1001.2888880271314,-1001.0127893000861,-1001.0526576979798,-1000.9163584945787,-1000.6275199404051,-1000.1036160163253,-1000.4507741767287,-1001.0001072398745,-1000.3564332955674,-999.1145119013953,-1000.6740742014514,-1000.6818925360533,-1000.2024520795898,-999.8783398111711,-1001.5345243954309,-1002.5745957662538,-1002.1906538491046,-1001.7703291944582,-4.807334078139741,-1003.9398329173792,-1003.3895916594778,-1002.3654256425403,-1002.0879882664088,-1001.2805730878729,-1000.8907172097188,-1000.8286117558217,-1000.1036160163253,-1000.4263201148979,-1000.1563467482055,-999.8202465032555,-999.9855141348409,-1000.5693152229874,-1000.6677096719396,-1000.7499309167067,-1001.3100562268138,-1001.0386023024688,-1000.631639568106,-1000.3502679285715,-1001.3135766147158,-1000.0285595577482,-1000.8365241137806
WALK_COM,-1001.9771647051895,-2.5604870875784784,-1001.7685002790422,-4.96192720417751,-1003.6864340852394,-999.0931020660032,-1002.2199767298894,-1002.9171586798632,-1001.7301914226358,-1001.8037807913117,-1001.2111147541401,-1000.9350160270949,-1000.9748844249888,-1000.8385852215876,-1000.549746667414,-1000.0258427433342,-1000.3730009037376,-1000.9223339668835,-1000.2786600225761,-999.0367386284042,-1000.5963009284603,-1000.6041192630621,-1000.1246788065987,-999.80056653818,-1001.4567511224396,-1002.4968224932627,-1002.1128805761134,-1001.6925559214671,-4.684000798879345,-1003.8620596443881,-1003.3118183864866,-1002.2876523695492,-1002.0102149934178,-1001.2027998148817,-1000.8129439367275,-1000.7508384828305,-1000.0258427433342,-1000.3485468419067,-1000.0785734752143,-999.7424732302643,-999.9077408618497,-1000.4915419499963,-1000.5899363989485,-1000.6721576437155,-1001.2322829538226,-1000.9608290294777,-1000.5538662951147,-1000.2724946555803,-1001.2358033417246,-999.9507862847569,-1000.7587508407894
DRIVE_LOC,-4.079105863092764,-3.9489626844527903,-3.9055673124847656,-5.476954428506624,-5.100961306263367,-999.2116292832127,-3.6345039509134756,-4.331685900887171,-3.1447186436598935,-3.78882302396982,-3.8265766581538685,-4.771703177440356,-5.198752761570832,-5.4472999269732085,-5.113185870649159,-4.877535288552524,-5.092614018805563,-5.40589599666694,-3.556425952200813,-1001.3713478241066,-5.005127535732914,-4.904066375385409,-4.751419390337369,-3.5829521697240727,-4.235937932927318,-3.9113497142867417,-3.676739961896279,-3.489846086981221,-5.235208025931795,-5.276586865412173,-4.726345607510608,-3.7021795905733037,-3.5482831217523274,-4.497270139217344,-5.204164437973133,-5.007513263718309,-4.877535288552524,-5.00049216730334,-3.6209106766259858,-3.643520299206554,-1003.8872192185758,-5.39006252112102,-5.165607681886376,-4.950706999737563,-5.644824740424574,-5.3585019200516015,-4.0177418534267915,-4.006672717192884,-4.243871370773315,-2.7902686035657167,-1003.4953743284345
DRIVE_LRF,-1002.8564442188724,-3.572446711386908,-1002.6829056682644,-5.488792777089011,-1003.878299662043,-998.4529676554431,-1002.2778423108058,-1003.243024252554,-1001.7880570035522,-1002.4321613838622,-1002.4699150180462,-1003.1470415455582,-1003.708091125576,-1003.9566382909783,-1003.6225242346543,-1003.118873660783,-1003.4679523869233,-1003.915234360672,-1001.9317643203186,-1000.612686196337,-1003.514465899738,-1003.4134047393904,-1002.9927577625679,-1002.0922905337292,-1002.8792762928197,-1002.6886880700664,-1002.4540783176759,-1002.1331844468735,-4.832986385944564,-1004.0539252211919,-1003.7716839550649,-1002.3455179504657,-1002.325621477532,-1003.1406084991097,-1003.7135028019782,-1003.3828516318362,-1003.118873660783,-1003.3758305354212,-1001.9962490447438,-1002.1528586632116,-1003.1285575908062,-1003.899400885126,-1003.6749460458915,-1003.4600453637427,-1004.288163100317,-1004.001840279944,-1002.7950802092064,-1002.5160110811979,-1002.8872097306656,-1001.2996069675708,-1002.8707126965522
DRIVE_EXP,-1004.1985482962117,-4.934405121684331,-1004.0250097456037,-6.864396853400003,-1005.2204037393822,-999.7950717327824,-1003.6199463881451,-1004.5851283298933,-1003.1301610808915,-1003.7742654612014,-1003.8120190953855,-1004.4891456228974,-1005.0501952029151,-1005.2987423683176,-1004.9646283119935,-1004.4609777381223,-1004.8100564642625,-1005.2573384380112,-1003.2738683976579,-1001.9547902736763,-1004.8565699770772,-1004.7555088167298,-1004.334861839907,-1003.4343946110683,-1004.221380370159,-1004.0307921474056,-1003.7961823950152,-1003.4752885242128,-6.220650463163335,-1005.3960292985311,-1005.113788032404,-1003.6876220278049,-1003.6677255548711,-1004.4827125764489,-1005.0556068793175,-1004.7249557091754,-1004.4609777381223,-1004.7179346127605,-1003.338353122083,-1003.4949627405508,-1004.4706616681453,-1005.2415049624653,-1005.0170501232307,-1004.802149441082,-1005.6302671776562,-1005.3439443572831,-1004.1371842865457,-1003.8581151585372,-1004.2293138080049,-1002.6417110449102,-1004.2128167738915
DRIVE_HVY,-1003.0342711598857,-3.730419319441993,-1002.8607326092778,-5.633119719130527,-1004.0561266030563,-998.6307945964566,-1002.4556692518191,-1003.4208511935674,-1001.9658839445657,-1002.6099883248755,-1002.6477419590595,-1003.3248684865714,-1003.8859180665893,-1004.1344652319916,-1003.8003511756675,-1003.2967006017965,-1003.6457793279367,-1004.0930613016853,-1002.109591261332,-1000.7905131373503,-1003.6922928407513,-1003.5912316804038,-1003.1705847035813,-1002.2701174747425,-1003.057103233833,-1002.8665150110797,-1002.6319052586894,-1002.3110113878869,-4.965253327078303,-1004.2317521622052,-1003.9495108960782,-1002.523344891479,-1002.5034484185453,-1003.318435440123,-1003.8913297429915,-1003.5606785728494,-1003.2967006017965,-1003.5536574764344,-1002.1740759857572,-1002.330685604225,-1003.3063845318195,-1004.0772278261395,-1003.8527729869048,-1003.637872304756,-1004.4659900413302,-1004.1796672209573,-1002.9729071502197,-1002.6938380222114,-1003.065036671679,-1001.4774339085841,-1003.0485396375656
DRIVE_COM,-1002.9564978868947,-3.6327917118951563,-1002.7829593362867,-5.521846440777909,-1003.9783533300651,-998.5530213234654,-1002.377895978828,-1003.3430779205762,-1001.8881106715745,-1002.5322150518844,-1002.5699686860685,-1003.2470952135802,-1003.8081447935981,-1004.0566919590003,-1003.7225779026763,-1003.2189273288053,-1003.5680060549455,-1004.0152880286942,-1002.0318179883409,-1000.7127398643593,-1003.6145195677602,-1003.5134584074126,-1003.09281143059,-1002.1923442017513,-1002.9793299608418,-1002.7887417380886,-1002.5541319856982,-1002.2332381148957,-4.841920047817905,-1004.153978889214,-1003.871737623087,-1002.4455716184879,-1002.4256751455541,-1003.2406621671319,-1003.8135564700003,-1003.4829052998582,-1003.2189273288053,-1003.4758842034432,-1002.096302712766,-1002.2529123312338,-1003.2286112588283,-1003.9994545531483,-1003.7749997139136,-1003.5600990317648,-1004.3882167683391,-1004.1018939479661,-1002.8951338772285,-1002.6160647492202,-1002.9872633986878,-1001.3996606355929,-1002.9707663645744
TAXI,-17.404897327118555,-17.98494415578121,-18.180278979036814,-24.5943039090891,-25.92174155073903,-32.10047257515209,-17.346338781226102,-14.770146104629506,-14.12904328294424,-11.5449567011465,-10.30799193342187,-7.923920571432754,-7.1733038599100265,-6.496896198046792,-6.502487726980311,-5.956094518957427,-6.305871536188064,-6.785265288464561,-8.355985474261573,-8.22569250198083,-6.894609038997148,-7.031270209903061,-6.41867686739484,-7.526298632761294,-10.707129140990581,-17.746773081798764,-17.556663000149697,-17.413200743112107,-21.487571343433657,-24.47325186673427,-24.483647818061364,-14.727853661896168,-12.484198313642167,-9.085309417665409,-7.059116035225034,-7.289255758963117,-5.956094518957427,-6.358233644394282,-7.977919628170602,-7.129393587919126,-5.733999515426463,-5.758619907450015,-6.492596703846894,-7.306823405875138,-6.792311555258658,-7.006656861456044,-8.217482408124328,-7.658433723872282,-9.485568190607623,-9.194046391559905,-7.905380700331969
TNC_SINGLE,-13.590876650065324,-14.016994023958722,-14.14585700448405,-17.582177437500743,-18.602182184164572,-22.6505584080883,-12.650466963795623,-10.992109653816787,-10.519816351020538,-8.828292094546487,-7.989713504352437,-6.3762596234730555,-5.884062800086275,-5.421686627745961,-5.430098010542046,-5.078722104664029,-5.297739229936168,-5.64903665208405,-6.685085112480223,-6.605687201692083,-5.644304904903899,-5.829421279101076,-5.400832184854275,-6.261304530427367,-8.399776056064567,-13.044076482757724,-13.684915794658643,-13.581435605047943,-15.418060725127562,-17.575390995809173,-17.48842249237966,-10.946863158839726,-9.335597450195735,-7.117003670227579,-5.799787100718033,-5.894144709998525,-5.078722104664029,-5.340013683873835,-6.466381706966889,-5.863676911655079,-5.1015050149356735,-5.008394025686855,-5.431384302890162,-5.960502921831677,-5.676997228240784,-5.849091927469866,-6.727804473524165,-6.36460307737863,-7.5013227610262385,-7.288744286558029,-6.391486975594322
TNC_SHARED,-10.901189471668822,-11.087619449711436,-11.14974724373024,-12.334556992005583,-12.891529377891905,-14.826848982637372,-9.867740967790361,-9.092653462161868,-8.880460595698196,-8.027983124995874,-7.610306225986453,-6.808289901900132,-6.572766759419251,-6.385066856194004,-6.347121199078362,-6.169256542204623,-6.32653968892454,-6.516704313342548,-6.950868449007961,-6.91648129737036,-6.578518729421568,-6.569606781652561,-6.3484586482765035,-6.819900319072447,-7.939913069804433,-10.134337879597574,-10.89811383413667,-10.822546645101639,-11.411196288904476,-12.562673278315863,-12.277036106314135,-9.060542265752192,-8.360421847160637,-7.304846768104247,-6.571630422971354,-6.692732580827556,-6.169256542204623,-6.306705735420047,-6.863654778473337,-6.547599338406567,-6.126304800023171,-6.074886439504446,-6.35237791842826,-6.757233492492309,-6.499217593182237,-6.645207913845806,-7.051054525006488,-6.8792758723595,-7.406994668673779,-7.272048161744088,-6.811496606873483
