person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,income_segment,TAZ_chooser,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
2270797,871,0.0026592058,1,-0.21614069222827195,907.816,1,0,871,2270797,1,974,10.021,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,5.021,-0.64519846,0.0,-0.0,0.0,0.0,0.0,0.0,6.812142653445712,6.812142653445712,0,0.0,False,-0.0,-0.21614069222827195,-0.06484221024507943,5.929727767324463,5.929727767324463,9.743729622726024
2270797,907,0.00389001,1,0.16908878474451902,685.3539999999999,1,0,907,2270797,1,974,4.9578776,1.0,-0.8428,1.0,-0.3104,2.9578776,-1.1189651,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.531393529611043,6.531393529611043,0,0.0,False,-0.0,0.16908878474451902,0.0507266374390511,5.549343534567173,5.549343534567173,9.859298522364643
2270797,913,0.0038985827,1,0.2085855870548709,373.779,1,0,913,2270797,1,974,3.3526483,1.0,-0.8428,1.0,-0.3104,1.3526483,-0.5117068,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.92633651891193,5.92633651891193,0,0.0,False,-0.0,0.2085855870548709,0.06257567860299523,5.547142213932677,5.547142213932677,9.871147552049713
2270797,918,0.006494384,3,0.35080292204421126,346.08099999999996,1,0,918,2270797,1,974,1.7570999,1.0,-0.8428,0.75709987,-0.2350038,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.849558182101269,5.849558182101269,0,0.0,False,-0.0,0.35080292204421126,0.10524088079516009,6.135429796035554,6.135429796035554,11.012425038560355
2270797,919,0.0039345194,1,0.3029116022785507,221.88899999999998,1,0,919,2270797,1,974,1.9448086,1.0,-0.8428,0.9448086,-0.2932686,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.4066738896900235,5.4066738896900235,0,0.0,False,-0.0,0.3029116022785507,0.0908734842945529,5.5379665480468745,5.5379665480468745,9.89944530969434
2270797,940,0.023008743,1,0.636042651084579,786.2629999999998,1,0,940,2270797,1,974,0.74972886,0.74972886,-0.6318715,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.66856237302358,6.66856237302358,0,0.0,False,-0.0,0.636042651084579,0.19081280290759298,3.771880991766014,3.771880991766014,9.999384646224255
2270797,942,0.003021321,1,0.5343329763118795,138.994,1,0,942,2270797,1,974,1.297322,1.0,-0.8428,0.29732203,-0.09228876,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4.941599564548054,4.941599564548054,0,0.0,False,-0.0,0.5343329763118795,0.1602998992633093,5.8020611172089795,5.8020611172089795,9.968871797517764
2270797,945,0.0197492,2,0.2628835283141421,1262.3609999999999,1,0,945,2270797,1,974,2.275975,1.0,-0.8428,1.0,-0.3104,0.275975,-0.10440134,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.1415309089047145,7.1415309089047145,0,0.0,False,-0.0,0.2628835283141421,0.0788650616280585,4.617789476784696,4.617789476784696,10.580584074419844
2270797,955,0.012170144,1,-1.7530337533437497,2495.292,1,0,955,2270797,1,974,6.047932,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,1.0479321,-0.13465928,0.0,-0.0,0.0,0.0,0.0,0.0,7.822561709826339,7.822561709826339,0,0.0,False,-0.0,-1.7530337533437497,-0.5259101469009158,4.408769510361415,4.408769510361415,9.282661674468823
2270797,965,0.004189026,1,-2.7164219697382728,832.606,1,0,965,2270797,1,974,5.812264,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.81226397,-0.10437592,0.0,-0.0,0.0,0.0,0.0,0.0,6.725760868669936,6.725760868669936,0,0.0,False,-0.0,-2.7164219697382728,-0.8149266233037551,5.475287012079193,5.475287012079193,8.993645212850133
2270797,983,0.015050019,1,0.3080598843322826,1081.483,1,0,983,2270797,1,974,2.585823,1.0,-0.8428,1.0,-0.3104,0.58582306,-0.22161686,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.987012755365339,6.987012755365339,0,0.0,False,-0.0,0.3080598843322826,0.09241796897204477,4.196376016189302,4.196376016189302,9.900989845995436
2270797,993,0.00077282597,1,0.21103413879613853,64.937,1,0,993,2270797,1,974,3.037231,1.0,-0.8428,1.0,-0.3104,1.037231,-0.3923845,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4.188699740703246,4.188699740703246,0,0.0,False,-0.0,0.21103413879613853,0.06331024415456453,7.165456675574157,7.165456675574157,9.871882130793677
2270797,999,0.008598643,1,0.3395666130595819,448.00199999999995,1,0,999,2270797,1,974,1.6823657,1.0,-0.8428,0.68236566,-0.21180631,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.107027342075318,6.107027342075318,0,0.0,False,-0.0,0.3395666130595819,0.10186998796582404,4.756150837576707,4.756150837576707,9.910441834242873
2270797,1021,0.0077759116,1,-1.1298005978512113,938.1079999999998,1,0,1021,2270797,1,974,3.9558105,1.0,-0.8428,1.0,-0.3104,1.9558105,-0.7398831,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.844930488568874,6.844930488568874,0,0.0,False,-0.0,-1.1298005978512113,-0.3389401928236361,4.85672458075792,4.85672458075792,9.469631721347977
2270797,1030,0.0038769871,1,-0.3674750083353078,1213.331,1,0,1030,2270797,1,974,9.342207,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,4.342207,-0.55797356,0.0,-0.0,0.0,0.0,0.0,0.0,7.101948586845333,7.101948586845333,0,0.0,False,-0.0,-0.3674750083353078,-0.1102425068812358,5.552696935693824,5.552696935693824,9.698329328581352
2270797,1200,0.00026980464,1,-1.225542498550372,473.856,1,0,1200,2270797,1,974,25.895878,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,10.895878,-0.999152,0.0,0.0,0.0,0.0,6.163011600178261,6.163011600178261,0,0.0,False,-0.0,-1.225542498550372,-0.36766276417471666,8.21781239924902,8.21781239924902,9.440909140506928
2270800,64,3.0057152e-05,1,-1.397218854281847,16.988,1,0,64,2270800,1,974,14.380878,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,9.380878,-1.2054429,0.0,-0.0,0.0,0.0,0.0,0.0,2.889704868908461,2.889704868908461,0,0.0,False,-0.0,-1.397218854281847,-0.4191656729407008,10.412409925660024,10.412409925660024,9.389406092796301
2270800,67,0.0004503397,1,-1.567880755205229,236.99399999999997,1,0,67,2270800,1,974,13.413089,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,8.413089,-1.0810819,0.0,-0.0,0.0,0.0,0.0,0.0,5.472245463269662,5.472245463269662,0,0.0,False,-0.0,-1.567880755205229,-0.4703642452521638,7.705508388462963,7.705508388462963,9.338207615856987
2270800,334,0.00016327764,1,-1.5383332386966881,531.2049999999999,1,0,334,2270800,1,974,32.616306,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,17.616306,-1.6154153,0.0,0.0,0.0,0.0,6.277028753463755,6.277028753463755,0,0.0,False,-0.0,-1.5383332386966881,-0.4614999899473677,8.720058491794784,8.720058491794784,9.347071830582777
2270800,348,0.00012883321,1,-2.042350796246365,740.155,1,0,348,2270800,1,974,38.811665,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,23.811665,-2.1835296,0.0,0.0,0.0,0.0,6.608209780209797,6.608209780209797,0,0.0,False,-0.0,-2.042350796246365,-0.6127052632206283,8.956991910773697,8.956991910773697,9.195866722333788
2270800,625,0.0003745958,1,-2.2249238754340728,2437.656,1,0,625,2270800,1,974,40.160233,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,25.160233,-2.3071933,0.0,0.0,0.0,0.0,7.799202346858231,7.799202346858231,0,0.0,False,-0.0,-2.2249238754340728,-0.6674771891533813,7.88966295525059,7.88966295525059,9.141094743662228
2270800,809,0.0033100485,1,-0.8575077052773369,3209.8520000000003,1,0,809,2270800,1,974,19.39926,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,4.3992596,-0.4034121,0.0,0.0,0.0,0.0,8.074291601467003,8.074291601467003,0,0.0,False,-0.0,-0.8575077052773369,-0.2572523218054895,5.7107924410486675,5.7107924410486675,9.55131952703037
2270800,852,0.00014818051,1,-0.38226758411036615,88.907,1,0,852,2270800,1,974,14.487807,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,9.487807,-1.2191832,0.0,-0.0,0.0,0.0,0.0,0.0,4.498775802739967,4.498775802739967,0,0.0,False,-0.0,-0.38226758411036615,-0.11468027979009456,8.81707937599205,8.81707937599205,9.693891568978238
2270800,896,0.00058956654,2,0.007902585113785422,139.331,1,0,896,2270800,1,974,7.205875,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,2.205875,-0.28345492,0.0,-0.0,0.0,0.0,0.0,0.0,4.944003917797655,4.944003917797655,0,0.0,False,-0.0,0.007902585113785422,0.0023707756283417826,8.129270152803775,8.129270152803775,10.504089798002461
2270800,922,0.022099776,1,0.2469864375156637,1633.0459999999998,1,0,922,2270800,1,974,2.6588166,1.0,-0.8428,1.0,-0.3104,0.6588166,-0.24923033,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.39881442679848,7.39881442679848,0,0.0,False,-0.0,0.2469864375156637,0.07409593419900688,3.812187797500678,3.812187797500678,9.882667802949307
2270800,923,0.0048154737,1,0.26488369112808147,438.70500000000004,1,0,923,2270800,1,974,3.216635,1.0,-0.8428,1.0,-0.3104,1.216635,-0.46025303,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.086104047511695,6.086104047511695,0,0.0,False,-0.0,0.26488369112808147,0.07946511049608411,5.335920861228369,5.335920861228369,9.888036958847582
2270800,940,0.023008743,1,0.636042651084579,786.2629999999998,1,0,940,2270800,1,974,0.74972886,0.74972886,-0.6318715,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.66856237302358,6.66856237302358,0,0.0,False,-0.0,0.636042651084579,0.19081280290759298,3.771880991766014,3.771880991766014,9.999384646224255
2270800,941,0.025186555,4,0.37890197058198893,1272.211,1,0,941,2270800,1,974,1.5778685,1.0,-0.8428,0.57786846,-0.17937037,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.149297335018747,7.149297335018747,0,0.0,False,-0.0,0.37890197058198893,0.11367059569146015,5.067739301441888,5.067739301441888,11.308536837493053
2270800,963,0.006903762,2,-0.4603500497919656,1213.9519999999998,1,0,963,2270800,1,974,4.9510355,1.0,-0.8428,1.0,-0.3104,2.9510355,-1.1163768,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.10245984882142,7.10245984882142,0,0.0,False,-0.0,-0.4603500497919656,-0.1381050204253899,5.668835979440487,5.668835979440487,10.363614019887908
2270800,967,0.0070603075,1,-0.7777729004674317,706.8829999999999,1,0,967,2270800,1,974,3.4638476,1.0,-0.8428,1.0,-0.3104,1.4638476,-0.5537736,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.562278825800446,6.562278825800446,0,0.0,False,-0.0,-0.7777729004674317,-0.233331879412005,4.953266666991654,4.953266666991654,9.575240001071592
2270800,973,0.0351934,1,0.7698323190773467,769.4989999999999,1,0,973,2270800,1,974,0.21993737,0.21993737,-0.18536322,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.6470383569007945,6.6470383569007945,0,0.0,False,-0.0,0.7698323190773467,0.2309497049003204,3.3468967538847516,3.3468967538847516,10.03952159749758
2270800,974,0.0014949447,1,0.7254245075593031,42.43,1,0,974,2270800,1,974,0.5555821,0.5555821,-0.4682446,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,3.7711504465467307,3.7711504465467307,0,0.0,False,-0.0,0.7254245075593031,0.21762736091552495,6.505666077715034,6.505666077715034,10.02619927296034
2270800,989,0.0037690585,1,0.1682520834323735,209.18099999999995,1,0,989,2270800,1,974,1.8940954,1.0,-0.8428,0.8940954,-0.2775272,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.347969064252757,5.347969064252757,0,0.0,False,-0.0,0.1682520834323735,0.05047562703543318,5.580930043101521,5.580930043101521,9.859047500121523
2270800,995,0.004285317,1,0.24595828398255035,377.09900000000005,1,0,995,2270800,1,974,3.1259449,1.0,-0.8428,1.0,-0.3104,1.1259449,-0.42594495,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5.9351560660904275,5.9351560660904275,0,0.0,False,-0.0,0.24595828398255035,0.07378748812681633,5.452560770666061,5.452560770666061,9.882359340399585
2270800,1004,0.007555358,1,0.12399902164035821,539.2669999999999,1,0,1004,2270800,1,974,2.5704198,1.0,-0.8428,1.0,-0.3104,0.5704198,-0.21578981,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.292063461805388,6.292063461805388,0,0.0,False,-0.0,0.12399902164035821,0.03719970797029099,4.885498283737743,4.885498283737743,9.845771613363542
2270800,1009,0.017919159,1,0.21397338224556034,1310.5929999999998,1,0,1009,2270800,1,974,2.632066,1.0,-0.8428,1.0,-0.3104,0.632066,-0.23911057,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.178997707963266,7.178997707963266,0,0.0,False,-0.0,0.21397338224556034,0.06419201722442959,4.0218848277265185,4.0218848277265185,9.872763948461127
2270800,1025,0.0060555595,1,-2.019579232936667,1123.847,1,0,1025,2270800,1,974,5.2763333,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.27633333,-0.035508834,0.0,-0.0,0.0,0.0,0.0,0.0,7.025402305389682,7.025402305389682,0,0.0,False,-0.0,-2.019579232936667,-0.6058737939562607,5.1067785037146995,5.1067785037146995,9.202698057917075
2270800,1026,0.014257622,1,-1.482943854795816,1856.1539999999998,1,0,1026,2270800,1,974,4.155676,1.0,-0.8428,1.0,-0.3104,2.155676,-0.8154922,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.526800487370361,7.526800487370361,0,0.0,False,-0.0,-1.482943854795816,-0.44488317411681316,4.250463641478929,4.250463641478929,9.363688711633264
2270800,1041,0.001170922,1,-0.10204216451465511,323.64899999999994,1,0,1041,2270800,1,974,8.39328,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,3.39328,-0.4360365,0.0,-0.0,0.0,0.0,0.0,0.0,5.782744598709493,5.782744598709493,0,0.0,False,-0.0,-0.10204216451465511,-0.030612650570833927,6.749963845326938,6.749963845326938,9.777959172705634
2270800,1049,0.012845327,1,-0.679382203343978,3326.7539999999995,1,0,1049,2270800,1,974,7.8650284,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,2.8650284,-0.36815614,0.0,-0.0,0.0,0.0,0.0,0.0,8.110052880939778,8.110052880939778,0,0.0,False,-0.0,-0.679382203343978,-0.2038146691020604,4.354775179974561,4.354775179974561,9.604757133324576
2270800,1157,0.0013996507,1,0.06675130111895522,262.23199999999997,1,0,1157,2270800,1,974,5.3727345,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.37273455,-0.04789639,0.0,-0.0,0.0,0.0,0.0,0.0,5.573035772607959,5.573035772607959,0,0.0,False,-0.0,0.06675130111895522,0.020025391131424083,6.571532570550758,6.571532570550758,9.828597221966524
