alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
WALK_LRF,-1000.6040099656718,-1000.2280653506791,-1001.2407266679608,-1000.5896710583745,-1000.752077745629,-999.7753155329185,-999.499684007689,-999.9268281144498,-999.4681510151175,-999.2850347390289,-999.695542232253,-999.4475448276638,-1000.5683104435939,-999.9747475047536,-1000.1764787743406,-999.3431074601108,-998.811326467267,-998.9432835908766,-998.811326467267,-998.7282943113547,-998.632621939597,-999.4415454000351,-999.3487157299293,-998.9932275814274,-999.791734001782,-999.2980462566244,-1001.2270305991361,-1000.2003836264659,-1000.2867181491196
WALK_EXP,-1000.4784099656719,-1000.1024653506792,-1001.1151266679608,-1000.4640710583744,-1000.626477745629,-999.6497155329185,-999.374084007689,-999.8012281144498,-999.3425510151176,-999.1594347390289,-999.5699422322531,-999.3219448276639,-1000.4427104435939,-999.8491475047537,-1000.0508787743406,-999.2175074601108,-998.685726467267,-998.8176835908766,-998.685726467267,-998.6026943113548,-998.507021939597,-999.3159454000352,-999.2231157299293,-998.8676275814274,-999.666134001782,-999.1724462566244,-1001.1014305991362,-1000.0747836264659,-1000.1611181491196
WALK_HVY,-1000.6029099656719,-1000.2269653506792,-1001.2396266679608,-1000.5885710583744,-1000.750977745629,-999.7742155329186,-999.498584007689,-999.9257281144498,-999.4670510151176,-999.283934739029,-999.6944422322531,-999.4464448276639,-1000.5672104435939,-999.9736475047537,-1000.1753787743406,-999.3420074601108,-998.8102264672671,-998.9421835908767,-998.8102264672671,-998.7271943113548,-998.6315219395971,-999.4404454000352,-999.3476157299293,-998.9921275814274,-999.790634001782,-999.2969462566244,-1001.2259305991362,-1000.1992836264659,-1000.2856181491196
WALK_COM,-1000.6303099656718,-1000.2543653506791,-1001.2670266679607,-1000.6159710583744,-1000.778377745629,-999.8016155329185,-999.525984007689,-999.9531281144498,-999.4944510151175,-999.3113347390289,-999.721842232253,-999.4738448276638,-1000.5946104435939,-1000.0010475047536,-1000.2027787743406,-999.3694074601108,-998.837626467267,-998.9695835908766,-998.837626467267,-998.7545943113547,-998.658921939597,-999.4678454000351,-999.3750157299293,-999.0195275814274,-999.8180340017819,-999.3243462566244,-1001.2533305991361,-1000.2266836264658,-1000.3130181491196
DRIVE_LOC,-3998.1900819153866,-3997.8141374037305,-3998.8267986782303,-3998.1757431512087,-3998.338149792319,-3997.361387536538,-3997.0857560158447,-3997.512900105298,-3997.054223042419,-3996.8711067641066,-3997.281614229355,-3997.033616821666,-3998.154382433359,-3997.560819523436,-3997.7625507690836,-3996.929179484011,-3996.3973984678996,-3996.529355599472,-3996.3973984678996,-3996.3143663127626,-3996.2748044848995,-3997.027617424823,-3996.934787717276,-3996.579299583421,-3997.37780600679,-3996.884118239405,-3998.8131026177243,-3997.7864556217446,-3997.872790197874
DRIVE_LRF,-3998.7480819153866,-3998.37213740373,-3999.6637986782303,-3998.7337431512087,-3998.896149792319,-3997.919387536538,-3997.3647560158443,-3998.070900105298,-3997.3332230424194,-3997.1501067641066,-3997.5606142293545,-3997.312616821666,-3998.712382433359,-3997.839819523436,-3998.320550769084,-3997.208179484011,-3996.3973984678996,-3996.529355599472,-3996.3973984678996,-3996.3143663127626,-3996.2748044848995,-3997.306617424823,-3997.2137877172754,-3996.5792995834204,-3997.93580600679,-3997.163118239405,-3999.3711026177243,-3998.3444556217446,-3998.430790197874
DRIVE_EXP,-3998.7480819153866,-3998.37213740373,-3999.6637986782303,-3998.7337431512096,-3998.8961497923187,-3997.919387536538,-3997.3647560158447,-3998.070900105298,-3997.3332230424194,-3997.1501067641066,-3997.560614229355,-3997.312616821666,-3998.712382433359,-3997.839819523436,-3998.320550769084,-3997.2081794840105,-3996.3973984678996,-3996.5293555994717,-3996.3973984678996,-3996.3143663127626,-3996.2748044848995,-3997.306617424823,-3997.213787717276,-3996.579299583421,-3997.93580600679,-3997.1631182394053,-3999.3711026177243,-3998.3444556217446,-3998.430790197874
DRIVE_HVY,-3998.7480819049056,-3998.372137408527,-3999.663798676426,-3998.733743140835,-3998.8961497891146,-3997.919387534881,-3997.364756012672,-3998.0709000989527,-3997.3332230392466,-3997.150106760934,-3997.5606142284933,-3997.3126168242393,-3998.712382438507,-3997.8398195248506,-3998.320550763776,-3997.208179478461,-3996.3973984678996,-3996.529355599472,-3996.3973984678996,-3996.3143663127626,-3996.2748044848995,-3997.3066174269525,-3997.2137877194054,-3996.579299583421,-3997.9358060049844,-3997.1631182365218,-3999.371102618776,-3998.344455620303,-3998.430790197309
DRIVE_COM,-3998.7480819153866,-3998.37213740373,-3999.6637986782303,-3998.7337431512096,-3998.896149792319,-3997.919387536538,-3997.3647560158447,-3998.070900105298,-3997.3332230424194,-3997.1501067641066,-3997.560614229355,-3997.312616821666,-3998.7123824333594,-3997.839819523436,-3998.320550769084,-3997.2081794840105,-3996.3973984679,-3996.529355599472,-3996.3973984679,-3996.3143663127626,-3996.2748044848995,-3997.306617424823,-3997.213787717276,-3996.579299583421,-3997.93580600679,-3997.163118239405,-3999.3711026177243,-3998.3444556217446,-3998.430790197874
TAXI,-16.812836392451864,-16.129428047836583,-14.715800150997405,-14.160557080513009,-13.624431854120303,-9.397654613851847,-9.994489943253559,-9.23404018054462,-9.828851034078369,-9.145153438883499,-8.775622801798665,-9.846950465266383,-9.692744380965026,-10.218707357178797,-9.064039006495316,-7.387639552394113,-6.868857820649698,-7.246912543771579,-6.868857820649698,-6.072634473576138,-5.6289557318065135,-6.622561669105026,-6.999570479658155,-7.19786314939014,-10.323182683315604,-9.419274325266427,-17.504194298201003,-16.692504349897852,-13.086103355482807
TNC_SINGLE,-12.735962710061026,-12.24524010874112,-11.340378732782787,-10.968007474621574,-10.612981670810226,-7.8706656995266755,-8.260257199149443,-7.717393431252251,-8.119475696760434,-7.6597037343574605,-7.41088218160618,-8.101535246582499,-8.01290288362918,-8.37517162517073,-7.5756073087480065,-6.685227876526241,-6.6571216856528626,-6.692000485607881,-6.6571216856528626,-6.58590974511252,-6.489591355378438,-6.636290398384389,-6.664826156822212,-6.675826129119368,-8.419757758194153,-7.811607954739353,-13.24613660943888,-12.648595679333345,-10.42658199729994
TNC_SHARED,-9.647632436014117,-9.404065140214113,-8.999532295276698,-8.82535972211277,-8.661259267572701,-7.418576337458318,-7.596180071799338,-7.328019214120044,-7.517465135226393,-7.301867669174576,-7.185051601701002,-7.496042285619187,-7.460990861550032,-7.634569469712102,-7.249666393747103,-6.707203793787198,-6.530982022324581,-6.688447078898656,-6.530982022324581,-6.30902381792939,-6.1934079307901015,-6.432212693368297,-6.5766395373288775,-6.644514902103926,-7.6443853694617,-7.359084918783095,-9.906415228995257,-9.603878729095811,-8.649728005812522
