@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,48.21658974678354,149.5310863045891,116.8920629845295,29.471124511010377,19.03951362530196,7.559806747394085,5.9474245894184845,4.747376928317213,16.459202403352034,17.904412401843054,7.214924782391059,8.441251097511179,7.013563372823688,0.7226285561688478,2.2953666772556836,5.676939012458339,4.424364848526811,6.4544968776379,9.444490630515627,11.842974115540557,8.753977409140328,13.311701171806822,14.29450779192225,15.992273377589042,21.312985048350654,44.45803189024598,58.54892813340434,137.56659017586836,74.88706063529717,21.721924177140043,18.295979205706313,4.747376928317213,7.496627532019815,16.459202403352034,9.514586974013843,3.0889002136180936,5.224835898812208,18.83301363532265,8.441251097511179,7.681208710868799,0.7226285561688478,2.2953666772556836,2.0879513648993715,4.424364848526811,4.77555916294886,8.753977409140328,10.777720075813791,12.411722506218187,38.8265174212493
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,8.25250099589668,0.19208868940977766,3.658785222499774,0.5615208930662589,0.0,0.0,1.1859461243277858,0.20777409069008362,1.098219954125616,13.828122564952567,7.53978287069897,0.578531303394914,0.7394044903386832,3.7732332983898567,0.0,0.0,12.485396862291443,3.9143920383323256,0.0,1.6285837393793596,10.54407606846939,0.0,0.08118074213968182,306.8510800652527,6.9176451803801,1.2050420394312917,2.258167191137811,12.45525168775456,0.0,0.8541516393137167,1.6492156463433214,0.20777409069008362,8.899505999010758,1.098219954125616,40.31837677266876,6.964129293012091,0.7669852758004307,78.24876853847525,0.578531303394914,7.272109928642086,3.7732332983898567,0.0,9.23001081360434,12.485396862291443,8.463668276020375,10.54407606846939,2.630454330937906,1.3088264113012869,6.856983563428734
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,2.6115607256275513,3.4693141064589375,2.424023956888538,0.6370199464534945,0.40322008302901124,0.24118296303682576,0.20174564961821356,0.11474548428122276,0.3697319404651226,0.39762966062617916,0.2312695028994049,0.23463446628522164,0.22219364262373595,0.026051521095637447,0.06560492186238959,0.14518656848415157,0.11187809736944966,0.1737509479904778,0.23408368685103834,0.34870768113250084,0.3136290970060013,0.528677319535784,0.4576371505709697,0.6873848209392288,0.5461871369609675,2.506807366568202,2.9342655095289976,2.944068130166128,1.5683899759143354,0.45517703380518193,0.3891562470914213,0.11474548428122276,0.1748077004552631,0.3697319404651226,0.24267346328464914,0.0829374518164653,0.13997235639861996,0.5056513359808125,0.23463446628522164,0.18601208781847503,0.026051521095637447,0.06560492186238959,0.060318595988009455,0.11187809736944966,0.1619303177742515,0.3136290970060013,0.42715021968311606,0.5046658427880578,0.9875986231195103
@(df.age >= 16) & (df.age <= 19) # (2),util_DRIVEALONEPAY_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,48.21658974678354,149.5310863045891,116.8920629845295,29.471124511010377,19.03951362530196,7.559806747394085,5.9474245894184845,4.747376928317213,16.459202403352034,17.904412401843054,7.214924782391059,8.441251097511179,7.013563372823688,0.7226285561688478,2.2953666772556836,5.676939012458339,4.424364848526811,6.4544968776379,9.444490630515627,11.842974115540557,8.753977409140328,13.311701171806822,14.29450779192225,15.992273377589042,21.312985048350654,44.45803189024598,58.54892813340434,137.56659017586836,74.88706063529717,21.721924177140043,18.295979205706313,4.747376928317213,7.496627532019815,16.459202403352034,9.514586974013843,3.0889002136180936,5.224835898812208,18.83301363532265,8.441251097511179,7.681208710868799,0.7226285561688478,2.2953666772556836,2.0879513648993715,4.424364848526811,4.77555916294886,8.753977409140328,10.777720075813791,12.411722506218187,38.8265174212493
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,4.715714854798103,0.10976496537701581,2.090734412857014,0.3208690817521479,0.0,0.0,0.6776834996158776,0.11872805182290493,0.6275542595003519,7.901784322830038,4.308447354685126,0.3305893162256651,0.42251685162210467,2.156133313365632,0.0,0.0,7.134512492737968,2.2367954504756145,0.0,0.9306192796453484,6.025186324839652,0.0,0.04638899550838961,175.34347432300154,3.9529401030743427,0.6885954511035953,1.2903812520787492,7.117286678716892,0.0,0.4880866510364096,0.9424089407676123,0.11872805182290493,5.085431999434719,0.6275542595003519,23.039072441525008,3.9795024531497663,0.438277300457389,44.71358202198586,0.3305893162256651,4.155491387795478,2.156133313365632,0.0,5.274291893488194,7.134512492737968,4.836381872011643,6.025186324839652,1.5031167605359461,0.7479008064578782,3.9182763219592767
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 2),util_SHARED2FREE_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,48.21658974678354,149.5310863045891,116.8920629845295,29.471124511010377,19.03951362530196,7.559806747394085,5.9474245894184845,4.747376928317213,16.459202403352034,17.904412401843054,7.214924782391059,8.441251097511179,7.013563372823688,0.7226285561688478,2.2953666772556836,5.676939012458339,4.424364848526811,6.4544968776379,9.444490630515627,11.842974115540557,8.753977409140328,13.311701171806822,14.29450779192225,15.992273377589042,21.312985048350654,44.45803189024598,58.54892813340434,137.56659017586836,74.88706063529717,21.721924177140043,18.295979205706313,4.747376928317213,7.496627532019815,16.459202403352034,9.514586974013843,3.0889002136180936,5.224835898812208,18.83301363532265,8.441251097511179,7.681208710868799,0.7226285561688478,2.2953666772556836,2.0879513648993715,4.424364848526811,4.77555916294886,8.753977409140328,10.777720075813791,12.411722506218187,38.8265174212493
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,4.715714854798103,0.10976496537701581,2.090734412857014,0.3208690817521479,0.0,0.0,0.6776834996158776,0.11872805182290493,0.6275542595003519,7.901784322830038,4.308447354685126,0.3305893162256651,0.42251685162210467,2.156133313365632,0.0,0.0,7.134512492737968,2.2367954504756145,0.0,0.9306192796453484,6.025186324839652,0.0,0.04638899550838961,175.34347432300154,3.9529401030743427,0.6885954511035953,1.2903812520787492,7.117286678716892,0.0,0.4880866510364096,0.9424089407676123,0.11872805182290493,5.085431999434719,0.6275542595003519,23.039072441525008,3.9795024531497663,0.438277300457389,44.71358202198586,0.3305893162256651,4.155491387795478,2.156133313365632,0.0,5.274291893488194,7.134512492737968,4.836381872011643,6.025186324839652,1.5031167605359461,0.7479008064578782,3.9182763219592767
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,1.492320414644315,1.9824652036908215,1.3851565467934501,0.3640113979734254,0.23041147601657785,0.1378188360210433,0.11528322835326489,0.06556884816069872,0.21127539455149863,0.22721694892924524,0.1321540016568028,0.1340768378772695,0.12696779578499198,0.014886583483221399,0.037488526778508335,0.08296375341951519,0.06393034135397123,0.09928625599455874,0.1337621067720219,0.19926153207571476,0.17921662686057216,0.3021013254490194,0.2615069431834113,0.3927913262509879,0.31210693540626716,1.4324613523246867,1.6767231483022844,1.6823246458092158,0.8962228433796202,0.26010116217438967,0.22237499833795504,0.06556884816069872,0.09989011454586462,0.21127539455149863,0.13867055044837093,0.047392829609408736,0.07998420365635427,0.28894362056046424,0.1340768378772695,0.10629262161055716,0.014886583483221399,0.037488526778508335,0.034467769136005404,0.06393034135397123,0.09253161015671514,0.17921662686057216,0.24408583981892346,0.2883804815931759,0.5643420703540059
@(df.hhsize == 2) # (2),util_SHARED2PAY_Two_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
