Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.7965883744427279,-0.6915895730816094,-0.5157472220031595,-0.46411878827804515,-0.421452302447688,-0.35688140846174377,-0.39148671657555645,-0.33524442040256214,-0.35586372572602315,-0.3799086321804407,-0.4267327560612937,-0.5237859019518808,-0.3329325598924137,-0.3059384741386829,-0.24318613286618104,-0.216293868470643,-0.3218382027838861,-0.1601080063051376,-0.108516681257736,-0.11412236664753538,-0.029563217086373505,-0.03166389875987541,-0.01859732160015613,-0.15269122532718551,-0.13255817512939386,-0.1944359346365647,-0.43629334680727266,-0.43058310999307275
c_cost * total_parking_cost # (2),-0.36784360171527547,-0.3597715632590846,-0.3722114255642866,-0.3599869369321515,-0.36106969975029357,-0.36404153044010185,-0.3667987445116223,-0.3956383901199867,-0.35977890012743197,-0.3633015626626182,-0.5160180944819982,-0.43293184451354955,-0.5290352599947274,-0.3599844217932743,-0.3629747063445922,-0.3710813189995872,-0.3674437883508709,-0.36263611908393345,-0.3616179749219907,-0.36167275679324257,-0.4429278367190815,-0.46258658448007933,-0.7285125332900929,-0.36626507541462455,-0.3656169978022407,-0.37619516018774435,-0.38326949438224545,-0.3597715632590846
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.01952304300302094,-0.01762777733918648,-0.01549146722329922,-0.01389496062726055,-0.013994595356274954,-0.01180606027846139,-0.012679382381083053,-0.01169794229286923,-0.01154575850227595,-0.011988057781871068,-0.013004714856213564,-0.015926874720729955,-0.011386902681521522,-0.010329219704889338,-0.00944808949571244,-0.008809897199245152,-0.01117107442631805,-0.008003572506893122,-0.006062687571066108,-0.0062774170662534,-0.0016516935454614237,-0.001787531380442922,-0.0010684498746052042,-0.0085689944112196,-0.005550675423664514,-0.0069950586954629955,-0.01232503296690888,-0.016672077259200765
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.7965883744427279,-0.6915895730816094,-0.5157472220031595,-0.46411878827804515,-0.421452302447688,-0.35688140846174377,-0.39148671657555645,-0.33524442040256214,-0.35586372572602315,-0.3799086321804407,-0.4267327560612937,-0.5237859019518808,-0.3329325598924137,-0.3059384741386829,-0.24318613286618104,-0.216293868470643,-0.3218382027838861,-0.1601080063051376,-0.108516681257736,-0.11412236664753538,-0.029563217086373505,-0.03166389875987541,-0.01859732160015613,-0.15269122532718551,-0.13255817512939386,-0.1944359346365647,-0.43629334680727266,-0.43058310999307275
@df.c_cost * df.total_parking_cost / costShareSr2,-0.21019634383730026,-0.20558375043376262,-0.21269224317959234,-0.20570682110408658,-0.20632554271445347,-0.2080237316800582,-0.2095992825780699,-0.22607908006856384,-0.20558794292996113,-0.20760089295006753,-0.2948674825611418,-0.24738962543631401,-0.30230586285412997,-0.205705383881871,-0.20741411791119554,-0.2120464679997641,-0.2099678790576405,-0.2072206394765334,-0.20663884281256611,-0.20667014673899575,-0.2531016209823323,-0.2643351911314739,-0.4162928761657674,-0.20929432880835688,-0.20892399874413756,-0.21496866296442535,-0.2190111396469974,-0.20558375043376262
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.7965883744427279,-0.6915895730816094,-0.5157472220031595,-0.46411878827804515,-0.421452302447688,-0.35688140846174377,-0.39148671657555645,-0.33524442040256214,-0.35586372572602315,-0.3799086321804407,-0.4267327560612937,-0.5237859019518808,-0.3329325598924137,-0.3059384741386829,-0.24318613286618104,-0.216293868470643,-0.3218382027838861,-0.1601080063051376,-0.108516681257736,-0.11412236664753538,-0.029563217086373505,-0.03166389875987541,-0.01859732160015613,-0.15269122532718551,-0.13255817512939386,-0.1944359346365647,-0.43629334680727266,-0.43058310999307275
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.21019634383730026,-0.20558375043376262,-0.21269224317959234,-0.20570682110408658,-0.20632554271445347,-0.2080237316800582,-0.2095992825780699,-0.22607908006856384,-0.20558794292996113,-0.20760089295006753,-0.2948674825611418,-0.24738962543631401,-0.30230586285412997,-0.205705383881871,-0.20741411791119554,-0.2120464679997641,-0.2099678790576405,-0.2072206394765334,-0.20663884281256611,-0.20667014673899575,-0.2531016209823323,-0.2643351911314739,-0.4162928761657674,-0.20929432880835688,-0.20892399874413756,-0.21496866296442535,-0.2190111396469974,-0.20558375043376262
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.011156024573154824,-0.010073015622392276,-0.008852266984742412,-0.007939977501291743,-0.007996911632157117,-0.006746320159120794,-0.007245361360618888,-0.006684538453068131,-0.0065975762870148285,-0.006850318732497753,-0.007431265632122036,-0.009101071268988545,-0.0065068015322980125,-0.005902411259936765,-0.0053989082832642515,-0.00503422697099723,-0.006383471100753171,-0.004573470003938927,-0.0034643928977520617,-0.0035870954664305142,-0.0009438248831208136,-0.001021446503110241,-0.0006105427854886881,-0.004896568234982628,-0.0031718145278082934,-0.003997176397407426,-0.007042875981090789,-0.009526901290971865
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.7965883744427279,-0.6915895730816094,-0.5157472220031595,-0.46411878827804515,-0.421452302447688,-0.35688140846174377,-0.39148671657555645,-0.33524442040256214,-0.35586372572602315,-0.3799086321804407,-0.4267327560612937,-0.5237859019518808,-0.3329325598924137,-0.3059384741386829,-0.24318613286618104,-0.216293868470643,-0.3218382027838861,-0.1601080063051376,-0.108516681257736,-0.11412236664753538,-0.029563217086373505,-0.03166389875987541,-0.01859732160015613,-0.15269122532718551,-0.13255817512939386,-0.1944359346365647,-0.43629334680727266,-0.43058310999307275
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.14713744068611018,-0.14390862530363385,-0.14888457022571464,-0.1439947747728606,-0.14442787990011743,-0.14561661217604074,-0.14671949780464894,-0.15825535604799468,-0.14391156005097278,-0.14532062506504728,-0.2064072377927993,-0.1731727378054198,-0.211614103997891,-0.1439937687173097,-0.14518988253783688,-0.14843252759983488,-0.14697751534034836,-0.1450544476335734,-0.14464718996879627,-0.14466910271729702,-0.1771711346876326,-0.18503463379203172,-0.2914050133160372,-0.14650603016584982,-0.14624679912089628,-0.15047806407509773,-0.15330779775289818,-0.14390862530363385
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.4612334668636322,-0.4168259799480438,-0.3675359785556793,-0.3296384811401367,-0.3326145112514496,-0.280580997467041,-0.30122700333595276,-0.27825599908828735,-0.27430349588394165,-0.28467297554016113,-0.30862048268318176,-0.3779520094394684,-0.27076947689056396,-0.2455664873123169,-0.22510650753974915,-0.21004049479961395,-0.2657009959220886,-0.19130098819732666,-0.14507998526096344,-0.15019498765468597,-0.039524998515844345,-0.04277999699115753,-0.025574998930096626,-0.20506499707698822,-0.1323854923248291,-0.1664699912071228,-0.2920664846897125,-0.3972029983997345
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.7965883744427279,-0.6915895730816094,-0.5157472220031595,-0.46411878827804515,-0.421452302447688,-0.35688140846174377,-0.39148671657555645,-0.33524442040256214,-0.35586372572602315,-0.3799086321804407,-0.4267327560612937,-0.5237859019518808,-0.3329325598924137,-0.3059384741386829,-0.24318613286618104,-0.216293868470643,-0.3218382027838861,-0.1601080063051376,-0.108516681257736,-0.11412236664753538,-0.029563217086373505,-0.03166389875987541,-0.01859732160015613,-0.15269122532718551,-0.13255817512939386,-0.1944359346365647,-0.43629334680727266,-0.43058310999307275
@df.c_cost * df.total_parking_cost / costShareSr3,-0.14713744068611018,-0.14390862530363385,-0.14888457022571464,-0.1439947747728606,-0.14442787990011743,-0.14561661217604074,-0.14671949780464894,-0.15825535604799468,-0.14391156005097278,-0.14532062506504728,-0.2064072377927993,-0.1731727378054198,-0.211614103997891,-0.1439937687173097,-0.14518988253783688,-0.14843252759983488,-0.14697751534034836,-0.1450544476335734,-0.14464718996879627,-0.14466910271729702,-0.1771711346876326,-0.18503463379203172,-0.2914050133160372,-0.14650603016584982,-0.14624679912089628,-0.15047806407509773,-0.15330779775289818,-0.14390862530363385
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.007809217201208377,-0.007051110935674593,-0.006196586889319688,-0.00555798425090422,-0.005597838142509982,-0.0047224241113845555,-0.005071752952433221,-0.004679176917147692,-0.00461830340091038,-0.004795223112748427,-0.0052018859424854255,-0.006370749888291982,-0.004554761072608609,-0.004131687881955735,-0.003779235798284976,-0.0035239588796980607,-0.00446842977052722,-0.003201429002757249,-0.002425075028426443,-0.00251096682650136,-0.0006606774181845695,-0.0007150125521771688,-0.0004273799498420817,-0.00342759776448784,-0.0022202701694658054,-0.002798023478185198,-0.004930013186763552,-0.0066688309036803065
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-0.622352659702301,-0.6665753722190857,-0.39150312542915344,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-72.67218780517578,-64.99981689453125,-48.6367301940918,-43.55487060546875,-38.78120422363281,-31.914840698242188,-35.55732345581055,-29.637372970581055,-30.00136375427246,-32.69723129272461,-37.48408889770508,-47.185821533203125,-27.684890747070312,-23.547571182250977,-20.160999298095703,-17.20420265197754,-29.81901741027832,-11.236007690429688,-5.84224271774292,-6.456326961517334,-0.0,-0.0,-0.0,-10.491965293884277,-8.372800827026367,-15.514008522033691,-40.967430114746094,-39.74229431152344
@c_density_index * df.density_index,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_walk * df.trip_topology,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
