DRIVE_LRF,-3997.462528580637,-3997.0504809687836
DRIVE_EXP,-3997.462528580637,-3997.0504809687836
DRIVE_HVY,-3997.499565249146,-3997.0504809687295
DRIVE_COM,-3997.462528580637,-3997.0504809687836
TAXI,-8.684224525973175,-8.821219146696816
TNC_SINGLE,-9.187925923666821,-9.318918696528257
TNC_SHARED,-8.918459965916083,-9.035744652518154
trip_id,744821729.0,744821733.0,744821734.0,744822713.0,744822714.0,744822717.0,744822718.0
DRIVEALONEFREE,-1998.166526001113,-1998.4175780504547,-1998.2718529592858,-1998.043962349717,-1998.0376607393373,-1998.0719399952636,-1998.0145895872515
DRIVEALONEPAY,-1998.1685962415029,-1998.4219667026828,-1998.2743566427753,-1998.0444910576905,-1998.0380828356606,-1998.0724205217566,-1998.014824794937
SHARED2FREE,-6.274526001112955,-6.477191125540847,-6.341699726015468,-3.704513050857756,-3.6982114404780373,-3.7200504383389417,-3.6769675761665623
SHARED2PAY,-6.275708995621459,-6.479698926814036,-6.343130402295253,-3.704815169699746,-3.6984526383770446,-3.720325024906472,-3.677101980558302
SHARED3FREE,-7.166526001112955,-7.349836355575323,-7.218438432707335,-4.171793331314063,-4.165491720934344,-4.182354615569128,-4.144978771732543
SHARED3PAY,-7.167354097268908,-7.351591816466555,-7.219439906103184,-4.172004814503455,-4.165660559463649,-4.182546826166399,-4.14507285480676
WALK,-11.270842928449458,-21.639567751447505,-11.287447008451212,-0.49003949569456723,-0.40563101539650076,-0.5065857268337262,-0.02491079024506221
BIKE,-1000.910156095354,-1001.9470286014956,-1000.8547630096757,-999.7396066104769,-999.6944651337151,-999.7449424894337,-999.507545961432
WALK_LOC,-1.2181693648224914,-1.5309222621298542,-1.0657862318236169,-0.6745560471600716,-0.7975359108599962,-0.7150124908894235,-999.6314611326189
WALK_LRF,-1000.2181693648225,-1000.5309222621299,-1000.0657862318237,-999.2124560471601,-999.33543591086,-999.2529124908895,-999.169361132619
WALK_EXP,-1000.2181693648225,-1000.5309222621299,-1000.2857862318237,-1000.0299560471601,-1000.3729359108601,-1000.0704124908895,-1000.206861132619
WALK_HVY,-1000.2181693648225,-1000.5309222621299,-1000.0657862318237,-999.3207560471601,-999.44373591086,-999.3612124908894,-999.277661132619
WALK_COM,-1000.2181693648225,-1000.5309222621299,-1000.0657862318237,-999.2733560471601,-999.39633591086,-999.3138124908894,-999.2302611326189
DRIVE_LOC,-2997.9251293666302,-2998.237882251997,-2997.7727462469193,-2997.3815160473387,-2997.504495905987,-2997.4219724866052,-2997.338421132619
DRIVE_LRF,-2998.1451293666305,-2998.457882251997,-2997.992746246919,-2997.381516047339,-2997.504495905987,-2997.421972486605,-2997.338421132619
DRIVE_EXP,-2998.1451293666305,-2998.457882251997,-2997.992746246919,-2997.3815160473387,-2997.504495905987,-2997.4219724866052,-2997.338421132619
DRIVE_HVY,-2998.172996033767,-2998.4578822513395,-2997.9927462490136,-2997.3815160473387,-2997.504495905987,-2997.4219724866052,-2997.338421132619
DRIVE_COM,-2998.1451293666305,-2998.4578822519966,-2997.992746246919,-2997.3815160473387,-2997.504495905987,-2997.4219724866052,-2997.3384211326193
TAXI,-4.202004183852393,-5.171398623139748,-4.236668596308892,-4.5319416834019215,-4.626088863824465,-4.669847094263834,-4.58581943285512
TNC_SINGLE,-0.5752522665484078,-1.3089776598192269,-0.6219090051701118,-4.956697809833232,-5.061677864373637,-5.06378962612729,-5.124264308111207
TNC_SHARED,-1.5934403910075021,-2.036648948822258,-1.6300540593280088,-5.051820292070762,-5.14499367970648,-5.148132105389357,-5.234016788700372
