@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,47.711669921875,49.758331298828125,46.60333251953125,27.63666534423828,26.373332977294922,16.53333282470703,9.311666488647461,4.7816667556762695,7.788333415985107,1.7933332920074463,3.5900001525878906,11.828332901000977,0.574999988079071,4.961666584014893,6.24666690826416,6.376667022705078,7.494999885559082,10.063333511352539,8.90999984741211,8.90999984741211,12.359999656677246,16.19333267211914,25.34833335876465,15.850000381469727,34.599998474121094
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,61.36469805239986,59.0668578981937,55.366670473545206,59.17852858724112,54.101120068996586,35.34791004165836,19.03951362530196,5.9474245894184845,14.35109152177969,3.0889002136180936,6.290965168844525,20.26999864342672,0.7226285561688478,6.564113131159601,7.887035516461957,9.320994365952629,9.37686413982583,10.777720075813791,10.16067908625812,10.16067908625812,20.54757349525828,16.60403399217499,42.9114618868454,28.582705952532017,70.23732262403765
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,2.0079466899746015,2.0913649684970497,1.958783786275486,1.1761076090798472,1.1210383842099199,0.7035631773191293,0.395772312593147,0.20112499795379096,0.3301594895462674,0.07590343470853075,0.15200712357568774,0.5005811533241505,0.02418957539059595,0.20891246978551908,0.2628100654080133,0.26897885946923517,0.3152824755898947,0.42232291795156107,0.37426206849288074,0.37426206849288074,0.5227325574924687,0.6791706603764364,1.0724638834535782,0.6715627361508779,1.4703178980895084
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,47.711669921875,49.758331298828125,46.60333251953125,27.63666534423828,26.373332977294922,16.53333282470703,9.311666488647461,4.7816667556762695,7.788333415985107,1.7933332920074463,3.5900001525878906,11.828332901000977,0.574999988079071,4.961666584014893,6.24666690826416,6.376667022705078,7.494999885559082,10.063333511352539,8.90999984741211,8.90999984741211,12.359999656677246,16.19333267211914,25.34833335876465,15.850000381469727,34.599998474121094
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,61.36469805239986,59.0668578981937,55.366670473545206,59.17852858724112,54.101120068996586,35.34791004165836,19.03951362530196,5.9474245894184845,14.35109152177969,3.0889002136180936,6.290965168844525,20.26999864342672,0.7226285561688478,6.564113131159601,7.887035516461957,9.320994365952629,9.37686413982583,10.777720075813791,10.16067908625812,10.16067908625812,20.54757349525828,16.60403399217499,42.9114618868454,28.582705952532017,70.23732262403765
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16),util_SHARED2FREE_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,47.711669921875,49.758331298828125,46.60333251953125,27.63666534423828,26.373332977294922,16.53333282470703,9.311666488647461,4.7816667556762695,7.788333415985107,1.7933332920074463,3.5900001525878906,11.828332901000977,0.574999988079071,4.961666584014893,6.24666690826416,6.376667022705078,7.494999885559082,10.063333511352539,8.90999984741211,8.90999984741211,12.359999656677246,16.19333267211914,25.34833335876465,15.850000381469727,34.599998474121094
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,61.36469805239986,59.0668578981937,55.366670473545206,59.17852858724112,54.101120068996586,35.34791004165836,19.03951362530196,5.9474245894184845,14.35109152177969,3.0889002136180936,6.290965168844525,20.26999864342672,0.7226285561688478,6.564113131159601,7.887035516461957,9.320994365952629,9.37686413982583,10.777720075813791,10.16067908625812,10.16067908625812,20.54757349525828,16.60403399217499,42.9114618868454,28.582705952532017,70.23732262403765
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,1.1473981085569152,1.1950656962840285,1.119305020728849,0.6720614909027699,0.6405933624056684,0.4020361013252168,0.226155607196084,0.11492857025930912,0.18866256545500995,0.04337339126201757,0.08686121347182156,0.286046373328086,0.01382261450891197,0.11937855416315377,0.15017718023315046,0.15370220541099153,0.18016141462279697,0.24132738168660633,0.21386403913878899,0.21386403913878899,0.298704318567125,0.3880975202151065,0.6128365048306161,0.3837501349433588,0.8401816560511477
@(df.age >= 16) # (2),util_SHARED2PAY_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,47.711669921875,49.758331298828125,46.60333251953125,27.63666534423828,26.373332977294922,16.53333282470703,9.311666488647461,4.7816667556762695,7.788333415985107,1.7933332920074463,3.5900001525878906,11.828332901000977,0.574999988079071,4.961666584014893,6.24666690826416,6.376667022705078,7.494999885559082,10.063333511352539,8.90999984741211,8.90999984741211,12.359999656677246,16.19333267211914,25.34833335876465,15.850000381469727,34.599998474121094
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,61.36469805239986,59.0668578981937,55.366670473545206,59.17852858724112,54.101120068996586,35.34791004165836,19.03951362530196,5.9474245894184845,14.35109152177969,3.0889002136180936,6.290965168844525,20.26999864342672,0.7226285561688478,6.564113131159601,7.887035516461957,9.320994365952629,9.37686413982583,10.777720075813791,10.16067908625812,10.16067908625812,20.54757349525828,16.60403399217499,42.9114618868454,28.582705952532017,70.23732262403765
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (3),util_SHARED3FREE_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,47.711669921875,49.758331298828125,46.60333251953125,27.63666534423828,26.373332977294922,16.53333282470703,9.311666488647461,4.7816667556762695,7.788333415985107,1.7933332920074463,3.5900001525878906,11.828332901000977,0.574999988079071,4.961666584014893,6.24666690826416,6.376667022705078,7.494999885559082,10.063333511352539,8.90999984741211,8.90999984741211,12.359999656677246,16.19333267211914,25.34833335876465,15.850000381469727,34.599998474121094
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,61.36469805239986,59.0668578981937,55.366670473545206,59.17852858724112,54.101120068996586,35.34791004165836,19.03951362530196,5.9474245894184845,14.35109152177969,3.0889002136180936,6.290965168844525,20.26999864342672,0.7226285561688478,6.564113131159601,7.887035516461957,9.320994365952629,9.37686413982583,10.777720075813791,10.16067908625812,10.16067908625812,20.54757349525828,16.60403399217499,42.9114618868454,28.582705952532017,70.23732262403765
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.8031786759898406,0.8365459873988199,0.7835135145101944,0.4704430436319389,0.44841535368396795,0.28142527092765174,0.1583089250372588,0.08044999918151638,0.13206379581850697,0.030361373883412302,0.0608028494302751,0.20023246132966022,0.00967583015623838,0.08356498791420763,0.10512402616320533,0.10759154378769406,0.12611299023595787,0.16892916718062442,0.1497048273971523,0.1497048273971523,0.20909302299698748,0.27166826415057455,0.4289855533814313,0.26862509446035115,0.5881271592358034
@(df.age >= 16) # (4),util_SHARED3PAY_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,119.76090240478516,120.0,65.02625274658203,120.0,120.0,15.212478637695312,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,12061.5732421875,9730.88671875,9298.2900390625,5629.009765625,5094.2744140625,3078.176513671875,1401.9671630859375,27.20911407470703,890.6442260742188,0.0,62.17405700683594,1605.6695556640625,0.0,94.20013427734375,228.22999572753906,316.7160949707031,386.9894104003906,532.4976196289062,468.5826110839844,468.5826110839844,1296.680908203125,1083.3138427734375,2994.634033203125,2571.985595703125,6844.482421875
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,200.19671630859375,62.60136413574219,149.06442260742188,32.513126373291016,66.21739959716797,220.56695556640625,7.606239318847656,69.42001342773438,82.822998046875,91.6716079711914,98.69894409179688,113.249755859375,106.85826873779297,106.85826873779297,189.6680908203125,168.3313751220703,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,5130.78662109375,3965.443359375,3749.145263671875,1914.5050048828125,1647.13720703125,639.0882568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.3170776367188,385.9927673339844,2522.2412109375
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251,-0.1554607210326251
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,85.18333435058594,88.9666748046875,98.86666870117188,71.41667175292969,82.53334045410156,81.36666870117188,61.66666793823242,12.300000190734863,41.400001525878906,7.683332920074463,18.69999885559082,63.69999694824219,0.0,14.800000190734863,21.649999618530273,23.25,41.96666717529297,31.600000381469727,31.916667938232422,31.916667938232422,66.16667175292969,62.33333206176758,49.900001525878906,30.200000762939453,66.64999389648438
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,40.0,40.0,60.0,20.0,20.0,30.0,10.0,10.0,20.0,0.0,10.0,20.0,0.0,0.0,20.0,20.0,30.0,20.0,30.0,30.0,20.0,20.0,30.0,20.0,40.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,14.666666984558105,10.066666603088379,31.933334350585938,6.633333206176758,9.466667175292969,10.5,1.7333332300186157,0.6666666269302368,18.566665649414062,0.0,1.9666666984558105,10.033333778381348,0.0,0.0,6.4666666984558105,4.199999809265137,23.433332443237305,6.4666666984558105,13.833333015441895,13.833333015441895,6.4666666984558105,7.233333110809326,29.86666488647461,11.233333587646484,24.96666717529297
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,8.683598120014864,8.410244679347329,8.873395370576125,7.27354094607148,8.40680323051416,8.765790253593757,4.953755557588874,2.7704511183986273,5.921082465853381,2.1634982750050686,3.58350093489009,5.506229362394725,0.0,2.349692981736537,2.803648972930469,4.613582369367157,5.487706410015373,3.321545807366221,4.055622219830033,4.055622219830033,4.679387198627725,4.778001510718557,8.865123053332509,5.441490177527569,7.354473645703829
