Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.46755327788384565,0.5343466032958235,0.6011399287078014,0.6679332541197793,0.7347265795317574,0.8015199049437353,0.8683132303557132,0.9351065557676913,1.001899881179669,1.068693206591647,1.135486532003625,1.2022798574156028,0.06679332541197794,0.40075995247186763,0.7347265795317574,1.001899881179669,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.46755327788384565,0.5343466032958235,0.6011399287078014,0.6679332541197793,0.7347265795317574,0.8015199049437353,0.8683132303557132,0.9351065557676913,1.001899881179669,1.068693206591647,0.26717330164791175,0.6011399287078014,0.8683132303557132,0.20037997623593382,0.5343466032958235,0.8015199049437353,0.13358665082395588,0.46755327788384565,0.7347265795317574,0.06679332541197794,0.40075995247186763,0.6679332541197793,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.46755327788384565,0.5343466032958235,0.6011399287078014,0.6679332541197793,0.7347265795317574,0.26717330164791175,0.5343466032958235,0.20037997623593382,0.46755327788384565,0.13358665082395588,0.40075995247186763,0.06679332541197794,0.33396662705988966,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.20037997623593382,0.13358665082395588,0.06679332541197794,0.0,0.06679332541197794,0.13358665082395588,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.941561947656244,1.0760707973214219,1.2105796469865997,1.3450884966517773,1.4795973463169552,1.6141061959821328,1.7486150456473104,1.883123895312488,2.017632744977666,2.1521415946428437,2.286650444308022,2.4211592939731994,0.13450884966517773,0.8070530979910664,1.4795973463169552,2.017632744977666,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.941561947656244,1.0760707973214219,1.2105796469865997,1.3450884966517773,1.4795973463169552,1.6141061959821328,1.7486150456473104,1.883123895312488,2.017632744977666,2.1521415946428437,0.5380353986607109,1.2105796469865997,1.7486150456473104,0.4035265489955332,1.0760707973214219,1.6141061959821328,0.26901769933035546,0.941561947656244,1.4795973463169552,0.13450884966517773,0.8070530979910664,1.3450884966517773,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.941561947656244,1.0760707973214219,1.2105796469865997,1.3450884966517773,1.4795973463169552,0.5380353986607109,1.0760707973214219,0.4035265489955332,0.941561947656244,0.26901769933035546,0.8070530979910664,0.13450884966517773,0.6725442483258887,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.4035265489955332,0.26901769933035546,0.13450884966517773,0.0,0.13450884966517773,0.26901769933035546
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,6.835000038146973,6.835000038146973,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.106666564941406,6.833333492279053,7.081666946411133,6.833333492279053,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,7.111666679382324,7.111666679382324,7.111666679382324,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.203333377838135,7.203333377838135,7.203333377838135,7.203333377838135,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.833333492279053,6.833333492279053,6.833333492279053,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.7933332920074463,1.909999966621399,1.7933332920074463,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,2.0799999237060547,2.0799999237060547,2.0799999237060547,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,2.075000047683716,2.075000047683716,2.075000047683716,2.075000047683716,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.7933332920074463,1.7933332920074463,1.7933332920074463
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,8.60058429934776,8.60058429934776,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.588860381016735,8.60058429934776,8.60058429934776,8.60058429934776,8.60058429934776,8.594383917797435,8.594383917797435,8.594383917797435,8.588860381016735,8.588860381016735,8.60058429934776,8.594383917797435,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.59506076256706,8.59506076256706,8.59506076256706,8.59506076256706,8.588860381016735,8.588860381016735,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.59506076256706,8.588860381016735,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.583336844236035,8.59506076256706,8.59506076256706,8.59506076256706,8.59506076256706,8.588860381016735,8.588860381016735,8.588860381016735,8.59506076256706,8.588860381016735,8.59506076256706,8.588860381016735,8.59506076256706,8.588860381016735,8.59506076256706,8.588860381016735,8.605242441744439,8.605242441744439,8.605242441744439,8.605242441744439,8.599042060194114,8.599042060194114,8.599042060194114,8.599042060194114,8.599042060194114,8.599042060194114,8.594383917797435,8.594383917797435,8.594383917797435,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060806644444659,2.060806644444659,2.060806644444659,2.060551467923253,2.060551467923253,2.060551467923253,2.060806644444659,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060551467923253,2.060551467923253,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060551467923253,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060296442483269,2.060551467923253,2.060551467923253,2.060551467923253,2.060296442483269,2.060551467923253,2.060296442483269,2.060551467923253,2.060296442483269,2.060551467923253,2.060296442483269,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060551467923253,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659,2.060806644444659
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.46755327788384565,0.5343466032958235,0.6011399287078014,0.6679332541197793,0.7347265795317574,0.8015199049437353,0.8683132303557132,0.9351065557676913,1.001899881179669,1.068693206591647,1.135486532003625,1.2022798574156028,0.06679332541197794,0.40075995247186763,0.7347265795317574,1.001899881179669,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.46755327788384565,0.5343466032958235,0.6011399287078014,0.6679332541197793,0.7347265795317574,0.8015199049437353,0.8683132303557132,0.9351065557676913,1.001899881179669,1.068693206591647,0.26717330164791175,0.6011399287078014,0.8683132303557132,0.20037997623593382,0.5343466032958235,0.8015199049437353,0.13358665082395588,0.46755327788384565,0.7347265795317574,0.06679332541197794,0.40075995247186763,0.6679332541197793,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.46755327788384565,0.5343466032958235,0.6011399287078014,0.6679332541197793,0.7347265795317574,0.26717330164791175,0.5343466032958235,0.20037997623593382,0.46755327788384565,0.13358665082395588,0.40075995247186763,0.06679332541197794,0.33396662705988966,0.0,0.06679332541197794,0.13358665082395588,0.20037997623593382,0.26717330164791175,0.33396662705988966,0.40075995247186763,0.20037997623593382,0.13358665082395588,0.06679332541197794,0.0,0.06679332541197794,0.13358665082395588,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.941561947656244,1.0760707973214219,1.2105796469865997,1.3450884966517773,1.4795973463169552,1.6141061959821328,1.7486150456473104,1.883123895312488,2.017632744977666,2.1521415946428437,2.286650444308022,2.4211592939731994,0.13450884966517773,0.8070530979910664,1.4795973463169552,2.017632744977666,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.941561947656244,1.0760707973214219,1.2105796469865997,1.3450884966517773,1.4795973463169552,1.6141061959821328,1.7486150456473104,1.883123895312488,2.017632744977666,2.1521415946428437,0.5380353986607109,1.2105796469865997,1.7486150456473104,0.4035265489955332,1.0760707973214219,1.6141061959821328,0.26901769933035546,0.941561947656244,1.4795973463169552,0.13450884966517773,0.8070530979910664,1.3450884966517773,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.941561947656244,1.0760707973214219,1.2105796469865997,1.3450884966517773,1.4795973463169552,0.5380353986607109,1.0760707973214219,0.4035265489955332,0.941561947656244,0.26901769933035546,0.8070530979910664,0.13450884966517773,0.6725442483258887,0.0,0.13450884966517773,0.26901769933035546,0.4035265489955332,0.5380353986607109,0.6725442483258887,0.8070530979910664,0.4035265489955332,0.26901769933035546,0.13450884966517773,0.0,0.13450884966517773,0.26901769933035546
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.07734837491352295,0.07734837491352295,0.08034479943277882,0.08034479943277882,0.08034479943277882,0.08034479943277882,0.08034479943277882,0.07732740028551785,0.07732740028551785,0.07732740028551785,0.07732740028551785,0.07732740028551785,0.0800714023597395,0.0800714023597395,0.0800714023597395,0.0800714023597395,0.07732861620598191,0.07732861620598191,0.07732861620598191,0.08034479943277882,0.07732740028551785,0.0800714023597395,0.07732861620598191,0.08067475663218726,0.08067475663218726,0.08067475663218726,0.08067475663218726,0.08067475663218726,0.07765735748492629,0.07765735748492629,0.07765735748492629,0.07765735748492629,0.07765735748492629,0.08040135955914796,0.08040135955914796,0.08040135955914796,0.08040135955914796,0.07765857340539035,0.07765857340539035,0.07765857340539035,0.07765735748492629,0.08040135955914796,0.07765857340539035,0.07765735748492629,0.08040135955914796,0.07765857340539035,0.07765735748492629,0.08040135955914796,0.07765857340539035,0.07765735748492629,0.08040135955914796,0.07765857340539035,0.07732617775679039,0.07732617775679039,0.07732617775679039,0.07732617775679039,0.07732617775679039,0.08007017983101206,0.08007017983101206,0.08007017983101206,0.08007017983101206,0.07732739367725446,0.07732739367725446,0.07732739367725446,0.08007017983101206,0.07732739367725446,0.08007017983101206,0.07732739367725446,0.08007017983101206,0.07732739367725446,0.08007017983101206,0.07732739367725446,0.08141553635012776,0.08141553635012776,0.08141553635012776,0.08141553635012776,0.07867275019637016,0.07867275019637016,0.07867275019637016,0.07867275019637016,0.07867275019637016,0.07867275019637016,0.07732861620598191,0.07732861620598191,0.07732861620598191,0.020251092550474838,0.020251092550474838,0.02198057750815202,0.02198057750815202,0.02198057750815202,0.02198057750815202,0.02198057750815202,0.020251092550474838,0.020251092550474838,0.020251092550474838,0.020251092550474838,0.020251092550474838,0.021539006740058625,0.021539006740058625,0.021539006740058625,0.021539006740058625,0.020251148720713662,0.020251148720713662,0.020251148720713662,0.02198057750815202,0.020251092550474838,0.021539006740058625,0.020251148720713662,0.023857198754375978,0.023857198754375978,0.023857198754375978,0.023857198754375978,0.023857198754375978,0.022127712144632942,0.022127712144632942,0.022127712144632942,0.022127712144632942,0.022127712144632942,0.02341562798628258,0.02341562798628258,0.02341562798628258,0.02341562798628258,0.02212776831487177,0.02212776831487177,0.02212776831487177,0.022127712144632942,0.02341562798628258,0.02212776831487177,0.022127712144632942,0.02341562798628258,0.02212776831487177,0.022127712144632942,0.02341562798628258,0.02212776831487177,0.022127712144632942,0.02341562798628258,0.02212776831487177,0.020251036380236006,0.020251036380236006,0.020251036380236006,0.020251036380236006,0.020251036380236006,0.021538950569819797,0.021538950569819797,0.021538950569819797,0.021538950569819797,0.020251092550474838,0.020251092550474838,0.020251092550474838,0.021538950569819797,0.020251092550474838,0.021538950569819797,0.020251092550474838,0.021538950569819797,0.020251092550474838,0.021538950569819797,0.020251092550474838,0.023360486984476812,0.023360486984476812,0.023360486984476812,0.023360486984476812,0.022072627313066,0.022072627313066,0.022072627313066,0.022072627313066,0.022072627313066,0.022072627313066,0.020251148720713662,0.020251148720713662,0.020251148720713662
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355,65.02625528971355
