alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51
AUTO,0.20160019741665483,0.1451141654459418,0.15942408077959577,0.10975548346950413,0.07003835541168804,0.0030978898014666525,0.3377982147711627,0.28755363720306093,0.4922370455193016,0.6593796699897215,0.7379058685743024,1.0942073047250747,1.1300445392839809,1.2519402018406365,1.1777514943180507,1.2897166890838812,1.3344809945593867,1.1743398254688442,0.010996731420526255,0.05724193842074727,1.208876540275802,1.0941406869926362,1.1376794432282118,0.061090179192274996,0.6411752483386004,0.2640783027786773,0.2074494200980177,0.15443061965920715,0.19383125007586918,0.12219296439596739,0.09502175875155401,0.3877625320933993,0.6373365967632173,0.9452554672482198,1.1534258154324009,1.1819365016682224,1.2897166890838812,1.2041470612022602,0.43409340878386227,0.17697348682030184,1.3934688042603411,1.4166079908789424,1.008897191636439,1.1491108728268238,1.0297939189953664,1.123803790879916,0.006868569665714974,0.05776010499339915,0.8409233783349307,0.2787707840645772,1.0566796083712238
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009879303552471123,0.0025060724227929988,0.2435325902112181,0.1054677520925208,0.00018939501113902023,0.0,0.0,5.523700603590621e-05,0.0,0.015164530412345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238553646870952e-05,0.0,0.2435325902112181,0.027522395076541056,0.0,0.0,0.6154418287638125,0.35718775596867186,0.0032893729038034783,0.0,6.520791593400876e-05,1.4282582592376122e-05,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018553373207053376,0.00617215934600202,0.020269442140622547,0.01767129976546793,0.042049367790066655,0.02767201417436424,0.013649162694687378,0.0008052321598876958,0.0010834491372795382,0.012066802568419554,0.008295896292513866,0.021156902189974753,0.004013720053451522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5439911572879242e-05,0.010536971221162646,0.006577025336819116,0.042049367790066655,0.02245628200176657,0.0016806187964219204,0.006049230726560212,0.06684584715390551,0.05092478548626845,0.01815852287118592,0.0069650245320167755,0.012268718135785398,0.010540222879334997,0.0013756869176432816,0.0033572289310013063,0.0,6.711815780268601e-07,0.0017838471682260976
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010796039728622864,0.025651616199566463,0.08036627866214531,0.06018697491402296,0.40562634307716106,0.23415401498971405,0.04587598445695635,0.005919202536580265,0.0073292939549873815,0.041703691781728745,0.031738148386160195,0.09190038657692946,0.018817152144400107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034341895493936886,0.037737890974719634,0.026852285170438413,0.40562634307716106,0.11564451112483648,0.010053975807507427,0.025282738199531543,0.7593755664782897,0.5245194021547478,0.06289222756772891,0.027983646648659675,0.04222726609881876,0.03774637759653719,0.008704305338593657,0.016546505539550706,0.0,3.591904820495462e-05,0.010494880628542787
WALK_LOC,4.1105504593558655e-05,0.00011084436406332437,7.338836809306157e-05,1.2539910406173232e-07,3.56354785508573e-07,0.0,2.0940062661364168e-05,3.0193683991429932e-06,8.162853873567251e-05,6.65373887990219e-05,0.00034517743008926775,0.0007432254891519221,0.0006653105563653785,0.0009715209488908238,0.002167201860351597,0.009288021397759446,0.0035409580455155864,0.0007698744337010741,0.004601835879363135,0.0,0.0019043095051899702,0.0018633983345964374,0.007058135534437254,0.017365626862524255,0.00017446695074035056,9.705067662244139e-06,2.8195249714277065e-05,9.062426465908393e-05,2.4543183932469054e-07,2.1878249169733905e-07,1.0088092826632115e-06,1.735145405209125e-05,3.749980331620602e-05,0.00035324279620192983,0.0010432421796605492,0.0012396740647326902,0.009288021397759446,0.0037898455807085247,0.00802250961878808,0.02040669604526942,0.0,0.002547510584096757,0.001938275629518405,0.0015425029364242357,0.0003254660061064393,0.0006917998633714553,0.0021425430398954236,0.004681325739647367,0.0003222988320402503,0.011441140910467208,0.0
WALK_LRF,0.0,0.0009635953327886086,0.0,1.1322368255144959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2915145057055767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,2.1921187191993916e-05,0.0,2.4799612114470196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853794180855501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0006213276919525029,0.0,7.582720864714883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5869354799374311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0008148845329175023,0.0,1.0329093531775547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235348686477868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.006411357468864036,0.05032467693799864,0.008566701120796825,0.0017531734031007151,0.0005969545925014507,0.0,0.004576031322157243,0.001737632987469734,0.009034851339987422,0.008157045347368243,0.01857895126451619,0.02726216222444438,0.0257936146432674,0.0311692308036439,0.04655321535996839,0.0963743814390497,0.059505949664849365,0.027746611211120435,0.06783683276335309,0.0,0.04363839485120838,0.04316709782457511,0.08401271055285178,0.1317787041312983,0.013208593821461487,0.003115295758390227,0.005309919934827366,0.009519677760254489,0.0025313570378858305,0.0004677419071425384,0.0010043949833920974,0.00416550765838826,0.006123708297772357,0.018794754486343518,0.03229925973858455,0.03520900544935472,0.0963743814390497,0.06156172171657096,0.08956846330482666,0.14285200749471258,0.0,0.0504728697826541,0.044025851831831775,0.039274711156471104,0.01804067643150997,0.026302088574321533,0.046287612164545966,0.06842021440807802,0.01795268314320314,0.1069632689780338,0.0
DRIVE_LOC,1.1997051823905085e-05,1.7221692272194234e-05,1.9427944499049262e-05,2.470284557700581e-07,7.019968207038933e-07,0.0,4.125062440971299e-05,5.947968437430176e-06,0.00016080315741899372,2.686977793167206e-05,2.4194635909992553e-05,1.7520376981977048e-06,5.350102703855586e-07,2.6823867188045636e-07,6.78559216998925e-07,1.305781122611224e-06,7.184641327930363e-07,3.0093312633697135e-07,5.124149123893101e-05,0.0,9.16107570885707e-07,1.2130088909702772e-06,1.853588263869889e-06,4.760156515308239e-05,7.760263577824877e-06,1.911838123315356e-05,3.66841212204452e-05,6.165125891033863e-05,4.834854979134175e-07,4.309879363006712e-07,1.9872917045732016e-06,3.418128807158872e-05,5.241372859483734e-05,3.7550195987729758e-06,5.270279110289893e-07,9.100565778704534e-07,1.305781122611224e-06,9.27979662057154e-07,4.283799083118522e-05,4.023031588657146e-05,0.0,3.1446410778681917e-07,5.866073049406175e-07,1.0656092164146707e-06,1.5496466350553635e-07,3.432771990403225e-07,1.4226643660773715e-05,1.4670873318807358e-05,7.591118704797506e-06,0.0004304212743803643,0.0
DRIVE_LRF,0.0,4.9011132725199404e-05,0.0,2.3903721089203654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477790955023499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,1.1149724146665743e-06,0.0,5.235680360735115e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130197570276926e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,3.1602450676051985e-05,0.0,1.6008598251082806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0234100166585278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,4.1447288752376574e-05,0.0,2.1806724999927912e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4415697836411991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0034636760564326864,0.011848946655314501,0.0044077142034221395,0.0009324454834106588,0.0008378525053396291,0.0,0.006422664899378839,0.0024388457182507824,0.01268081848379645,0.005183606652869415,0.004918804317107213,0.0013236456089896966,0.000731443962573729,0.0005179176304012602,0.0008237470588711835,0.0011427078028136606,0.0008476226358427649,0.0005485737200568137,0.007158316229318945,0.0,0.0009571350849727049,0.0011013668285227577,0.0013614654839069146,0.006899388752134669,0.0027857249644975502,0.004372457116216643,0.00605674179905708,0.007851831564058073,0.0021112930229931167,0.0006564967146152912,0.0014097133412765879,0.005846476551871966,0.007239732632828186,0.0019377872945122165,0.0007259668801185005,0.0009539688558178686,0.0011427078028136606,0.0009633170101566535,0.006545073783479085,0.006342737255047812,0.0,0.0005607709940669356,0.0007659029344118075,0.0010322834961456425,0.00039365551374969505,0.0005858986252248101,0.003771822326246786,0.003830257604758113,0.00275519848736847,0.02074659669392463,0.0
TRANSIT,0.03598054825774929,0.13533073773162033,0.04379486713711698,0.01409003121793349,0.008972042699980209,0.0,0.038883528584382085,0.01936347929343728,0.0634565892654016,0.044681472794253836,0.06716437767787443,0.07734430446055636,0.07328794994792251,0.08329824932118228,0.11127776464717501,0.18712771968665926,0.13246652580604684,0.07677733378011543,0.154890179846755,0.0,0.10653437366922276,0.10597123874582459,0.1700415668706382,0.2411268982459911,0.05091612434152819,0.02948038031069435,0.0398158245292161,0.054035980803043296,0.020896400531484626,0.0075269342195329395,0.013049229301235983,0.036339128890399856,0.044736414616921426,0.061374764041506415,0.0858161408895718,0.0916115398048341,0.18712771968665926,0.13588103867691986,0.1851846065892518,0.2541572709575022,0.0,0.11739692396388401,0.10687167478146668,0.09905442944378796,0.05639644523754704,0.07400856283172486,0.11577902186789019,0.15078748438422088,0.061322194056663115,0.22723833716387234,0.0
TAXI,1.0073770101570249e-21,2.011124131951538e-22,1.168939706417193e-22,2.1383658829511745e-30,5.354221605412274e-32,1.882949162831419e-39,1.1853197395305464e-21,1.5194494266352015e-18,9.017699175999835e-18,1.1815972584905624e-14,3.6703803076147204e-13,2.759254277027076e-10,2.219810388477518e-09,1.4531692493405642e-08,1.4307729685386923e-08,6.527171839865897e-08,2.4703773721275462e-08,6.522819377425833e-09,8.309216007011242e-11,1.193279132600901e-10,4.81422011359693e-09,3.2935292109325646e-09,1.8058344406822856e-08,8.326688506772083e-10,1.211162712063344e-13,3.8972849809879097e-22,6.608546344939384e-22,9.844077267236376e-22,1.1966359460051785e-26,2.9930639777882408e-30,2.9078674046260527e-30,1.7088609842826425e-18,8.697475741443034e-16,1.0957788821499141e-11,3.048379638992646e-09,1.6085500339154455e-09,6.527171839865897e-08,2.1359694544293706e-08,2.3749183879102037e-10,2.5077721250024027e-09,1.2096356749867298e-07,1.1296741647615754e-07,1.470628558084024e-08,1.5319388478273305e-09,6.3963898099195474e-09,3.5265854587576553e-09,1.220805525139447e-10,5.768568286747193e-10,3.6046352491461218e-12,8.101128407920128e-12,2.905077580168023e-10
TNC_SINGLE,4.020922853485438e-17,1.2310310495352904e-17,8.606213472743417e-18,6.156388203794462e-22,3.620922579261708e-23,4.731133448910436e-28,5.480385676250829e-16,5.48794228972586e-14,2.0378475387530884e-13,2.2375967869573347e-11,2.2983748971416807e-10,2.0316503773611085e-08,7.973008142856699e-08,2.880186411679053e-07,2.8136710835241915e-07,7.467305683285575e-07,4.0639416222943135e-07,1.5316217983857256e-07,8.615690080228194e-09,1.074171458511145e-08,1.5518859218768554e-07,9.279835845326736e-08,3.051960058556983e-07,2.795939425484878e-08,7.35753351321652e-11,1.836415736314322e-16,3.096559311981529e-17,4.1277669343227305e-17,2.512228752113095e-19,6.273544475113412e-22,7.987842339158083e-22,6.222912737538406e-14,5.467415270410812e-12,2.595583112200082e-09,1.0076046966816504e-07,7.752819235292926e-08,7.467305683285575e-07,3.6136715554308054e-07,1.5817144215693262e-08,8.437527561051078e-08,7.009373938231728e-07,9.078327903428185e-07,2.8036356793311106e-07,6.447730338056677e-08,1.4171657209483432e-07,8.786383272073827e-08,7.651640560173261e-09,2.0985103822336427e-08,8.924883375621988e-10,1.610837016360623e-09,1.9475073176039805e-08
TNC_SHARED,7.064692114244993e-14,4.209098055113562e-14,3.5419278894504217e-14,1.3180034896781602e-15,2.8054323439903026e-16,1.298020037606224e-18,1.246861431127477e-12,1.0736513273286382e-11,1.935740467399657e-11,2.0665856581636053e-10,6.593678673385831e-10,6.118698697449812e-09,1.1770311589486102e-08,1.9825500521439492e-08,2.2029305106994736e-08,3.610538808379414e-08,2.3325436930074753e-08,1.375372107304579e-08,4.1177130448203914e-09,4.5304342176874915e-09,1.1583743579656355e-08,1.1874082812951954e-08,2.1947615066754808e-08,5.924511782021809e-09,2.6393610125222165e-10,5.945696344992725e-13,7.125307433314573e-14,8.7895343224673e-14,1.7133042787677784e-14,6.993959345919747e-16,1.5463515565373602e-15,1.1738196183172395e-11,8.207447740143167e-11,1.5403733381803639e-09,1.1807523159962499e-08,8.43459753624545e-09,3.610538808379414e-08,2.4646595912906162e-08,5.246483900347702e-09,1.2622613112966475e-08,4.068064813390778e-08,4.692644063344822e-08,2.1709970370210756e-08,7.051023631527074e-09,1.443828896423601e-08,9.624914193302045e-09,3.1174123025663367e-09,5.023697375098187e-09,1.159838354902069e-09,1.6873041104395525e-09,6.064438325547651e-09
RIDEHAIL,1.8440068444395174e-05,1.5302196549926366e-05,1.4380178682395126e-05,4.397137381643991e-06,2.5193003561755787e-06,3.637318260324947e-07,5.182785718251627e-05,0.00011269584929510033,0.00013960544754466247,0.00033851071094459316,0.0005517029003952784,0.0018776264809180305,0.0029502577514917763,0.004602676933669965,0.0045785528990399905,0.006519921360999029,0.005208178230249375,0.0036820745877827687,0.0014414412346116315,0.0015396460930635874,0.0036678703204315994,0.0031044400775387337,0.004717439872640478,0.0020634467875721403,0.00038926015604245456,3.969732689187042e-05,1.8495975061346973e-05,1.994808086498232e-05,1.1070894503243981e-05,3.5002612289966344e-06,4.657480504296733e-06,0.00011638129366472896,0.00023944142518234917,0.0009602427114833254,0.0031819031901509256,0.002879057364362124,0.006519921360999029,0.005007228126259141,0.0017307122901364953,0.0030145688263803617,0.006559761809393929,0.007083462994260138,0.004573752971905547,0.002697275138312364,0.0035971331493428096,0.0030309545703867007,0.0013593970030351802,0.001874446584864555,0.0007459042772301737,0.0008850350735549189,0.001855089651732821
root,0.23759918574284855,0.28046020537411204,0.2032333280953951,0.1238499118248193,0.07901291741202443,0.003098253533292685,0.37673357121272727,0.3070298123457933,0.5558332402322479,0.70439965349492,0.8056219491525721,1.1842252753951719,1.2319343631829613,1.420207406757634,1.3537947867782887,1.8889906732087003,1.706309713585397,1.3006752182936987,0.17324755503847314,0.06611087846879823,1.3607824760471852,1.2349545142021598,1.40433883654842,0.3230976763702383,0.692480632836171,0.29359838041626346,0.2472837406022952,0.20848654854311544,0.21473872150185705,0.12972339887672935,0.1080756455332943,0.42421804227746385,0.6823124528053212,1.007933892956149,1.2801617504868434,1.3032793840078571,1.8889906732087003,1.4606798391302758,0.631062703470758,0.4594280648037159,2.159404132548025,2.065607779991834,1.1832348469575402,1.2788462240575837,1.1320147634810749,1.2385896858785648,0.13271129387523395,0.22696854150203527,0.9029914766688241,0.5069300753502095,1.0690295786514994
