alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.04035164584252229,1.1436311215027364,0.13983050262225313,2.3762407742720346,1.047408107625677,0.02459448421692641,4.35313145981764,0.9689689943635027,0.6995698353085632,0.5641923526434146,0.4756070247156704,0.3339283234923672,0.39005003103542285,0.39005003103542285,0.052119349734294204,0.08754360454092942,0.0,1.2919824793952456e-06,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.09913342300416425,1.181511646856002,0.24256792966619317,2.3281791373504035,1.0690401839260688,0.06940698156524315,4.155868154560668,0.9940973238003485,0.7738753016846707,0.6623450238671368,0.5856402765006903,0.4539738639407658,0.5077017656648393,0.5077017656648393,0.11918984961092131,0.17314166340828455,0.0,5.7557877352949316e-05,0.0
WALK_LOC,0.04799609278998322,0.0511168097554288,0.004057903698593424,0.3893849890836747,0.18748338246161766,0.11400809625229334,1.453718626192982,18.63652056284109,1.0222068619030984,41.16117657769911,12.476378824835757,3.3525489314752597,0.0,28.672382523669466,5.483617960890882,5.184915555392638,0.4902145014136988,3.304964892984687,1.343155474593072,1.3462620308204802,0.5734012224750553,3.7511473202872385,0.2055869525871761,11.921951517634534,0.39820568851908017
WALK_LRF,0.0,0.6000875082155122,0.051591184878239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.9710489969158347,0.07708664400132507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.6498245740558625,0.060503426080022474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.6205661014209112,0.06257412840250712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.2190801058745025,1.700777466443964,0.5057798800473257,0.6240072027498358,0.43299351318653456,0.33765084962471714,1.2057025446572558,4.317003655643703,1.0110424629574657,6.415697668819745,3.5321917876632574,1.8309967043867827,0.0,5.3546598887015655,2.3417126127881027,2.2770409648033647,0.7001531985313635,1.817956240668264,1.1589458462728413,1.160285323022092,0.7572326079052957,1.9367878872729556,0.4534169743042006,3.4528179097129543,0.6310354098773541
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.335146060135015,1.4657712367253193,0.6121421934068625,0.7120926676652046,0.5473518633238653,0.45761141548216633,1.1441762475059227,2.8663639942902104,1.0079383397290338,3.812550465001662,2.480800718740973,1.5457350154395828,0.0,3.3472408382879424,1.8452881315932899,1.808452088893647,0.7736401768753101,1.5378007422822106,1.1120529414267712,1.112978192830003,0.8185497896330917,1.6095300279791762,0.5658201345667373,2.44053503478153,0.7178582328784736
TAXI,2.867264473505801e-18,1.2714908501078313e-17,1.2548085162627155e-16,4.704503783468776e-17,2.103857541482322e-15,4.1083917019242803e-10,2.403959016206325e-05,0.06437610357379735,0.0004926866515272356,0.882850266304619,0.10395772264144751,1.175944086463296e-05,3.215775159623831,0.07657696259569889,0.01696027943704116,0.006966552315111907,0.010618805028691372,0.0034782772461848686,0.004320156564427116,0.0032272325537005906,2.0339003387458403e-06,7.111737727603144e-05,1.653756066140602e-12,4.861844359946782e-08,6.373018448158997e-20
TNC_SINGLE,1.007671271200208e-12,2.031795680851303e-12,1.0160085220526255e-11,5.8523864762368e-11,5.138110109865976e-10,1.8102945882243559e-06,0.002327879310826763,0.44192414917096684,0.015865153219514705,2.144739424241877,0.5638937643944824,0.0012437922632141548,1.957428198176638,0.40448671408685744,0.17307706863980235,0.10194923668706743,0.09683273135565779,0.037957278356663966,0.049384640286794554,0.04902585361592151,0.0006043475446325462,0.0021471107175087207,2.7461793176499377e-08,3.2991331472622465e-05,5.297086757265397e-13
TNC_SHARED,2.5051337197181264e-07,3.333841416343061e-07,6.702109060217423e-07,2.537887347313565e-06,1.013062696944905e-05,0.00039274893510926346,0.012033091607410215,0.08063882419464563,0.028198862914397285,0.2923515570811578,0.14863065018311472,0.009183285342520983,0.3819941038690843,0.12041382650595435,0.05105765073603446,0.04104294635162047,0.05896200200880599,0.03507131627780641,0.03552475319052979,0.02653761229458119,0.003984551447698712,0.008902986447389957,4.478565220339167e-05,0.0017190555864814298,4.6256141026224295e-07
RIDEHAIL,0.004203197116133354,0.00465866122919646,0.00599016115878841,0.0096741685103308,0.01592344404562912,0.05951145347046657,0.21719392117701547,0.8254551641944468,0.32629370580153555,1.5403057736873718,0.9296100444006385,0.19351505714728498,1.8539235458382004,0.8327583188363608,0.5992220038555464,0.5050679807932392,0.5243580210899375,0.3963986441565422,0.41897019900846316,0.4006184830502472,0.14397408928037453,0.19797702727274424,0.027196051205669397,0.10178430181491488,0.005241567252964104
root,0.5539063237963521,1.6858521531755652,0.861155392190727,1.0397129714312314,0.9186221684190461,1.104328538531849,2.348139333278607,6.082687824548363,2.566665267512286,9.021460836019283,5.70716958427006,2.6395534972940133,7.43733765424883,6.366666750310508,4.357468716939533,4.08416375237226,2.9691641470196415,3.4003583099038712,3.082990454928654,3.0655639903736702,1.9008429702797247,2.8007717987737473,1.0331466256057924,3.21143489645143,0.9547356676467023
logsum,-0.590759697152587,0.522271164854146,-0.14948031210385926,0.03894468605287478,-0.08488037455010321,0.09923749283386887,0.8536232414652812,1.805446674697071,0.9426074950662966,2.1996062761739834,1.7417232062471417,0.9706097730412914,2.0065129426333566,1.8510760595222506,1.4718913192559266,1.4071169955740728,1.0882804812252782,1.2238808113353232,1.1259000528656993,1.1202315623702712,0.6422974563488728,1.0298950216179616,0.03260912159988796,1.1667178455038252,-0.04632076461872126
