alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49
WALK_LOC,1.1162340777603474e-06,2.258020732778732e-11,1.2771702451223905e-09,1.1026989414686255e-06,2.1574297039802664e-05,0.00039933545709446017,0.0005649743470873194,0.000237816314788978,5.7149751899567386e-05,2.56633737636453e-06,2.5746553332730242e-05,8.95283677914244e-05,6.892845061055782e-05,0.0,0.0001762169369628638,0.0007877446028255429,0.00010807375618108755,0.00033208423948748747,0.00010076842537337228,7.382208792038653e-05,0.00010882483426571536,5.7611189912559496e-05,6.0969676634155354e-05,7.259252640416696e-05,0.0,3.046503016929614e-05,5.504587383589366e-06,4.680301157686237e-08,2.065107982039351e-05,0.00025384896314347273,0.00228626837159105,0.017861227324153718,0.009656868708848203,0.004292240047125934,0.006954225430484513,0.1169972724427499,0.023082570520975728,0.013334184536835575,0.006724040486885824,0.02742340324733726,0.0,0.013234797504336938,0.15087153138213835,0.00811689445544731,0.04086283795934096,0.008173304279220885,0.004636230320480145,0.0042756336934345685,0.00018142605626285141
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0010565197952524825,4.751863563675552e-06,3.573751873203273e-05,0.0010500947297594754,0.004644813994101665,0.019983379521353744,0.023769189028810374,0.015421294199546872,0.007559745491719109,0.001601979205971329,0.005074106160963746,0.009461943129792337,0.008302315978722915,0.0,0.013274672762929556,0.02806678825276492,0.010395852835678636,0.018223178632924813,0.010038347741205834,0.00859197811451976,0.010431914218671248,0.0075902035488226195,0.007808308180019239,0.00852012478806308,0.0,0.0055195135808598335,0.0023461857095271395,0.00021634003692535132,0.004544345917774472,0.015932638298269144,0.04781493879104155,0.13364590275857213,0.09826936811055724,0.06551518943822061,0.08339199859989274,0.34204864046323863,0.15192949193943792,0.11547373959838476,0.0820002468708834,0.16560013057765763,0.0,0.11504258995840165,0.38842184719984324,0.09009380919601141,0.2021455860496117,0.09040632875645867,0.06808986944090982,0.06538832994835217,0.013469448996260071
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0071976694791760715,0.00014700836690003597,0.0006284193730837251,0.007166127069022416,0.020903412719471784,0.05976977683431906,0.0677220884135937,0.04959603892641685,0.029684187474436952,0.00971299018043906,0.02227711134407427,0.034890391294268505,0.03175582982208594,0.0,0.04452225505609292,0.07633061421692053,0.037336988717307895,0.05593058673827843,0.0364079989529497,0.03254970648727026,0.03743019461466672,0.029770248807418444,0.030383723904383524,0.03235348648158371,0.0,0.023668382571182527,0.012783827957321863,0.002297727741133484,0.020576873871197398,0.05077467377768354,0.11201747913735277,0.23479457989305003,0.18816596743880146,0.1405290922097132,0.16718971418204118,0.4618950046050845,0.2575030050383605,0.21134302828236975,0.16517598871950379,0.2739830436676611,0.0,0.21077457793143545,0.5061725943292429,0.17675852286022883,0.3162847621704496,0.17719977260491893,0.1444838817555844,0.14033311863713294,0.0449916455594912
TAXI,2.13080306328034e-25,1.3186784253633365e-61,1.9800293753713546e-48,1.6344693836123035e-16,1.6681053387514134e-12,2.1623982767724538e-08,4.159866943171597e-08,5.905799965934977e-08,6.70645877461314e-12,4.118245112268462e-12,2.9197637194860113e-08,7.778938468356533e-09,3.515247494053164e-08,6.188010868994267e-06,3.3165925187605745e-06,1.2699998447729563e-07,3.747854474075649e-07,6.32906920342175e-08,5.075947874020942e-09,2.63232272487357e-10,6.78559884504049e-09,2.0178988899318655e-11,1.1699339486201234e-11,1.075379445697694e-11,1.8075682407266633e-13,3.90202954365264e-24,2.4355702046667784e-29,3.7998947610435896e-56,5.038433689994214e-33,1.2247474674640024e-13,2.184846449386197e-12,5.905799965934977e-08,2.795991206671058e-08,6.70645877461314e-12,6.795401617426305e-09,1.1639499066873507e-06,1.2887197749686507e-07,2.066418280969435e-12,7.778938468356533e-09,2.3373603309366244e-08,6.188010868994267e-06,3.3165925187605745e-06,2.729407088066433e-06,3.747854474075649e-07,2.436115862006053e-07,6.78559884504049e-09,9.798122375903309e-10,1.0365791579538078e-10,5.234311859518511e-20
TNC_SINGLE,3.3261917184273574e-21,3.967322554098691e-43,3.5178669092799865e-34,4.5181200406902433e-13,2.07264768770421e-10,8.549604999659234e-08,1.7726423881951754e-07,4.081320562050197e-07,6.43355822392912e-10,3.5567552187045343e-10,1.0523676956962222e-07,4.89601937288779e-08,1.2090202701396548e-07,1.1915172186753876e-06,1.8563061472270612e-06,3.320259092408034e-07,6.960225930921419e-07,2.011025659028059e-07,3.805026839579546e-08,5.731703875686265e-09,3.400555105587244e-08,9.618461768848482e-10,9.020077752425051e-10,2.450551794372547e-10,3.4882319848856894e-11,2.5851562133569974e-20,5.7497537312622354e-24,2.037805083630489e-39,5.281737925539846e-24,3.870206923573746e-11,2.5647311390036663e-10,4.081320562050197e-07,1.2517185958647963e-07,6.43355822392912e-10,4.792977715049729e-08,1.3285693794357039e-06,3.4384156263216217e-07,1.7953415279370502e-10,4.89601937288779e-08,1.0854322912916766e-07,1.1915172186753876e-06,1.8563061472270612e-06,1.3753321783413363e-06,6.960225930921419e-07,4.5552301190475407e-07,3.400555105587244e-08,7.487951129982873e-09,1.9373744398233757e-09,1.2711026026176697e-15
TNC_SHARED,4.124782675507777e-15,1.1098968814703049e-24,4.135110118546146e-20,1.870384580684202e-10,3.934090192890668e-09,5.706086690313427e-08,4.6115034753632104e-08,8.004319423266781e-08,3.6917542233543265e-09,4.921668784284236e-09,6.305727888932677e-08,3.780544078902331e-08,6.77038091073157e-08,3.36052230409772e-07,3.812773969769549e-07,1.1583109578478822e-07,1.6477599859075962e-07,9.026374096030235e-08,4.192199802055423e-08,9.118463530435321e-09,3.482066863467858e-08,3.491235673078455e-09,3.860384723158795e-09,2.974548531832208e-09,1.506522003740931e-09,9.145442800846108e-15,1.8704934100104114e-16,1.380678350778661e-22,2.0380149888193526e-15,1.5069168023614141e-09,3.5849639132561512e-09,8.004319423266781e-08,7.465859451133787e-08,3.6917542233543265e-09,5.298397852925003e-08,2.338931115236042e-07,9.68274854902489e-08,3.6292502847507155e-09,3.780544078902331e-08,6.916933482917405e-08,3.36052230409772e-07,3.812773969769549e-07,3.0521013225542185e-07,1.6477599859075962e-07,1.2745863275842337e-07,3.482066863467858e-08,1.5628454814347873e-08,4.4987646374530595e-09,1.1987411338820929e-11
RIDEHAIL,6.630473014602329e-06,2.3784922858314545e-09,1.051805284736147e-07,0.0003149723863072805,0.0009599182453540225,0.0036100743571526157,0.004288994613168775,0.005568549593842438,0.0009762515298828536,0.001047590409061214,0.0038583140461793883,0.002959573824974397,0.004035715131032912,0.014436193504509632,0.012825168251653188,0.005668152598198965,0.007465759993022643,0.004763553777730609,0.0028489148683374303,0.0015295736039469294,0.0027308150396727214,0.000986789955676372,0.0010101844450267094,0.0008776678944128924,0.0006724628540207357,8.831493378073116e-06,2.177229602311212e-06,1.3503094450427763e-08,5.144162213423151e-06,0.0006731149812444273,0.0009343436454053155,0.005568549593842438,0.0040617456775786575,0.0009762515298828536,0.0031017796767172645,0.009926884234700404,0.005649226721006692,0.0009314679211474831,0.002959573824974397,0.0038834488626778873,0.014436193504509632,0.012825168251653188,0.011803100315635823,0.007465759993022643,0.0064598891249702094,0.0027308150396727214,0.0018092625728384109,0.001131366034135716,0.00011704630956784487
root,0.049745348010613824,0.003225188779777547,0.011449394879732035,0.21210894026546123,0.3172099382472118,0.4913909235955069,0.5658291994259965,0.6821742865212964,0.34665421801254764,0.27526443272152684,0.43088088217813253,0.45418139596154383,0.4731773942355865,1.527671946700587,1.089860203574993,0.637044859150955,0.6449145497767491,0.5116214298143624,0.4471459570536648,0.38823082808762926,0.39895288845029725,0.3459880265671822,0.3509174169620389,0.04908030970077159,0.24249882959420682,0.07624090214572074,0.04294467546228887,0.007017141608289029,0.06592623153899735,0.31933868669129106,0.41065767867388964,0.8673728274879295,0.5992646720765924,0.4574991227478239,0.44307908226282894,1.267884995813714,0.8461402153955084,0.34118399610819333,0.584466993386779,0.6873922257963886,1.527671946700587,1.2561125264503354,1.5141051183765442,0.78433608391967,0.898659935301371,0.5387224664405494,0.49212025392389686,0.4639299833416338,0.17402542615097222
logsum,-3.000838327073963,-5.7367637940824565,-4.469818399310142,-1.5506552671189724,-1.1481914585419783,-0.7105152895672541,-0.5694630141186111,-0.3824701017025344,-1.0594274857387822,-1.2900230697984194,-0.8419236025338932,-0.7892586101637776,-0.7482849201331743,0.4237449731264722,0.08604943441493204,-0.45091520336055185,-0.43863745192902337,-0.6701703223236755,-0.8048702118194061,-0.9461551985006529,-0.9189119431229695,-1.0613511098203512,-1.0472043625092209,-3.0142973490376646,-1.4167583950318883,-2.573857186735046,-3.1478426088471347,-4.95939932217042,-2.719218866007188,-1.1415030256509333,-0.8899953101423392,-0.14228637446314896,-0.5120519219013032,-0.7819803117594948,-0.8140070096029759,0.2373501545939881,-0.16707019387095426,-1.0753333691886091,-0.5370549694903646,-0.3748502242079125,0.4237449731264722,0.2280216551558405,0.41482458350104406,-0.24291767201912692,-0.10685058603775169,-0.618554745245005,-0.7090321738106693,-0.7680216361127428,-1.7485538631387245
