label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26
auto_ownership,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
value_of_time,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
TAZ,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
in_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
out_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_mandatory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_escort,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957,0.1731450873103957
dest_topology,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
terminal_time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_density_index,2.3470533417266815,0.9097073161068207,3.116539299407906,1.685494747490678,0.25254660031452086,1.4033629781744477,0.05179168711395713,0.774210582517041,1.5748095099798676,0.2004460620487844,0.743014389286534,0.6045683805115863,1.8468343266238745,2.2501699923599503,0.5804815483401997,0.6861062229749499,3.9396779360394243,0.3310778995327252,2.0781084300246624,27.758291727787267,28.35188442665775,0.8304291588926701,9.93840557920621,21.41988400674974,0.6875666199993197,2.18270454518265
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227,15357.201270933227
dest_density_measure,10936.10323442733,8922.557880019142,17861.249748847247,12662.413980693505,2617.4241994163413,6301.776016114313,1070.5500524885701,3302.668183723765,10081.966364028842,962.8554547688707,4049.782696089578,2913.446152330403,7874.490511253808,10780.950147746184,2685.6651940130214,2949.5672620212044,18926.574956584544,2041.9248034392099,10300.108097843486,95097.42271652904,96364.83696813168,3152.368134854906,44303.562094442656,188690.0910919615,12309.44957319216,21411.58842180225
origin_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
dest_density,2,2,1,2,3,2,4,3,2,4,3,3,2,2,3,3,1,3,2,1,1,3,1,1,2,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_taxi_wait_time_mean,9.5,9.5,5.5,9.5,13.3,9.5,17.3,13.3,9.5,17.3,13.3,13.3,9.5,9.5,13.3,13.3,5.5,13.3,9.5,5.5,5.5,13.3,5.5,5.5,9.5,5.5
dest_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
destTaxiWaitTime,9.500000000000002,9.500000000000002,5.5,9.500000000000002,13.300000000000002,9.500000000000002,17.3,13.300000000000002,9.500000000000002,17.3,13.300000000000002,13.300000000000002,9.500000000000002,9.500000000000002,13.300000000000002,13.300000000000002,5.5,13.300000000000002,9.500000000000002,5.5,5.5,13.300000000000002,5.5,5.5,9.500000000000002,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_singleTNC_wait_time_mean,6.3,6.3,3.0,6.3,8.4,6.3,8.5,8.4,6.3,8.5,8.4,8.4,6.3,6.3,8.4,8.4,3.0,8.4,6.3,3.0,3.0,8.4,3.0,3.0,6.3,3.0
dest_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
destSingleTNCWaitTime,6.299999999999999,6.299999999999999,3.0000000000000004,6.299999999999999,8.4,6.299999999999999,8.5,8.4,6.299999999999999,8.5,8.4,8.4,6.299999999999999,6.299999999999999,8.4,8.4,3.0000000000000004,8.4,6.299999999999999,3.0000000000000004,3.0000000000000004,8.4,3.0000000000000004,3.0000000000000004,6.299999999999999,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_sharedTNC_wait_time_mean,8.0,8.0,5.0,8.0,11.0,8.0,15.0,11.0,8.0,15.0,11.0,11.0,8.0,8.0,11.0,11.0,5.0,11.0,8.0,5.0,5.0,11.0,5.0,5.0,8.0,5.0
dest_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
destSharedTNCWaitTime,7.999999999999998,7.999999999999998,4.999999999999999,7.999999999999998,11.000000000000002,7.999999999999998,15.0,11.000000000000002,7.999999999999998,15.0,11.000000000000002,11.000000000000002,7.999999999999998,7.999999999999998,11.000000000000002,11.000000000000002,4.999999999999999,11.000000000000002,7.999999999999998,4.999999999999999,4.999999999999999,11.000000000000002,4.999999999999999,4.999999999999999,7.999999999999998,4.999999999999999
totalWaitTaxi,15.000000000000002,15.000000000000002,11.0,15.000000000000002,18.800000000000004,15.000000000000002,22.8,18.800000000000004,15.000000000000002,22.8,18.800000000000004,18.800000000000004,15.000000000000002,15.000000000000002,18.800000000000004,18.800000000000004,11.0,18.800000000000004,15.000000000000002,11.0,11.0,18.800000000000004,11.0,11.0,15.000000000000002,11.0
totalWaitSingleTNC,9.299999999999999,9.299999999999999,6.000000000000001,9.299999999999999,11.4,9.299999999999999,11.5,11.4,9.299999999999999,11.5,11.4,11.4,9.299999999999999,9.299999999999999,11.4,11.4,6.000000000000001,11.4,9.299999999999999,6.000000000000001,6.000000000000001,11.4,6.000000000000001,6.000000000000001,9.299999999999999,6.000000000000001
totalWaitSharedTNC,12.999999999999996,12.999999999999996,9.999999999999998,12.999999999999996,16.0,12.999999999999996,20.0,16.0,12.999999999999996,20.0,16.0,16.0,12.999999999999996,12.999999999999996,16.0,16.0,9.999999999999998,16.0,12.999999999999996,9.999999999999998,9.999999999999998,16.0,9.999999999999998,9.999999999999998,12.999999999999996,9.999999999999998
daily_parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distance,10.942399978637695,15.740609169006348,13.41308879852295,12.951132774353027,21.125370025634766,17.234209060668945,14.487807273864746,11.44422435760498,6.178633213043213,1.4940226078033447,1.7570998668670654,3.5490071773529053,4.703767776489258,0.7497288584709167,2.275974988937378,0.21993736922740936,2.901719331741333,1.4923951625823975,2.281174659729004,3.955810546875,4.155675888061523,6.924389839172363,7.865028381347656,16.021804809570312,9.09859848022461,9.838385581970215
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2toll_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3toll_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
walk_local_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_lrf_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_lrf_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
destination_in_cbd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
