Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.5434381824348095,-0.5007383291285799,-0.33171720014053935,-0.26260382988236963,-0.25713502697882,-0.15672650332695348,-0.19632981695462834,-0.13175156695695767,-0.16976804224057296,-0.17287518620407358,-0.22078647047779537,-0.31268884089964494,-0.1779270473295618,-0.12053252418574731,-0.00850187960207022,-0.021671166023459552,-0.1733869219476819,-0.07844495774218045,-0.1245333477388378,-0.15126041785041613,-0.2105088328980289,-0.22604210071162317,-0.22215375335845292,-0.5870474005721281,-0.4583490966886542,-0.4339241549067615,-0.6700352959171664,-0.5238893411270855
c_cost * total_parking_cost # (2),-0.008072038456190865,-0.0,-0.012439862305202002,-0.00021537367306692418,-0.0012981364912090043,-0.004269967181017282,-0.007027181252537738,-0.03586682686090213,-7.3368683474023725e-06,-0.0035299994035336295,-0.1562465312229136,-0.07316028125446497,-0.16926369673564293,-0.00021285853418967927,-0.00320314308550762,-0.011309755740502612,-0.007672225091786298,-0.00286455582484887,-0.0018464116629061385,-0.0019011935341579655,-0.08315627345999695,-0.10281502122099481,-0.36874097003100836,-0.006493512155539976,-0.005845434543156137,-0.01642359692865975,-0.023497931123160846,-0.0
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.01167986181672876,-0.01008827338108956,-0.007357353733955433,-0.005699267512884147,-0.005501930213978132,-0.0036726848241473388,-0.004581468196964166,-0.0032394938504599347,-0.004736150457267195,-0.00466282550228803,-0.0057608903281689714,-0.008310802392474033,-0.004417410887755783,-0.003466119323193478,-0.0003894852458189449,-0.0006776447778690243,-0.00421673688272516,-0.0027041164676576573,-0.003701128542163689,-0.005914994875658461,-0.007925513554749904,-0.00873638255267829,-0.008541839144807129,-0.013545162429103086,-0.010101480614692855,-0.009495431540485077,-0.014191164214213677,-0.011961543804323387
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.5434381824348095,-0.5007383291285799,-0.33171720014053935,-0.26260382988236963,-0.25713502697882,-0.15672650332695348,-0.19632981695462834,-0.13175156695695767,-0.16976804224057296,-0.17287518620407358,-0.22078647047779537,-0.31268884089964494,-0.1779270473295618,-0.12053252418574731,-0.00850187960207022,-0.021671166023459552,-0.1733869219476819,-0.07844495774218045,-0.1245333477388378,-0.15126041785041613,-0.2105088328980289,-0.22604210071162317,-0.22215375335845292,-0.5870474005721281,-0.4583490966886542,-0.4339241549067615,-0.6700352959171664,-0.5238893411270855
@df.c_cost * df.total_parking_cost / costShareSr2,-0.004612593403537637,-0.0,-0.007108492745829716,-0.00012307067032395666,-0.0007417922806908596,-0.0024399812462955897,-0.004015532144307278,-0.020495329634801218,-4.1924961985156415e-06,-0.002017142516304931,-0.0892837321273792,-0.04180587500255141,-0.09672211242036739,-0.00012163344810838816,-0.0018303674774329257,-0.006462717566001493,-0.004384128623877884,-0.0016368890427707829,-0.0010550923788035078,-0.0010863963052331232,-0.047517870548569686,-0.05875144069771132,-0.2107091257320048,-0.003710578374594272,-0.0033402483103749355,-0.009384912530662714,-0.01342738921323477,-0.0
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.5434381824348095,-0.5007383291285799,-0.33171720014053935,-0.26260382988236963,-0.25713502697882,-0.15672650332695348,-0.19632981695462834,-0.13175156695695767,-0.16976804224057296,-0.17287518620407358,-0.22078647047779537,-0.31268884089964494,-0.1779270473295618,-0.12053252418574731,-0.00850187960207022,-0.021671166023459552,-0.1733869219476819,-0.07844495774218045,-0.1245333477388378,-0.15126041785041613,-0.2105088328980289,-0.22604210071162317,-0.22215375335845292,-0.5870474005721281,-0.4583490966886542,-0.4339241549067615,-0.6700352959171664,-0.5238893411270855
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.004612593403537637,-0.0,-0.007108492745829716,-0.00012307067032395666,-0.0007417922806908596,-0.0024399812462955897,-0.004015532144307278,-0.020495329634801218,-4.1924961985156415e-06,-0.002017142516304931,-0.0892837321273792,-0.04180587500255141,-0.09672211242036739,-0.00012163344810838816,-0.0018303674774329257,-0.006462717566001493,-0.004384128623877884,-0.0016368890427707829,-0.0010550923788035078,-0.0010863963052331232,-0.047517870548569686,-0.05875144069771132,-0.2107091257320048,-0.003710578374594272,-0.0033402483103749355,-0.009384912530662714,-0.01342738921323477,-0.0
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.006674206752416435,-0.005764727646336891,-0.004204202133688819,-0.0032567242930766553,-0.003143960122273218,-0.0020986770423699077,-0.0026179818268366665,-0.0018511393431199627,-0.0027063716898669686,-0.00266447171559316,-0.0032919373303822693,-0.00474902993855659,-0.0025242347930033047,-0.001980639613253416,-0.00022256299761082567,-0.0003872255873537282,-0.0024095639329858058,-0.0015452094100900898,-0.002114930595522108,-0.003379997071804835,-0.004528864888428517,-0.004992218601530451,-0.004881050939889788,-0.007740092816630335,-0.005772274636967346,-0.005425960880277187,-0.008109236693836386,-0.006835167888184793
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.5434381824348095,-0.5007383291285799,-0.33171720014053935,-0.26260382988236963,-0.25713502697882,-0.15672650332695348,-0.19632981695462834,-0.13175156695695767,-0.16976804224057296,-0.17287518620407358,-0.22078647047779537,-0.31268884089964494,-0.1779270473295618,-0.12053252418574731,-0.00850187960207022,-0.021671166023459552,-0.1733869219476819,-0.07844495774218045,-0.1245333477388378,-0.15126041785041613,-0.2105088328980289,-0.22604210071162317,-0.22215375335845292,-0.5870474005721281,-0.4583490966886542,-0.4339241549067615,-0.6700352959171664,-0.5238893411270855
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.003228815382476346,-0.0,-0.004975944922080801,-8.614946922676967e-05,-0.0005192545964836017,-0.0017079868724069129,-0.002810872501015095,-0.014346730744360853,-2.934747338960949e-06,-0.0014119997614134518,-0.06249861248916544,-0.02926411250178599,-0.06770547869425717,-8.514341367587171e-05,-0.001281257234203048,-0.004523902296201044,-0.003068890036714519,-0.001145822329939548,-0.0007385646651624554,-0.0007604774136631862,-0.03326250938399878,-0.041126008488397925,-0.14749638801240333,-0.0025974048622159902,-0.002338173817262455,-0.006569438771463899,-0.009399172449264338,-0.0
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.5434381824348095,-0.5007383291285799,-0.33171720014053935,-0.26260382988236963,-0.25713502697882,-0.15672650332695348,-0.19632981695462834,-0.13175156695695767,-0.16976804224057296,-0.17287518620407358,-0.22078647047779537,-0.31268884089964494,-0.1779270473295618,-0.12053252418574731,-0.00850187960207022,-0.021671166023459552,-0.1733869219476819,-0.07844495774218045,-0.1245333477388378,-0.15126041785041613,-0.2105088328980289,-0.22604210071162317,-0.22215375335845292,-0.5870474005721281,-0.4583490966886542,-0.4339241549067615,-0.6700352959171664,-0.5238893411270855
@df.c_cost * df.total_parking_cost / costShareSr3,-0.003228815382476346,-0.0,-0.004975944922080801,-8.614946922676967e-05,-0.0005192545964836017,-0.0017079868724069129,-0.002810872501015095,-0.014346730744360853,-2.934747338960949e-06,-0.0014119997614134518,-0.06249861248916544,-0.02926411250178599,-0.06770547869425717,-8.514341367587171e-05,-0.001281257234203048,-0.004523902296201044,-0.003068890036714519,-0.001145822329939548,-0.0007385646651624554,-0.0007604774136631862,-0.03326250938399878,-0.041126008488397925,-0.14749638801240333,-0.0025974048622159902,-0.002338173817262455,-0.006569438771463899,-0.009399172449264338,-0.0
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.004671944726691505,-0.0040353093524358235,-0.0029429414935821735,-0.0022797070051536585,-0.0022007720855912525,-0.0014690739296589355,-0.0018325872787856665,-0.001295797540183974,-0.0018944601829068782,-0.0018651302009152122,-0.0023043561312675884,-0.0033243209569896134,-0.0017669643551023132,-0.0013864477292773914,-0.00015579409832757797,-0.00027105791114760973,-0.001686694753090064,-0.001081646587063063,-0.0014804514168654755,-0.0023659979502633844,-0.0031702054218999617,-0.0034945530210713158,-0.0034167356579228514,-0.005418064971641235,-0.004040592245877142,-0.003798172616194031,-0.0056764656856854705,-0.004784617521729355
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-0.17897804081439972,-0.45578595995903015,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-52.22029495239258,-45.42060470581055,-29.33587074279785,-22.060012817382812,-21.485504150390625,-9.401887893676758,-14.821433067321777,-8.287899017333984,-15.302295684814453,-12.61434268951416,-19.586088180541992,-29.428747177124023,-13.229228973388672,-7.07477331161499,-0.0,-0.0,-13.271068572998047,-2.6795623302459717,-7.430506229400635,-10.341361045837402,-15.08402156829834,-16.676227569580078,-16.28507423400879,-42.58077621459961,-33.61661911010742,-34.108150482177734,-61.264068603515625,-53.65876388549805
@c_density_index * df.density_index,0.005547833813753136,0.00012011798755668861,0.00878743706568766,0.0001493484440251926,0.0016995474194449705,0.002827735143727127,0.008394647587389267,0.020434399629439288,2.857801261209621e-08,0.0032811544356828345,0.05724984578593106,0.035143925881276655,0.08674634424204096,0.001305142278123953,0.0038284727242002205,0.005106048421244204,0.006295459594395882,0.0018474146793926065,0.0013418172955609214,0.003036645871299274,0.054159183635584376,0.04803172287584819,0.17414020334135172,0.006114021193073637,0.004633794706621099,0.022360025753834688,0.02419425402117127,0.01378728485858822
@c_topology_walk * df.trip_topology,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
