@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,85.97999572753906,89.88499450683594,90.58499908447266,78.58000183105469,90.55999755859375,111.47999572753906,45.996665954589844,38.57666778564453,34.19333267211914,25.428333282470703,20.003334045410156,9.670000076293945,7.111666679382324,4.063333511352539,4.204999923706055,2.0799999237060547,3.4700000286102295,6.730000019073486,13.138333320617676,12.960000038146973,5.696666717529297,8.321666717529297,5.050000190734863,15.603333473205566,27.97833251953125,53.128334045410156,86.16999816894531,86.13999938964844,67.56166076660156,86.52000427246094,77.27000427246094,37.66166687011719,25.895000457763672,14.75666618347168,6.394999980926514,6.648333549499512,2.0799999237060547,3.9116668701171875,13.135000228881836,8.204999923706055,0.6699999570846558,1.7899999618530273,4.513333320617676,9.12166690826416,7.694999694824219,9.899999618530273,18.543333053588867,16.786666870117188,19.439998626708984,18.376667022705078,11.684999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,58.067890648805815,61.42900024805451,62.492386231008865,102.19692713482685,108.91230053194,142.7159685305966,63.64388773375757,49.371402280207505,45.71341406118423,32.03135480399566,25.433172244137793,12.69935558807641,8.59506076256706,4.544921072698904,5.011973877862557,2.060296442483269,3.4925184069459485,5.891324559304156,15.26590986035256,14.517123743623245,6.204457122760762,7.586660560910903,4.39901721123212,10.005139931689122,26.257392710441955,65.04443910409577,59.39575856009714,59.025635667038,83.24070004849037,98.36457403393685,101.71950017275445,49.24561551437796,36.610789823177164,17.964980669310542,7.562242781520948,8.416168272652085,2.060296442483269,4.196073767619299,13.022848711113795,8.66201581842528,0.4819932469646216,1.4052282468311779,4.911095603880943,8.182033767347548,6.254368381263829,6.771409496455662,13.70453050354016,10.627359702452445,20.629817636741922,19.522456082183844,12.790768308819937
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,4.204728840772029,24.287600175270533,13.981943387334908,14.313753909414629,31.619141744166967,290.13040274742593,0.0,39.642568984202924,2.0419311181643267,2.8893975524630733,7.146238485684096,0.0,4.931187682349451,4.344927180235872,8.903955752010264,6.967611357658597,0.767368768438331,5.186255159044781,563.4775598512978,308.19108197636075,3.53824297602455,7.463314736097197,11.618260362948787,302.60859061814637,8.989214059692872,11.263933645691054,0.0,26.113667355860933,0.04237615649494604,0.19218473375448258,29.081203288480477,14.49700012686139,0.0,0.5804063567476195,5.196279912574151,1.8209826715859811,6.967611357658597,8.277774711871915,78.2878929227445,183.8210507805996,3.7751199150390518,0.0,22.12450901482562,1.6293980312490495,14.995283608140339,4.25806674989774,634.667776751601,307.0045056052853,2.100487517271428,105.81884554750613,0.5435910831213473
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,2.40487657018365,2.514498672612899,2.534403290609618,2.2249570834467143,2.5592823449570345,3.1552559801879236,1.3044807094108521,1.0918406047380669,0.9688536860950107,0.7194192995185935,0.5660647012029184,0.2738694647478661,0.2010033988978699,0.11464404393340356,0.1188110496215928,0.05853906996570645,0.09768943731800923,0.18898082010285755,0.37100287452377273,0.36566875039666735,0.1606351864247908,0.23384175956670025,0.14179388756976366,0.4361346454208411,0.7866142363291687,1.502073071431879,2.4108514976118434,2.409819815531139,1.9104296503967035,2.44197588952544,2.188540529878549,1.0665189949913112,0.7348208485923409,0.41715264011754727,0.18065581248535018,0.18811769830061575,0.05853906996570645,0.11026616856038679,0.36967537353234126,0.23121428100086355,0.018756273221082042,0.05017476796200649,0.12726491837523735,0.2562482330421807,0.21581302929896878,0.276951823124267,0.519310973376464,0.46913522243527805,0.5478719538378062,0.5179159359331699,0.3295301734280719
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,85.97999572753906,89.88499450683594,90.58499908447266,78.58000183105469,90.55999755859375,111.47999572753906,45.996665954589844,38.57666778564453,34.19333267211914,25.428333282470703,20.003334045410156,9.670000076293945,7.111666679382324,4.063333511352539,4.204999923706055,2.0799999237060547,3.4700000286102295,6.730000019073486,13.138333320617676,12.960000038146973,5.696666717529297,8.321666717529297,5.050000190734863,15.603333473205566,27.97833251953125,53.128334045410156,86.16999816894531,86.13999938964844,67.56166076660156,86.52000427246094,77.27000427246094,37.66166687011719,25.895000457763672,14.75666618347168,6.394999980926514,6.648333549499512,2.0799999237060547,3.9116668701171875,13.135000228881836,8.204999923706055,0.6699999570846558,1.7899999618530273,4.513333320617676,9.12166690826416,7.694999694824219,9.899999618530273,18.543333053588867,16.786666870117188,19.439998626708984,18.376667022705078,11.684999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,58.067890648805815,61.42900024805451,62.492386231008865,102.19692713482685,108.91230053194,142.7159685305966,63.64388773375757,49.371402280207505,45.71341406118423,32.03135480399566,25.433172244137793,12.69935558807641,8.59506076256706,4.544921072698904,5.011973877862557,2.060296442483269,3.4925184069459485,5.891324559304156,15.26590986035256,14.517123743623245,6.204457122760762,7.586660560910903,4.39901721123212,10.005139931689122,26.257392710441955,65.04443910409577,59.39575856009714,59.025635667038,83.24070004849037,98.36457403393685,101.71950017275445,49.24561551437796,36.610789823177164,17.964980669310542,7.562242781520948,8.416168272652085,2.060296442483269,4.196073767619299,13.022848711113795,8.66201581842528,0.4819932469646216,1.4052282468311779,4.911095603880943,8.182033767347548,6.254368381263829,6.771409496455662,13.70453050354016,10.627359702452445,20.629817636741922,19.522456082183844,12.790768308819937
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,2.402702194726874,13.878628671583161,7.989681935619948,8.179287948236931,18.06808099666684,165.78880156995768,0.0,22.652896562401672,1.1668177818081866,1.6510843156931847,4.08356484896234,0.0,2.817821532771115,2.482815531563355,5.087974715434436,3.981492204376341,0.4384964391076177,2.9635743765970175,321.9871770578844,176.10918970077756,2.0218531291568858,4.264751277769827,6.639005921685021,172.91919463894078,5.136693748395927,6.43653351182346,0.0,14.922095631920532,0.024214946568540594,0.10981984785970433,16.617830450560273,8.284000072492223,0.0,0.331660775284354,2.969302807185229,1.0405615266205606,3.981492204376341,4.730156978212523,44.73593881299686,105.04060044605691,2.157211380022315,0.0,12.642576579900354,0.9310845892851711,8.568733490365908,2.4331809999415657,362.66730100091485,175.43114606016303,1.2002785812979588,60.467911741432076,0.3106234760693413
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,85.97999572753906,89.88499450683594,90.58499908447266,78.58000183105469,90.55999755859375,111.47999572753906,45.996665954589844,38.57666778564453,34.19333267211914,25.428333282470703,20.003334045410156,9.670000076293945,7.111666679382324,4.063333511352539,4.204999923706055,2.0799999237060547,3.4700000286102295,6.730000019073486,13.138333320617676,12.960000038146973,5.696666717529297,8.321666717529297,5.050000190734863,15.603333473205566,27.97833251953125,53.128334045410156,86.16999816894531,86.13999938964844,67.56166076660156,86.52000427246094,77.27000427246094,37.66166687011719,25.895000457763672,14.75666618347168,6.394999980926514,6.648333549499512,2.0799999237060547,3.9116668701171875,13.135000228881836,8.204999923706055,0.6699999570846558,1.7899999618530273,4.513333320617676,9.12166690826416,7.694999694824219,9.899999618530273,18.543333053588867,16.786666870117188,19.439998626708984,18.376667022705078,11.684999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,58.067890648805815,61.42900024805451,62.492386231008865,102.19692713482685,108.91230053194,142.7159685305966,63.64388773375757,49.371402280207505,45.71341406118423,32.03135480399566,25.433172244137793,12.69935558807641,8.59506076256706,4.544921072698904,5.011973877862557,2.060296442483269,3.4925184069459485,5.891324559304156,15.26590986035256,14.517123743623245,6.204457122760762,7.586660560910903,4.39901721123212,10.005139931689122,26.257392710441955,65.04443910409577,59.39575856009714,59.025635667038,83.24070004849037,98.36457403393685,101.71950017275445,49.24561551437796,36.610789823177164,17.964980669310542,7.562242781520948,8.416168272652085,2.060296442483269,4.196073767619299,13.022848711113795,8.66201581842528,0.4819932469646216,1.4052282468311779,4.911095603880943,8.182033767347548,6.254368381263829,6.771409496455662,13.70453050354016,10.627359702452445,20.629817636741922,19.522456082183844,12.790768308819937
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,2.402702194726874,13.878628671583161,7.989681935619948,8.179287948236931,18.06808099666684,165.78880156995768,0.0,22.652896562401672,1.1668177818081866,1.6510843156931847,4.08356484896234,0.0,2.817821532771115,2.482815531563355,5.087974715434436,3.981492204376341,0.4384964391076177,2.9635743765970175,321.9871770578844,176.10918970077756,2.0218531291568858,4.264751277769827,6.639005921685021,172.91919463894078,5.136693748395927,6.43653351182346,0.0,14.922095631920532,0.024214946568540594,0.10981984785970433,16.617830450560273,8.284000072492223,0.0,0.331660775284354,2.969302807185229,1.0405615266205606,3.981492204376341,4.730156978212523,44.73593881299686,105.04060044605691,2.157211380022315,0.0,12.642576579900354,0.9310845892851711,8.568733490365908,2.4331809999415657,362.66730100091485,175.43114606016303,1.2002785812979588,60.467911741432076,0.3106234760693413
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,1.3742151829620857,1.436856384350228,1.4482304517769244,1.2714040476838366,1.4624470542611625,1.803003417250242,0.7454175482347727,0.6239089169931811,0.5536306777685776,0.4110967425820534,0.3234655435445248,0.15649683699878064,0.11485908508449708,0.06551088224765918,0.0678920283551959,0.03345089712326083,0.05582253561029099,0.10798904005877574,0.212001642585013,0.20895357165523848,0.09179153509988046,0.133623862609543,0.08102507861129352,0.2492197973833378,0.44949384933095354,0.8583274693896452,1.3776294272067677,1.3770398945892224,1.0916740859409735,1.3954147940145372,1.2505945885020282,0.6094394257093206,0.4198976277670519,0.238372937210027,0.10323189284877153,0.10749582760035185,0.03345089712326083,0.06300923917736388,0.2112430705899093,0.13212244628620776,0.010717870412046882,0.028671295978289425,0.07272281050013563,0.14642756173838897,0.12332173102798216,0.1582581846424383,0.2967491276436937,0.268077269963016,0.3130696879073178,0.29595196339038277,0.18830295624461252
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,85.97999572753906,89.88499450683594,90.58499908447266,78.58000183105469,90.55999755859375,111.47999572753906,45.996665954589844,38.57666778564453,34.19333267211914,25.428333282470703,20.003334045410156,9.670000076293945,7.111666679382324,4.063333511352539,4.204999923706055,2.0799999237060547,3.4700000286102295,6.730000019073486,13.138333320617676,12.960000038146973,5.696666717529297,8.321666717529297,5.050000190734863,15.603333473205566,27.97833251953125,53.128334045410156,86.16999816894531,86.13999938964844,67.56166076660156,86.52000427246094,77.27000427246094,37.66166687011719,25.895000457763672,14.75666618347168,6.394999980926514,6.648333549499512,2.0799999237060547,3.9116668701171875,13.135000228881836,8.204999923706055,0.6699999570846558,1.7899999618530273,4.513333320617676,9.12166690826416,7.694999694824219,9.899999618530273,18.543333053588867,16.786666870117188,19.439998626708984,18.376667022705078,11.684999465942383
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
