alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26
WALK_LRF,-999.1699855798652,-1000.2763850458557,-998.9850026397871,-999.0131872729896,-999.2892552179732,-999.3873983275024,-999.4027065997085,-998.4722817513684,-998.7634193984104,-997.0580065036614,-997.8423330080803,-998.0945844540215,-998.5751536050675,-996.7727524507237,-997.9525864672959,-996.6059071272923,-997.5167625867122,-997.0972877984188,-997.5212367365298,-997.0181679845973,-997.635108600996,-997.9942075353126,-997.2188335374739,-998.751488769858,-998.2168284530487,-998.3845732960335
WALK_EXP,-998.9697087282111,-1000.0761081942017,-998.7847257881331,-998.8129104213356,-999.0889783663191,-999.1871214758484,-999.2024297480544,-998.2720048997144,-998.5631425467564,-996.8577296520074,-997.6420561564263,-997.8943076023675,-998.3748767534134,-996.5724755990697,-997.7523096156418,-996.4056302756383,-997.3164857350581,-996.8970109467648,-997.3209598848757,-996.8178911329433,-997.4348317493419,-997.7939306836586,-997.0185566858198,-998.551211918204,-998.0165516013947,-998.1842964443795
WALK_HVY,-999.1683282131125,-1000.2747276791031,-998.9833452730345,-999.011529906237,-999.2875978512205,-999.3857409607498,-999.4010492329559,-998.4706243846158,-998.7617620316578,-997.0563491369088,-997.8406756413277,-998.0929270872689,-998.5734962383149,-996.7710950839711,-997.9509291005432,-996.6042497605397,-997.5151052199595,-997.0956304316662,-997.5195793697771,-997.0165106178447,-997.6334512342434,-997.99255016856,-997.2171761707212,-998.7498314031054,-998.2151710862961,-998.3829159292809
WALK_COM,-999.2119218582084,-1000.3183213241989,-999.0269389181303,-999.0551235513329,-999.3311914963164,-999.4293346058456,-999.4446428780516,-998.5142180297117,-998.8053556767536,-997.0999427820046,-997.8842692864235,-998.1365207323647,-998.6170898834107,-996.8146887290668,-997.9945227456391,-996.6478434056355,-997.5586988650554,-997.139224076762,-997.5631730148729,-997.0601042629405,-997.6770448793391,-998.0361438136558,-997.2607698158172,-998.7934250482011,-998.258764731392,-998.4265095743766
DRIVE_LOC,-3001.435224425738,-3001.2634798128006,-3000.4719744039467,-3000.6456751853825,-3000.2763499849184,-3000.3744930944476,-3000.5511421094516,-3000.5794459505723,-3002.5292447985235,-3002.2994841088484,-3003.000941426513,-3002.6887420338694,-3002.805561602984,-3002.2486826859986,-3002.94774922158,-3002.2487218237266,-3002.314815888864,-3002.3392780989207,-3002.5147615360956,-3001.4841824440878,-3002.038165410988,-3001.525119413612,-3000.453444373863,-2999.7385835368027,-3001.0628647066374,-3000.997576578201
DRIVE_LRF,-3001.2755664109636,-3001.453821799516,-3000.1373163884273,-3000.4860171706077,-2999.9416919693986,-3000.039835078928,-3000.391484094677,-3000.244787935053,-3002.369586783749,-3001.614826091839,-3002.491283410249,-3002.179084017605,-3002.4709035874644,-3001.3890246682436,-3002.438091205316,-3001.389063805972,-3001.8051578725995,-3001.654620081911,-3002.005103519831,-3000.9745244278233,-3001.528507394723,-3001.1904613980932,-2999.9437863575986,-2999.5789255220284,-3000.7282066911175,-3000.6629185626816
DRIVE_EXP,-3001.07528955931,-3001.2535449478623,-2999.937039536773,-3000.285740318954,-2999.7414151177445,-2999.8395582272738,-3000.1912072430227,-3000.044511083399,-3002.169309932095,-3001.414549240185,-3002.2910065585947,-3001.978807165951,-3002.2706267358108,-3001.18874781659,-3002.237814353662,-3001.188786954318,-3001.604881020946,-3001.454343230257,-3001.804826668177,-3000.7742475761697,-3001.328230543069,-3000.990184546439,-2999.7435095059445,-2999.3786486703743,-3000.527929839464,-3000.4626417110276
DRIVE_HVY,-3001.273909044211,-3001.4521644327638,-3000.1356590216747,-3000.484359803855,-2999.940034602646,-3000.0381777121747,-3000.3898267279246,-3000.2431305683003,-3002.3679294169965,-3001.6131687250863,-3002.489626043496,-3002.1774266508523,-3002.4692462207117,-3001.3873673014914,-3002.4364338385635,-3001.3874064392194,-3001.803500505847,-3001.6529627151585,-3002.0034461530786,-3000.9728670610707,-3001.5268500279703,-3001.18880403134,-2999.942128990846,-2999.5772681552753,-3000.726549324365,-3000.661261195929
DRIVE_COM,-3001.317502689307,-3001.4957580778596,-3000.1792526667705,-3000.5279534489514,-2999.9836282477418,-3000.0817713572706,-3000.43342037302,-3000.286724213396,-3002.4115230620923,-3001.656762370182,-3002.533219688592,-3002.221020295948,-3002.5128398658076,-3001.430960946587,-3002.4800274836593,-3001.431000084315,-3001.8470941509427,-3001.6965563602544,-3002.0470397981744,-3001.0164607061665,-3001.570443673066,-3001.232397676436,-2999.985722635942,-2999.620861800371,-3000.770142969461,-3000.704854841025
TAXI,-10.574633440375266,-14.474716947219983,-12.770496111518886,-12.494287841683256,-18.590785605603138,-15.758873826266537,-13.412820273466034,-10.815204808930794,-5.847113786266277,-1.8890846626575821,-1.949171519946542,-3.5867501304709504,-4.478316996378376,-0.946455942820041,-2.4579897000558666,-0.48109542595179444,-2.7334223989742585,-1.7029908626742016,-2.3965780713694973,-4.090662845955179,-4.340024447005645,-8.1430801334821,-6.9637346996830125,-14.728952461877105,-8.04357778818929,-8.320343881840097
TNC_SINGLE,-6.904131334191206,-9.555275247365543,-8.378798319116177,-8.199413725110713,-11.522185353334576,-9.619905447573426,-7.977199367102706,-6.388697947268192,-3.1229809358178344,-0.4692821292409497,-0.5290715121481642,-1.615397581048459,-2.2094279082909085,0.09938650110777014,-0.9002275276820801,0.06648732632451315,-1.0390819035055752,-0.40534445290476984,-0.92943225771889,-2.1934331583533284,-2.387007591557711,-4.692212923842155,-3.890235659013065,-9.002973861623348,-4.627710202187279,-4.86393253445248
TNC_SHARED,-4.278976628303001,-5.534436652582452,-4.938404989685496,-4.888245279537044,-6.168727214947926,-5.2195560863306305,-4.612364421669838,-3.802749510927816,-2.245816104298632,-1.196099051327101,-1.099367333762896,-1.6023276750456927,-1.8204264433487785,-0.7324273970645322,-1.2859346136952952,-0.6361460692217694,-1.2417364026983324,-1.0594194438443478,-1.272024534556643,-1.8874378892883232,-1.9893926922322915,-3.0506364889235273,-2.5814529092501,-4.931745896857083,-2.9633651487226116,-3.0645720221898674
