dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
36,36,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.834616,34.23294,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.857208022028916,6.857208022028916,False,-0.0,47.06756,-4.8432517,0.0,-0.0,0.0,-0.0,2.013956274134629
37,37,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.411752,34.71717,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.967924644891658,5.967924644891658,False,-0.0,47.12892,-4.849566,0.0,-0.0,0.0,-0.0,1.1183586216372632
38,38,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.303414,33.92223,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.850341185400085,6.850341185400085,False,-0.0,47.225643,-4.8595185,0.0,-0.0,0.0,-0.0,1.990822504446105
39,39,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.743661,33.534424,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.891914893420247,5.891914893420247,False,-0.0,47.278084,-4.864915,0.0,-0.0,0.0,-0.0,1.0270000702696116
40,40,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.888407,33.43284,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.405175564069997,6.405175564069997,False,-0.0,47.321243,-4.8693557,0.0,-0.0,0.0,-0.0,1.5358196299269302
41,41,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.203793,34.362118,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.055242953063144,7.055242953063144,False,-0.0,47.56591,-4.894532,0.0,-0.0,0.0,-0.0,2.160710779143466
42,42,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.609305,5.6427217,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.54817325643924,6.54817325643924,False,-0.0,14.2520275,-1.4665337,0.0,-0.0,0.0,-0.0,5.081639625495941
43,43,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.2313175,33.13158,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.944464654445762,5.944464654445762,False,-0.0,47.3629,-4.8736424,0.0,-0.0,0.0,-0.0,1.0708222670556253
44,44,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.029777,33.110325,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.673816164706722,6.673816164706722,False,-0.0,47.140102,-4.8507166,0.0,-0.0,0.0,-0.0,1.8230996291384844
45,45,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.28736,32.846863,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.462924624700175,7.462924624700175,False,-0.0,47.134224,-4.8501115,0.0,-0.0,0.0,-0.0,2.6128129814811807
46,46,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.635449,33.551765,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.733522490251077,5.733522490251077,False,-0.0,47.187214,-4.855564,0.0,-0.0,0.0,-0.0,0.8779581801772238
47,47,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.502436,33.346813,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.417032890919862,6.417032890919862,False,-0.0,47.84925,-4.923688,0.0,-0.0,0.0,-0.0,1.4933449842731337
48,48,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.017853,33.16725,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.75267422096758,5.75267422096758,False,-0.0,47.185104,-4.855347,0.0,-0.0,0.0,-0.0,0.8973269812825215
49,49,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.279142,32.7916,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.114850745874739,7.114850745874739,False,-0.0,47.07074,-4.843579,0.0,-0.0,0.0,-0.0,2.271271626001692
50,50,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.240397,31.844845,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.066511720930849,6.066511720930849,False,-0.0,47.085243,-4.8450713,0.0,-0.0,0.0,-0.0,1.2214401930682994
51,51,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.411896,31.969593,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.65689746072472,6.65689746072472,False,-0.0,47.38149,-4.875555,0.0,-0.0,0.0,-0.0,1.7813422631996954
52,52,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.70233,30.08872,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.332346688646447,6.332346688646447,False,-0.0,47.79105,-4.917699,0.0,-0.0,0.0,-0.0,1.4146476480428092
53,53,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.66907,34.040813,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.995340241440166,6.995340241440166,False,-0.0,52.709885,-5.423847,0.0,-0.0,0.0,-0.0,1.5714931116183886
54,54,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.3897,33.616295,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.484780263286173,6.484780263286173,False,-0.0,52.005997,-5.351417,0.0,-0.0,0.0,-0.0,1.133363202434122
55,55,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.710823,33.239437,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.699934974758415,6.699934974758415,False,-0.0,51.95026,-5.3456817,0.0,-0.0,0.0,-0.0,1.3542532040522381
56,56,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.140825,31.859137,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.697927675601357,6.697927675601357,False,-0.0,49.99996,-5.144996,0.0,-0.0,0.0,-0.0,1.5529316009248433
57,57,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.864773,31.521254,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.262460680341576,6.262460680341576,False,-0.0,49.386024,-5.081822,0.0,-0.0,0.0,-0.0,1.180638761854027
58,58,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.293291,32.04419,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.186607721205301,6.186607721205301,False,-0.0,49.33748,-5.0768266,0.0,-0.0,0.0,-0.0,1.1097811693864532
59,59,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.039764,33.20607,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5640670697406165,6.5640670697406165,False,-0.0,51.245834,-5.273196,0.0,-0.0,0.0,-0.0,1.2908707150653234
60,60,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.091082,32.30904,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.97848863494686,6.97848863494686,False,-0.0,49.400124,-5.0832725,0.0,-0.0,0.0,-0.0,1.8952159168987643
61,61,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.681414,32.425766,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.795597268168274,6.795597268168274,False,-0.0,49.107178,-5.0531287,0.0,-0.0,0.0,-0.0,1.7424686793010862
62,62,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.448908,31.971214,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.748631755035833,6.748631755035833,False,-0.0,48.42012,-4.9824305,0.0,-0.0,0.0,-0.0,1.7662013824162033
63,63,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.77464,32.740166,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.373681498896336,6.373681498896336,False,-0.0,49.514805,-5.095073,0.0,-0.0,0.0,-0.0,1.278608080851292
64,64,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.505283,32.484753,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.940539605922692,5.940539605922692,False,-0.0,48.990036,-5.0410748,0.0,-0.0,0.0,-0.0,0.8994649004173203
65,65,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.149221,31.674858,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.066439821617688,6.066439821617688,False,-0.0,48.82408,-5.023998,0.0,-0.0,0.0,-0.0,1.0424418434072384
66,66,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.814893,32.39012,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.661505574734688,6.661505574734688,False,-0.0,48.205013,-4.9602957,0.0,-0.0,0.0,-0.0,1.7012097087221152
67,67,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.537651,33.1605,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.934052457226772,6.934052457226772,False,-0.0,48.69815,-5.0110397,0.0,-0.0,0.0,-0.0,1.9230127569093893
68,68,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.522107,32.952168,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.323652619790143,6.323652619790143,False,-0.0,48.474274,-4.988003,0.0,-0.0,0.0,-0.0,1.3356498579493223
69,69,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.684021,32.91343,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.66013971574344,6.66013971574344,False,-0.0,47.59745,-4.8977776,0.0,-0.0,0.0,-0.0,1.7623620843652654
70,70,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.916914,32.48502,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.039351922934242,6.039351922934242,False,-0.0,47.40193,-4.877659,0.0,-0.0,0.0,-0.0,1.1616931445528937
71,71,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.723329,31.672709,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.9772384302623065,6.9772384302623065,False,-0.0,47.396038,-4.8770523,0.0,-0.0,0.0,-0.0,2.1001861143595963
72,72,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.015973,33.334095,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2724199034166706,5.2724199034166706,False,-0.0,47.350067,-4.8723216,0.0,-0.0,0.0,-0.0,0.400097994847334
73,73,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.017853,33.16725,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.0357828225089305,6.0357828225089305,False,-0.0,47.185104,-4.855347,0.0,-0.0,0.0,-0.0,1.180435582823872
74,74,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.216704,33.22666,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.958993006961019,5.958993006961019,False,-0.0,47.443367,-4.8819222,0.0,-0.0,0.0,-0.0,1.077070542208821
75,75,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.270468,33.90735,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.839702262792067,5.839702262792067,False,-0.0,47.17782,-4.8545976,0.0,-0.0,0.0,-0.0,0.9851047598928968
76,76,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.352338,34.474937,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.247897796286834,6.247897796286834,False,-0.0,47.827274,-4.9214263,0.0,-0.0,0.0,-0.0,1.3264712685005788
77,77,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.57928,34.22454,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.444622392035579,6.444622392035579,False,-0.0,47.80382,-4.919013,0.0,-0.0,0.0,-0.0,1.525609153128718
78,78,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.274588,33.667866,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.239278862621856,7.239278862621856,False,-0.0,47.94245,-4.933278,0.0,-0.0,0.0,-0.0,2.30600060563333
