alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
WALK,2.522959620985066e-44,1.0709840614513141e-39,7.939270374392915e-30,9.227650052095393e-27,6.990424857835987e-24,9.687311832178776e-20,6.153268024299236e-22,2.290560177114686e-18,1.3816157551680984e-18,3.267951602161275e-20,4.235516607893711e-23,5.95592905688631e-29,3.448682173834989e-17,1.0795173831963669e-14,1.1911460956094832e-12,7.235452234979317e-11,1.7798204037701588e-18,2.880062978756998e-07,0.0005162376948664594,0.00022000989560453125,3.424323609148479,3.220329011368175,5.451345721533039,8.094658332052648e-07,1.536209739743899e-05,7.56777891994941e-10,3.355838213910436e-25,1.839868296210151e-24
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,4.067948216685419e-32,8.738638332555237e-29,1.1164570652914387e-21,1.798314324006334e-19,2.1283476666271667e-17,2.0420499519643827e-14,5.347566566966054e-16,1.991397824223336e-13,1.38381756691395e-13,9.338528393358407e-15,7.787043487729516e-17,4.7639111342306656e-21,1.4031699778268154e-12,8.788714178846631e-11,2.5983330814309957e-09,4.998219105153891e-08,1.6606222419625474e-13,1.953302153817213e-05,0.0042978553363197634,0.0023257251793598775,2.426017090930811,2.321069667228462,3.390647817338112,4.110578402448191e-05,0.00034217192279431216,2.709301105462781e-07,2.390984335926001e-18,8.140413200128303e-18
WALK_LOC,0.01976061213500555,0.0017378906453736896,0.025888482789103634,0.0022681829781805124,0.0012037378160484461,0.0035130590650853197,0.006031276131332859,0.002405355140768597,0.018589191545407557,0.047183972654944374,0.00581681983786524,0.006944499434062163,0.0071576599454409836,0.01662692960816598,0.1013129597307453,0.03239213819155865,0.01491467374672107,0.055010931110046825,0.35323695581545234,0.0875820377529644,0.4756658087598962,0.2124204865071661,0.46119284374659286,0.187005741544015,0.16396246659868838,0.046196503469102874,0.006134768548530439,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.14057244443704303,0.0416880156084898,0.16089898318231732,0.047625444650738036,0.03469492493216329,0.05927106431544248,0.07766129107433677,0.04904442007780902,0.13634218549446667,0.21721872077457868,0.0762680787608108,0.0833336632703865,0.08460295470869196,0.12894545206468502,0.31829696783152883,0.1799781603182971,0.12212564737482896,0.23454409203824944,0.5943374090661401,0.29594262577899183,0.6896852968998949,0.4608909703033529,0.6791118050414032,0.432441604779206,0.40492279091042577,0.21493371878116954,0.07832476331614695,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.24349393140924563,0.10148645449943225,0.2683603660967993,0.11169766933334167,0.0889183685039079,0.13075152490939232,0.15883540562520218,0.11408394080232262,0.23819562525552726,0.33309339517894726,0.15677861394436446,0.1671054987138042,0.16893420103032963,0.22881913574907783,0.43857048495411816,0.29090973985223706,0.22003965370598388,0.3520153797823302,0.6875492426372484,0.4161687024480334,0.7652946841004105,0.5725200541741401,0.7568289244010744,0.5468494487235908,0.5215644709292349,0.33056683380445595,0.1598112489727138,0.0
TAXI,9.533971704385986e-21,4.826787158733925e-19,2.985808807351274e-16,2.25644435771661e-15,9.845783366530328e-15,1.2689317768315771e-13,3.3622336495264877e-14,2.738597401191693e-13,1.363424295108107e-13,5.543991242486051e-14,9.404912552731723e-15,2.123087942251349e-16,3.1001989898184933e-13,9.20801053425994e-13,9.279587719469814e-12,2.5901246913687514e-11,4.703505089693851e-13,2.0546864583155888e-10,1.6271711397339016e-09,1.2988312172417468e-09,4.722090720039312e-08,4.3062194704570034e-08,7.507691955449159e-08,2.458807870968486e-10,7.560610191891026e-10,7.14941884501537e-11,7.410611691164053e-15,4.927634068780872e-15
TNC_SINGLE,7.89972283701637e-16,1.0189074337753998e-14,5.767598860878769e-13,2.374301347826329e-12,5.459623879620396e-12,3.3537190373378014e-11,1.361112151679615e-11,5.3120732884744967e-11,3.641018184285461e-11,2.0232896494374502e-11,6.210845062237376e-12,4.4264536282348567e-13,5.990592709077261e-11,1.3236091890704678e-10,5.74825374568088e-10,1.1473810519536504e-09,7.877971110730084e-11,4.290808787026169e-09,8.36127596486378e-09,8.238400673192844e-09,1.1348347067729269e-08,1.1241958923965946e-08,1.5770018622535273e-08,4.354271877452273e-09,8.673702779694207e-09,2.73690322955349e-09,6.023695962462263e-12,2.4079283696007426e-12
TNC_SHARED,3.321068200423005e-12,1.0632354887363006e-11,6.235616002671505e-11,1.2398250893618363e-10,1.7111087294589618e-10,4.178428170096346e-10,2.727418520807681e-10,5.057112534208962e-10,4.406679031661326e-10,3.3710272674902387e-10,1.9476102771767685e-10,5.4243787330843837e-11,5.436125161449859e-10,8.093257234800135e-10,1.5531732391597194e-09,2.1485413403776566e-09,6.163923546012939e-10,3.863008330049003e-09,8.150529917618706e-09,7.510418587018451e-09,2.4488403428144503e-08,2.414940760275017e-08,3.4695609411880146e-08,3.715473008002845e-09,7.355985142049763e-09,3.5010026591709455e-09,2.0304955452201045e-10,1.0007019397250665e-10
RIDEHAIL,7.373899113704332e-05,0.00011213375618213455,0.00021261640927458845,0.0002732614115971728,0.0003082472763163778,0.00043219444559660085,0.00036686220112786417,0.00046676453636262694,0.00044089673569932983,0.0003973120417179149,0.00032295054145838384,0.00020213301826465605,0.0004798758441627117,0.0005633251115446032,0.0007563973180022243,0.0008865343460942528,0.0005049623284138573,0.0012358930837839052,0.0016334302893976083,0.001597346857649983,0.0028247283233277807,0.002767327497095946,0.003277666312068655,0.0012335653881821995,0.0015884686951472102,0.0011168522000181737,0.00032757669075526624,0.0002534164104917086
root,0.2586317403977517,0.11917248564220144,0.2904536749552705,0.13606385461612153,0.1142802297138821,0.15930805071078072,0.18577061084901159,0.14288700847168323,0.2670317584374954,0.3608718642380345,0.1806542946788399,0.18811648883005833,0.19611062832816872,0.26010787501765903,0.4726739472213872,0.32643127827550605,0.25006104067596585,0.39077314693381976,0.7348792296850326,0.4610455738420638,3.2419115877576945,2.943391032455225,4.192982960225213,0.585313249718836,0.5643468225703958,0.36857960111578264,0.18555977498255619,0.023526301165930952
logsum,-1.3523500808191167,-2.1271833761444294,-1.2363111819974713,-1.9946309841995644,-2.1691016915246117,-1.8369155252968061,-1.6832426413837052,-1.9457011116033813,-1.3203876821965534,-1.0192323303667952,-1.7111700481928556,-1.6706938866018093,-1.6290763487366986,-1.3466588301013647,-0.7493494575285913,-1.1195358324334421,-1.3860502282188891,-0.9396280742403281,-0.30804910662391555,-0.7742583822121094,1.176163152046406,1.0795623290812872,1.4334124043180292,-0.5356081054581241,-0.5720862828428372,-0.9980985767976643,-1.684378211739143,-3.749636285117555
