alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
AUTO,1.020962979236817,1.0026621417180968,0.982088024086308,0.9644840415983007,0.9471956206862991,0.9302171046297038,0.9135429381106538,0.8995440635424364,0.8834197297309005,0.8675844334787497,0.8520329935366661,0.8367603215346915,0.8190167510755517,0.8043359111622684,0.7899182329526804,0.7757589990492046,0.7644066819347622,0.7507047569782572,0.7372484458307613,1.0000133281246035,0.9159627107373975,0.8339655561979772,0.7783587038994011,1.0132129790247844,0.9950510608837705,0.9772147058388501,0.959698077881217,0.9424954456187578,0.9280528910866899,0.9114175181669687,0.895080343654699,0.8790360220824015,0.8632793038057619,0.8449733905557898,0.8298272618220595,0.8149526355168718,0.8003446447261566,0.788632518059264,0.7744963305215614,0.7606135413387463,0.944991905453603,0.8603959774691795,0.8030267292444944,0.9622401036607342,0.8761000687719688,0.8176836737965308,0.9798031292679277,0.892090802783696,0.8326081474023626,0.9976867288484836,0.9083734116150125,0.8478050332858883,1.0209361939611221,1.002635836570468,0.9846635238816077,0.9670133754007353,0.9496796160481784,0.9295415263795503,0.9128794696231227,0.8965160895970109,0.8804460322593782,0.8675616721360822,0.8520106401907784,0.8367383688720216,0.9465077116369014,0.8833965529443959,0.9637835766784355,0.8995204637291061,0.9813747741165074,0.9159386801758397,0.9992870597421649,0.9326565742687278,1.0209947296417505,1.002693323009554,0.9847199798872689,0.9670688194439379,0.9529167940310301,0.9358357257125207,0.9190608452392821,0.9703096390674594,0.9880199517096823,1.0060535267229191,1.020962979236817,1.0026621417180968,0.9846893575077494
WALK,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961,4452505169.133961
BIKE,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126,2515061.261877126
NONMOTORIZED,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266,8854657.555597266
WALK_LOC,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22,6.402281338834147e+22
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714,253027297713.78714
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
