expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29
purpose,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr
destination,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
origin,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
next_trip_id,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126
tour_mode,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC
trip_period,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",6.638976082766694,6.099280296211894,8.271627123892,6.831450742299793,5.962517082961219,6.6616462789209985,5.717790568244045,6.982721739671959,7.5298354742817954,7.4019605466516145,6.337977280248576,7.075222893514655,6.550232833157972,7.023013351823398,5.853391427867905,6.474580273354208,6.459384757543189,7.160612960279738,6.859941188297956,6.878439747147947,7.9609953057923315,6.755084170715515,6.852522656673572,6.663823389718586,6.669062715908576,6.050980319083482,5.79602127593604,5.802849226065397,6.486203470960028
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",6.638976082766694,6.099280296211894,8.271627123892,6.831450742299793,5.962517082961219,6.6616462789209985,5.717790568244045,6.982721739671959,7.5298354742817954,7.4019605466516145,6.337977280248576,7.075222893514655,6.550232833157972,7.023013351823398,5.853391427867905,6.474580273354208,6.459384757543189,7.160612960279738,6.859941188297956,6.878439747147947,7.9609953057923315,6.755084170715515,6.852522656673572,6.663823389718586,6.669062715908576,6.050980319083482,5.79602127593604,5.802849226065397,6.486203470960028
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),26.51214599609375,24.789230346679688,20.643014907836914,18.654062271118164,17.361900329589844,6.206201076507568,7.573919773101807,5.582147121429443,7.326047420501709,4.773456573486328,4.49160099029541,8.204154968261719,8.2992582321167,9.722237586975098,6.857763290405273,5.561921119689941,4.691986083984375,4.712374687194824,5.093712329864502,4.260892868041992,4.273474216461182,6.506628036499023,7.85268497467041,8.071394920349121,16.42378044128418,15.417196273803711,31.18758201599121,29.71434783935547,21.628589630126953
partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-2.728099822998047,-2.550811767578125,-2.124166250228882,-1.9195029735565186,-1.7865395545959473,-0.6386180520057678,-0.7793563604354858,-0.574402928352356,-0.7538502812385559,-0.4911886751651764,-0.46218574047088623,-0.8442075252532959,-0.8539936542510986,-1.0004181861877441,-0.7056638598442078,-0.5723216533660889,-0.48280537128448486,-0.48490333557128906,-0.5241429805755615,-0.4384458661079407,-0.43974047899246216,-0.6695320010185242,-0.8080412745475769,-0.830546498298645,-1.690006971359253,-1.586429476737976,-3.2092020511627197,-3.0576064586639404,-2.2255818843841553
@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1238) for @df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.173362409804041,7.535770167183829,4.936777798322723,6.172290944460556,6.908261184006393,5.0612104857125955,6.145804449847499,4.675919845818712,4.308253490184805,4.173466819573386,5.2084471700709845,4.853223366302019,5.387999518557742,5.061643554014851,5.9365111316878645,5.18198008611781,5.107659298353137,4.40852909712495,4.748440452415999,4.644244811377784,3.5629838700806413,4.998686524123228,5.039757310418383,5.944109040933556,6.10518295881251,6.619687898558309,8.497419615168408,8.338995858875096,6.823617111427546
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.173362409804041,7.535770167183829,4.936777798322723,6.172290944460556,6.908261184006393,5.0612104857125955,6.145804449847499,4.675919845818712,4.308253490184805,4.173466819573386,5.2084471700709845,4.853223366302019,5.387999518557742,5.061643554014851,5.9365111316878645,5.18198008611781,5.107659298353137,4.40852909712495,4.748440452415999,4.644244811377784,3.5629838700806413,4.998686524123228,5.039757310418383,5.944109040933556,6.10518295881251,6.619687898558309,8.497419615168408,8.338995858875096,6.823617111427546
od_logsum,-2.1031666593178797,-1.7370332439905525,-2.6856284813320435,-2.0754547781588304,-2.2247195266621467,-1.2735114567584613,-1.0098690946407625,-1.416804602746057,-0.9782743884720386,-0.7976923999081051,-1.193149502347349,-0.9581938499832143,-2.0206989134619695,-1.468296084848253,-1.651009449675245,-0.8423407114466469,-0.23037837974640155,-0.44903724910644466,-0.23036977133283504,1.16626385719489,1.5546349913022617,-0.22453676830148755,-0.7861169284643423,-0.4954729016660703,-1.2939196723837347,-0.8110695386086679,-2.7000643564042854,-1.7120252862719314,-1.7839175216117733
partial utility (coefficient = 1.821) for od_logsum,-3.829866486617859,-3.163137537306796,-4.890529464505651,-3.77940315102723,-4.051214258051769,-2.319064362757158,-1.8389716213408285,-2.58000118160057,-1.7814376614075822,-1.4525978602326595,-2.1727252437745226,-1.7448710008194332,-3.6796927214142463,-2.6737671705086683,-3.006488207858621,-1.533902435544344,-0.4195190295181972,-0.8176968306228357,-0.4195033535970926,2.123766483951895,2.8309903191614185,-0.40888145507700885,-1.4315189267335673,-0.9022561539339139,-2.3562277234107807,-1.4769576298063842,-4.9168171930122035,-3.117598046301187,-3.248513806855039
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,-1.8412558123007188,-1.9902978572549561,-1.5047906793739387,-1.6445130416039517,-1.5768971272901213,-0.3742779757611498,-1.4981022765266625,0.7792314380494503,-0.6851799369811948,1.1954934215997621,1.1460835380330514,-0.9154296403770089,-1.1193620870952212,-0.9152065400689666,-0.7762709022118719,-0.9704704647404894,-0.7879557586100789,-0.9168072338460898,-0.7888289760223439,-1.2051446702213802,-1.267405737774718,-1.3818411756572098,-1.59686078757852,-1.4563837862126014,-1.674507520826005,-1.9094246142975857,-2.3972942516968265,-1.6809686460352056,-2.080845521292658
partial utility (coefficient = 1.821) for dp_logsum,-3.352926834199609,-3.624332398061275,-2.740223827139942,-2.9946582487607962,-2.871529668795311,-0.6815601938610537,-2.7280442455550524,1.4189804486880488,-1.2477126652427557,2.1769935207331668,2.0870181227581868,-1.6669973751265332,-2.0383583606003977,-1.666591109465588,-1.4135893129278188,-1.767226716292431,-1.4348674364289538,-1.6695059728337294,-1.4364575653366882,-2.1945684444731333,-2.3079458484877615,-2.516332780871779,-2.9078834941804845,-2.652074874693147,-3.049278195424155,-3.4770622226359036,-4.365472832339921,-3.061043904430109,-3.78921969427393
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,3.90144534875522,4.2967687604495275,3.4534853803402474,4.310177313415805,4.161494785524585,8.083614156009613,6.517222790760178,9.923217924225792,8.055088356577707,11.80863435156033,10.998531588832337,7.672370358617412,5.366187615449972,6.743880439676247,6.664161178925124,7.783109554269153,9.22985221866469,8.597035918376832,9.228277741204613,11.013436731896554,11.607283167554169,8.159024457871432,6.7448362716303265,8.223054903726435,5.678732784526899,6.1302188884615285,1.8019488145896032,4.905596675545255,4.046505196874449
