expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26
_DIST@skims['DIST'],12.150025367736816,11.209015846252441,12.004395484924316,39.32514190673828,43.136871337890625,57.40734100341797,25.13030433654785,19.459074020385742,17.977346420288086,12.63468074798584,10.020999908447266,4.9578776359558105,3.3526482582092285,1.7570998668670654,1.9448086023330688,0.7497288584709167,1.2973220348358154,2.275974988937378,6.047932147979736,5.8122639656066895,2.5858230590820312,3.037230968475342,1.6823656558990479,3.955810546875,9.342206954956055,25.895877838134766
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7497288584709167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.6318715214729309,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7570998668670654,0.9448086023330688,0.0,0.29732203483581543,1.0,1.0,1.0,1.0,1.0,0.6823656558990479,1.0,1.0,1.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.23500379920005798,-0.2932685911655426,-0.0,-0.09228876233100891,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.2118063122034073,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9578776359558105,1.3526482582092285,0.0,0.0,0.0,0.0,0.27597498893737793,3.0,3.0,0.5858230590820312,1.0372309684753418,0.0,1.955810546875,3.0,3.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1189651489257812,-0.5117068290710449,-0.0,-0.0,-0.0,-0.0,-0.10440134257078171,-1.1349000930786133,-1.1349000930786133,-0.22161686420440674,-0.39238449931144714,-0.0,-0.7398831248283386,-1.1349000930786133,-1.1349000930786133
"@(_DIST-5).clip(0,10)",7.150025367736816,6.209015846252441,7.004395484924316,10.0,10.0,10.0,10.0,10.0,10.0,7.63468074798584,5.020999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479321479797363,0.8122639656066895,0.0,0.0,0.0,0.0,4.342206954956055,10.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.9187782406806946,-0.7978585362434387,-0.9000648260116577,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-0.9810564517974854,-0.6451984643936157,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1346592754125595,-0.104375921189785,-0.0,-0.0,-0.0,-0.0,-0.5579735636711121,-1.284999966621399
@(_DIST-15.0).clip(0),0.0,0.0,0.0,24.32514190673828,28.136871337890625,42.40734100341797,10.130304336547852,4.459074020385742,2.977346420288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.895877838134766
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-2.2306156158447266,-2.580151081085205,-3.8887531757354736,-0.9289489388465881,-0.4088971018791199,-0.27302268147468567,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9991520047187805
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),7.814202522295283,6.6902992728754205,6.152675246245463,6.251046097260976,7.11141994259085,8.152377198885624,4.240592670248596,7.494860600711593,5.035562025620115,6.409944592293641,6.812142653445712,6.531393529611043,5.92633651891193,5.849558182101269,5.4066738896900235,6.66856237302358,4.941599564548054,7.1415309089047145,7.822561709826339,6.725760868669936,6.987012755365339,4.188699740703246,6.107027342075318,6.844930488568874,7.101948586845333,6.163011600178261
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),7.814202522295283,6.6902992728754205,6.152675246245463,6.251046097260976,7.11141994259085,8.152377198885624,4.240592670248596,7.494860600711593,5.035562025620115,6.409944592293641,6.812142653445712,6.531393529611043,5.92633651891193,5.849558182101269,5.4066738896900235,6.66856237302358,4.941599564548054,7.1415309089047145,7.822561709826339,6.725760868669936,6.987012755365339,4.188699740703246,6.107027342075318,6.844930488568874,7.101948586845333,6.163011600178261
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.4371701185077326,-1.2713234344079536,-1.5934005605095038,-2.0886848349984204,-2.538143928337058,-5.776916702604324,-0.976217049028246,-1.1808104274914573,-0.5872869573586866,-0.35040939427542567,-0.21614069222827195,0.16908878474451902,0.2085855870548709,0.35080292204421126,0.3029116022785507,0.636042651084579,0.5343329763118795,0.2628835283141421,-1.7530337533437497,-2.7164219697382728,0.3080598843322826,0.21103413879613853,0.3395666130595819,-1.1298005978512113,-0.3674750083353078,-1.225542498550372
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.43115105268472265,-0.3813970454777424,-0.47802018714766603,-0.6266054753985897,-0.7614432087581509,-1.7330750796475107,-0.2928651263458879,-0.3542431423237944,-0.1761860942086121,-0.10512282245983319,-0.06484221024507943,0.0507266374390511,0.06257567860299523,0.10524088079516009,0.0908734842945529,0.19081280290759298,0.1602998992633093,0.0788650616280585,-0.5259101469009158,-0.8149266233037551,0.09241796897204477,0.06331024415456453,0.10186998796582404,-0.3389401928236361,-0.1102425068812358,-0.36766276417471666
"@np.minimum(np.log(df.pick_count/df.prob), 60)",5.201247694653856,6.897378329491695,6.844061514694434,9.361241438889673,8.85040319127608,9.118048038254987,10.070028237341752,6.29570846100241,8.619132574630804,6.6677838556642115,5.929727767324463,5.549343534567173,5.547142213932677,6.135429796035554,5.5379665480468745,3.771880991766014,5.8020611172089795,4.617789476784696,4.408769510361415,5.475287012079193,4.196376016189302,7.165456675574157,4.756150837576707,4.85672458075792,5.552696935693824,8.21781239924902
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",5.201247694653856,6.897378329491695,6.844061514694434,9.361241438889673,8.85040319127608,9.118048038254987,10.070028237341752,6.29570846100241,8.619132574630804,6.6677838556642115,5.929727767324463,5.549343534567173,5.547142213932677,6.135429796035554,5.5379665480468745,3.771880991766014,5.8020611172089795,4.617789476784696,4.408769510361415,5.475287012079193,4.196376016189302,7.165456675574157,4.756150837576707,4.85672458075792,5.552696935693824,8.21781239924902
total utility,9.377420800178264,10.120321897240478,9.330551624375115,9.181966354880476,9.047128753996718,8.07549689173077,9.515706752371017,9.454328727484233,9.632385734540765,9.703449050295077,9.743729622726024,9.859298522364643,9.871147552049713,11.012425038560355,9.89944530969434,9.999384646224255,9.968871797517764,10.580584074419844,9.282661674468823,8.993645212850133,9.900989845995436,9.871882130793677,9.910441834242873,9.469631721347977,9.698329328581352,9.440909140506928
