expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
school_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
household_id,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761
_DIST@skims['DIST'],6.0896077156066895,11.909233093261719,15.585298538208008,39.73555374145508,19.7808895111084,5.681285381317139,4.760607719421387,1.1670559644699097,1.9448086023330688,4.072023868560791,2.5221424102783203,0.7497288584709167,1.2973220348358154,4.951035499572754,2.1746630668640137,1.9769558906555176,0.21993736922740936,0.5555821061134338,0.6900747418403625,1.1791589260101318,1.266904592514038,2.281174659729004,2.8091979026794434,3.368079900741577,10.500696182250977
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7497288584709167,1.0,1.0,1.0,1.0,0.21993736922740936,0.5555821061134338,0.6900747418403625,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)",-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.2309798002243042,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-0.36111515760421753,-0.91221022605896,-1.1330336332321167,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16705596446990967,0.9448086023330688,1.0,1.0,0.0,0.29732203483581543,1.0,1.0,0.9769558906555176,0.0,0.0,0.0,0.17915892601013184,0.2669045925140381,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)",-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.09522189944982529,-0.5385408997535706,-0.5699999928474426,-0.5699999928474426,-0.0,-0.1694735586643219,-0.5699999928474426,-0.5699999928474426,-0.556864857673645,-0.0,-0.0,-0.0,-0.10212058573961258,-0.15213561058044434,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,2.7606077194213867,0.0,0.0,2.072023868560791,0.5221424102783203,0.0,0.0,2.951035499572754,0.17466306686401367,0.0,0.0,0.0,0.0,0.0,0.0,0.2811746597290039,0.8091979026794434,1.3680799007415771,3.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)",-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.5735464096069336,-0.0,-0.0,-1.181053638458252,-0.2976211607456207,-0.0,-0.0,-1.682090163230896,-0.09955794364213943,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16026955842971802,-0.46124279499053955,-0.7798055410385132,-1.7100000381469727
"@(_DIST-5).clip(0,10)",1.0896077156066895,6.909233093261719,10.0,10.0,10.0,0.6812853813171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500696182250977
"partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",-0.22129932045936584,-1.4032652378082275,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-0.13836905360221863,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1171913146972656
@(_DIST-15.0).clip(0),0.0,0.0,0.5852985382080078,24.735553741455078,4.780889511108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.026923732832074165,-1.1378355026245117,-0.21992091834545135,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.884486652042782,7.355001921105257,6.911747300251674,7.218176838403408,7.68937110752969,8.008032846969307,7.257002707092073,7.310550158534422,6.658011045870748,6.9440872082295275,5.916202062607435,7.1049654482698426,7.43955930913332,6.2285110035911835,7.251344983372214,6.297109319933935,7.356279876550748,7.352441100243583,6.786716950605081,7.154615356913663,6.508769136971682,7.366445148327599,7.292337176173877,6.913737350659685,6.440946540632921
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.884486652042782,7.355001921105257,6.911747300251674,7.218176838403408,7.68937110752969,8.008032846969307,7.257002707092073,7.310550158534422,6.658011045870748,6.9440872082295275,5.916202062607435,7.1049654482698426,7.43955930913332,6.2285110035911835,7.251344983372214,6.297109319933935,7.356279876550748,7.352441100243583,6.786716950605081,7.154615356913663,6.508769136971682,7.366445148327599,7.292337176173877,6.913737350659685,6.440946540632921
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.4167583950318883,-2.573857186735046,-3.1478426088471347,-4.95939932217042,-2.719218866007188,-1.1415030256509333,-0.8899953101423392,-0.14228637446314896,-0.5120519219013032,-0.7819803117594948,-0.8140070096029759,0.2373501545939881,-0.16707019387095426,-1.0753333691886091,-0.5370549694903646,-0.3748502242079125,0.4237449731264722,0.2280216551558405,0.41482458350104406,-0.24291767201912692,-0.10685058603775169,-0.618554745245005,-0.7090321738106693,-0.7680216361127428,-1.7485538631387245
partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,-0.759099119954663,-1.3790726295965106,-1.6866140073783484,-2.6572460584421544,-1.456957414467068,-0.61161729850043,-0.47685946951993946,-0.07623703661490211,-0.2743574095974383,-0.41898503552904287,-0.4361449395982849,0.1271722081232801,-0.0895162065619818,-0.5761635978804862,-0.2877540419996863,-0.20084474269491084,0.2270425481955781,0.12217399830936469,0.22226300361122234,-0.13015528384922984,-0.05725054187949363,-0.3314216202323584,-0.3798994246630925,-0.41150597739440337,-0.9368751251846696
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.281501773290274,7.299805181982085,8.397718279436669,9.202200460443084,7.8130916914426525,5.381878147712599,5.858085564463751,4.449360862247794,4.8520717496129,5.778508316717463,5.92296106007671,3.4556563479841413,4.394603352600491,6.995121134783047,4.389754867194593,5.231297488747101,3.433089556726276,2.889411109470812,3.675958731030994,3.919047180713424,4.6149084417902655,4.335366299230707,4.710447550000912,5.407610136290025,7.92778674055968
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.281501773290274,7.299805181982085,8.397718279436669,9.202200460443084,7.8130916914426525,5.381878147712599,5.858085564463751,4.449360862247794,4.8520717496129,5.778508316717463,5.92296106007671,3.4556563479841413,4.394603352600491,6.995121134783047,4.389754867194593,5.231297488747101,3.433089556726276,2.889411109470812,3.675958731030994,3.919047180713424,4.6149084417902655,4.335366299230707,4.710447550000912,5.407610136290025,7.92778674055968
total utility,9.263690010572866,7.950569261336442,7.643027966221237,6.672395864523143,7.87268459290314,8.718024668233097,8.852782456229763,9.946552141365743,9.055284542780894,8.910656914760509,8.89349708614105,9.456814204152959,9.933272953155761,8.75347844106366,9.041887928725794,9.128797264960735,10.655296823868385,9.451815981964799,9.551905052015181,9.1994867246865,9.272391482950264,8.998220332697041,8.94974257032197,8.918136032317605,8.392766866964504
