alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
AUTO,0.02477855008690469,0.026614311336248853,0.0332281023881582,0.03488418565685668,0.03671467649481908,0.05763589632925663,0.05236102630525096,0.05832619798629439,0.05434145874777762,0.0626768212055967,0.05963255133541469,0.04694986616335972,0.05019031004207172,0.04772212602997413,0.05200825886640518,0.04820127676977288,0.046529954097688495,0.049145616809064714,0.04421214319976837,0.031889539159348515,0.011055994460304334,0.03440493112164297,0.03321333990522537,0.03382857069423936,0.023210046540181488,0.027253727898886162,0.016232731198761417,0.020912285781309253,0.02795920868903954
WALK,3.1487116231366434e-35,1.8931810900529787e-32,3.0241162848104378e-25,3.7869773748862155e-22,1.1095768050990144e-20,0.10613928826166164,0.001634457528982069,1.7079722701557851,0.00477836476197071,5.115587579155968,3.488986294434753,1.2365804199850228e-06,2.495518296770221e-06,1.381183024543012e-08,0.00027651186003165235,1.9952089797455646e-08,7.825928538441976e-08,2.420524073310009e-06,3.4752990295216412e-09,1.1900705752944188e-09,1.8253914067030464e-11,5.674856780439848e-15,6.928826355192922e-18,9.883528624489818e-18,1.1715748306407936e-31,3.18143227765804e-32,1.158142073136507e-49,1.002065099044649e-46,1.4171081321342807e-38
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,1.4409724541743584e-25,1.444037108210601e-23,2.218354303640894e-18,3.7702552340535653e-16,4.2905533459309155e-15,0.19889819556636368,0.009854373544298037,1.4702330698971495,0.021334432513866387,3.2389539797099856,2.4589147362143016,5.576993049394345e-05,9.246039533857251e-05,2.192708433865787e-06,0.002741788242978031,2.857535545204893e-06,7.644442741848015e-06,9.045129155082804e-05,8.119221115036088e-07,3.7532920288577944e-07,1.8542843000486e-08,5.531558783086595e-11,4.418501103740147e-13,5.7060642511236e-13,5.364316870846947e-23,2.0984002616133552e-23,5.833222255435832e-36,7.5970515645689915e-34,5.610610924308311e-28
WALK_LOC,0.0037330255381626777,0.002162379504870986,0.009696935761100456,0.00591667616922438,0.007209430670612723,0.09527579808670522,0.006094146412208337,0.30047259394888,0.09362377158454525,0.0,0.2700216911470905,0.05485825227640772,0.02756418586139567,0.05465100914946535,0.0803509862882287,0.045687853420873836,0.08227445040776105,0.053704704476360124,0.08350488947810551,0.025469900598226246,0.026261549852950178,0.014211728063659702,0.007155049608291793,0.011253319320432642,0.006581972872404945,0.0028106786425724645,0.0007406334351925187,0.006723944732031647,0.0015148634930489218
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.06109849047368255,0.046501392504644266,0.0984730204731248,0.07691993349726961,0.08490836631694619,0.30866777947609825,0.07806501400889093,0.5481538050117686,0.30598001827659477,0.0,0.5196361141674918,0.2342183858632958,0.16602465437818467,0.2337755529337175,0.28346249538206764,0.2137471717260227,0.28683523215909346,0.2317427549598048,0.2889721257805076,0.1595929215166708,0.16205415716034619,0.11921295258343241,0.08458752631618797,0.10608166345053532,0.08112935888077105,0.053015833885476746,0.027214581297394944,0.08199966299950047,0.03892124732134007
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.1336416859935919,0.10979321184088793,0.18844665227614743,0.15774224159175082,0.16937306596392326,0.42897672997259273,0.159429483169622,0.6486489984364713,0.42628397585240907,0.0,0.6241708969284484,0.3516633494347298,0.2744885677232533,0.35118450597217526,0.4034566111379912,0.3292518860281313,0.40690722046074357,0.3489831345983005,0.40908757207815855,0.26679016154966234,0.26974619482821544,0.21624838861225837,0.16891201925432836,0.19882044032033475,0.16391103465208082,0.12066241956803532,0.07465470660744876,0.16517514191750501,0.09659051015366929
TAXI,2.415568722969302e-17,1.3706363098428568e-16,9.637817233595548e-15,5.868927177391848e-14,1.3938716860193498e-13,1.1105009417408323e-08,3.2080954218934135e-09,2.7821452831543256e-08,4.912311046583296e-09,1.173566465604934e-07,7.123258872200502e-08,5.175966808619962e-10,7.559390222141453e-10,2.1948860402178414e-10,2.596332498340861e-09,1.7906523301917605e-10,1.9767082997638428e-10,5.300563487030048e-10,7.561590380641162e-11,3.585349689996448e-11,1.0083972627368642e-11,3.066448400779318e-13,2.4895021476759337e-14,3.478457731959512e-14,5.186018063125947e-16,1.9934058428217789e-16,7.521244502340548e-21,9.250150969788388e-20,1.9155758439676377e-15
TNC_SINGLE,2.065831257847405e-13,7.153583949461558e-13,1.1086784514224917e-11,3.676902385743065e-11,6.339847443032157e-11,1.1265508816272686e-08,1.0287239827245331e-08,1.1698326419279398e-08,1.0866277427524915e-08,1.2385625468976165e-08,1.2144516948314253e-08,9.989190042107988e-09,1.0089275734375693e-08,8.073346717374745e-09,1.0664717291825524e-08,6.76137965697653e-09,5.298978564508469e-09,8.824184101295177e-09,2.4717214499880326e-09,1.5895468262337614e-09,5.914418093618669e-10,5.334693803678334e-11,1.6937610235926062e-11,2.2159549520855662e-11,1.5943493687566603e-12,8.294157200391418e-13,8.133147178800146e-16,5.046104988569423e-15,2.2966205768214298e-12
TNC_SHARED,5.133625671384394e-11,9.492770640068573e-11,3.2595019765154016e-10,5.679508159174515e-10,7.216568906959291e-10,2.3150893157391105e-08,1.4478887212653897e-08,2.5614771404830127e-08,1.7837952309995413e-08,2.787257693741045e-08,2.707349910129373e-08,8.963020982557126e-09,9.978976176672476e-09,6.697748163688566e-09,1.4830010375049383e-08,6.0564959182179605e-09,4.724821425942148e-09,7.017449366560984e-09,3.142262937670496e-09,2.6221822674340817e-09,1.5555376853897792e-09,4.912439617433981e-10,3.624333789844365e-10,4.189589039564799e-10,1.32762511326777e-10,9.727806023728036e-11,3.652539352158294e-12,9.123070062772446e-12,1.2618537906798637e-10
RIDEHAIL,0.00019787032940919187,0.0002471926073337555,0.00038901683078216935,0.00048014752125185277,0.0005274628291013989,0.0022748756327526203,0.0019091185114518,0.002588046717987647,0.002039666146668222,0.0035574185624080135,0.003129972453192712,0.001675599408562846,0.0017166609550403602,0.00152508719085169,0.0019119852023640393,0.0014487145127907606,0.00132869353400247,0.0015742498579826947,0.0010760425192672142,0.0009685701031636828,0.0007589106588047466,0.0004624591177532813,0.00040595074382087965,0.0004286000423938939,0.000279366385401437,0.00024946698288903936,7.630780750946624e-05,0.00010610533444965058,0.0002749068454751701
root,0.15861810640990578,0.13665471578447053,0.2220637714950878,0.19310657476985973,0.20661520528784802,0.6877856975009657,0.2235540015306228,2.1797963130379028,0.5039995332607212,3.3051882194779902,3.1458481569313568,0.4003445849371463,0.326487999115704,0.40043391190143496,0.4601186434497384,0.37890473484624015,0.45477351253517634,0.39979345255689874,0.4543765697193057,0.2996486461413775,0.2815611184901675,0.2511157789069702,0.20253130990381646,0.2330776110575386,0.18740044757766372,0.14816561444981052,0.09096374561371962,0.1861935330332639,0.12482462568818399
logsum,-1.8412558123007188,-1.9902978572549561,-1.5047906793739387,-1.6445130416039517,-1.5768971272901213,-0.3742779757611498,-1.4981022765266625,0.7792314380494503,-0.6851799369811948,1.1954934215997621,1.1460835380330514,-0.9154296403770089,-1.1193620870952212,-0.9152065400689666,-0.7762709022118719,-0.9704704647404894,-0.7879557586100789,-0.9168072338460898,-0.7888289760223439,-1.2051446702213802,-1.267405737774718,-1.3818411756572098,-1.59686078757852,-1.4563837862126014,-1.674507520826005,-1.9094246142975857,-2.3972942516968265,-1.6809686460352056,-2.080845521292658
