Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.38158997893333435,-0.40263664722442627,-0.4801866412162781,-0.10981667041778564,-0.09460000693798065,-0.07498332858085632,-0.002933333395048976,-0.03505333513021469,-0.06225999817252159,-0.08704666793346405,-0.07619333267211914,-0.06677000224590302,-0.09309666603803635,-0.09258333593606949,-0.12206333130598068,-0.1560533344745636,-0.08264666795730591,-0.1601233333349228,-0.17112332582473755,-0.16888666152954102,-0.11377666145563126,-0.06739333271980286,-0.15172666311264038,-0.2180199921131134,-0.7076666951179504,-0.15187333524227142,-0.18036334216594696,-0.10222665965557098,-0.10373000055551529,-0.09511332958936691,-0.09086000174283981,-0.084259994328022,-0.07494667172431946,-0.07161000370979309,-0.040113333612680435,-0.03465000167489052,-0.13368667662143707,-0.13874666392803192,-0.018773334100842476,-0.03897666558623314,-0.03032333217561245,-0.028379999101161957,-0.07039999961853027,-0.07039999961853027,-0.09969666600227356,-0.05206666514277458,-0.06035333499312401,-0.11289666593074799,-0.14948999881744385,-0.13335666060447693,-0.34154999256134033,-0.455949991941452,-0.292086660861969,-0.07028999924659729,-0.052506670355796814,-0.01979999989271164,-0.01950666680932045,-0.05474333092570305,-0.11388666927814484,-0.15920667350292206,-0.1311199963092804,-0.12976333498954773,-0.0782100036740303,-0.01701333187520504,-0.02969999983906746,-0.0886966660618782,-0.09581000357866287,-0.16151666641235352,-0.25652000308036804,-0.1765499860048294,-0.21959666907787323,-0.23591333627700806,-0.2738633453845978
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.3444689533895719,-0.3842847820773329,-0.4151749548440139,-0.14290342794145283,-0.12351431753079362,-0.0983248323680974,-0.0020009744921834034,-0.04184270984786096,-0.06809197256483347,-0.09290604215010234,-0.08019251391601051,-0.06854375557069664,-0.1088583457302641,-0.08745667305233666,-0.13419276813549047,-0.14862189118119992,-0.09764371441153716,-0.17009467304975917,-0.17962355720255763,-0.17823544889811818,-0.11410372046204696,-0.08330839540331535,-0.1255523998675052,-0.1550325937831282,-0.8039317784313134,-0.16979033342505082,-0.23658945754351288,-0.13909290066708052,-0.1383813301348183,-0.12035510710037031,-0.1160052880433304,-0.09990295517239843,-0.08632855170177305,-0.08736872553508335,-0.04399410022928778,-0.03617190977506067,-0.15713600856122792,-0.13804468325887403,-0.019240651611268516,-0.04075944306061305,-0.03287728808791402,-0.03114944510543175,-0.08090568651566941,-0.08090568651566941,-0.10499215824712671,-0.046907689131744874,-0.043437950177250974,-0.07832600568514234,-0.09999001191358886,-0.09121672523233977,-0.3924793634589231,-0.384233835004602,-0.41446161605479104,-0.08075556415874337,-0.05201899874227255,-0.023090175266826548,-0.021573574177211848,-0.0488603633277406,-0.13446075877876712,-0.19112888730658217,-0.13895900505918057,-0.1460772896438358,-0.0804664076125994,-0.019951030564357083,-0.03754630411668125,-0.08929539438810892,-0.09424781680410674,-0.11627861004781924,-0.25089920330163085,-0.12349594361260101,-0.2292991601125654,-0.24515550583849047,-0.27622939119676726
c_cost * total_parking_cost # (2),-0.02387861383478211,-0.030199840920398516,-0.028489337041655072,-0.02599106607136422,-0.023986943077489484,-0.02387861383478211,-0.02708908759395749,-0.025715430283611507,-0.025271723501405524,-0.02435315154219543,-0.02757455855520285,-0.02390094788279555,-0.0275776072005745,-0.027516617158598447,-0.0702104000353324,-0.11290282479889767,-0.025563306366564866,-0.026091754925387338,-0.02392465573970126,-0.02453299350973046,-0.029490804427873184,-0.030968966898875183,-0.025563152041139275,-0.16290252163074864,-0.046694014013602236,-0.0021976836316878003,-0.0,-3.084832756082081e-05,-0.0,-0.0004797620875205145,-0.0022648107185981145,-0.003695944720420744,-2.2334048013441645e-05,-2.267637735916821e-05,-0.003638003323816337,-0.000869889633514387,-0.04633178620055028,-0.03293448299205908,-0.005948364004879402,-0.0,-0.010368637895902894,-0.0031847916353918222,-0.0,-0.011842363317465255,-0.00403520541207427,-0.00499027771920014,-0.0014452616297723844,-0.0009999323985746948,-0.0,-0.0002041122699645946,-0.027648796232703512,-0.04290537823699279,-0.03329094029213149,-0.03698688501255223,-0.05215509145187621,-0.036928943615947826,-0.034160829925645876,-0.03536448366090349,-0.07962272649268176,-0.12853261534423402,-0.07396526377817202,-0.15977643766357655,-0.12231515125624705,-0.03497563282391424,-0.043659578188034384,-0.03732614570420576,-0.033945319967079834,-0.07702696741585892,-0.23535993348797468,-0.17231484808809802,-0.043255349760315406,-0.03702132153584806,-0.03943285762433553
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.010720930387291137,-0.0113237116572202,-0.013480964504996746,-0.003109454172703036,-0.0026788220299605197,-0.002123562979328383,-8.205684115645493e-05,-0.0009904559999983611,-0.001755769209672863,-0.002453504236301391,-0.0021469690848071182,-0.0018804858908206587,-0.0026292601040851255,-0.0026033045471105503,-0.003442641986877069,-0.004388652228079826,-0.002334681696561826,-0.00451280428268278,-0.004821633013714369,-0.004759140285844073,-0.003202879785013839,-0.0019058213944411952,-0.004256536885676765,-0.006102350672299386,-0.019973133925381532,-0.004284951757434517,-0.005108018066747581,-0.0028978851353607693,-0.002938982569699117,-0.002691249084037076,-0.0025714688417254766,-0.0023804513383246543,-0.002115943156018057,-0.002024430222942674,-0.0011312878896248854,-0.0009762012241726129,-0.0037760624119224876,-0.0039051934295365634,-0.0005287079734813646,-0.0010981362064076694,-0.0008549783401403114,-0.000800394109306276,-0.001987476351478134,-0.001987476351478134,-0.0028092783843597664,-0.0014627830053914766,-0.0016895687008581216,-0.003158886163599492,-0.004180728639237563,-0.003730645502738847,-0.00964234430685087,-0.012795034298363817,-0.008289354450526205,-0.001984357911983615,-0.0014777416108304109,-0.000559162506385773,-0.000550231657310684,-0.001537729773833955,-0.003217128654704181,-0.004499091871814573,-0.0036952148690273987,-0.003661694188642722,-0.0022027762491247413,-0.00048052649317766293,-0.0008403472071937502,-0.0024970524442424822,-0.00269609538616061,-0.004521614782891014,-0.007217685635873783,-0.004940482994267668,-0.0061867709727971695,-0.006645815443116033,-0.007710282770572139
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.38158997893333435,-0.40263664722442627,-0.4801866412162781,-0.10981667041778564,-0.09460000693798065,-0.07498332858085632,-0.002933333395048976,-0.03505333513021469,-0.06225999817252159,-0.08704666793346405,-0.07619333267211914,-0.06677000224590302,-0.09309666603803635,-0.09258333593606949,-0.12206333130598068,-0.1560533344745636,-0.08264666795730591,-0.1601233333349228,-0.17112332582473755,-0.16888666152954102,-0.11377666145563126,-0.06739333271980286,-0.15172666311264038,-0.2180199921131134,-0.7076666951179504,-0.15187333524227142,-0.18036334216594696,-0.10222665965557098,-0.10373000055551529,-0.09511332958936691,-0.09086000174283981,-0.084259994328022,-0.07494667172431946,-0.07161000370979309,-0.040113333612680435,-0.03465000167489052,-0.13368667662143707,-0.13874666392803192,-0.018773334100842476,-0.03897666558623314,-0.03032333217561245,-0.028379999101161957,-0.07039999961853027,-0.07039999961853027,-0.09969666600227356,-0.05206666514277458,-0.06035333499312401,-0.11289666593074799,-0.14948999881744385,-0.13335666060447693,-0.34154999256134033,-0.455949991941452,-0.292086660861969,-0.07028999924659729,-0.052506670355796814,-0.01979999989271164,-0.01950666680932045,-0.05474333092570305,-0.11388666927814484,-0.15920667350292206,-0.1311199963092804,-0.12976333498954773,-0.0782100036740303,-0.01701333187520504,-0.02969999983906746,-0.0886966660618782,-0.09581000357866287,-0.16151666641235352,-0.25652000308036804,-0.1765499860048294,-0.21959666907787323,-0.23591333627700806,-0.2738633453845978
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.3444689533895719,-0.3842847820773329,-0.4151749548440139,-0.14290342794145283,-0.12351431753079362,-0.0983248323680974,-0.0020009744921834034,-0.04184270984786096,-0.06809197256483347,-0.09290604215010234,-0.08019251391601051,-0.06854375557069664,-0.1088583457302641,-0.08745667305233666,-0.13419276813549047,-0.14862189118119992,-0.09764371441153716,-0.17009467304975917,-0.17962355720255763,-0.17823544889811818,-0.11410372046204696,-0.08330839540331535,-0.1255523998675052,-0.1550325937831282,-0.8039317784313134,-0.16979033342505082,-0.23658945754351288,-0.13909290066708052,-0.1383813301348183,-0.12035510710037031,-0.1160052880433304,-0.09990295517239843,-0.08632855170177305,-0.08736872553508335,-0.04399410022928778,-0.03617190977506067,-0.15713600856122792,-0.13804468325887403,-0.019240651611268516,-0.04075944306061305,-0.03287728808791402,-0.03114944510543175,-0.08090568651566941,-0.08090568651566941,-0.10499215824712671,-0.046907689131744874,-0.043437950177250974,-0.07832600568514234,-0.09999001191358886,-0.09121672523233977,-0.3924793634589231,-0.384233835004602,-0.41446161605479104,-0.08075556415874337,-0.05201899874227255,-0.023090175266826548,-0.021573574177211848,-0.0488603633277406,-0.13446075877876712,-0.19112888730658217,-0.13895900505918057,-0.1460772896438358,-0.0804664076125994,-0.019951030564357083,-0.03754630411668125,-0.08929539438810892,-0.09424781680410674,-0.11627861004781924,-0.25089920330163085,-0.12349594361260101,-0.2292991601125654,-0.24515550583849047,-0.27622939119676726
