trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.04972591574229) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = 0.147813278663948) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.outbound * od_skims['DIST'],partial utility (coefficient = -0.38) for @df.outbound * od_skims['DIST'],@~df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.15) for @~df.outbound * dp_skims['DIST'],@df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.26) for @df.outbound * dp_skims['DIST'],"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
744821733,930,0.014059359,1,-0.3826540097065039,-0.3410890857124402,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.483544564734045,6.483544564734045,False,-0.0,6.520439,-0.3242348,0.0,0.0,0.0,-0.0,3.6561706,-0.5484256,0.0,-0.0,4.26446696918947,4.26446696918947,-0.3826540097065039,-0.6968129516755436,False,-0.0,-0.3410890857124402,-0.6211232250823535,False,-0.0,8.557414928880018
744821733,936,0.002141672,1,-0.2460715340268279,-0.2733028499251484,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,4.495567351072133,4.495567351072133,False,-0.0,5.651528,-0.2810274,0.0,0.0,0.0,-0.0,3.2077148,-0.48115724,0.0,-0.0,6.146168468207652,6.146168468207652,-0.2460715340268279,-0.44809626346285364,False,-0.0,-0.2733028499251484,-0.4976844897136953,False,-0.0,8.93377041639735
744821733,940,0.019459475,1,-0.3966022540923904,0.4285953077874066,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.876204754578197,6.876204754578197,False,-0.0,4.7709312,-0.23723893,0.0,0.0,0.0,-0.0,0.87592745,-0.13138913,0.0,-0.0,3.9394211896480686,3.9394211896480686,-0.3966022540923904,-0.722212704702243,False,-0.0,0.4285953077874066,0.7804720554808674,False,-0.0,10.505257240147637
744821733,941,0.035832416,1,-0.3269122873333966,-0.0550016826409963,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,7.374393250751571,7.374393250751571,False,-0.0,4.8521967,-0.24127993,0.0,0.0,0.0,-0.0,1.7330018,-0.25995028,0.0,-0.0,3.3289023129811057,3.3289023129811057,-0.3269122873333966,-0.5953072752341152,False,-0.0,-0.0550016826409963,-0.10015806408925426,False,-0.0,9.506600014343467
744821733,948,0.016078705,1,-0.6667397177190921,-0.6790510123295291,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,7.085555797935293,7.085555797935293,False,-0.0,10.226993,-0.5085466,0.0,0.0,0.0,-0.0,5.472777,-0.8209166,0.0,-0.0,4.130259555284603,4.130259555284603,-0.6667397177190921,-1.2141330259664667,False,-0.0,-0.6790510123295291,-1.2365518934520725,False,-0.0,7.4356672499215035
744821733,967,0.009718057,1,-0.691122842097265,-0.17667320606476447,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.668254931670043,6.668254931670043,False,-0.0,9.080006,-0.4515116,0.0,0.0,0.0,-0.0,3.3708296,-0.5056245,0.0,-0.0,4.633769601465895,4.633769601465895,-0.691122842097265,-1.2585346954591197,False,-0.0,-0.17667320606476447,-0.3217219082439361,False,-0.0,8.764631864665047
744821733,973,0.020892426,2,-0.325361709670887,0.34874626951920507,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.83319012541384,6.83319012541384,False,-0.0,3.662411,-0.18211675,0.0,0.0,0.0,-0.0,0.16037461,-0.024056192,0.0,-0.0,4.561515740810664,4.561515740810664,-0.325361709670887,-0.5924836733106852,False,-0.0,0.34874626951920507,0.6350669567944724,False,-0.0,11.23111621031835
744821733,992,0.00088714325,1,-0.78507588508898,-0.1395046786443999,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,4.3169946584740515,4.3169946584740515,False,-0.0,8.747875,-0.4349961,0.0,0.0,0.0,-0.0,2.6454341,-0.39681515,0.0,-0.0,7.027504088107745,7.027504088107745,-0.78507588508898,-1.4296231867470324,False,-0.0,-0.1395046786443999,-0.2540380198114522,False,-0.0,8.829026290767176
744821733,994,0.00038761037,1,-1.0260898033578407,-0.17495774845287942,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,3.595310257917773,3.595310257917773,False,-0.0,9.866104,-0.49060106,0.0,0.0,0.0,-0.0,3.425553,-0.513833,0.0,-0.0,7.855509916555503,7.855509916555503,-1.0260898033578407,-1.8685095319146279,False,-0.0,-0.17495774845287942,-0.3185980599326934,False,-0.0,8.259278533496468
744821733,995,0.006226781,1,-1.0084311467824638,-0.2464066652148314,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.359703618040031,6.359703618040031,False,-0.0,9.733159,-0.48399025,0.0,0.0,0.0,-0.0,3.3300073,-0.4995011,0.0,-0.0,5.0788958013404315,5.0788958013404315,-1.0084311467824638,-1.8363531182908666,False,-0.0,-0.2464066652148314,-0.44870653735620797,False,-0.0,8.170048402592185
744821733,1003,0.0127643375,1,-0.5844532703620217,-0.14202055883629122,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.5691826380553815,6.5691826380553815,False,-0.0,6.4267178,-0.31957442,0.0,0.0,0.0,-0.0,2.3162382,-0.34743574,0.0,-0.0,4.361100131506565,4.361100131506565,-0.5844532703620217,-1.0642894053292413,False,-0.0,-0.14202055883629122,-0.2586194376408863,False,-0.0,8.94036376829142
744821733,1004,0.010877419,1,-0.448763203649793,-0.28019289355935645,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.1931699343646365,6.1931699343646365,False,-0.0,5.3812685,-0.2675885,0.0,0.0,0.0,-0.0,2.3645272,-0.3546791,0.0,-0.0,4.521066265771201,4.521066265771201,-0.448763203649793,-0.817197793846273,False,-0.0,-0.28019289355935645,-0.5102312591715881,False,-0.0,8.76453954324377
744821733,1009,0.021963364,1,-0.7004506162677699,-0.18046149348429996,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,7.419281657162392,7.419281657162392,False,-0.0,8.262081,-0.41083956,0.0,0.0,0.0,-0.0,2.7108471,-0.4066271,0.0,-0.0,3.818379508616319,3.818379508616319,-0.7004506162677699,-1.275520572223609,False,-0.0,-0.18046149348429996,-0.3286203796349102,False,-0.0,8.816053567487314
744821733,1021,0.010407998,1,-0.926540304962077,-0.2610487966426595,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.995920906235224,6.995920906235224,False,-0.0,10.835373,-0.53879887,0.0,0.0,0.0,-0.0,3.9809308,-0.59713966,0.0,-0.0,4.565180708161743,4.565180708161743,-0.926540304962077,-1.6872298953359421,False,-0.0,-0.2610487966426595,-0.47536985868628295,False,-0.0,8.262563335174852
744821733,1218,0.00013021227,1,-5.048223269037077,-4.608979642093979,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,8.143286341615106,8.143286341615106,False,-0.0,55.715164,-2.7704875,0.0,0.0,0.0,-0.0,26.881783,-4.0322676,0.0,-0.0,8.946344599593063,8.946344599593063,-5.048223269037077,-9.192814572916518,False,-0.0,-4.608979642093979,-8.392951928253135,False,-0.0,-7.298890677377866
744822713,42,0.0029617567,1,-3.3827090571814393,-3.315292058057019,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.346322090574484,6.346322090574484,False,-0.0,0.0,-0.0,11.289491,1.6687366,6.0896077,-2.314051,0.0,-0.0,5.199883,-1.3519695,5.821972719943344,5.821972719943344,-3.3827090571814393,-6.159913193127401,False,-0.0,-3.315292058057019,-6.037146837721831,False,-0.0,-2.026049036668989
744822713,881,0.012378809,1,-1.7119079379198812,-1.631406248217093,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,8.612272799186329,8.612272799186329,False,-0.0,0.0,-0.0,16.176464,2.391096,8.485389,-3.2244477,0.0,-0.0,7.6910753,-1.9996796,4.391769216492559,4.391769216492559,-1.7119079379198812,-3.1173843549521036,False,-0.0,-1.631406248217093,-2.9707907780033262,False,-0.0,4.082835705202706
744822713,902,0.0043958323,1,-1.2851800522848649,-0.9185513983568844,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.384362687285489,6.384362687285489,False,-0.0,0.0,-0.0,9.286218,1.3726263,4.988832,-1.8957561,0.0,-0.0,4.2973857,-1.1173202,5.427098389747812,5.427098389747812,-1.2851800522848649,-2.340312875210739,False,-0.0,-0.9185513983568844,-1.6726820964078863,False,-0.0,6.158016104651736
744822713,907,0.01641369,1,-1.1332900109445139,-0.9322840229653635,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,7.705294906772838,7.705294906772838,False,-0.0,0.0,-0.0,9.350288,1.3820968,4.9578776,-1.8839935,0.0,-0.0,4.3924108,-1.1420268,4.109639504447728,4.109639504447728,-1.1332900109445139,-2.0637211099299595,False,-0.0,-0.9322840229653635,-1.6976892058199269,False,-0.0,6.40960057442881
744822713,920,0.005038609,1,-1.055215133209425,-0.9754492118271851,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.236314794181882,6.236314794181882,False,-0.0,0.0,-0.0,7.7307386,1.1427058,4.072024,-1.547369,0.0,-0.0,3.658715,-0.9512659,5.290625267364997,5.290625267364997,-1.055215133209425,-1.921546757574363,False,-0.0,-0.9754492118271851,-1.7762930147373042,False,-0.0,6.473171212563612
744822713,921,0.009034486,1,-0.9753869214364623,-0.9169143104455733,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.749256493161367,6.749256493161367,False,-0.0,0.0,-0.0,7.0437512,1.04116,4.122804,-1.5666655,0.0,-0.0,2.920947,-0.7594462,4.70670629555347,4.70670629555347,-0.9753869214364623,-1.776179583935798,False,-0.0,-0.9169143104455733,-1.669700959321389,False,-0.0,6.725130498993874
744822713,930,0.009085395,1,-1.2812172030998785,-1.4290356418909096,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.643328689383328,6.643328689383328,False,-0.0,0.0,-0.0,6.6267834,0.9795266,3.583065,-1.3615646,0.0,-0.0,3.043718,-0.7913667,4.701087058718914,4.701087058718914,-1.2812172030998785,-2.3330965268448787,False,-0.0,-1.4290356418909096,-2.6022739038833462,False,-0.0,5.235640564165858
744822713,936,0.0015230306,1,-0.8945682469675684,-0.712622270280412,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,4.688140910525707,4.688140910525707,False,-0.0,0.0,-0.0,5.639148,0.833541,3.0962129,-1.1765609,0.0,-0.0,2.5429354,-0.66116315,6.487053131356697,6.487053131356697,-0.8945682469675684,-1.629008777727942,False,-0.0,-0.712622270280412,-1.2976851541806302,False,-0.0,7.244317056003494
744822713,937,0.0049237055,1,-0.895819204159951,-1.0957210692149661,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,5.7697044134301665,5.7697044134301665,False,-0.0,0.0,-0.0,5.0713835,0.7496178,2.862046,-1.0875775,0.0,-0.0,2.2093375,-0.5744277,5.313693886163809,5.313693886163809,-0.895819204159951,-1.6312867707752707,False,-0.0,-1.0957210692149661,-1.9953080670404533,False,-0.0,6.5444160907150195
744822713,941,0.03016435,1,-0.6980559297020857,0.04463060260303481,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,7.132428859204924,7.132428859204924,False,-0.0,0.0,-0.0,2.434943,0.3599169,1.5778685,-0.59959,0.0,-0.0,0.85707444,-0.22283934,3.501094521301807,3.501094521301807,-0.6980559297020857,-1.2711598479874981,False,-0.0,0.04463060260303481,0.08127232734012638,False,-0.0,8.981123411429298
744822713,942,0.023643449,2,-0.46153037254528645,0.09299467191654487,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.817612823459936,6.817612823459936,False,-0.0,0.0,-0.0,2.1000028,0.3104083,1.297322,-0.49298236,0.0,-0.0,0.80268085,-0.208697,4.437816383023936,4.437816383023936,-0.46153037254528645,-0.8404468084049665,False,-0.0,0.09299467191654487,0.1693432975600282,False,-0.0,10.193054625993051
744822713,948,0.0034938785,1,-1.3104807125521594,-1.386211023047408,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.362208802487757,6.362208802487757,False,-0.0,0.0,-0.0,10.443752,1.5437253,5.6357546,-2.1415868,0.0,-0.0,4.807997,-1.2500793,5.656742834689056,5.656742834689056,-1.3104807125521594,-2.386385377557482,False,-0.0,-1.386211023047408,-2.52429027296933,False,-0.0,5.260335184075842
744822713,963,0.0045856037,2,-1.3730037427734116,-1.1619786711723965,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.463431872040688,6.463431872040688,False,-0.0,0.0,-0.0,9.65471,1.4270943,4.9510355,-1.8813934,0.0,-0.0,4.7036743,-1.2229552,6.077980690153922,6.077980690153922,-1.3730037427734116,-2.5002398155903824,False,-0.0,-1.1619786711723965,-2.115963160204934,False,-0.0,6.247955267208312
744822713,975,0.013764265,1,0.16061133044658102,0.1568957179585652,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.112962894659991,6.112962894659991,False,-0.0,0.0,-0.0,1.2909063,0.1908131,0.69007474,-0.2622284,0.0,-0.0,0.60083157,-0.1562162,4.285679538589863,4.285679538589863,0.16061133044658102,0.292473232743224,False,-0.0,0.1568957179585652,0.2857071024025472,False,-0.0,10.749191259091578
744822713,976,0.02033489,1,-0.46691147957637,-0.6886395410675852,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.807742660021234,6.807742660021234,False,-0.0,0.0,-0.0,3.1797535,0.47000977,1.461856,-0.5555053,0.0,-0.0,1.7178975,-0.44665334,3.895417143508667,3.895417143508667,-0.46691147957637,-0.8502458043085698,False,-0.0,-0.6886395410675852,-1.2540126042840727,False,-0.0,8.066752556894047
744822713,977,0.02172472,1,-0.5971611247680572,-0.4579017340111072,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.755596613775671,6.755596613775671,False,-0.0,0.0,-0.0,2.4280157,0.35889295,1.1791589,-0.4480804,0.0,-0.0,1.2488569,-0.32470277,3.8293045168122357,3.8293045168122357,-0.5971611247680572,-1.087430408202632,False,-0.0,-0.4579017340111072,-0.8338390576342262,False,-0.0,8.249741451976773
744822713,979,0.0116018625,1,-0.4932464005351685,-0.6875700591948426,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.1254795727631945,6.1254795727631945,False,-0.0,0.0,-0.0,2.4690588,0.36495966,1.117189,-0.42453185,0.0,-0.0,1.3518697,-0.35148612,4.456589633617896,4.456589633617896,-0.4932464005351685,-0.8982016953745418,False,-0.0,-0.6875700591948426,-1.2520650777938083,False,-0.0,8.020744126518709
744822713,981,0.009365191,2,-0.9179564299126776,-1.1181907848380164,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.446295843927773,6.446295843927773,False,-0.0,0.0,-0.0,5.3289213,0.78768533,2.9017193,-1.1026534,0.0,-0.0,2.427202,-0.6310725,5.363902755262906,5.363902755262906,-0.9179564299126776,-1.6715986588709857,False,-0.0,-1.1181907848380164,-2.036225419190028,False,-0.0,7.1563339503937335
744822713,982,0.013271048,1,-0.8923464110694191,-1.098222385069933,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.793013115184916,6.793013115184916,False,-0.0,0.0,-0.0,5.3122716,0.78522426,2.9017193,-1.1026534,0.0,-0.0,2.4105523,-0.62674356,4.322170478688936,4.322170478688936,-0.8923464110694191,-1.6249628145574122,False,-0.0,-1.098222385069933,-1.9998629632123481,False,-0.0,6.546185135726131
744822713,985,0.0065899775,1,-1.1095637698614502,-1.0280810675726315,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.35918971184861,6.35918971184861,False,-0.0,0.0,-0.0,6.7611666,0.9993902,3.7655916,-1.4309248,0.0,-0.0,2.995575,-0.7788495,5.02220533922156,5.02220533922156,-1.1095637698614502,-2.0205156249177008,False,-0.0,-1.0280810675726315,-1.872135624049762,False,-0.0,6.278359731229446
744822713,999,0.010391233,2,-0.6517011976424206,-0.9563399814257603,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.305053738241389,6.305053738241389,False,-0.0,0.0,-0.0,4.4475117,0.65740126,1.6823657,-0.6392989,0.0,-0.0,2.7651463,-0.718938,5.259940032246934,5.259940032246934,-0.6517011976424206,-1.186747880906848,False,-0.0,-0.9563399814257603,-1.7414951061763093,False,-0.0,7.935915138206344
744822713,1001,0.013109077,1,-1.2288643258766159,-1.1126441030205734,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.457397401983236,6.457397401983236,False,-0.0,0.0,-0.0,3.8675368,0.5716733,1.5579219,-0.5920103,0.0,-0.0,2.309615,-0.60049987,4.33445040564204,4.33445040564204,-1.2288643258766159,-2.2377619374213173,False,-0.0,-1.1126441030205734,-2.0261249116004643,False,-0.0,5.907124045017833
744822713,1006,0.00999758,1,-1.0391554325068124,-1.3625933455091472,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,6.607615935928004,6.607615935928004,False,-0.0,0.0,-0.0,6.283396,0.9287693,2.809198,-1.0674952,0.0,-0.0,3.4741976,-0.90329134,4.605412195226592,4.605412195226592,-1.0391554325068124,-1.8923020425949053,False,-0.0,-1.3625933455091472,-2.481282482172157,False,-0.0,5.797426325332081
744822713,1011,0.013425041,1,-1.2298925921132424,-1.2847671839056973,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,7.127394296585439,7.127394296585439,False,-0.0,0.0,-0.0,7.457875,1.1023729,3.5861874,-1.3627511,0.0,-0.0,3.8716874,-1.0066386,4.310633585324517,4.310633585324517,-1.2298925921132424,-2.239634410238214,False,-0.0,-1.2847671839056973,-2.3395610418922748,False,-0.0,5.591815542114674
744822713,1012,0.0045189103,1,-0.8814213178672248,-1.2535471722276137,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,5.9594241933628656,5.9594241933628656,False,-0.0,0.0,-0.0,7.0892005,1.0478779,3.2715294,-1.2431812,0.0,-0.0,3.817671,-0.9925944,5.399484395804061,5.399484395804061,-0.8814213178672248,-1.6050682198362163,False,-0.0,-1.2535471722276137,-2.2827094006264845,False,-0.0,6.28323322690964
744822713,1078,0.00010434333,1,-1.9966853649389396,-2.1972122575110804,744822713,2270800,866761,93102839,work,1,True,2,escort,940,974,False,744822714,WALK_LOC,AM,False,5.980150787207709,5.980150787207709,False,-0.0,0.0,-0.0,28.972813,4.2825665,14.388326,-5.4675636,0.0,-0.0,14.584486,-3.7919662,9.167823851353814,9.167823851353814,-1.9966853649389396,-3.635964049553809,False,-0.0,-2.1972122575110804,-4.001123520927678,False,-0.0,2.5339237864485664
