WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.5654490097425775,0.5549344039524269
TNC_SINGLE,0.13955371402073985,0.13926118046167033
TNC_SHARED,0.29499727623668276,0.30580441558590277
trip_id,744821729.0,744821733.0,744821734.0,744822713.0,744822714.0,744822717.0,744822718.0
AUTO,0.0030850825029980827,0.0044051163086406735,0.0028210989250365883,0.03377954015092163,0.034165445522588204,0.03425765098542789,0.03966910196026448
NONMOTORIZED,1.4595546265731095e-05,7.983732393428037e-10,1.3992090049562878e-05,0.521706126261325,0.5705172939609877,0.5276462506582112,0.9491630260817492
TRANSIT,0.3388761551287716,0.43179712459673936,0.3846745573112005,0.4338018666379158,0.3855375472413449,0.4283751435506396,0.0
RIDEHAIL,0.6580241668219646,0.5637977582962468,0.6124903516737132,0.010712466949837686,0.00977971327507904,0.009720954805721181,0.01116787195798624
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.7753277071132175,0.77056195346201,0.7716048475361199,0.6567709863289928,0.656773844737777,0.6552126424875457,0.6570076581772503
SHAREDRIDE3,0.22467229288678253,0.2294380465379901,0.22839515246388004,0.34322901367100717,0.34322615526222305,0.34478735751245426,0.34299234182274974
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.5011736035079151,0.502487877556436,0.5014193178938989,0.5002997210375032,0.5002392836117001,0.5002724072821055,0.5001333376870571
SHARED2PAY,0.49882639649208493,0.497512122443564,0.498580682106101,0.4997002789624969,0.4997607163882998,0.49972759271789435,0.49986666231294286
SHARED3FREE,0.5008215232249754,0.5017415216194097,0.500993523886695,0.5002098047390665,0.500167498534711,0.500190685107095,0.500093336382068
SHARED3PAY,0.4991784767750246,0.4982584783805904,0.49900647611330484,0.4997901952609335,0.4998325014652889,0.4998093148929051,0.49990666361793207
WALK,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,1.0,1.0,1.0,1.0,1.0,1.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,1.0,1.0,1.0,1.0,1.0,1.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,3.979446725574378e-05,1.933916838647094e-05,4.1077514617087564e-05,0.6479735696221005,0.6515497794624042,0.625142679069112,0.719784655634649
TNC_SINGLE,0.9441485266952505,0.8829992319527254,0.9426588700248787,0.1991327681559914,0.19429630809338136,0.20928461073884486,0.16130094904388836
TNC_SHARED,0.05581167883749387,0.1169814288788881,0.05730005246050422,0.15289366222190806,0.15415391244421445,0.1655727101920431,0.11891439532146268
