tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,tour_id,tour_type,TAZ,person_id_chooser,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
93102765,918,0.0053863395,1,2270799,1.8174842466528018,217.624,93102765,eatout,974,2270799,1.0,-0.7841,0.75709987,-0.593642,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.387353359285996,5.387353359285996,False,-0.0,1.8174842466528018,1.2277105644151225,5.223889252686513,5.223889252686513,10.46121118391403
93102765,924,0.002201649,1,2270799,1.1178257456332579,176.256,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.5490072,-0.49444312,0.0,-0.0,0.0,-0.0,5.177595015332975,5.177595015332975,False,-0.0,1.1178257456332579,0.7550912639912023,6.118548701761182,6.118548701761182,9.988591870333254
93102765,925,0.011841111,2,2270799,0.8526157279890303,1377.2440000000001,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.7037678,-0.8630427,0.0,-0.0,0.0,-0.0,7.228565504113682,7.228565504113682,False,-0.0,0.8526157279890303,0.5759419035220881,5.129325009728767,5.129325009728767,10.502589712973057
93102765,940,0.040904634,3,2270799,3.891200797010322,752.5920000000001,93102765,eatout,974,2270799,0.74972886,-0.5878624,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.624851107494553,6.624851107494553,False,-0.0,3.891200797010322,2.628506043751547,4.295124217599448,4.295124217599448,12.96061899644717
93102765,945,0.011314073,1,2270799,1.340246666996907,605.73,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.275975,-0.08809122,0.0,-0.0,0.0,-0.0,6.4080838815582855,6.4080838815582855,False,-0.0,1.340246666996907,0.9053365909633607,4.481707961169585,4.481707961169585,10.13883722452995
93102765,973,0.09491484,2,2270799,4.6356001440723045,1153.218,93102765,eatout,974,2270799,0.21993737,-0.1724529,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.051178337372729,7.051178337372729,False,-0.0,4.6356001440723045,3.1313477845890954,3.0479224050146154,3.0479224050146154,13.05799563014302
93102765,982,0.006294714,1,2270799,1.4478258169413403,411.19000000000005,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.90171933,-0.28782883,0.0,-0.0,0.0,-0.0,6.0214844080941505,6.0214844080941505,False,-0.0,1.4478258169413403,0.9780063041346408,5.068045073796089,5.068045073796089,10.211506960980248
93102765,997,0.0027464882,1,2270799,3.0829780954954913,89.582,93102765,eatout,974,2270799,1.0,-0.7841,0.49239516,-0.38608703,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.506255517813654,4.506255517813654,False,-0.0,3.0829780954954913,2.0825516285332,5.897432201385764,5.897432201385764,11.316052321470334
93102765,1003,0.008693477,1,2270799,1.487935362554868,465.972,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.28117466,-0.08975095,0.0,-0.0,0.0,-0.0,6.146269298697947,6.146269298697947,False,-0.0,1.487935362554868,1.005100301221167,4.745182288679888,4.745182288679888,10.238600943400465
93102765,1021,0.007720216,1,2270799,1.5511219007241852,706.744,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.9558105,-0.62429476,0.0,-0.0,0.0,-0.0,6.562082446386311,6.562082446386311,False,-0.0,1.5511219007241852,1.0477828062179266,4.863912913083113,4.863912913083113,10.281283415664463
93102765,1026,0.00953228,1,2270799,1.1678963150024237,930.4300000000001,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.155676,-0.68809175,0.0,-0.0,0.0,-0.0,6.83672103960654,6.83672103960654,False,-0.0,1.1678963150024237,0.7889139323824229,4.6530713175042715,4.6530713175042715,10.022414542400034
93102765,1043,0.004956388,1,2270799,0.7730152098343642,803.694,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.9243898,-0.23823947,0.0,-0.0,6.690462080929434,6.690462080929434,False,-0.0,0.7730152098343642,0.5221717554443919,5.307078046543609,5.307078046543609,9.755672426073104
93102765,1049,0.013076093,1,2270799,1.298679029084553,2384.16,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.8650284,-0.35469052,0.0,-0.0,7.777021487026158,7.777021487026158,False,-0.0,1.298679029084553,0.8772576525644362,4.3369696742188095,4.3369696742188095,10.110758302153595
93102765,1148,0.010434518,1,2270799,0.012633827692686382,5223.76,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0218048,-0.12649944,8.561164142763705,8.561164142763705,False,-0.0,0.012633827692686382,0.008534150299171449,4.562635965022585,4.562635965022585,9.242034788852902
93102765,1152,0.00028752658,1,2270799,0.6637628049927871,60.099999999999994,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.0985985,-0.5074065,0.0,-0.0,4.11251186617755,4.11251186617755,False,-0.0,0.6637628049927871,0.4483717586307824,8.15419525616749,8.15419525616749,9.681872418115715
93102765,1156,0.00024778073,1,2270799,0.5488372417760773,56.704,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.8383856,-0.59899217,0.0,-0.0,4.0553264952013715,4.0553264952013715,False,-0.0,0.5488372417760773,0.3707395434727347,8.302966362630041,8.302966362630041,9.60424024270048
