alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49
WALK_LRF,-1002.1875114814486,-1006.0785345477617,-1004.6258163154788,-1002.1919034206896,-1001.1213563379721,-1000.0707686425375,-999.9458563758881,-1000.2573578014385,-1000.770654275865,-1001.887804588177,-1001.0577090173927,-1000.6090573014066,-1000.703192446699,-999.367169197233,-1000.3652795938489,-999.8261946789867,-1000.5412842817213,-1000.1371573722649,-1000.5664802696704,-1000.6785004203001,-1000.5387910502931,-1000.7677592389772,-1000.7473617044725,-1000.6845469827122,-997.8097506249233,-1000.9971286828733,-1001.6130878403488,-1003.3293480756615,-1001.1371009540605,-1000.233871089041,-999.4426138487811,-998.7025577678692,-998.923944392714,-999.2158542422957,-999.0421395909175,-998.0259311691318,-998.6102373815382,-998.8077862317558,-999.0542572678372,-998.5482025515773,-997.8123691636637,-998.8104795602795,-997.934391064986,-998.986484248152,-998.4046258177183,-998.9839910167237,-999.1881008152391,-999.2172497565144,-1000.3547919533249
WALK_EXP,-1003.5439423994269,-1007.43496546574,-1005.9822472334571,-1003.5483343386679,-1002.4777872559504,-1001.4271995605158,-1001.3022872938664,-1001.6137887194168,-1002.1270851938433,-1003.2442355061553,-1002.4141399353709,-1001.9654882193848,-1002.0596233646772,-1000.7236001152113,-1001.7217105118272,-1001.182625596965,-1001.8977151996996,-1001.4935882902432,-1001.9229111876487,-1002.0349313382784,-1001.8952219682714,-1002.1241901569555,-1002.1037926224508,-1002.0409779006905,-999.1661815429015,-1002.3535596008516,-1002.9695187583271,-1004.6857789936398,-1002.4935318720388,-1001.5903020070193,-1000.7990447667594,-1000.0589886858475,-1000.2803753106923,-1000.572285160274,-1000.3985705088958,-999.3823620871101,-999.9666682995165,-1000.1642171497341,-1000.4106881858155,-999.9046334695556,-999.168800081642,-1000.1669104782578,-999.2908219829643,-1000.3429151661303,-999.7610567356966,-1000.340421934702,-1000.5445317332174,-1000.5736806744927,-1001.7112228713032
WALK_HVY,-1002.9069080130305,-1006.7979310793436,-1005.3452128470607,-1002.9112999522715,-1001.840752869554,-1000.7901651741194,-1000.66525290747,-1000.9767543330204,-1001.4900508074469,-1002.6072011197589,-1001.7771055489745,-1001.3284538329884,-1001.4225889782808,-1000.0865657288149,-1001.0846761254307,-1000.5455912105685,-1001.2606808133032,-1000.8565539038468,-1001.2858768012522,-1001.397896951882,-1001.258187581875,-1001.4871557705591,-1001.4667582360544,-1001.403943514294,-998.5291471565051,-1001.7165252144551,-1002.3324843719307,-1004.0487446072434,-1001.8564974856424,-1000.9532676206229,-1000.162010380363,-999.421954299451,-999.6433409242959,-999.9352507738776,-999.7615361224994,-998.7453277007137,-999.3296339131201,-999.5271827633377,-999.7736537994191,-999.2675990831592,-998.5317656952456,-999.5298760918614,-998.6537875965679,-999.7058807797339,-999.1240223493002,-999.7033875483056,-999.907497346821,-999.9366462880963,-1001.0741884849068
WALK_COM,-1002.8352911845888,-1006.726314250902,-1005.2735960186191,-1002.8396831238299,-1001.7691360411123,-1000.7185483456776,-1000.5936360790282,-1000.9051375045788,-1001.4184339790053,-1002.5355842913174,-1001.705488720533,-1001.2568370045468,-1001.3509721498392,-1000.0149489003734,-1001.0130592969891,-1000.4739743821269,-1001.1890639848615,-1000.7849370754052,-1001.2142599728106,-1001.3262801234404,-1001.1865707534333,-1001.4155389421175,-1001.3951414076128,-1001.3323266858525,-998.4575303280635,-1001.6449083860135,-1002.2608675434891,-1003.9771277788018,-1001.7848806572008,-1000.8816507921813,-1000.0903935519214,-999.3503374710094,-999.5717240958543,-999.8636339454359,-999.6899192940579,-998.6737108722721,-999.2580170846786,-999.4555659348961,-999.7020369709775,-999.1959822547176,-998.460148866804,-999.4582592634198,-998.5821707681263,-999.6342639512922,-999.0524055208587,-999.631770719864,-999.8358805183793,-999.8650294596547,-1001.0025716564653
DRIVE_LOC,-1003.4829037906005,-1006.5728437922156,-1005.1201255599327,-1005.5970993289301,-1005.6646493247728,-1005.8122732565362,-1005.885775435937,-1006.3291099622555,-1005.6711232753207,-1006.5335546025746,-1006.8367128488044,-1006.2745418497565,-1006.4539775291167,-2004.8207997135746,-1006.6835776931406,-1005.7790835627919,-1006.6081562669311,-1006.0074175480789,-1006.0652041794351,-1005.9604287323262,-1006.1613305318149,-1005.8641174892607,-1005.7578496453178,-1005.5512874677455,-2000.8967297608071,-1002.73763501424,-1002.1073970848028,-1003.8236573201154,-1001.6314101985145,-1004.4854859124138,-1004.0654456999332,-1004.7743099286862,-1004.6821064768219,-1004.1163232417514,-1004.5675209216067,-1004.2659495837147,-1004.6294663020406,-1003.3538375192394,-1004.7197418161871,-1004.2934030150536,-2003.2659996800053,-1005.1287776595713,-1004.198461724805,-1005.0533562333618,-1004.4361187514552,-1004.6065304982455,-1004.5977411832583,-1004.401548921631,-1002.6632203469612
DRIVE_LRF,-2001.4084172592834,-2004.7223572529115,-2003.4936390126416,-2003.5226127976125,-2003.1421628094297,-2003.289786741193,-2003.3632889205937,-2004.0306234389254,-2003.3726367519907,-2004.4590680712574,-2004.5382263254742,-2003.9760553264264,-2004.1554910057866,-2003.0743132062182,-2004.3850911698103,-2003.2565970474488,-2004.3096697436008,-2003.4849310327359,-2003.766717656105,-2003.6619422089962,-2003.862844008485,-2003.5656309659307,-2003.4593631219877,-2003.2528009444154,-1999.150243253451,-2000.8871484749359,-2000.0329105534854,-2001.749170788798,-1999.5569236671972,-2002.4109993810966,-2001.54295918459,-2002.475823405356,-2002.3836199534917,-2001.8178367184214,-2002.0450344062638,-2001.5194630763585,-2002.1069797866976,-2000.8313510038963,-2002.421255292857,-2001.7709164997107,-2001.5195131726489,-2002.830291136241,-2001.4519752174488,-2002.7548697100315,-2001.913632236112,-2002.3080439749156,-2002.2992546599285,-2002.103062398301,-2000.8127338076567
DRIVE_EXP,-2002.7648481772615,-2006.0787881708895,-2004.8500699306196,-2004.8790437155908,-2004.4985937274078,-2004.6462176591713,-2004.719719838572,-2005.3870543569037,-2004.729067669969,-2005.8154989892357,-2005.8946572434525,-2005.3324862444044,-2005.511921923765,-2004.4307441241963,-2005.7415220877886,-2004.6130279654271,-2005.666100661579,-2004.8413619507141,-2005.1231485740832,-2005.0183731269744,-2005.2192749264627,-2004.9220618839086,-2004.815794039966,-2004.6092318623937,-2000.506674171429,-2002.2435793929142,-2001.3893414714637,-2003.1056017067765,-2000.9133545851755,-2003.767430299075,-2002.899390102568,-2003.8322543233344,-2003.7400508714702,-2003.1742676363997,-2003.401465324242,-2002.8758939943368,-2003.4634107046754,-2002.1877819218746,-2003.777686210835,-2003.1273474176887,-2002.875944090627,-2004.1867220542192,-2002.808406135427,-2004.1113006280098,-2003.2700631540904,-2003.6644748928934,-2003.6556855779063,-2003.459493316279,-2002.1691647256353
DRIVE_HVY,-2002.127813790865,-2005.4417537844931,-2004.2130355442232,-2004.2420093291944,-2003.8615593410113,-2004.0091832727749,-2004.0826854521756,-2004.7500199705073,-2004.0920332835726,-2005.1784646028393,-2005.257622857056,-2004.695451858008,-2004.8748875373685,-2003.7937097377999,-2005.1044877013921,-2003.9759935790307,-2005.0290662751827,-2004.2043275643177,-2004.4861141876868,-2004.381338740578,-2004.5822405400663,-2004.2850274975121,-2004.1787596535696,-2003.9721974759973,-1999.8696397850326,-2001.6065450065178,-2000.7523070850673,-2002.46856732038,-2000.276320198779,-2003.1303959126785,-2002.2623557161717,-2003.195219936938,-2003.1030164850738,-2002.5372332500033,-2002.7644309378456,-2002.2388596079404,-2002.826376318279,-2001.5507475354782,-2003.1406518244387,-2002.4903130312923,-2002.2389097042305,-2003.5496876678228,-2002.1713717490306,-2003.4742662416133,-2002.633028767694,-2003.027440506497,-2003.01865119151,-2002.8224589298825,-2001.5321303392388
DRIVE_COM,-2002.0561969624234,-2005.3701369560515,-2004.1414187157816,-2004.1703925007528,-2003.7899425125697,-2003.9375664443332,-2004.011068623734,-2004.6784031420657,-2004.020416455131,-2005.1068477743977,-2005.1860060286144,-2004.6238350295664,-2004.803270708927,-2003.7220929093583,-2005.0328708729505,-2003.904376750589,-2004.957449446741,-2004.1327107358761,-2004.4144973592452,-2004.3097219121364,-2004.5106237116247,-2004.2134106690705,-2004.107142825128,-2003.9005806475557,-1999.798022956591,-2001.5349281780761,-2000.6806902566257,-2002.3969504919385,-2000.2047033703375,-2003.058779084237,-2002.19073888773,-2003.1236031084964,-2003.0313996566322,-2002.4656164215617,-2002.692814109404,-2002.1672427794988,-2002.7547594898374,-2001.4791307070366,-2003.069034995997,-2002.4186962028507,-2002.167292875789,-2003.4780708393812,-2002.099754920589,-2003.4026494131717,-2002.5614119392524,-2002.9558236780554,-2002.9470343630683,-2002.7508421014409,-2001.4605135107972
TAXI,-20.45092622082179,-50.46518182697044,-39.5427502019058,-13.086015578008437,-9.762959758052656,-6.353806616955958,-6.118271155801885,-5.992108499102164,-9.262062020759998,-9.437613835295169,-6.245704097614963,-6.7218645426196915,-6.178885491723309,-4.317442872765048,-4.541966154671175,-5.716468394176984,-5.326888361384585,-5.967189922997347,-6.875550920250866,-7.9408743509378406,-6.771046783469638,-8.86549651428799,-9.061735942760137,-9.0920744823215,-10.562984560936389,-19.404196350577944,-23.718523247068315,-45.939525060880776,-26.772556611893698,-10.703113752667143,-9.665811203303106,-5.992108499102164,-6.261297863239145,-9.262062020759998,-6.770527087047934,-4.918928848226297,-5.711200685232095,-9.685873550302667,-6.7218645426196915,-6.325797065410013,-4.317442872765048,-4.541966154671175,-4.612113416236927,-5.326888361384585,-5.481968666343072,-6.771046783469638,-7.467717656489775,-8.276372967430738,-15.982727930693072
TNC_SINGLE,-16.974885215312682,-35.14790431842861,-27.730813805120356,-10.23318367984747,-8.026928662967512,-5.858926437938818,-5.596424763449635,-5.29620301718712,-7.619156339839662,-7.8325208122048755,-5.784139107751363,-6.059612967073017,-5.734182712834242,-4.9105019121310045,-4.7508919153878395,-5.370499019229458,-5.104038137687843,-5.551002281128151,-6.150368771603142,-6.831811076370812,-6.190827141350721,-7.47437996784103,-7.497503271324107,-7.966633575077876,-8.668454763481627,-16.236689732297044,-19.264638674631865,-32.072020321516845,-19.295203332864016,-8.63104609753146,-7.9502390193288655,-5.29620301718712,-5.721688140202735,-7.619156339839662,-6.067270394375091,-4.871306825719844,-5.357910549388821,-8.078636037541806,-6.059612967073017,-5.773002234538501,-4.9105019121310045,-4.7508919153878395,-4.858853497838737,-5.104038137687843,-5.256655056512727,-6.190827141350721,-6.735589424725324,-7.222295578339241,-12.347601004822497
TNC_SHARED,-11.923834702045434,-19.85679904335285,-16.067587644329166,-8.063894470355567,-6.967291028663617,-6.004493027439123,-6.081165650386564,-5.882651791226211,-6.990179073327862,-6.886662544855586,-5.9685200405629635,-6.152692611046012,-5.942924421876409,-5.366159726909691,-5.32070591424606,-5.749607799994358,-5.62272439309081,-5.839390798889459,-6.115483848731541,-6.66466722705357,-6.182299692067149,-7.010283636843444,-6.97409963612071,-7.067942482849417,-7.312846374574679,-11.637187449928545,-13.037457325039727,-18.12034695921838,-12.177648037967856,-7.312752045462107,-7.000746274433817,-5.882651791226211,-5.907722467977669,-6.990179073327862,-6.031179453958069,-5.4966245811512255,-5.814120579102911,-6.996326307525748,-6.152692611046012,-5.9352149559039535,-5.366159726909691,-5.32070591424606,-5.400815522165014,-5.62272439309081,-5.715170630620712,-6.182299692067149,-6.470702120752732,-6.919006681033005,-9.052979065877606
