expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,0.986121654510498,0.4940226078033447,0.16705596446990967,1.0,1.0,0.8931180238723755,1.0,0.9631054401397705,0.0,0.0,0.46185600757598877,0.17915892601013184,0.6667879819869995,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)",-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5620893239974976,-0.28159287571907043,-0.09522189944982529,-0.5699999928474426,-0.5699999928474426,-0.509077250957489,-0.5699999928474426,-0.548970103263855,-0.0,-0.0,-0.2632579207420349,-0.10212058573961258,-0.38006913661956787,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,2.9578776359558105,0.0,0.0,0.0,2.072023868560791,2.703767776489258,0.0,0.17466306686401367,0.0,0.0,0.0,0.0,0.0,0.0,0.5882563591003418,1.1259448528289795,0.2811746597290039,1.5861873626708984,1.7991597652435303,2.1556758880615234
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)",-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.6859902143478394,-0.0,-0.0,-0.0,-1.181053638458252,-1.5411475896835327,-0.0,-0.09955794364213943,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3353061079978943,-0.6417885422706604,-0.16026955842971802,-0.904126763343811,-1.0255210399627686,-1.2287352085113525
"@(_DIST-5).clip(0,10)",8.01318645477295,10.0,10.0,2.7805380821228027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",-1.6274781227111816,-2.0309998989105225,-2.0309998989105225,-0.564727246761322,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,23.811664581298828,15.79047966003418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),-0.0,-1.0953365564346313,-0.7263620495796204,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.6320017773956295,7.312553498102598,7.590852123688581,6.324358962381311,8.357493812658563,6.851184927493743,6.091309882077698,7.310550158534422,6.9440872082295275,7.240649694255466,6.0473721790462776,7.251344983372214,6.78897174299217,7.356279876550748,7.352441100243583,7.532088143541722,7.154615356913663,6.320768294250582,7.002155954403621,6.267200548541362,7.366445148327599,7.85243908535751,6.970730078143525,6.668228248417403
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.6320017773956295,7.312553498102598,7.590852123688581,6.324358962381311,8.357493812658563,6.851184927493743,6.091309882077698,7.310550158534422,6.9440872082295275,7.240649694255466,6.0473721790462776,7.251344983372214,6.78897174299217,7.356279876550748,7.352441100243583,7.532088143541722,7.154615356913663,6.320768294250582,7.002155954403621,6.267200548541362,7.366445148327599,7.85243908535751,6.970730078143525,6.668228248417403
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-3.000838327073963,-5.7367637940824565,-4.469818399310142,-1.5506552671189724,-1.1481914585419783,-0.7105152895672541,-0.5694630141186111,-0.3824701017025344,-1.0594274857387822,-1.2900230697984194,-0.8419236025338932,-0.7892586101637776,-0.7482849201331743,0.4237449731264722,0.08604943441493204,-0.45091520336055185,-0.43863745192902337,-0.6701703223236755,-0.8048702118194061,-0.9461551985006529,-0.9189119431229695,-1.0613511098203512,-1.0472043625092209,-3.0142973490376646
partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,-1.6078491161203226,-3.073757927072491,-2.394928609685153,-0.8308410613628873,-0.6152009607107773,-0.38069407805605093,-0.30511827166864103,-0.20492747290537816,-0.5676412258435848,-0.6911943352085462,-0.45110264953690493,-0.4228847476696822,-0.4009310453640565,0.2270425481955781,0.04610528525260737,-0.24160035701603771,-0.23502193804257146,-0.35907724540724145,-0.43124944352708955,-0.5069499365883124,-0.4923530008973585,-0.5686719035883316,-0.5610920766596489,-1.615060459821495
"@np.minimum(np.log(df.pick_count/df.prob), 60)",8.247018263478584,9.065324944004638,8.418051821534604,7.491910252406395,4.8700383224082175,5.375593475310976,5.161824925375268,4.449360862247794,5.778508316717463,5.8420398734664,5.433247035220071,4.389754867194593,4.731540235178643,2.3344772680581665,3.9880233981389215,3.702711672758738,3.919047180713424,5.030842741210689,4.874692110091528,5.916129959884866,5.028513479790652,5.2863767639215,5.596332917329525,6.102048959035032
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",8.247018263478584,9.065324944004638,8.418051821534604,7.491910252406395,4.8700383224082175,5.375593475310976,5.161824925375268,4.449360862247794,5.778508316717463,5.8420398734664,5.433247035220071,4.389754867194593,4.731540235178643,2.3344772680581665,3.9880233981389215,3.702711672758738,3.919047180713424,5.030842741210689,4.874692110091528,5.916129959884866,5.028513479790652,5.2863767639215,5.596332917329525,6.102048959035032
total utility,7.721792827696548,6.25588408534343,6.934713412701728,8.498800932317335,8.714441023808975,9.642095057399425,9.024523716713508,9.817861705075266,8.762000724445965,8.638447706630599,8.87853937042021,8.906757223055799,8.928710886191155,9.556684535200276,10.474359557576152,9.088041595190642,9.094620070493157,8.970564710082716,8.898392576770977,8.822692093368067,9.530436132591987,9.454117246147678,8.768549942651443,7.714581602920399
