alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
AUTO,0.0047269006272744095,0.005160073173813174,0.0060117405864916025,0.006380714068264145,0.006787139840815716,0.010585388901722875,0.009887472789681665,0.010916426348901265,0.010195692871572773,0.01104014806886614,0.011468301558988888,0.010206154097903652,0.01040523113775257,0.009772976634214368,0.011210407604574717,0.013715818632621288,0.014625285970740557,0.01380019633441886,0.014632123086507222,0.015840770095921122,0.01476454198233762,0.015158849186808716,0.014368415437583031,0.014016015818311146,0.009465450815525552,0.010784064651938938,0.004252683584872992,0.004838888713146022,0.006733478952321514
WALK,2.432257184432758e-48,2.5470597469706472e-45,1.4102680488166543e-38,5.604624583434146e-35,4.253945641286025e-32,1.5675064641748835e-13,2.567509998668968e-16,5.787417386605046e-13,5.992678341679827e-16,1.1911460956094832e-12,7.235452234979317e-11,2.614590050387572e-15,6.107607408122706e-16,1.7798204037701588e-18,3.907165061950395e-13,0.00012315729622358498,0.026575437076703578,0.0007343285843398203,0.026575437076703578,3.42432360914848,8.616798222981007,0.28650924240273423,0.006940721015040906,0.0008936274741331858,5.995036838601467e-18,5.3253729364943953e-14,1.2124070764207763e-49,1.2733943764253853e-47,1.4750913122779803e-28
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,5.223081906268547e-35,7.804555536263206e-33,5.591099227797282e-28,2.1824962176555105e-25,2.5866054834843358e-23,6.033241714451855e-10,5.954547216678683e-12,1.545215512355741e-09,1.0961931820471134e-11,2.5983330814309957e-09,4.998219105153891e-08,3.166143502796963e-11,1.1112894758410291e-11,1.6606222419625474e-13,1.1645026102159691e-09,0.0015315504422557227,0.07338814315975657,0.005539124317269855,0.07338814315975657,2.4260170909308116,4.714645734764112,0.40657420186884763,0.027913307727699257,0.006380176439155845,3.9811646245704876e-13,2.7731414313929273e-10,6.028744698529872e-36,1.720177678612069e-34,9.15270809494363e-21
WALK_LOC,0.0025970969492388188,0.007379344846089159,0.00044296556509037876,0.002702627806257877,0.001721325914645285,0.025953935187293324,0.05581074249751962,0.017038150232295966,0.06091978597255507,0.1013129597307453,0.03239213819155865,0.0645085274996934,0.002867841345467025,0.01491467374672107,0.008516290901160458,0.0862199184186414,0.3776888270311902,0.261784875891406,0.3776888270311902,0.4756658087598962,0.0,0.06559257483853423,0.08488714732758432,0.2278733005187323,0.024796843953752513,0.09771657853224147,0.0004601427058474092,0.00796915559133134,0.006269900092557538
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.05096172043052333,0.08590311313386238,0.021046747137987352,0.05198680415507263,0.04148886494766138,0.16110225072075599,0.23624297343523176,0.1305302655796577,0.2468193387329183,0.31829696783152883,0.1799781603182971,0.25398528992777003,0.053552230069970244,0.12212564737482896,0.09228375209732458,0.29363228436028865,0.6145639324197201,0.5116491726675672,0.6145639324197201,0.6896852968998949,0.0,0.2561104738946344,0.29135398972312754,0.4773607655837797,0.15747013670455903,0.312596510748667,0.021450937178767022,0.08927012709373355,0.07918270071522907
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.11727778051717208,0.17079942729977377,0.062043056954426294,0.11897152997822419,0.10113715170522077,0.26860442172274057,0.3538493548511099,0.23084053894036635,0.36518506915571575,0.43857048495411816,0.29090973985223706,0.3727882079658667,0.12154017121121258,0.22003965370598388,0.17984160740562932,0.41382692003866717,0.7043171921473014,0.61724849383793,0.7043171921473014,0.7652946841004105,0.0,0.3750314461846325,0.4115125628488287,0.5871778161524293,0.26423035439017917,0.43290098177925806,0.06289864867969229,0.17559349788334033,0.16106969022401987
TAXI,5.217214509025616e-21,3.482446487142625e-20,1.7670456579187605e-18,8.261869508651511e-18,3.663073472747745e-17,4.601696161723856e-12,8.76822283386829e-13,7.249333280333736e-12,1.3891014960008247e-12,9.279587719469814e-12,2.5901246913687514e-11,1.3209893119548936e-12,2.0273533395961215e-12,4.703505089693851e-13,1.1624733038444975e-11,1.2239029088070803e-09,5.17120234837689e-09,1.8093238561681803e-09,5.17120234837689e-09,4.722090720039312e-08,1.6194838818802823e-07,1.0249830824727352e-08,3.5966918936338266e-09,2.0734243857699373e-09,3.518725166024882e-13,4.3334769580549395e-12,7.645445464504299e-22,7.287928244980224e-21,1.6340709055428102e-16
TNC_SINGLE,4.3218661722326512e-16,1.6891417121508783e-15,2.0857724503179868e-14,5.867941391480519e-14,1.5731839632074687e-13,3.1991676080304334e-10,1.0840370088218462e-10,4.897118418333141e-10,1.602799475071434e-10,5.74825374568088e-10,1.1473810519536504e-09,1.6846980620741297e-10,2.154992760824389e-10,7.877971110730084e-11,7.260852851017826e-10,8.61227406101537e-09,9.311602047037526e-09,8.45176756806507e-09,9.311602047037526e-09,1.1348347067729269e-08,1.4829570336153528e-08,9.866309191696068e-09,9.114438876387937e-09,8.840154617556336e-09,6.96028225880999e-11,3.76949086984384e-10,1.0476374409976814e-16,5.508946955559594e-16,2.640262749799453e-13
TNC_SHARED,2.2980067735347557e-12,4.520478941172486e-12,1.3905998526501867e-11,2.2558975174789387e-11,3.558654421404891e-11,1.1231186717149295e-09,6.857553397285273e-10,1.444346411463314e-09,8.533531900097618e-10,1.5531732391597194e-09,2.1485413403776566e-09,9.056758256246942e-10,9.982926806603575e-10,6.163923546012939e-10,1.7955360852610905e-09,8.10226933729416e-09,1.3218919624358874e-08,8.535604445287885e-09,1.3218919624358874e-08,2.4488403428144503e-08,3.3762641767896814e-08,1.7391965650641847e-08,1.164436855958004e-08,9.643460312268257e-09,5.998126232557373e-10,1.3249348451681702e-09,1.1198570412131955e-12,2.594983613030691e-12,3.674487931417054e-11
RIDEHAIL,6.458265147332079e-05,8.239954495860973e-05,0.00012353417900494803,0.00014709610780556782,0.0001734413693855211,0.0006574118026235192,0.0005298332619423383,0.0007306577020016328,0.000578537081979712,0.0007563973180022243,0.0008865343460942528,0.0005907107806329407,0.0006173804219210696,0.0005049623284138573,0.0008041255435816425,0.001626906285380382,0.0019024026725172778,0.001654509805090056,0.0019024026725172778,0.0028247283233277807,0.003948216039356671,0.0021217052308693685,0.001816247098881874,0.0017086999390167855,0.0004981184439506423,0.0006974809859664383,4.9855509207519286e-05,6.747169974650776e-05,0.00017562686036402914
root,0.1220692637959198,0.17604190001854556,0.06817833171992285,0.1254993401542939,0.10809773291542199,0.27984722303041115,0.3642666609086885,0.24248762453648473,0.37595929912023013,0.45036703293931957,0.30326462573951124,0.38358507287606475,0.13256278278199912,0.2303175926687782,0.1918561417182883,0.43070119539892454,0.7942330239503158,0.6382423242947088,0.7942398610660825,3.2099772734504706,4.733358492785806,0.7988862024711583,0.4556105331129929,0.6092827083489131,0.27419392365005346,0.4443825276944776,0.06720118777377279,0.18049985829623286,0.16797879603670543
logsum,-2.1031666593178797,-1.7370332439905525,-2.6856284813320435,-2.0754547781588304,-2.2247195266621467,-1.2735114567584613,-1.0098690946407625,-1.416804602746057,-0.9782743884720386,-0.7976923999081051,-1.193149502347349,-0.9581938499832143,-2.0206989134619695,-1.468296084848253,-1.651009449675245,-0.8423407114466469,-0.23037837974640155,-0.44903724910644466,-0.23036977133283504,1.16626385719489,1.5546349913022617,-0.22453676830148755,-0.7861169284643423,-0.4954729016660703,-1.2939196723837347,-0.8110695386086679,-2.7000643564042854,-1.7120252862719314,-1.7839175216117733
