alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
WALK_LRF,-1000.4733930456379,-1000.6699565747605,-1000.1297403239471,-1000.307592960439,-1000.2364515060765,-999.3071526040134,-1000.2969535663066,-998.89366354304,-999.3134495448162,-998.8431075272757,-998.9321310748263,-999.5058809546715,-999.7536456665381,-999.5072435355855,-999.3684863283105,-999.5717322101195,-999.3599700790821,-999.5135316828806,-999.3546260331975,-999.7820928413714,-999.7710737812336,-999.9921275847018,-1000.2391772957444,-1000.0761531715323,-1000.2692314699824,-1000.5755585533938,-1001.0556817079897,-1000.2615489018716,-1000.7980747811641
WALK_EXP,-1000.3477930456379,-1000.5443565747605,-1000.004140323947,-1000.1819929604391,-1000.1108515060765,-999.1815526040134,-1000.1713535663066,-998.7680635430401,-999.1878495448162,-998.7175075272758,-998.8065310748264,-999.3802809546715,-999.6280456665381,-999.3816435355856,-999.2428863283105,-999.4461322101196,-999.2343700790822,-999.3879316828807,-999.2290260331976,-999.6564928413715,-999.6454737812336,-999.8665275847019,-1000.1135772957444,-999.9505531715323,-1000.1436314699824,-1000.4499585533938,-1000.9300817079898,-1000.1359489018716,-1000.6724747811642
WALK_HVY,-1000.4722930456379,-1000.6688565747605,-1000.128640323947,-1000.3064929604391,-1000.2353515060765,-999.3060526040134,-1000.2958535663066,-998.8925635430401,-999.3123495448162,-998.8420075272758,-998.9310310748264,-999.5047809546716,-999.7525456665381,-999.5061435355856,-999.3673863283105,-999.5706322101196,-999.3588700790822,-999.5124316828807,-999.3535260331976,-999.7809928413715,-999.7699737812336,-999.9910275847019,-1000.2380772957445,-1000.0750531715323,-1000.2681314699824,-1000.5744585533938,-1001.0545817079898,-1000.2604489018717,-1000.7969747811642
WALK_COM,-1000.4996930456379,-1000.6962565747605,-1000.1560403239471,-1000.333892960439,-1000.2627515060765,-999.3334526040134,-1000.3232535663066,-998.91996354304,-999.3397495448162,-998.8694075272757,-998.9584310748263,-999.5321809546715,-999.7799456665381,-999.5335435355855,-999.3947863283105,-999.5980322101195,-999.3862700790821,-999.5398316828806,-999.3809260331976,-999.8083928413714,-999.7973737812335,-1000.018427584702,-1000.2654772957444,-1000.1024531715323,-1000.2955314699824,-1000.6018585533938,-1001.0819817079897,-1000.2878489018716,-1000.8243747811641
DRIVE_LOC,-3998.059465115235,-3998.256028558264,-3997.7158124452544,-3997.8936649847665,-3997.8225235671584,-3996.8932246074073,-3997.8830255715575,-3996.479735543579,-3996.8995215584296,-3996.4291795272757,-3996.51820307876,-3997.091952980706,-3997.339717649903,-3997.0933155553284,-3996.9545583328368,-3997.1578042219735,-3996.9460421013046,-3997.0996036668535,-3996.94069805542,-3997.3681648228953,-3997.3571457858734,-3997.5781995967045,-3997.8252492828888,-3997.662225174897,-3997.855303486011,-3998.1616305703656,-3998.6417537672405,-3997.847620915299,-3998.3841468710907
DRIVE_LRF,-3998.6174651152355,-3998.814028558264,-3997.7158124452544,-3998.1726649847665,-3998.1015235671584,-3997.1722246074078,-3998.4410255715575,-3996.479735543579,-3997.1785215584296,-3996.4291795272757,-3996.5182030787605,-3997.370952980706,-3997.6187176499034,-3997.3723155553284,-3996.9545583328368,-3997.436804221974,-3997.225042101304,-3997.3786036668535,-3997.2196980554195,-3997.647164822896,-3997.6361457858734,-3998.136199596704,-3998.383249282889,-3997.9412251748963,-3998.413303486011,-3998.9986305703655,-3999.4787537672405,-3998.4056209152986,-3998.9421468710907
DRIVE_EXP,-3998.617465115235,-3998.814028558264,-3997.7158124452544,-3998.172664984767,-3998.1015235671584,-3997.1722246074078,-3998.4410255715575,-3996.479735543579,-3997.17852155843,-3996.4291795272757,-3996.51820307876,-3997.370952980706,-3997.6187176499034,-3997.3723155553284,-3996.9545583328368,-3997.436804221974,-3997.2250421013046,-3997.3786036668535,-3997.2196980554204,-3997.647164822896,-3997.6361457858734,-3998.136199596705,-3998.3832492828888,-3997.941225174897,-3998.4133034860106,-3998.9986305703655,-3999.478753767241,-3998.4056209152986,-3998.9421468710907
DRIVE_HVY,-3998.6174651164483,-3998.814028543337,-3997.7158124452544,-3998.1726649752836,-3998.101523557675,-3997.172224605657,-3998.4410255472544,-3996.4797355435794,-3997.1785215552572,-3996.4291795272757,-3996.5182030787605,-3997.370952976954,-3997.618717649587,-3997.3723155521557,-3996.9545583328368,-3997.4368042243723,-3997.225042098132,-3997.3786036655533,-3997.2196980522476,-3997.6471648165502,-3997.636145785732,-3998.1361995943744,-3998.383249272515,-3997.9412251737117,-3998.413303482428,-3998.998630577102,-3999.4787537531215,-3998.4056209178725,-3998.942146863762
DRIVE_COM,-3998.617465115235,-3998.814028558264,-3997.7158124452544,-3998.172664984767,-3998.1015235671584,-3997.1722246074078,-3998.4410255715575,-3996.4797355435794,-3997.17852155843,-3996.4291795272757,-3996.51820307876,-3997.370952980706,-3997.618717649903,-3997.3723155553284,-3996.9545583328368,-3997.436804221974,-3997.2250421013046,-3997.3786036668535,-3997.2196980554204,-3997.647164822896,-3997.6361457858734,-3998.136199596705,-3998.3832492828897,-3997.941225174897,-3998.413303486011,-3998.9986305703655,-3999.4787537672405,-3998.405620915299,-3998.9421468710907
TAXI,-13.774324257167594,-13.149391102615233,-11.618309426391786,-10.967947001433716,-10.656547541334994,-6.593713031364196,-7.040731824865898,-6.263085034532661,-6.887347676744623,-5.744897379891428,-5.924633549930834,-7.697456922713947,-7.561101744521633,-8.006299488956628,-7.116899747501252,-8.079577540632593,-8.043990459676419,-7.688893606821437,-8.389927615340731,-8.658568803996907,-9.115226575584558,-10.372711028301932,-11.27667907876436,-11.156256823260653,-12.670342314385968,-13.014546059978763,-16.681159921058292,-15.777742315475363,-12.19995292164085
TNC_SINGLE,-10.514906466241138,-10.067757381406219,-9.08109622844023,-8.64949153256022,-8.453369274259716,-6.588547234629468,-6.621250162120465,-6.574975216726062,-6.601536596677074,-6.5544225383313055,-6.561499697636918,-6.631834436798012,-6.628245402850139,-6.708491182685647,-6.6082769976267635,-6.77233399552078,-6.860070633110247,-6.676477088944367,-7.1346063548677465,-7.293534075462985,-7.649444813556958,-8.515513632132937,-8.928534423209634,-8.83179092978544,-9.779239937587773,-10.014499761757378,-12.5083488716597,-11.85125750590043,-9.647849659651156
TNC_SHARED,-8.529344587740086,-8.308045979740873,-7.863939545101959,-7.664035065354468,-7.5778096718273735,-6.329243691304422,-6.498206749042844,-6.292834791791337,-6.423097498996401,-6.262424113304373,-6.2728957729624275,-6.670857061279619,-6.632202722181575,-6.775738006325011,-6.489580673231305,-6.81196839675212,-6.9013569852598655,-6.758951768290331,-7.048196141689858,-7.1133332181705455,-7.301320046170946,-7.71626888799736,-7.825744958628859,-7.773569381543811,-8.18728531666733,-8.29924114964564,-9.48081545183164,-9.151277305967787,-8.205576850000412
