alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
AUTO,0.001515863267675986,0.0014213351845198002,0.0012757073151926802,0.002435643232254559,0.002524388023843502,0.0026406102987779783,0.0031211974631338373,0.0029059052405577203,0.0027547366698364656,0.0026222298388682073,0.0026803763619013547,0.002743013622984993,0.002560642739462314,0.002617481730998016,0.0023703479616799476,0.002207021393537649,0.00261973782194541,0.0022530549955900154,0.002209642675516211,0.00221698478868418,0.002492189015760703,0.002690957851217031,0.0023763734139410062,0.002006150675247826,0.0006810432047797174,0.0298976305497461,0.027205162164027952,0.032446360829549124,0.0324208531484944,0.03329016792747001,0.033548119286632455,0.03429495870829511,0.035157462243311226,0.035239112536353936,0.037917136525129444,0.03848033697489737,0.03014851085333219,0.030784055569328325,0.03966489853397496,0.03815466014537827,0.03858759086447834,0.038872932902264346,0.035511292246364456,0.03529638479137402,0.03358867567614907,0.03732854129180687,0.0372145741906138,0.03409401010613021,0.032172628827332565,0.03298434096475598,0.019511569961203658,0.017395987562400322,0.02000418367776644,0.034853623146244364,0.03623541404342881,0.03884994835949894,0.038975651033367247,0.03658156132878029,0.03092938640906561,0.02723128107286309,0.03034857078459126,0.028878565896624242,0.03310852373182289,0.03912076495304825,0.03778192196886922,0.033916641006630915,0.03356625309758535,0.030061796414673818,0.022021310913708927,0.027998775207203744,0.025765180314858815,0.025026306852297855,0.023322013750670993
WALK,4.259899419329611e-32,2.553988690143123e-34,4.961903316407781e-39,3.1399989510099283e-12,4.548940664544026e-10,1.136684873446877e-07,0.8674949698502232,0.013081772108716062,4.187358820623367e-05,1.8194743958766994e-07,3.1459136700790808e-06,4.108136595256462e-05,5.782994219545521e-09,6.624711536289607e-07,3.032395917427946e-11,8.857247864358533e-14,6.384064576908494e-08,8.008755784713026e-15,1.0144128178709764e-15,1.2748976970043615e-15,1.5498029905033866e-09,1.2390266901210228e-06,2.325311893611749e-13,8.086109828250483e-17,3.759775710859746e-75,1.0787448411184133e-14,4.6893935109681245e-21,8.936191009894917e-12,1.0853226641747106e-11,2.423712345463895e-09,1.7842693975038318e-09,4.8524176727036365e-08,9.420677120771485e-07,3.940637470342531e-06,0.010180214786914629,0.0561651637731775,1.8072449594196393e-13,1.1905555809305637e-11,0.5063078423031352,0.02062874568738647,0.11743103757424736,0.1697725125566005,3.1018693979925436e-06,3.167580939823296e-06,1.5868296278863064e-08,0.00537828893472069,0.011434419001343217,5.460973398825234e-06,4.7174395322158837e-08,3.227177600688101e-07,1.0734353440672657e-36,1.8946520652529496e-35,5.569573510304798e-38,3.2399173763442325e-06,0.0017615752002334967,0.4311939091386458,0.46083443959696496,0.003520177417086934,2.1812650726052204e-11,1.0100695715181228e-16,9.084827987694024e-11,1.8111783344630193e-12,3.22064633858642e-06,0.49480512179766567,0.04202655614372169,4.896373432682295e-07,1.6261461236132488e-07,1.3464072664255937e-09,2.0027115105680558e-22,2.768056354866494e-10,1.070130148931223e-20,3.737618849232687e-22,8.013599054013132e-25
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,2.5892115070593724e-23,6.504256478679382e-25,2.635522779902147e-28,5.2214273796225154e-09,1.877999169410004e-07,1.000140140638869e-05,0.9027182342101279,0.04405547996415712,0.0007043636381757361,1.40333411457766e-05,0.0001092389951112104,0.0006947432089900872,1.171520751807347e-06,3.558280822971748e-05,2.6723039299232487e-08,3.9999552697423474e-10,6.601916625630667e-06,7.08870390886393e-11,1.60130700800483e-11,1.8877402782553207e-11,4.5394065094725307e-07,5.584934401495571e-05,8.014316201344651e-10,2.591627250072369e-12,2.5948759164143592e-54,8.784185267042699e-11,2.3078310293951295e-15,1.1087401104188617e-08,1.2752707186240288e-08,6.263634016234233e-07,5.024021708882815e-07,5.418634858988179e-06,4.584997739362829e-05,0.00012847181729667027,0.03677773655498642,0.12578135279295063,6.684243400441575e-10,1.3631378161013315e-08,0.6126021985572823,0.06115337519708469,0.21391620565255304,0.27893596276622706,0.00010813565766589232,0.00010978018521052374,2.4231584664009933e-06,0.023230779011758424,0.03998657011565445,0.00016249292034271922,5.309682667770787e-06,2.120081048573103e-05,1.2651984214599436e-26,9.995884208870742e-26,1.5031135751036174e-27,0.00011157950572681794,0.010400371561011026,0.5457129810967218,0.5724694930325864,0.017120895551187416,2.1079974472472165e-08,3.041815912381539e-12,5.8882742634155385e-08,3.5134362222983543e-09,0.00011110126064506051,0.6025493388071901,0.10207917193009551,2.862263837542085e-05,1.294299815044813e-05,4.102107541448894e-07,2.383226084650872e-16,1.313306059064314e-07,4.180173923746055e-15,3.7348090984846247e-16,4.47461710882658e-18
WALK_LOC,0.00487069570887121,0.0034124812249736185,0.0012529237234308128,0.006218117606129819,0.008549746172098993,0.024618895589653512,0.0,0.15000102762081594,0.004843668517977113,0.011578028599035329,0.004726961242197597,0.018547031022164057,0.017171044908644628,0.012817860457499327,0.007298124218895046,0.014227738002988287,0.017271670785888336,0.013413791782596864,0.0038666330074796345,0.004113647470501267,0.00560236742717166,0.0015334266347886217,0.006110045085805981,0.006599844097208322,0.0,0.0,0.005194497379117447,0.01870854335159754,0.030341132940224707,0.03818731262758965,0.04877840050493908,0.018155785766772934,0.0610765159508706,0.060756378036414045,0.08553492705720689,0.11235237760006149,0.017906885840904312,0.01445597869115599,0.15354420120598505,0.16016284059765593,0.03110599236413199,0.029563845389958824,0.056524878436116054,0.06131910791751101,0.031924508269004455,0.10932278641705517,0.012334832374660733,0.03923320662318627,0.022217000050319187,0.06527904498224603,0.002467700345855751,0.005831212063047162,0.0075447352189791555,0.00758951339086564,0.08248012846375212,0.12179172533080065,0.13803630773643566,0.04414283943677659,0.011837274552621683,0.0067725115408305645,0.005352149301900608,0.0,0.05005206727324248,0.137223292454082,0.029630026149838846,0.022397816674247478,0.021865293610295003,0.0158674079858067,0.008486052892427034,0.030518745294555255,0.005403501271919654,0.007321453107427645,0.002022726097690728
WALK_LRF,0.005005988682910743,0.0036308523911244357,0.0013900902696552134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.005151451121899595,0.0038741049040650587,0.0015495735978638193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.005145039680427527,0.0038631975436688158,0.001542273421480799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.005145039680427527,0.0038631975436688158,0.001542273421480799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.15911698487130974,0.1365424242039841,0.08530612190172196,0.0788550417293011,0.09246483749025353,0.1569040967905348,0.0,0.38729966127123827,0.06959646914878019,0.10760124812954229,0.06875289988209658,0.1361874848220792,0.13103833373728707,0.11321599029067991,0.08542905956930022,0.11928008217212246,0.13142172874334113,0.11581792513508807,0.06218225637173063,0.06413772267941284,0.0748489641021949,0.03915899174887706,0.07816677737892218,0.08123942452533943,0.0,0.0,0.07207286159933882,0.13677917733192263,0.17418706306791187,0.1954157430392691,0.2208583267729317,0.13474340713657545,0.2471366341740346,0.2464880890355841,0.292463548253807,0.3351900619052741,0.1338166127239227,0.12023301830676958,0.3918471656219872,0.4002034989822752,0.1763689098569586,0.171941401035233,0.23774961290424018,0.24762695313214797,0.17867430780334495,0.33063996494231485,0.11106229051600157,0.19807374036753655,0.1490536817737797,0.2554976418330432,0.04967595339654541,0.07636237334608689,0.08686043529121389,0.08711781328101412,0.28719353833913486,0.34898671225535316,0.37153237777673653,0.21010197390023871,0.10879923966931793,0.08229527046453256,0.07315838504163831,0.0,0.2237231934182115,0.37043662407229927,0.1721337449480457,0.14965900131381166,0.14786917735043703,0.12596590009128145,0.09211977470894636,0.1746961513444279,0.0735085115610407,0.08556549016646632,0.044974727322027515
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
