expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
household_id,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761
PNUM,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
race_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
relate,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
sex,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
student,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
work_at_home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
worker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
home_x,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001,-122.34924519200001
home_y,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581,37.9695116581
TAZ,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
ptype,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
pemploy,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
pstudent,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
age_16_p,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
adult,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
male,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
female,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
has_non_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_retiree,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_preschool_kid,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_driving_kid,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_school_kid,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
has_full_time,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
has_part_time,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
student_is_employed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nonstudent_to_school,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_student,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_gradeschool,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_highschool,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
school_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
is_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
home_taz,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
value_of_time,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981,5.775503166354981
school_taz,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915
distance_to_school,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498,1.986121654510498
roundtrip_auto_time_to_school,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566,5.728333473205566
