TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
33,82.174,33,othmaint,974,2270798,3.0,-1.8165,6.1628904,-0.67360395,0.0,-0.0,4.420934798988863,4.420934798988863,False,-0.0,1.930830910887817
34,254.91400000000002,34,othmaint,974,2270798,3.0,-1.8165,6.3743677,-0.6967184,0.0,-0.0,5.54484145053992,5.54484145053992,False,-0.0,3.031623095252371
35,992.544,35,othmaint,974,2270798,3.0,-1.8165,5.9424,-0.6495043,0.0,-0.0,6.9012783488823555,6.9012783488823555,False,-0.0,4.435274068122849
36,462.56600000000003,36,othmaint,974,2270798,3.0,-1.8165,5.709772,-0.6240781,0.0,-0.0,6.138948769690736,6.138948769690736,False,-0.0,3.698370715546198
37,47.166000000000004,37,othmaint,974,2270798,3.0,-1.8165,5.283432,-0.5774791,0.0,-0.0,3.8746533779581425,3.8746533779581425,False,-0.0,1.4806742981348036
38,460.218,38,othmaint,974,2270798,3.0,-1.8165,6.174697,-0.6748944,0.0,-0.0,6.133870816254296,6.133870816254296,False,-0.0,3.6424764789818003
39,21.756,39,othmaint,974,2270798,3.0,-1.8165,6.6190987,-0.7234675,0.0,-0.0,3.124828846888401,3.124828846888401,False,-0.0,0.5848613982302409
40,130.874,40,othmaint,974,2270798,3.0,-1.8165,6.7633686,-0.7392362,0.0,-0.0,4.881846921263191,4.881846921263191,False,-0.0,2.3261107674549084
41,952.9860000000001,41,othmaint,974,2270798,3.0,-1.8165,6.0822315,-0.66478795,0.0,-0.0,6.860648996288196,6.860648996288196,False,-0.0,4.37936112753882
42,359.94800000000004,42,othmaint,974,2270798,3.0,-1.8165,1.0896077,-0.119094126,0.0,-0.0,5.888733903636171,5.888733903636171,False,-0.0,3.9531398291430113
43,61.642,43,othmaint,974,2270798,3.0,-1.8165,7.1231194,-0.77855694,0.0,-0.0,4.137435979653049,4.137435979653049,False,-0.0,1.5423790682398257
44,149.448,44,othmaint,974,2270798,3.0,-1.8165,6.909233,-0.75517917,0.0,-0.0,5.013617509534721,5.013617509534721,False,-0.0,2.441938366972546
45,1094.712,45,othmaint,974,2270798,3.0,-1.8165,7.166095,-0.7832542,0.0,-0.0,6.999159659254269,6.999159659254269,False,-0.0,4.39940553370429
46,48.778,46,othmaint,974,2270798,3.0,-1.8165,6.5053244,-0.711032,0.0,-0.0,3.907573119354515,3.907573119354515,False,-0.0,1.3800412019243904
47,175.428,47,othmaint,974,2270798,3.0,-1.8165,7.3778734,-0.8064016,0.0,-0.0,5.1729128611351225,5.1729128611351225,False,-0.0,2.550011329631422
48,102.01,48,othmaint,974,2270798,3.0,-1.8165,6.8932905,-0.7534367,0.0,-0.0,4.634826070895602,4.634826070895602,False,-0.0,2.064889451661304
49,1019.1,49,othmaint,974,2270798,3.0,-1.8165,7.155979,-0.78214854,0.0,-0.0,6.9276559406884735,6.9276559406884735,False,-0.0,4.329007452809058
50,185.026,50,othmaint,974,2270798,3.0,-1.8165,8.115835,-0.8870608,0.0,-0.0,5.225886448890432,5.225886448890432,False,-0.0,2.5223256942114434
51,682.7320000000001,51,othmaint,974,2270798,3.0,-1.8165,8.283856,-0.90542555,0.0,-0.0,6.527566027978337,6.527566027978337,False,-0.0,3.8056405554985835
52,81.772,52,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.5830488204956055,-0.06372723751196929,4.416089839949582,4.416089839949582,False,-0.0,1.4428626293789124
53,1087.01,53,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.543985366821289,-0.1687576043851493,6.99210561855012,6.99210561855012,False,-0.0,3.91384804110627
54,237.92,54,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.2651386260986328,-0.13827965493939587,5.476128767864105,5.476128767864105,False,-0.0,2.4283491398660084
55,116.262,55,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.5862598419189453,-0.17337820461713704,4.764410747505233,4.764410747505233,False,-0.0,1.681532569829395
56,414.42600000000004,56,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.0163803100585938,-0.11109037038534098,6.029304499757757,6.029304499757757,False,-0.0,3.008714156313715
57,136.496,57,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.7406091690063477,-0.08094858399111615,4.923594825774386,4.923594825774386,False,-0.0,1.9331462687245695
58,124.612,58,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.16860580444335938,-0.01842861483970637,4.8331977908715835,4.8331977908715835,False,-0.0,1.9052692029731766
59,263.052,59,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.9153594970703125,-0.10004879527764388,5.576146053447302,5.576146053447302,False,-0.0,2.5665972851109577
60,441.74,60,othmaint,974,2270798,3.0,-1.8165,9.966279,-1.0893143,0.0,-0.0,6.092982690298331,6.092982690298331,False,-0.0,3.1871684193602503
61,295.90000000000003,61,othmaint,974,2270798,3.0,-1.8165,9.55661,-1.0445375,0.0,-0.0,5.693395381769714,5.693395381769714,False,-0.0,2.8323579250586404
62,844.922,62,othmaint,974,2270798,3.0,-1.8165,9.324345,-1.0191509,0.0,-0.0,6.740427156774112,6.740427156774112,False,-0.0,3.904776316768059
63,207.074,63,othmaint,974,2270798,3.0,-1.8165,9.650234,-1.0547706,0.0,-0.0,5.337893785661221,5.337893785661221,False,-0.0,2.4666232129518004
64,6.1080000000000005,64,othmaint,974,2270798,3.0,-1.8165,9.380878,-1.0253301,0.0,-0.0,1.961220910292405,1.961220910292405,False,-0.0,-0.8806090756654674
65,332.442,65,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.01909637451171875,-0.0020872337810260433,5.809468937187574,5.809468937187574,False,-0.0,2.897881730347847
66,305.284,66,othmaint,974,2270798,3.0,-1.8165,8.701926,-0.95112056,0.0,-0.0,5.724512776104791,5.724512776104791,False,-0.0,2.9568922691434834
67,278.868,67,othmaint,974,2270798,3.0,-1.8165,8.413089,-0.9195506,0.0,-0.0,5.6343180634404355,5.6343180634404355,False,-0.0,2.8982674886001725
68,248.30800000000002,68,othmaint,974,2270798,3.0,-1.8165,8.397702,-0.91786885,0.0,-0.0,5.5186890798662285,5.5186890798662285,False,-0.0,2.7843202584130546
69,378.332,69,othmaint,974,2270798,3.0,-1.8165,7.5593367,-0.82623553,0.0,-0.0,5.9384118110735,5.9384118110735,False,-0.0,3.2956763468197963
70,86.482,70,othmaint,974,2270798,3.0,-1.8165,7.792351,-0.85170394,0.0,-0.0,4.471433057915768,4.471433057915768,False,-0.0,1.8032291512220207
71,548.528,71,othmaint,974,2270798,3.0,-1.8165,8.604329,-0.9404532,0.0,-0.0,6.3090597279595055,6.3090597279595055,False,-0.0,3.5521065866934958
72,3.108,72,othmaint,974,2270798,3.0,-1.8165,6.8912516,-0.7532138,0.0,-0.0,1.4129362920663118,1.4129362920663118,False,-0.0,-1.1567774693062285
73,142.87800000000001,73,othmaint,974,2270798,3.0,-1.8165,6.8932905,-0.7534367,0.0,-0.0,4.968965718258195,4.968965718258195,False,-0.0,2.399029099023897
74,71.412,74,othmaint,974,2270798,3.0,-1.8165,7.0923004,-0.77518845,0.0,-0.0,4.282372031513697,4.282372031513697,False,-0.0,1.6906836302316979
75,106.53200000000001,75,othmaint,974,2270798,3.0,-1.8165,6.1459055,-0.6717475,0.0,-0.0,4.677788477690083,4.677788477690083,False,-0.0,2.189541043526315
76,151.362,76,othmaint,974,2270798,3.0,-1.8165,6.2277746,-0.6806958,0.0,-0.0,5.026259268329183,5.026259268329183,False,-0.0,2.529063538561842
77,263.464,77,othmaint,974,2270798,3.0,-1.8165,6.4545765,-0.7054852,0.0,-0.0,5.577705136174997,5.577705136174997,False,-0.0,3.0557199612133976
78,746.96,78,othmaint,974,2270798,3.0,-1.8165,7.1500254,-0.7814978,0.0,-0.0,6.61734950060876,6.61734950060876,False,-0.0,4.01935176185514
79,21.87,79,othmaint,974,2270798,3.0,-1.8165,6.3815784,-0.69750655,0.0,-0.0,3.12982600803469,3.12982600803469,False,-0.0,0.6158195197757896
80,67.418,80,othmaint,974,2270798,3.0,-1.8165,6.7725086,-0.7402352,0.0,-0.0,4.225635947903276,4.225635947903276,False,-0.0,1.6689007904714739
81,162.85000000000002,81,othmaint,974,2270798,3.0,-1.8165,6.687579,-0.73095244,0.0,-0.0,5.098951375144824,5.098951375144824,False,-0.0,2.551499008582442
82,1338.336,82,othmaint,974,2270798,3.0,-1.8165,6.840165,-0.74763006,0.0,-0.0,7.199929247745106,7.199929247745106,False,-0.0,4.63579923283591
83,114.39800000000001,83,othmaint,974,2270798,3.0,-1.8165,7.5647583,-0.8268281,0.0,-0.0,4.7483870229012854,4.7483870229012854,False,-0.0,2.105058973547445
84,101.39000000000001,84,othmaint,974,2270798,3.0,-1.8165,8.164692,-0.89240086,0.0,-0.0,4.628789051586725,4.628789051586725,False,-0.0,1.9198882556271748
85,222.04600000000002,85,othmaint,974,2270798,3.0,-1.8165,7.5303946,-0.82307214,0.0,-0.0,5.407378028214638,5.407378028214638,False,-0.0,2.7678059364532723
86,101.47000000000001,86,othmaint,974,2270798,3.0,-1.8165,7.306058,-0.79855216,0.0,-0.0,4.629570072811626,4.629570072811626,False,-0.0,2.0145179746202704
87,210.99,87,othmaint,974,2270798,3.0,-1.8165,7.7520523,-0.84729934,0.0,-0.0,5.356539103748161,5.356539103748161,False,-0.0,2.6927398190405816
88,225.77800000000002,88,othmaint,974,2270798,3.0,-1.8165,7.7222004,-0.8440365,0.0,-0.0,5.423971565384953,5.423971565384953,False,-0.0,2.763435094891001
89,604.984,89,othmaint,974,2270798,3.0,-1.8165,8.313786,-0.9086968,0.0,-0.0,6.406853583080495,6.406853583080495,False,-0.0,3.6816568532220986
90,22.274,90,othmaint,974,2270798,3.0,-1.8165,8.512409,-0.93040633,0.0,-0.0,3.147336857685885,3.147336857685885,False,-0.0,0.4004305616048631
91,33.41,91,othmaint,974,2270798,3.0,-1.8165,8.337846,-0.9113266,0.0,-0.0,3.538347219809389,3.538347219809389,False,-0.0,0.81052070464029
92,713.6200000000001,92,othmaint,974,2270798,3.0,-1.8165,8.68921,-0.9497307,0.0,-0.0,6.57175093288308,6.57175093288308,False,-0.0,3.805520316814511
93,586.066,93,othmaint,974,2270798,3.0,-1.8165,8.694094,-0.95026445,0.0,-0.0,6.3751372496234735,6.3751372496234735,False,-0.0,3.608372837900059
94,391.694,94,othmaint,974,2270798,3.0,-1.8165,7.80914,-0.85353905,0.0,-0.0,5.973030682628433,5.973030682628433,False,-0.0,3.3029916905014574
95,596.13,95,othmaint,974,2270798,3.0,-1.8165,8.528511,-0.9321663,0.0,-0.0,6.3921348451312126,6.3921348451312126,False,-0.0,3.6434686182092575
96,291.33000000000004,96,othmaint,974,2270798,3.0,-1.8165,8.767445,-0.9582817,0.0,-0.0,5.677883301130512,5.677883301130512,False,-0.0,2.9031016351605015
97,539.53,97,othmaint,974,2270798,3.0,-1.8165,7.951133,-0.86905885,0.0,-0.0,6.292550139701776,6.292550139701776,False,-0.0,3.606991359437716
98,69.81400000000001,98,othmaint,974,2270798,3.0,-1.8165,7.659995,-0.8372375,0.0,-0.0,4.260056721264669,4.260056721264669,False,-0.0,1.6063192918132154
99,412.076,99,othmaint,974,2270798,3.0,-1.8165,7.775052,-0.8498132,0.0,-0.0,6.023631595402005,6.023631595402005,False,-0.0,3.3573184364886224
100,224.48000000000002,100,othmaint,974,2270798,3.0,-1.8165,8.013186,-0.8758413,0.0,-0.0,5.418231463213374,5.418231463213374,False,-0.0,2.7258902155270306
101,97.52,101,othmaint,974,2270798,3.0,-1.8165,6.965248,-0.76130164,0.0,-0.0,4.590259573252337,4.590259573252337,False,-0.0,2.012457989451531
102,243.382,102,othmaint,974,2270798,3.0,-1.8165,7.60464,-0.8311872,0.0,-0.0,5.4987325748306635,5.4987325748306635,False,-0.0,2.8510454548870943
103,220.4,103,othmaint,974,2270798,3.0,-1.8165,7.574072,-0.82784605,0.0,-0.0,5.399971020274537,5.399971020274537,False,-0.0,2.755624996235044
104,110.00999999999999,104,othmaint,974,2270798,3.0,-1.8165,7.0959196,-0.77558404,0.0,-0.0,4.709620287344555,4.709620287344555,False,-0.0,2.1175363081461063
105,251.106,105,othmaint,974,2270798,3.0,-1.8165,6.5069723,-0.7112121,0.0,-0.0,5.529849633989991,5.529849633989991,False,-0.0,3.00213759570621
106,88.886,106,othmaint,974,2270798,3.0,-1.8165,6.1459446,-0.67175174,0.0,-0.0,4.4985422007633,4.4985422007633,False,-0.0,2.010290492898722
107,132.462,107,othmaint,974,2270798,3.0,-1.8165,5.757969,-0.629346,0.0,-0.0,4.8938167931267,4.8938167931267,False,-0.0,2.4479708294323466
108,156.08800000000002,108,othmaint,974,2270798,3.0,-1.8165,6.183998,-0.675911,0.0,-0.0,5.056806157875642,5.056806157875642,False,-0.0,2.564395200993361
109,125.52400000000002,109,othmaint,974,2270798,3.0,-1.8165,5.171197,-0.56521183,0.0,-0.0,4.84043201349254,4.84043201349254,False,-0.0,2.458720227016565
110,373.586,110,othmaint,974,2270798,3.0,-1.8165,6.209016,-0.67864543,0.0,-0.0,5.925821416113515,5.925821416113515,False,-0.0,3.4306760203689857
111,46.172000000000004,111,othmaint,974,2270798,3.0,-1.8165,7.0043325,-0.76557356,0.0,-0.0,3.8538004962277235,3.8538004962277235,False,-0.0,1.2717269836390734
112,865.114,112,othmaint,974,2270798,3.0,-1.8165,6.6539564,-0.72727746,0.0,-0.0,6.764016539621551,6.764016539621551,False,-0.0,4.220239138809461
113,429.47600000000006,113,othmaint,974,2270798,3.0,-1.8165,7.0043325,-0.76557356,0.0,-0.0,6.064891573184825,6.064891573184825,False,-0.0,3.482818060596175
114,332.64200000000005,114,othmaint,974,2270798,3.0,-1.8165,7.0043955,-0.7655804,0.0,-0.0,5.810068561840518,5.810068561840518,False,-0.0,3.22798816963593
115,1900.0860000000002,115,othmaint,974,2270798,3.0,-1.8165,7.343829,-0.80268055,0.0,-0.0,7.550180580812873,7.550180580812873,False,-0.0,4.93100008763893
116,436.82000000000005,116,othmaint,974,2270798,3.0,-1.8165,6.8245344,-0.7459216,0.0,-0.0,6.081807867005584,6.081807867005584,False,-0.0,3.5193862900543893
117,624.216,117,othmaint,974,2270798,3.0,-1.8165,7.0356684,-0.76899856,0.0,-0.0,6.4380971900304775,6.4380971900304775,False,-0.0,3.8525986710706253
118,181.76,118,othmaint,974,2270798,3.0,-1.8165,7.2735786,-0.79500216,0.0,-0.0,5.208173816695071,5.208173816695071,False,-0.0,2.5966717045644625
119,374.71000000000004,119,othmaint,974,2270798,3.0,-1.8165,7.225032,-0.789696,0.0,-0.0,5.928817569207332,5.928817569207332,False,-0.0,3.3226216214606197
120,268.452,120,othmaint,974,2270798,3.0,-1.8165,7.297657,-0.79763395,0.0,-0.0,5.59639026687933,5.59639026687933,False,-0.0,2.9822563889425213
121,284.624,121,othmaint,974,2270798,3.0,-1.8165,7.167718,-0.7834316,0.0,-0.0,5.654676260548248,5.654676260548248,False,-0.0,3.054744724296347
122,463.06600000000003,122,othmaint,974,2270798,3.0,-1.8165,7.784606,-0.85085744,0.0,-0.0,6.14002678349022,6.14002678349022,False,-0.0,3.4726693822666936
123,286.454,123,othmaint,974,2270798,3.0,-1.8165,8.339755,-0.91153526,0.0,-0.0,5.66106284743604,5.66106284743604,False,-0.0,2.9330276505834805
124,98.808,124,othmaint,974,2270798,3.0,-1.8165,8.226992,-0.8992102,0.0,-0.0,4.6032483404253925,4.6032483404253925,False,-0.0,1.8875381839994363
125,153.68,125,othmaint,974,2270798,3.0,-1.8165,8.615052,-0.94162524,0.0,-0.0,5.041358466739096,5.041358466739096,False,-0.0,2.283233289085059
126,102.276,126,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.1813669204711914,-0.01982340485288603,4.637405016121449,4.637405016121449,False,-0.0,1.7080816382098627
127,107.19,127,othmaint,974,2270798,3.0,-1.8165,8.755779,-0.9570067,0.0,-0.0,4.683888940699482,4.683888940699482,False,-0.0,1.9103822968833626
128,6980.612,128,othmaint,974,2270798,3.0,-1.8165,7.951133,-0.86905885,0.0,-0.0,8.851035114651337,8.851035114651337,False,-0.0,6.165476334387277
129,149.612,129,othmaint,974,2270798,3.0,-1.8165,9.519652,-1.040498,0.0,-0.0,5.0147069934663095,5.0147069934663095,False,-0.0,2.1577090179136507
130,36.26,130,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.3050994873046875,-0.03334737471163862,3.6179203651734424,3.6179203651734424,False,-0.0,0.6750730174031032
131,192.31600000000003,131,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.9217166900634766,-0.10074363648740814,5.264326155680677,5.264326155680677,False,-0.0,2.254082546134568
132,63.678000000000004,132,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.8478565216064453,-0.20197072234938673,4.169421112771335,4.169421112771335,False,-0.0,1.057950417363248
133,261.326,133,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.5335578918457031,-0.1676178813447109,5.569588005101895,5.569588005101895,False,-0.0,2.492470150698484
134,150.168,134,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.2510547637939453,-0.02744028629919626,5.018391801134842,5.018391801134842,False,-0.0,2.0814515417769455
135,37.346000000000004,135,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.906895637512207,-0.09912369540715815,3.6466502198961996,3.6466502198961996,False,-0.0,0.6380265514303409
136,172.436,136,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.23441791534423828,-0.025621878722787983,5.155808655254705,5.155808655254705,False,-0.0,2.2206868034732166
137,76.67800000000001,137,othmaint,974,2270798,3.0,-1.8165,9.676071,-1.0575947,0.0,-0.0,4.352572076998683,4.352572076998683,False,-0.0,1.4784775261832124
138,180.662,138,othmaint,974,2270798,3.0,-1.8165,8.816905,-0.9636877,0.0,-0.0,5.202147817591796,5.202147817591796,False,-0.0,2.4219601285701797
139,187.76000000000002,139,othmaint,974,2270798,3.0,-1.8165,7.9622946,-0.87027884,0.0,-0.0,5.240476366858187,5.240476366858187,False,-0.0,2.553697601367742
140,211.73600000000002,140,othmaint,974,2270798,3.0,-1.8165,8.232122,-0.899771,0.0,-0.0,5.360051960352874,5.360051960352874,False,-0.0,2.6437810109913444
141,46.784000000000006,141,othmaint,974,2270798,3.0,-1.8165,7.9757776,-0.8717525,0.0,-0.0,3.8666908554300052,3.8666908554300052,False,-0.0,1.1784383928163011
142,88.89800000000001,142,othmaint,974,2270798,3.0,-1.8165,8.954057,-0.9786784,0.0,-0.0,4.498675694289062,4.498675694289062,False,-0.0,1.7034973221379772
143,24.842000000000002,143,othmaint,974,2270798,3.0,-1.8165,8.026114,-0.8772543,0.0,-0.0,3.252001075300029,3.252001075300029,False,-0.0,0.5582467961946089
144,57.64,144,othmaint,974,2270798,3.0,-1.8165,8.242249,-0.9008778,0.0,-0.0,4.071417057578396,4.071417057578396,False,-0.0,1.3540393239436472
145,90.57000000000001,145,othmaint,974,2270798,3.0,-1.8165,8.489096,-0.9278582,0.0,-0.0,4.517103707119641,4.517103707119641,False,-0.0,1.7727455790875082
146,38.108000000000004,146,othmaint,974,2270798,3.0,-1.8165,9.247505,-1.0107523,0.0,-0.0,3.666327049643425,3.666327049643425,False,-0.0,0.8390747613855152
147,135.564,147,othmaint,974,2270798,3.0,-1.8165,8.756977,-0.95713764,0.0,-0.0,4.9167933692112795,4.9167933692112795,False,-0.0,2.1431558042191226
148,177.16400000000002,148,othmaint,974,2270798,3.0,-1.8165,9.258143,-1.0119151,0.0,-0.0,5.182704474425859,5.182704474425859,False,-0.0,2.354289426837778
149,37.188,149,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.7563581466674805,-0.08266994728815291,3.6425213301357866,3.6425213301357866,False,-0.0,0.6503514097889331
150,140.788,150,othmaint,974,2270798,3.0,-1.8165,8.8881445,-0.97147423,0.0,-0.0,4.9543329842828925,4.9543329842828925,False,-0.0,2.1663588208584272
151,361.1,151,othmaint,974,2270798,3.0,-1.8165,9.50369,-1.0387533,0.0,-0.0,5.891920416771596,5.891920416771596,False,-0.0,3.0366671535155216
152,278.178,152,othmaint,974,2270798,3.0,-1.8165,9.941989,-1.0866594,0.0,-0.0,5.631849571222,5.631849571222,False,-0.0,2.7286902066164576
153,217.024,153,othmaint,974,2270798,3.0,-1.8165,9.916413,-1.083864,0.0,-0.0,5.3846051484725574,5.3846051484725574,False,-0.0,2.484241201143261
154,1459.868,154,othmaint,974,2270798,3.0,-1.8165,9.760012,-1.0667692,0.0,-0.0,7.286786058593,7.286786058593,False,-0.0,4.403516810267623
155,51.668000000000006,155,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.10460186004638672,-0.011432983559942045,3.9640080604940975,3.9640080604940975,False,-0.0,1.0430751038754549
156,85.47,156,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.2181873321533203,-0.13314787839587439,4.459797532972339,4.459797532972339,False,-0.0,1.4171496815177642
157,189.166,157,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.2181873321533203,-0.13314787839587439,5.247897374931118,5.247897374931118,False,-0.0,2.2052495234765432
