alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
WALK,4.4273291857982885e-32,5.5507434560529e-28,2.8292938852738807e-18,6.84177829489005e-14,1.522790257530538e-13,2.9648189872514954e-06,1.6082666885105712e-09,1.4274524630230903e-05,8.151632072317536e-10,3.4242180660410315e-08,2.300646528666231e-12,2.5796103407473366e-18,1.6368739435796144e-08,7.494877308530016e-05,5.115587579155968,3.488986294434753,1.381183024543012e-08,0.03359114290210149,4.573126937122572e-05,8.043524880546476e-07,1.1900705752944188e-09,1.2926444989263307e-10,2.651457020872938e-10,2.8901048802237097e-26,7.36345798847995e-21,3.813193251752719e-21,1.5933250240509493e-37,6.073601557594365e-33
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,2.6620861523757163e-23,2.37647271301374e-20,2.318505891973407e-13,3.3214037968727366e-10,5.908821418231182e-10,0.00010467396900537203,4.662059457442633e-07,0.00032455207573845845,2.858222870261253e-07,4.215840952668323e-06,4.173802810196544e-09,2.1692967151518333e-13,2.477941045496133e-06,0.001071101086952113,3.2389539797099856,2.4589147362143016,2.192708433865787e-06,0.08687240442862598,0.0007505049215911432,4.09186611136631e-05,3.7532920288577944e-07,7.59040507987296e-08,1.2732359898080743e-07,4.091266731567587e-19,3.1937352049315416e-15,1.988510769275243e-15,3.203753926490038e-27,6.369147907545307e-24
WALK_LOC,0.027735726570986975,0.002883324368243849,0.004406290448049309,0.009793450394519896,0.014602703758902229,0.02232399547554549,0.02274535187703342,0.024924845850230002,0.03438444566399337,0.06524285834482563,0.08009671373370494,0.0,0.07125242637842835,0.0850400087755383,0.0,0.2700216911470905,0.05465100914946535,0.09745262665509706,0.10201414226258185,0.04401474365943781,0.025469900598226236,0.027351998162938724,0.03634528405743546,0.005869989688350888,0.015507244396315957,0.008027648610094569,0.004528431898759981,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.1665404652659136,0.05369659549956449,0.06637989490839308,0.0989618633339121,0.12084164745195354,0.14941216642410848,0.15081562212527394,0.15787604584049475,0.18543043348920202,0.2554268160253062,0.2830136281766391,0.0,0.2669315012853079,0.2916162011540825,0.0,0.5196361141674918,0.2337755529337175,0.3121740326406043,0.31939652825693304,0.2097969105097542,0.15959292151667076,0.1653843951615107,0.19064439162334532,0.0766158579430583,0.1245280867769033,0.08959714621624155,0.0672936245030685,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.27510230992554174,0.12177598773720416,0.141862080105506,0.18911973995776102,0.21837151089477333,0.2544238928369097,0.25614233105457046,0.26472057237756086,0.2972284178793478,0.37431038168359054,0.4029965156889481,0.0,0.38637398475363954,0.41177918212403525,0.0,0.6241708969284484,0.35118450597217526,0.43247965082784023,0.4396607917434835,0.3248593295555104,0.2667901615496623,0.27372600633852845,0.3032224163552228,0.1572930167059336,0.22314772694437804,0.1760563960732554,0.14326536901116635,0.0
TAXI,1.9367177703985482e-16,1.0714529212759917e-15,5.67786509740763e-13,7.960914347338159e-12,9.901848014944814e-12,4.232613384080507e-10,9.375403233488871e-11,1.0738501527130217e-09,2.315741726747352e-10,2.09943563253707e-10,3.390321190136571e-11,9.647202279744973e-13,1.821856678382152e-10,1.5382532870134341e-09,1.173566465604934e-07,7.123258872200502e-08,2.1948860402178414e-10,7.419080069636799e-09,1.2948253221657603e-09,3.7441438527282065e-10,3.585349689996423e-11,1.8630068107125045e-11,2.1921702789299667e-11,3.264328374599681e-17,4.68645129425466e-15,1.1949154844237656e-14,1.653383270494199e-18,3.680484758676054e-16
TNC_SINGLE,8.174150229797134e-13,2.809651090973211e-12,1.597108130575271e-10,9.476015216499135e-10,1.1082310846797585e-09,9.899490073938516e-09,4.671838449183848e-09,1.0194464607808407e-08,7.674816398766745e-09,7.337394979987861e-09,2.1615666199911788e-09,1.8660894165809824e-10,7.027483878486298e-09,1.0030056214254326e-08,1.2385625468976165e-08,1.2144516948314253e-08,8.073346717374745e-09,1.0562424720685767e-08,9.86806925503287e-09,8.411994239924151e-09,1.5895468262337614e-09,9.600967009659362e-10,1.0870661954871295e-09,2.1882596684271104e-13,6.557970015381268e-12,1.2362953037399e-11,3.549558190472328e-14,1.1318978074620292e-12
TNC_SHARED,9.681712328704117e-11,1.7914918544133194e-10,1.1031375208082745e-09,2.5477321667073155e-09,2.753557356470583e-09,8.402711104143844e-09,5.238688274644388e-09,1.1048334282376004e-08,6.300236044708769e-09,6.224979077796592e-09,3.5155815215023855e-09,1.0880411638028852e-09,6.2394482431003e-09,1.1614744728377198e-08,2.787257693741045e-08,2.707349910129373e-08,6.697748163688566e-09,1.8524548387021828e-08,1.0802074125696953e-08,5.951368221581845e-09,2.6221822674340817e-09,2.0136964499336695e-09,2.1481454904027346e-09,4.954004553694877e-11,2.504242061622434e-10,3.377982842539541e-10,2.2889387807639158e-11,1.077216100674056e-10
RIDEHAIL,0.00024903337928669657,0.0003115955559796373,0.0006259745966682726,0.000903673605515045,0.0009367942562988387,0.001652249842972173,0.0013184598636178772,0.0017599747378159488,0.0014958799731353166,0.0014792532454700352,0.0010775012521442105,0.0006281437471195295,0.001466661078320832,0.0017842735369926832,0.0035574185624080135,0.003129972453192712,0.00152508719085169,0.002101122423061931,0.0017499394102199035,0.0015157776930486298,0.0009685701031636828,0.00085382385759882,0.0008802799214368904,0.0001953770242204844,0.00035283197205977887,0.00039440448028652106,0.00014781230176226515,0.0002589785548390247
root,0.3036239611771831,0.152876025512768,0.18112058127529881,0.23336910391661958,0.26307424380788585,0.3066344879554137,0.3048474799356076,0.318208511622469,0.34736450066133523,0.42428210010440165,0.44563584393559313,0.03788127888967744,0.4323425575127835,0.4672991291781079,3.305823438450241,3.148008470774084,0.4016002130364788,0.5773045616603129,0.49427332674214414,0.3744983089696447,0.30913624936576695,0.3141191261961357,0.33880666090863926,0.18338545557900676,0.2554953924596618,0.20953079738134953,0.16669204803972243,0.029006085400017312
logsum,-1.1919653130664503,-1.8781279768189325,-1.7085922746344675,-1.4551339418566713,-1.3353189907948733,-1.182098833692932,-1.1879436932342118,-1.145048414151263,-1.0573806161726917,-0.8573567145494397,-0.8082531538923291,-3.273298249627057,-0.8385370477569742,-0.7607856927953446,1.1956855915752738,1.1467700213946381,-0.9122981801354386,-0.5493853152310461,-0.7046666218040578,-0.9821679914699181,-1.1739731628095122,-1.157982982231097,-1.0823256561004526,-1.696165026671996,-1.3645509029269633,-1.5628845462170853,-1.791607192584397,-3.5402496296293786
