expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping
destination,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
origin,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,913,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
next_trip_id,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744821734,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822714,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718,744822718
tour_mode,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,TNC_SINGLE,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC
trip_period,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.275498996467356,4.853341903344413,5.815800777978094,5.457975708463712,6.7736740209236075,6.705653782634634,4.947567690628681,6.448821353857486,5.762079684266478,5.4761873631672895,6.483544564734045,4.495567351072133,6.876204754578197,7.374393250751571,7.085555797935293,6.668254931670043,6.83319012541384,4.3169946584740515,3.595310257917773,6.359703618040031,6.5691826380553815,6.1931699343646365,7.419281657162392,6.995920906235224,8.143286341615106,6.346322090574484,8.612272799186329,6.384362687285489,7.705294906772838,6.236314794181882,6.749256493161367,6.643328689383328,4.688140910525707,5.7697044134301665,7.132428859204924,6.817612823459936,6.362208802487757,6.463431872040688,6.112962894659991,6.807742660021234,6.755596613775671,6.1254795727631945,6.446295843927773,6.793013115184916,6.35918971184861,6.305053738241389,6.457397401983236,6.607615935928004,7.127394296585439,5.9594241933628656,5.980150787207709,6.9673054414208355,6.008963051362015,6.668751618423989,5.719580361647709,6.313348751056804,6.163081092515705,6.329441008957803,7.5359387813714,4.967846088105941,3.6651501274147,6.352773985169231,5.729680864070471,7.232349392037018,5.837555504750705,6.354429169483998,6.766370270146942,6.091522529149965,6.3550046220167875,5.804366601508686,5.89728023327864,6.988307087810917,7.117118719187856
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.275498996467356,4.853341903344413,5.815800777978094,5.457975708463712,6.7736740209236075,6.705653782634634,4.947567690628681,6.448821353857486,5.762079684266478,5.4761873631672895,6.483544564734045,4.495567351072133,6.876204754578197,7.374393250751571,7.085555797935293,6.668254931670043,6.83319012541384,4.3169946584740515,3.595310257917773,6.359703618040031,6.5691826380553815,6.1931699343646365,7.419281657162392,6.995920906235224,8.143286341615106,6.346322090574484,8.612272799186329,6.384362687285489,7.705294906772838,6.236314794181882,6.749256493161367,6.643328689383328,4.688140910525707,5.7697044134301665,7.132428859204924,6.817612823459936,6.362208802487757,6.463431872040688,6.112962894659991,6.807742660021234,6.755596613775671,6.1254795727631945,6.446295843927773,6.793013115184916,6.35918971184861,6.305053738241389,6.457397401983236,6.607615935928004,7.127394296585439,5.9594241933628656,5.980150787207709,6.9673054414208355,6.008963051362015,6.668751618423989,5.719580361647709,6.313348751056804,6.163081092515705,6.329441008957803,7.5359387813714,4.967846088105941,3.6651501274147,6.352773985169231,5.729680864070471,7.232349392037018,5.837555504750705,6.354429169483998,6.766370270146942,6.091522529149965,6.3550046220167875,5.804366601508686,5.89728023327864,6.988307087810917,7.117118719187856
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),48.55268096923828,23.675600051879883,52.52825927734375,11.973274230957031,10.061807632446289,8.459592819213867,3.4997479915618896,4.928689956665039,6.106073379516602,7.86317253112793,6.520439147949219,5.6515278816223145,4.770931243896484,4.85219669342041,10.2269926071167,9.080005645751953,3.6624109745025635,8.747875213623047,9.866104125976562,9.733159065246582,6.426717758178711,5.381268501281738,8.262081146240234,10.835372924804688,55.71516418457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08250045776367,30.44736099243164,6.5525054931640625,4.350971698760986,2.5611414909362793,2.226201295852661,4.12491512298584,10.317787170410156,14.30437183380127,10.112555503845215,10.894943237304688,6.26814079284668,0.8759274482727051,2.495572090148926,6.583876132965088,6.71592903137207,7.87361478805542,16.197519302368164,8.41016960144043,16.368621826171875,16.4367618560791,22.19646453857422
partial utility (coefficient = -0.04972591574229) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-2.4143264293670654,-1.177290916442871,-2.612015724182129,-0.595382034778595,-0.5003325939178467,-0.42066100239753723,-0.1740281730890274,-0.24508363008499146,-0.3036300837993622,-0.39100345969200134,-0.32423481345176697,-0.2810274064540863,-0.23723892867565155,-0.24127992987632751,-0.5085465908050537,-0.45151159167289734,-0.18211674690246582,-0.434996098279953,-0.4906010627746582,-0.48399025201797485,-0.31957441568374634,-0.2675884962081909,-0.4108395576477051,-0.5387988686561584,-2.7704875469207764,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.4406723976135254,-1.514022946357727,-0.32582932710647583,-0.2163560539484024,-0.12735511362552643,-0.11069989949464798,-0.2051151841878891,-0.5130614042282104,-0.7112979888916016,-0.5028560757637024,-0.541761040687561,-0.3116890490055084,-0.043556295335292816,-0.12409460544586182,-0.32738927006721497,-0.3339557349681854,-0.39152270555496216,-0.8054364919662476,-0.4182033836841583,-0.8139446973800659,-0.8173330426216125,-1.1037395000457764
@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.289490699768066,16.176464080810547,9.28621768951416,9.350288391113281,7.730738639831543,7.043751239776611,6.62678337097168,5.639148235321045,5.071383476257324,2.4349429607391357,2.1000027656555176,10.44375228881836,9.654709815979004,1.290906310081482,3.179753541946411,2.42801570892334,2.4690587520599365,5.328921318054199,5.312271595001221,6.761166572570801,4.447511672973633,3.867536783218384,6.283395767211914,7.457874774932861,7.089200496673584,28.97281265258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.147813278663948) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6687365770339966,2.3910961151123047,1.3726263046264648,1.382096767425537,1.1427057981491089,1.041159987449646,0.9795265793800354,0.8335409760475159,0.7496178150177002,0.35991689562797546,0.3104082942008972,1.5437252521514893,1.4270943403244019,0.1908130943775177,0.47000977396965027,0.35889294743537903,0.3649596571922302,0.7876853346824646,0.7852242588996887,0.999390184879303,0.6574012637138367,0.5716732740402222,0.9287692904472351,1.1023728847503662,1.0478779077529907,4.282566547393799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0896077156066895,8.48538875579834,4.988831996917725,4.9578776359558105,4.072023868560791,4.122804164886475,3.5830650329589844,3.096212863922119,2.862046003341675,1.5778684616088867,1.2973220348358154,5.635754585266113,4.951035499572754,0.6900747418403625,1.4618560075759888,1.1791589260101318,1.1171890497207642,2.901719331741333,2.901719331741333,3.765591621398926,1.6823656558990479,1.5579218864440918,2.8091979026794434,3.5861873626708984,3.27152943611145,14.388325691223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.38) for @df.outbound * od_skims['DIST'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3140509128570557,-3.224447727203369,-1.8957561254501343,-1.8839935064315796,-1.5473690032958984,-1.566665530204773,-1.3615646362304688,-1.176560878753662,-1.08757746219635,-0.599590003490448,-0.4929823577404022,-2.1415867805480957,-1.8813934326171875,-0.262228399515152,-0.5555052757263184,-0.4480803906917572,-0.42453184723854065,-1.1026533842086792,-1.1026533842086792,-1.4309247732162476,-0.6392989158630371,-0.5920103192329407,-1.0674952268600464,-1.3627511262893677,-1.2431812286376953,-5.467563629150391,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@~df.outbound * dp_skims['DIST'],35.94156265258789,10.227195739746094,37.30459976196289,6.847977638244629,5.750739574432373,5.051958084106445,3.4279820919036865,3.4279820919036865,3.665386199951172,4.532517433166504,3.656170606613159,3.207714796066284,0.8759274482727051,1.7330018281936646,5.472776889801025,3.3708295822143555,0.16037461161613464,2.6454341411590576,3.4255530834198,3.330007314682007,2.3162381649017334,2.3645272254943848,2.7108471393585205,3.980930805206299,26.88178253173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.17155838012695,15.582505226135254,3.656170606613159,2.4852864742279053,1.7330018281936646,1.4524552822113037,2.3725156784057617,5.472776889801025,7.449447154998779,5.501006126403809,5.642721652984619,3.3708295822143555,0.16037461161613464,1.1489566564559937,3.3783276081085205,3.330007314682007,3.7032294273376465,7.193880558013916,3.980930805206299,8.01600170135498,7.535224437713623,12.289371490478516
partial utility (coefficient = -0.15) for @~df.outbound * dp_skims['DIST'],-5.391234397888184,-1.5340794324874878,-5.5956902503967285,-1.0271966457366943,-0.8626109957695007,-0.7577937245368958,-0.5141973495483398,-0.5141973495483398,-0.5498079657554626,-0.6798776388168335,-0.5484256148338318,-0.48115724325180054,-0.13138912618160248,-0.25995028018951416,-0.8209165930747986,-0.5056244730949402,-0.024056192487478256,-0.39681515097618103,-0.5138329863548279,-0.49950110912323,-0.34743574261665344,-0.3546791076660156,-0.4066270887851715,-0.5971396565437317,-4.0322675704956055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.275733947753906,-2.3373758792877197,-0.5484256148338318,-0.3727929890155792,-0.25995028018951416,-0.21786829829216003,-0.3558773696422577,-0.8209165930747986,-1.1174170970916748,-0.8251509666442871,-0.8464083075523376,-0.5056244730949402,-0.024056192487478256,-0.17234350740909576,-0.506749153137207,-0.49950110912323,-0.555484414100647,-1.0790821313858032,-0.5971396565437317,-1.2024003267288208,-1.1302837133407593,-1.843405842781067
@df.outbound * dp_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199882984161377,7.691075325012207,4.2973856925964355,4.392410755157471,3.658715009689331,2.9209470748901367,3.043718099594116,2.542935371398926,2.2093374729156494,0.8570744395256042,0.8026808500289917,4.807997226715088,4.70367431640625,0.6008315682411194,1.7178975343704224,1.2488569021224976,1.3518697023391724,2.427201986312866,2.4105522632598877,2.995574951171875,2.765146255493164,2.309614896774292,3.4741976261138916,3.871687412261963,3.817671060562134,14.58448600769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.26) for @df.outbound * dp_skims['DIST'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3519694805145264,-1.9996795654296875,-1.11732017993927,-1.1420267820358276,-0.9512658715248108,-0.7594462037086487,-0.791366696357727,-0.6611631512641907,-0.5744277238845825,-0.2228393405675888,-0.20869700610637665,-1.2500792741775513,-1.2229552268981934,-0.15621620416641235,-0.4466533362865448,-0.32470276951789856,-0.35148611664772034,-0.6310725212097168,-0.6267435550689697,-0.7788494825363159,-0.7189379930496216,-0.6004998683929443,-0.9032913446426392,-1.0066386461257935,-0.9925944209098816,-3.791966199874878,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
