person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
2270798,939,0.004368887,1,-0.8419236025338932,422.0,1,0,939,2270798,974,1,866761,1.893118,1.0,-1.6419,0.893118,-0.50907725,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.0473721790462776,6.0473721790462776,0,0.0,False,-0.0,-0.8419236025338932,-0.45110264953690493,5.433247035220071,5.433247035220071,8.87853937042021
2270798,968,0.012403769,1,-0.7892586101637776,1409.0,1,0,968,2270798,974,1,866761,2.174663,1.0,-1.6419,1.0,-0.57,0.17466307,-0.09955794,0.0,-0.0,0.0,-0.0,7.251344983372214,7.251344983372214,0,0.0,False,-0.0,-0.7892586101637776,-0.4228847476696822,4.389754867194593,4.389754867194593,8.906757223055799
2270798,971,0.008812887,1,-0.7482849201331743,887.0,1,0,971,2270798,974,1,866761,1.9631054,1.0,-1.6419,0.96310544,-0.5489701,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.78897174299217,6.78897174299217,0,0.0,False,-0.0,-0.7482849201331743,-0.4009310453640565,4.731540235178643,4.731540235178643,8.928710886191155
2270798,973,0.0968611,1,0.4237449731264722,1565.0,1,0,973,2270798,974,1,866761,0.21993737,0.21993737,-0.36111516,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.356279876550748,7.356279876550748,0,0.0,False,-0.0,0.4237449731264722,0.2270425481955781,2.3344772680581665,2.3344772680581665,9.556684535200276
2270798,974,0.05560895,3,0.08604943441493204,1559.0,1,0,974,2270798,974,1,866761,0.5555821,0.5555821,-0.9122102,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.352441100243583,7.352441100243583,0,0.0,False,-0.0,0.08604943441493204,0.04610528525260737,3.9880233981389215,3.9880233981389215,10.474359557576152
2270798,976,0.024656575,1,-0.45091520336055185,1866.0,1,0,976,2270798,974,1,866761,1.461856,1.0,-1.6419,0.461856,-0.26325792,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.532088143541722,7.532088143541722,0,0.0,False,-0.0,-0.45091520336055185,-0.24160035701603771,3.702711672758738,3.702711672758738,9.088041595190642
2270798,977,0.019860009,1,-0.43863745192902337,1279.0,1,0,977,2270798,974,1,866761,1.1791589,1.0,-1.6419,0.17915893,-0.102120586,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.154615356913663,7.154615356913663,0,0.0,False,-0.0,-0.43863745192902337,-0.23502193804257146,3.919047180713424,3.919047180713424,9.094620070493157
2270798,978,0.0065333024,1,-0.6701703223236755,555.0,1,0,978,2270798,974,1,866761,1.666788,1.0,-1.6419,0.666788,-0.38006914,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.320768294250582,6.320768294250582,0,0.0,False,-0.0,-0.6701703223236755,-0.35907724540724145,5.030842741210689,5.030842741210689,8.970564710082716
2270798,980,0.0076374453,1,-0.8048702118194061,1098.0,1,0,980,2270798,974,1,866761,2.5882564,1.0,-1.6419,1.0,-0.57,0.58825636,-0.3353061,0.0,-0.0,0.0,-0.0,7.002155954403621,7.002155954403621,0,0.0,False,-0.0,-0.8048702118194061,-0.43124944352708955,4.874692110091528,4.874692110091528,8.898392576770977
2270798,995,0.0026956121,1,-0.9461551985006529,526.0,1,0,995,2270798,974,1,866761,3.1259449,1.0,-1.6419,1.0,-0.57,1.1259449,-0.64178854,0.0,-0.0,0.0,-0.0,6.267200548541362,6.267200548541362,0,0.0,False,-0.0,-0.9461551985006529,-0.5069499365883124,5.916129959884866,5.916129959884866,8.822692093368067
2270798,1003,0.013097076,2,-0.9189119431229695,1581.0,1,0,1003,2270798,974,1,866761,2.2811747,1.0,-1.6419,1.0,-0.57,0.28117466,-0.16026956,0.0,-0.0,0.0,-0.0,7.366445148327599,7.366445148327599,0,0.0,False,-0.0,-0.9189119431229695,-0.4923530008973585,5.028513479790652,5.028513479790652,9.530436132591987
2270798,1011,0.010120122,2,-1.0613511098203512,2571.0,1,0,1011,2270798,974,1,866761,3.5861874,1.0,-1.6419,1.0,-0.57,1.5861874,-0.90412676,0.0,-0.0,0.0,-0.0,7.85243908535751,7.85243908535751,0,0.0,False,-0.0,-1.0613511098203512,-0.5686719035883316,5.2863767639215,5.2863767639215,9.454117246147678
2270798,1013,0.003711449,1,-1.0472043625092209,1064.0,1,0,1013,2270798,974,1,866761,3.7991598,1.0,-1.6419,1.0,-0.57,1.7991598,-1.025521,0.0,-0.0,0.0,-0.0,6.970730078143525,6.970730078143525,0,0.0,False,-0.0,-1.0472043625092209,-0.5610920766596489,5.596332917329525,5.596332917329525,8.768549942651443
2270798,1026,0.0022382769,1,-3.0142973490376646,786.0,1,0,1026,2270798,974,1,866761,4.155676,1.0,-1.6419,1.0,-0.57,2.155676,-1.2287352,0.0,-0.0,0.0,-0.0,6.668228248417403,6.668228248417403,0,0.0,False,-0.0,-3.0142973490376646,-1.615060459821495,6.102048959035032,6.102048959035032,7.714581602920399
2270799,42,0.0013763027,2,-1.4167583950318883,976.0,1,0,42,2270799,974,1,866761,6.0896077,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.0896077,-0.22129932,0.0,-0.0,6.884486652042782,6.884486652042782,0,0.0,False,-0.0,-1.4167583950318883,-0.759099119954663,7.281501773290274,7.281501773290274,9.263690010572866
2270799,44,0.0006756704,1,-2.573857186735046,1563.0,1,0,44,2270799,974,1,866761,11.909233,1.0,-1.6419,1.0,-0.57,3.0,-1.71,6.909233,-1.4032652,0.0,-0.0,7.355001921105257,7.355001921105257,0,0.0,False,-0.0,-2.573857186735046,-1.3790726295965106,7.299805181982085,7.299805181982085,7.950569261336442
2270799,177,0.000225381,1,-3.1478426088471347,1003.0,1,0,177,2270799,974,1,866761,15.585299,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.58529854,-0.026923733,6.911747300251674,6.911747300251674,0,0.0,False,-0.0,-3.1478426088471347,-1.6866140073783484,8.397718279436669,8.397718279436669,7.643027966221237
2270799,309,0.00010081731,1,-4.95939932217042,1363.0,1,0,309,2270799,974,1,866761,39.735554,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.735554,-1.1378355,7.218176838403408,7.218176838403408,0,0.0,False,-0.0,-4.95939932217042,-2.6572460584421544,9.202200460443084,9.202200460443084,6.672395864523143
2270799,819,0.00040440582,1,-2.719218866007188,2184.0,1,0,819,2270799,974,1,866761,19.78089,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.7808895,-0.21992092,7.68937110752969,7.68937110752969,0,0.0,False,-0.0,-2.719218866007188,-1.456957414467068,7.8130916914426525,7.8130916914426525,7.87268459290314
2270799,904,0.004599176,1,-1.1415030256509333,3004.0,1,0,904,2270799,974,1,866761,5.6812854,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.6812854,-0.13836905,0.0,-0.0,8.008032846969307,8.008032846969307,0,0.0,False,-0.0,-1.1415030256509333,-0.61161729850043,5.381878147712599,5.381878147712599,8.718024668233097
2270799,908,0.0028567074,1,-0.8899953101423392,1417.0,1,0,908,2270799,974,1,866761,4.7606077,1.0,-1.6419,1.0,-0.57,2.7606077,-1.5735464,0.0,-0.0,0.0,-0.0,7.257002707092073,7.257002707092073,0,0.0,False,-0.0,-0.8899953101423392,-0.47685946951993946,5.858085564463751,5.858085564463751,8.852782456229763
2270799,917,0.023372067,2,-0.14228637446314896,1495.0,1,0,917,2270799,974,1,866761,1.167056,1.0,-1.6419,0.16705596,-0.0952219,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.310550158534422,7.310550158534422,0,0.0,False,-0.0,-0.14228637446314896,-0.07623703661490211,4.449360862247794,4.449360862247794,9.946552141365743
2270799,919,0.007812176,1,-0.5120519219013032,778.0,1,0,919,2270799,974,1,866761,1.9448086,1.0,-1.6419,0.9448086,-0.5385409,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.658011045870748,6.658011045870748,0,0.0,False,-0.0,-0.5120519219013032,-0.2743574095974383,4.8520717496129,4.8520717496129,9.055284542780894
2270799,920,0.0030933262,1,-0.7819803117594948,1036.0,1,0,920,2270799,974,1,866761,4.072024,1.0,-1.6419,1.0,-0.57,2.0720239,-1.1810536,0.0,-0.0,0.0,-0.0,6.9440872082295275,6.9440872082295275,0,0.0,False,-0.0,-0.7819803117594948,-0.41898503552904287,5.778508316717463,5.778508316717463,8.910656914760509
2270799,938,0.002677261,1,-0.8140070096029759,370.0,1,0,938,2270799,974,1,866761,2.5221424,1.0,-1.6419,1.0,-0.57,0.5221424,-0.29762116,0.0,-0.0,0.0,-0.0,5.916202062607435,5.916202062607435,0,0.0,False,-0.0,-0.8140070096029759,-0.4361449395982849,5.92296106007671,5.92296106007671,8.89349708614105
2270799,940,0.03156658,1,0.2373501545939881,1217.0,1,0,940,2270799,974,1,866761,0.74972886,0.74972886,-1.2309798,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.1049654482698426,7.1049654482698426,0,0.0,False,-0.0,0.2373501545939881,0.1271722081232801,3.4556563479841413,3.4556563479841413,9.456814204152959
2270799,942,0.024687551,2,-0.16707019387095426,1701.0,1,0,942,2270799,974,1,866761,1.297322,1.0,-1.6419,0.29732203,-0.16947356,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.43955930913332,7.43955930913332,0,0.0,False,-0.0,-0.16707019387095426,-0.0895162065619818,4.394603352600491,4.394603352600491,9.933272953155761
2270799,963,0.0009163418,1,-1.0753333691886091,506.0,1,0,963,2270799,974,1,866761,4.9510355,1.0,-1.6419,1.0,-0.57,2.9510355,-1.6820902,0.0,-0.0,0.0,-0.0,6.2285110035911835,6.2285110035911835,0,0.0,False,-0.0,-1.0753333691886091,-0.5761635978804862,6.995121134783047,6.995121134783047,8.75347844106366
2270799,968,0.012403769,1,-0.5370549694903646,1409.0,1,0,968,2270799,974,1,866761,2.174663,1.0,-1.6419,1.0,-0.57,0.17466307,-0.09955794,0.0,-0.0,0.0,-0.0,7.251344983372214,7.251344983372214,0,0.0,False,-0.0,-0.5370549694903646,-0.2877540419996863,4.389754867194593,4.389754867194593,9.041887928725794
2270799,970,0.0053465837,1,-0.3748502242079125,542.0,1,0,970,2270799,974,1,866761,1.9769559,1.0,-1.6419,0.9769559,-0.55686486,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.297109319933935,6.297109319933935,0,0.0,False,-0.0,-0.3748502242079125,-0.20084474269491084,5.231297488747101,5.231297488747101,9.128797264960735
2270799,973,0.0968611,3,0.4237449731264722,1565.0,1,0,973,2270799,974,1,866761,0.21993737,0.21993737,-0.36111516,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.356279876550748,7.356279876550748,0,0.0,False,-0.0,0.4237449731264722,0.2270425481955781,3.433089556726276,3.433089556726276,10.655296823868385
2270799,974,0.05560895,1,0.2280216551558405,1559.0,1,0,974,2270799,974,1,866761,0.5555821,0.5555821,-0.9122102,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.352441100243583,7.352441100243583,0,0.0,False,-0.0,0.2280216551558405,0.12217399830936469,2.889411109470812,2.889411109470812,9.451815981964799
2270799,975,0.025325114,1,0.41482458350104406,885.0,1,0,975,2270799,974,1,866761,0.69007474,0.69007474,-1.1330336,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.786716950605081,6.786716950605081,0,0.0,False,-0.0,0.41482458350104406,0.22226300361122234,3.675958731030994,3.675958731030994,9.551905052015181
2270799,977,0.019860009,1,-0.24291767201912692,1279.0,1,0,977,2270799,974,1,866761,1.1791589,1.0,-1.6419,0.17915893,-0.102120586,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.154615356913663,7.154615356913663,0,0.0,False,-0.0,-0.24291767201912692,-0.13015528384922984,3.919047180713424,3.919047180713424,9.1994867246865
2270799,998,0.00990309,1,-0.10685058603775169,670.0,1,0,998,2270799,974,1,866761,1.2669046,1.0,-1.6419,0.2669046,-0.15213561,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.508769136971682,6.508769136971682,0,0.0,False,-0.0,-0.10685058603775169,-0.05725054187949363,4.6149084417902655,4.6149084417902655,9.272391482950264
2270799,1003,0.013097076,1,-0.618554745245005,1581.0,1,0,1003,2270799,974,1,866761,2.2811747,1.0,-1.6419,1.0,-0.57,0.28117466,-0.16026956,0.0,-0.0,0.0,-0.0,7.366445148327599,7.366445148327599,0,0.0,False,-0.0,-0.618554745245005,-0.3314216202323584,4.335366299230707,4.335366299230707,8.998220332697041
2270799,1006,0.009000748,1,-0.7090321738106693,1468.0,1,0,1006,2270799,974,1,866761,2.809198,1.0,-1.6419,1.0,-0.57,0.8091979,-0.4612428,0.0,-0.0,0.0,-0.0,7.292337176173877,7.292337176173877,0,0.0,False,-0.0,-0.7090321738106693,-0.3798994246630925,4.710447550000912,4.710447550000912,8.94974257032197
2270799,1008,0.0044823396,1,-0.7680216361127428,1005.0,1,0,1008,2270799,974,1,866761,3.36808,1.0,-1.6419,1.0,-0.57,1.3680799,-0.77980554,0.0,-0.0,0.0,-0.0,6.913737350659685,6.913737350659685,0,0.0,False,-0.0,-0.7680216361127428,-0.41150597739440337,5.407610136290025,5.407610136290025,8.918136032317605
2270799,1076,0.0003605836,1,-1.7485538631387245,626.0,1,0,1076,2270799,974,1,866761,10.500696,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.500696,-1.1171913,0.0,-0.0,6.440946540632921,6.440946540632921,0,0.0,False,-0.0,-1.7485538631387245,-0.9368751251846696,7.92778674055968,7.92778674055968,8.392766866964504
