alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
AUTO,0.0004640036046087509,0.0009645114042723623,0.00041753107551243535,0.002228220193915285,0.002394381773370888,0.002476314041102715,0.0026019639882749017,0.002626832827117169,0.0026047992305779396,0.002496371473266785,0.002551712378991488,0.00268142300069974,0.0029503640393763143,0.0028230087805750726,0.0017390226609514008,0.0014367232642360313,0.0031048620470314502,0.002690486399116703,0.00258856227816235,0.002597952831183025,0.0026344440601355494,0.0026037717233786096,0.002605667628351071,0.0009286410359877142,0.000728126070870231,0.03139917781095967,0.028190485258622788,0.03347730764251146,0.03327302411951047,0.03365246193503324,0.03511765420235087,0.03522971988232382,0.036128433194793884,0.03633705466713585,0.03933832669272975,0.03933843908733634,0.03219750744319844,0.03239490394111948,0.03996278225056789,0.03775005848093849,0.03863314004507795,0.03846972599379883,0.03629343366565169,0.03631833394207969,0.03519637784565543,0.035691111883131815,0.0360607291004894,0.033059240196236385,0.03215010972500908,0.03219857375778867,0.017301199263178534,0.006113672668976565,0.019574584200681845,0.033428178623943136,0.033056654106584545,0.036976808085150956,0.03790178345904871,0.0354753971210524,0.02513148390540254,0.018133066335228116,0.025070084007721132,0.017194758770251124,0.02288475935726871,0.04048487145139799,0.03698369012643747,0.03383072232914833,0.03379545856035591,0.02614378031374297,0.010742762123059465,0.016554927934864076,0.02603097657046186,0.025418391198698632,0.02387473058803092
WALK,5.13290525952516e-94,9.117212829311562e-26,1.2505827094315935e-97,8.415542532788356e-17,6.840068475203864e-14,4.908240385150608e-12,1.0010539732114089e-07,1.0037799098146889e-07,2.3450180166425893e-08,1.1689184186345312e-10,2.49454900537777e-08,3.8301177889224654e-07,0.3268624520708629,0.003170209347738479,3.932065554236823e-13,1.5543942454931635e-07,0.7763052824868513,1.1939272197663313e-05,1.0117657047897655e-07,1.8169943908428102e-07,9.010008864525668e-05,6.694357904079047e-05,7.979165676119597e-06,4.024857293036659e-09,5.732895734587094e-70,2.4938278518006264e-12,6.098000995987822e-19,6.196054844931347e-10,3.466695862281897e-10,3.0701576213991144e-08,2.7874897725092673e-06,1.3163630089479138e-06,2.8084341929727534e-05,0.00021569511068552313,0.4162113290634112,0.4448219847176966,2.734894122380951e-11,5.173872052047688e-11,0.5692836799697442,0.004346431682807391,0.07637949428283071,0.04069851179266908,5.696700836644266e-05,6.30683724651899e-05,1.7666430504705658e-06,7.2229018578962746e-06,0.00011686981218450935,9.481427364493745e-08,8.354631974000401e-09,1.1622171180335955e-08,3.0897620127689124e-37,7.226002099488171e-92,6.852581650960726e-40,3.10408524410949e-08,4.0291441512705876e-05,0.003944841346407126,0.021764063758651243,7.876451825408173e-05,4.892855036908541e-13,2.9177173433963263e-18,4.0443249963355354e-13,1.9220498863014046e-13,1.9342062355008125e-07,0.9659933587581562,0.14123436477960594,1.691756485444125e-07,2.2609720094036642e-07,2.4479698150640235e-08,1.5758151102212643e-17,5.0083201837398125e-09,8.388506656819911e-20,1.5778850485614805e-18,3.8125708875476157e-31
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,6.783620419937344e-68,9.356226070235877e-19,1.6979345371822998e-70,2.6672217617501663e-12,3.320806141694812e-10,7.202223489045849e-09,9.127028264748217e-06,9.144915974702605e-06,3.2100016251735325e-06,7.059998769203545e-08,3.3560951782861705e-06,2.3983509507258843e-05,0.4470363358751264,0.015877543760726687,1.1698412734574434e-09,1.252922041523462e-05,0.8333423055057099,0.0002853803423267135,9.197241009009296e-06,1.4019566415373559e-05,0.0012229315719331781,0.000987439344870174,0.0002135056575123283,9.024441837318489e-07,1.3996817858341521e-50,4.423274167911101e-09,7.679536227741801e-14,2.3459728536094297e-07,1.5443272485160022e-07,3.897226835175465e-06,0.00010012754396858217,5.833785842532839e-05,0.0005283166057750218,0.002292793894358488,0.5319931080535147,0.5580769627373624,2.4808309586084465e-08,3.9259728587931665e-08,0.6665560709823445,0.019927630303838307,0.15694348083049062,0.09974624163218591,0.0008791214108640035,0.0009459416961000578,7.210197197073815e-05,0.00019873411903862455,0.0014748426534200469,8.777060260370408e-06,1.5268194125641428e-06,1.936452430105207e-06,5.161144532191516e-27,2.390047983301642e-66,6.33599809042822e-29,3.928187599255411e-06,0.0006850988207054976,0.018584088708524557,0.06355837608346354,0.0011100896338550378,1.3692567520803674e-09,2.37045173032081e-13,1.1937933471236582e-09,6.987318692683576e-10,1.4664997757481859e-05,0.9753969230676321,0.24431890558027752,1.331690348051843e-05,1.6409393659666993e-05,3.310856531930596e-06,7.983692247747991e-13,1.0562781635310776e-06,1.840996447761516e-14,1.5226996920556407e-13,1.254518030773218e-22
WALK_LOC,0.01062486967919216,0.0032647595770743257,0.004778833038433819,0.011935790575712665,0.011931047414335308,0.01240476106564482,0.01252718974994855,0.012595507383306583,0.018671434849426998,0.03796823991934026,0.021318358121222424,0.018769822113393814,0.15819309496070108,0.06429917427172421,0.013356106025619442,0.05179211762893745,0.0,0.04740285328846835,0.06629431188281502,0.03641648436653564,0.04733404480308072,0.015308428736072634,0.041594815328224184,0.08638215730690524,0.0,0.0,0.006623495943394282,0.0582488758419335,0.05598795056421468,0.0485495785228275,0.05693877368670336,0.010835658160533088,0.10552640269136085,0.031114159690402373,0.11726404446388716,0.13621616642885273,0.013519536007951876,0.027625036352246793,0.10911231328183199,0.09879126279416922,0.09345609922647177,0.05578787671205356,0.029396027452626802,0.0313188276195805,0.040154217115076996,0.04996169086291528,0.02982317378190513,0.014208612413772487,0.018674745110070678,0.02062057873075728,0.0013626134852492682,0.0048628038005371155,0.005470264859749342,0.021318358121222424,0.02272033643510118,0.06429917427172421,0.04321158301702403,0.0339487784286407,0.013356106025619442,0.007217169405011569,0.02373277116197588,0.0,0.05179211762893745,0.0,0.07833971237792155,0.04202187477759125,0.03641648436653564,0.02317226956448844,0.007593836801611733,0.08638215730690524,0.004091308585222043,0.006705906221454749,0.0026111834750066165
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.1030770084897314,0.05713807467069857,0.06912910413446581,0.10925104381978538,0.1092293340377726,0.11137666302078196,0.11192492908172223,0.11222970811379036,0.13664345886074092,0.1948544069795196,0.14600807553427456,0.13700300038099097,0.3977349556685973,0.25357281847967106,0.11556862041929652,0.227578816300941,0.0,0.21772196326615362,0.25747681814644013,0.19083103617214794,0.21756388671624877,0.12372723522358622,0.20394807017528796,0.29390841652954625,0.0,0.0,0.08138486310975943,0.24134803881932312,0.2366177308745367,0.22033968894147848,0.23861846887176055,0.10409446748282586,0.3248482764174082,0.1763920624359338,0.34243838053566245,0.3690747436886636,0.11627353958640751,0.16620781074379987,0.33032153015180826,0.31431077422539816,0.30570590315934654,0.23619457384125817,0.17145269742009545,0.1769712621291392,0.20038517189422225,0.2235211195008545,0.17269387302943068,0.11919988428590225,0.13665557109049992,0.14359867245471764,0.03691359485676338,0.06973380672627241,0.07396123890085497,0.14600807553427456,0.1507326654547752,0.25357281847967106,0.207873959449047,0.18425194280832075,0.11556862041929652,0.08495392518896093,0.15405444220137204,0.0,0.227578816300941,0.0,0.2798923228277645,0.20499237736460166,0.19083103617214794,0.15222440528538267,0.08714262333446092,0.29390841652954625,0.06396333782114597,0.08188959776097786,0.05109974045928821
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
