alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85,utility_86,utility_87,utility_88,utility_89,utility_90,utility_91,utility_92,utility_93,utility_94,utility_95,utility_96,utility_97,utility_98,utility_99,utility_100,utility_101,utility_102,utility_103,utility_104,utility_105,utility_106,utility_107,utility_108,utility_109,utility_110,utility_111,utility_112,utility_113,utility_114,utility_115,utility_116,utility_117,utility_118,utility_119,utility_120,utility_121,utility_122,utility_123,utility_124,utility_125,utility_126,utility_127,utility_128,utility_129,utility_130,utility_131,utility_132,utility_133,utility_134,utility_135,utility_136,utility_137,utility_138,utility_139,utility_140,utility_141,utility_142,utility_143,utility_144,utility_145,utility_146,utility_147,utility_148,utility_149,utility_150,utility_151,utility_152,utility_153,utility_154,utility_155,utility_156,utility_157,utility_158,utility_159,utility_160,utility_161,utility_162,utility_163,utility_164,utility_165,utility_166,utility_167,utility_168,utility_169,utility_170
AUTO,1.26131614609606,1.259853290903869,1.2539839931018026,1.2525297519857281,1.251077251871509,1.249626490624778,1.2481774661138276,1.2513376018532578,1.2498867009909784,1.2484375368825888,1.2469901073991418,1.2455444104143425,1.2397431294166275,1.2383059434348067,1.2368704775407071,1.2354367296260231,1.2382501727361181,1.236814932488526,1.2353814098023548,1.2554399773567624,1.2527902416010295,1.2411820375971034,1.2396871326527963,1.2564819365530937,1.2550246893575585,1.253569186862998,1.2521154269304244,1.2506634074235157,1.2538297299334327,1.2523758303957184,1.2509236713015615,1.2494732505174069,1.2480245659123566,1.2422116310384528,1.2407714752162564,1.239333043135628,1.2378963326836991,1.2407152626909201,1.2392770570290181,1.2378405725766684,1.2552853720509212,1.2436535127177204,1.2421551916746014,1.256742758887066,1.245097122372202,1.2435968460949236,1.2582018925834173,1.246542462122683,1.2450402280693866,1.2596627752841965,1.2479895340925928,1.2464853397181315,1.2616361067830557,1.2601728804962737,1.2587114060702385,1.2572516813571835,1.2557937042120182,1.249944296321596,1.2484949031826025,1.247047245091719,1.2456013199220046,1.2484375369540377,1.2469901074705052,1.2455444104856206,1.2513954266382934,1.2498867010625132,1.2528482962649448,1.251337601924878,1.2543029073364609,1.2527902416727354,1.2557592619904152,1.2542446224403476,1.2549834906374449,1.2535279816161713,1.252074215214553,1.250622189296154,1.2534695701766922,1.2520160340949251,1.250564238071374,1.2549248484524615,1.2563818710606842,1.2578406401424784,1.2614493329786745,1.2599863233102948,1.2585250652433129,1.4738023078005664,1.4703621552960044,1.463831971240925,1.4604156093551486,1.457007478387353,1.4536075580308565,1.4502158280298947,1.4498945994245667,1.446512043611829,1.4431376349060865,1.4397713532114866,1.4364131784825576,1.4308085034179527,1.4274717417789937,1.4241430146048797,1.4208223020816302,1.4197383559383194,1.4164284161734049,1.413126444428609,1.4672565844024095,1.453285322490662,1.4341533193855325,1.4230562834196419,1.4673241625781726,1.463899134835592,1.4604823598422627,1.4570738172360076,1.4536734867057075,1.4533509813465164,1.4499598501609616,1.4465768876832512,1.4432020737626257,1.4398353882988473,1.4342168541573042,1.4308716379240218,1.427534477449744,1.424205352866366,1.423118323862987,1.4198000011899479,1.4164896676486805,1.4567503014413246,1.437570146067628,1.4264446554178816,1.4601578306975742,1.4409315336230906,1.429779015654349,1.4635735894183601,1.4443010368419757,1.4331214244218649,1.4669975979578145,1.447678675792881,1.4364719016197884,1.4738073450125673,1.47036718075008,1.4669353057153536,1.4635116994561954,1.460096341571697,1.4543974456415674,1.45100387215985,1.4476184732701265,1.444241228807121,1.4431376349060865,1.4397713532114866,1.4364131784825576,1.4577992139312415,1.446512043611829,1.4612091972956502,1.4498945994245667,1.464627416052515,1.453285322490662,1.468053890570632,1.456684233007114,1.4682105400851329,1.4647834428833295,1.4613646034181085,1.4579540013149859,1.4568386455986222,1.4534391193005465,1.450047782408562,1.4602463815562057,1.4636623474776242,1.4670865637182449,1.4737972676220927,1.47035712688238,1.466925275313749
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767,680.9832154110767
BIKE,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,4.678106216974363,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209,31.87076221090209
NONMOTORIZED,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,3.0370396115053966,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788,113.28187159063788
WALK_LOC,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,9403.329926234423,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936,131274.5284580936
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,96.97076841107541,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743,362.3182695615743
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
