alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
WALK_LRF,-999.2335308240201,-0.18384472345492098,-1.067185604441427,-998.4798892070694,-998.7430054054189,-998.9220768750524,-998.005657038649,-997.0872976566155,-998.132434985371,-996.8020436036778,-997.23176060372,-997.7048424468746,-996.6351982802464,-996.9322056061401,-997.5277065480608,-997.5478707023658,-998.3969903834897,-997.7099886759387,-998.0341341783535,-998.0333025032886,-998.3405630359268,-997.6643997539501,-998.7098210169793,-997.248124690428,-998.4718251589192
WALK_EXP,-999.0332539723661,-0.010576206612148642,-0.9226170874705044,-998.2796123554153,-998.5427285537648,-998.7218000233984,-997.805380186995,-996.8870208049615,-997.9321581337169,-996.6017667520238,-997.0314837520659,-997.5045655952206,-996.4349214285924,-996.731928754486,-997.3274296964067,-997.3475938507117,-998.1967135318356,-997.5097118242846,-997.8338573266994,-997.8330256516346,-998.1402861842728,-997.464122902296,-998.5095441653252,-997.0478478387739,-998.2715483072651
WALK_HVY,-999.2318734572675,-0.1551790218910165,-1.0098199030056723,-998.4782318403168,-998.7413480386663,-998.9204195082998,-998.0039996718964,-997.0856402898629,-998.1307776186184,-996.8003862369252,-997.2301032369674,-997.703185080122,-996.6335409134938,-996.9305482393875,-997.5260491813082,-997.5462133356132,-998.395333016737,-997.7083313091861,-998.0324768116009,-998.031645136536,-998.3389056691742,-997.6627423871975,-998.7081636502267,-997.2464673236753,-998.4701677921665
WALK_COM,-999.2754671023632,-0.1717643342617241,-0.9977052134183682,-998.5218254854126,-998.7849416837621,-998.9640131533955,-998.0475933169922,-997.1292339349587,-998.1743712637142,-996.8439798820209,-997.2736968820631,-997.7467787252178,-996.6771345585896,-996.9741418844833,-997.569642826404,-997.5898069807089,-998.4389266618329,-997.7519249542818,-998.0760704566967,-998.0752387816318,-998.3824993142699,-997.7063360322932,-998.7517572953224,-997.2900609687713,-998.5137614372622
DRIVE_LOC,-3000.1913344380105,-3000.168656672257,-3001.1582553282274,-2999.43769282106,-2999.962743620401,-3001.7006271093437,-3002.1267293276064,-3002.2994841088484,-3002.6567872671953,-3002.2486826859986,-3002.4175357704394,-3001.7264729400595,-3002.2487218237266,-3002.0850641314846,-3002.5754312915246,-3002.5213104342224,-3003.270111663991,-3002.507894883488,-3002.8878371238116,-3002.8870054487465,-3002.4739509606175,-3002.038165410988,-3001.4498293809893,-3000.453444373863,-2999.42962877291
DRIVE_LRF,-3000.0316764232366,-2999.981990322671,-3001.29288898026,-2998.9280348047955,-2999.4530856041365,-3001.3659690938243,-3001.4420713105965,-3001.614826091839,-3002.1471292509304,-3001.3890246682436,-3001.7328777534303,-3001.216814923795,-3001.389063805972,-3001.22540611373,-3002.06577327526,-3002.0116524179575,-3002.9354536484716,-3001.9982368672236,-3002.5531791082917,-3002.5523474332267,-3001.964292944353,-3001.528507394723,-3001.11517136547,-2999.9437863575986,-2999.2699707581355
DRIVE_EXP,-2999.8313995715826,-2999.8087218058286,-3001.1483204632896,-2998.7277579531415,-2999.2528087524825,-3001.1656922421703,-3001.241794458943,-3001.414549240185,-3001.946852399277,-3001.18874781659,-3001.5326009017763,-3001.016538072141,-3001.188786954318,-3001.025129262076,-3001.865496423606,-3001.8113755663035,-3002.735176796818,-3001.7979600155695,-3002.352902256638,-3002.352070581573,-3001.7640160926994,-3001.328230543069,-3000.914894513816,-2999.7435095059445,-2999.0696939064815
DRIVE_HVY,-3000.0300190564835,-2999.953324621107,-3001.2355232788245,-2998.926377438043,-2999.451428237384,-3001.3643117270717,-3001.440413943844,-3001.6131687250863,-3002.145471884178,-3001.3873673014914,-3001.7312203866777,-3001.2151575570424,-3001.3874064392194,-3001.2237487469774,-3002.0641159085076,-3002.009995051205,-3002.933796281719,-3001.996579500471,-3002.551521741539,-3002.550690066474,-3001.9626355776004,-3001.5268500279703,-3001.1135139987173,-2999.942128990846,-2999.268313391383
DRIVE_COM,-3000.0736127015793,-2999.969909933478,-3001.223408589237,-2998.9699710831387,-2999.4950218824797,-3001.4079053721675,-3001.48400758894,-3001.656762370182,-3002.1890655292736,-3001.430960946587,-3001.7748140317735,-3001.2587512021382,-3001.431000084315,-3001.2673423920737,-3002.1077095536034,-3002.0535886963007,-3002.9773899268152,-3002.0401731455668,-3002.595115386635,-3002.59428371157,-3002.0062292226967,-3001.570443673066,-3001.157107643813,-2999.985722635942,-2999.3119070364787
TAXI,-14.541542367758236,-14.005352329626511,-13.181176261312231,-13.534353460515982,-12.166201371869455,-7.780614944909688,-3.828891058779483,-0.9874845998104447,-2.7416293852598406,-0.04485587997290352,-0.8149575511989373,-4.086307498373469,0.420504636895343,-0.9250052388743417,-1.467677222104852,-1.7879885362486667,-1.6362463645217313,-2.038038534709322,-1.9600069088222276,-2.0650069092692624,-4.717999893313827,-3.438424384158507,-9.766069924095365,-6.062134636835875,-15.911866313573736
TNC_SINGLE,-9.944416482951267,-9.691956411130812,-9.112519542947874,-8.482171140079801,-7.700099616356676,-4.759927549201724,-2.1826071334386636,-0.2939821271428662,-1.4917068706633363,0.27468650320585364,-0.20624018624241502,-2.4082525042542366,0.24178732842259665,-0.3258490997867536,-0.6314465880776132,-0.8219808968831952,-0.8405172748852303,-1.1776658419710322,-1.082921698261478,-1.0855466982726538,-2.6680900033766446,-2.2117075894596274,-6.26776924944118,-3.7149356569149816,-10.17592171485411
TNC_SHARED,-5.471911273219637,-5.3690293560041855,-5.117642420035953,-4.638304287381045,-4.139981045738822,-2.8232423971929537,-1.5912341245944108,-0.9063990200465835,-1.2846505046527885,-0.4427273657840146,-0.6862647269962671,-1.6885332928529144,-0.34644603794125184,-0.762055529260134,-1.0709279561150464,-1.149529063861108,-1.0191103474695447,-1.2061338057586108,-1.2015091989035829,-1.3065091993506177,-1.9891189919704724,-1.699692660951774,-3.604904183936064,-2.2917528779695826,-5.251135143550639
