expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28
next_trip_id,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127,744822127
destination_logsum,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tour_mode,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC
trip_period,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.701102219312086,6.268681424936989,8.133016958531606,6.429683993538602,6.748976405570639,7.38958186580875,7.014225678490952,6.974236599162881,5.295468311843287,6.718825938793882,7.153314511180615,6.492994095948712,7.080293299345294,6.857814753400661,7.4019605466516145,6.337977280248576,7.023013351823398,6.560675581645214,6.129204882194054,6.617057998689869,6.878439747147947,6.626552172628065,6.590772091084718,7.498613887297472,7.129248669529666,7.001967583614733,5.929147556543071,6.650122503346498
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.701102219312086,6.268681424936989,8.133016958531606,6.429683993538602,6.748976405570639,7.38958186580875,7.014225678490952,6.974236599162881,5.295468311843287,6.718825938793882,7.153314511180615,6.492994095948712,7.080293299345294,6.857814753400661,7.4019605466516145,6.337977280248576,7.023013351823398,6.560675581645214,6.129204882194054,6.617057998689869,6.878439747147947,6.626552172628065,6.590772091084718,7.498613887297472,7.129248669529666,7.001967583614733,5.929147556543071,6.650122503346498
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),24.382164001464844,21.788604736328125,15.973583221435547,13.758938789367676,12.800484657287598,9.404430389404297,11.028450012207031,8.796643257141113,10.118934631347656,10.120353698730469,12.227629661560059,15.730208396911621,9.332279205322266,7.487875461578369,4.773456573486328,4.49160099029541,9.722237586975098,4.493829727172852,4.378628730773926,5.010337829589844,4.260892868041992,4.585860729217529,4.269280910491943,11.51124382019043,9.524985313415527,10.892860412597656,20.321056365966797,18.738540649414062
partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-2.508924722671509,-2.2420473098754883,-1.6436816453933716,-1.4157947301864624,-1.3171699047088623,-0.967715859413147,-1.1348274946212769,-0.9051745533943176,-1.0412383079528809,-1.0413843393325806,-1.258223056793213,-1.6186383962631226,-0.9602915048599243,-0.7705023884773254,-0.4911886751651764,-0.46218574047088623,-1.0004181861877441,-0.46241506934165955,-0.45056089758872986,-0.5155637264251709,-0.4384458661079407,-0.4718850553035736,-0.4393090009689331,-1.1845070123672485,-0.9801209568977356,-1.120875358581543,-2.091036558151245,-1.928195834159851
@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1238) for @df.is_joint * (od_skims['DIST'] + dp_skims['DIST']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.892061211137111,7.057604578095401,4.594903386700698,6.070349467715857,5.6524322270912934,4.662372680187454,5.204840529215277,5.015176683554395,6.8300086740039205,5.406797127735238,5.1891472252760495,6.209882990895522,4.964236932590986,4.996926350184977,4.173466819573386,5.2084471700709845,5.061643554014851,4.985978226495249,5.405594767478864,5.675891636157097,5.3373919919377295,4.9295716197184465,4.932775624365106,4.770131888292806,4.935111026096249,5.203146476920492,7.246127738530215,6.36231203461774
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.892061211137111,7.057604578095401,4.594903386700698,6.070349467715857,5.6524322270912934,4.662372680187454,5.204840529215277,5.015176683554395,6.8300086740039205,5.406797127735238,5.1891472252760495,6.209882990895522,4.964236932590986,4.996926350184977,4.173466819573386,5.2084471700709845,5.061643554014851,4.985978226495249,5.405594767478864,5.675891636157097,5.3373919919377295,4.9295716197184465,4.932775624365106,4.770131888292806,4.935111026096249,5.203146476920492,7.246127738530215,6.36231203461774
od_logsum,-1.3523500808191167,-2.1271833761444294,-1.2363111819974713,-1.9946309841995644,-2.1691016915246117,-1.8369155252968061,-1.6832426413837052,-1.9457011116033813,-1.3203876821965534,-1.0192323303667952,-1.7111700481928556,-1.6706938866018093,-1.6290763487366986,-1.3466588301013647,-0.7493494575285913,-1.1195358324334421,-1.3860502282188891,-0.9396280742403281,-0.30804910662391555,-0.7742583822121094,1.176163152046406,1.0795623290812872,1.4334124043180292,-0.5356081054581241,-0.5720862828428372,-0.9980985767976643,-1.684378211739143,-3.749636285117555
partial utility (coefficient = 1.821) for od_logsum,-2.4626294971716116,-3.873600927959006,-2.251322662417395,-3.632223022227407,-3.9499341802663177,-3.345023171565484,-3.065184849959727,-3.5431217242297572,-2.4044259692799237,-1.856022073597934,-3.1160406577591897,-3.0423335675018945,-2.9665480310495282,-2.452265729614585,-1.3645653621595646,-2.038674750861298,-2.523997465586597,-1.7110627231916375,-0.5609574231621502,-1.4099245140082513,2.141793099876505,1.965883001257024,2.610243988263131,-0.9753423600392439,-1.0417691210568065,-1.8175375083485468,-3.0672527235769795,-6.828087675199067
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,-1.1919653130664503,-1.8781279768189325,-1.7085922746344675,-1.4551339418566713,-1.3353189907948733,-1.182098833692932,-1.1879436932342118,-1.145048414151263,-1.0573806161726917,-0.8573567145494397,-0.8082531538923291,-3.273298249627057,-0.8385370477569742,-0.7607856927953446,1.1956855915752738,1.1467700213946381,-0.9122981801354386,-0.5493853152310461,-0.7046666218040578,-0.9821679914699181,-1.1739731628095122,-1.157982982231097,-1.0823256561004526,-1.696165026671996,-1.3645509029269633,-1.5628845462170853,-1.791607192584397,-3.5402496296293786
partial utility (coefficient = 1.821) for dp_logsum,-2.1705688350940058,-3.420071045787276,-3.111346532109365,-2.6497989081209985,-2.4316158822374643,-2.1526019761548287,-2.1632454653794997,-2.0851331621694498,-1.9254901020504716,-1.5612465771945296,-1.4718289932379311,-5.96067611257087,-1.52697596396545,-1.3853907465803224,2.1773434622585737,2.088268208959636,-1.6612949860266337,-1.0004306590357348,-1.2831979183051891,-1.7885279124667208,-2.1378051294761216,-2.1086870106428277,-1.9709150197589242,-3.088716513569705,-2.4848471942300003,-2.8460127586613124,-3.262516697696187,-6.446794575555098
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,6.451040375512072,3.7905667194106205,5.72156950531217,4.8022168007195924,4.702688665449289,5.586613538862744,5.855808397745726,5.455983842923752,6.754322606563932,7.666970076404075,6.496369028666331,2.0812290105083475,6.590714732061377,7.2465822389134065,11.897016791158832,11.133832167947013,6.898946268037274,8.37274535657143,9.24008341061685,8.578933481946823,11.78137384337812,10.941434727657136,11.723567682985095,7.02017988961408,7.557622423441372,6.4206884349438225,4.754469315648874,-2.1906435469497776
