Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.008461903317063946,-0.007773401770945106,-0.0071296997803841035,-0.006756750501372505,-0.006428674857839334,-0.0042436375685150135,-0.004568937149949443,-0.0038253320288707134,-0.004247352621248967,-0.003779235798284976,-0.0035239588796980607,-0.004046477453299657,-0.004047615188199431,-0.00446842977052722,-0.0035144216427576147,-0.0022579312401386463,-0.001803454520761685,-0.002362973112311922,-0.001803454520761685,-0.0006606774181845695,-1.5539036448798472e-05,-0.001468938208610396,-0.001927842308912933,-0.0021056319069826584,-0.004358145500093096,-0.003737195996186647,-0.009255748168764273,-0.008333858385668904,-0.007303875494566648
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-0.622352659702301,-0.014040282927453518,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951,-1.1159999370574951
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-79.32999420166016,-74.32320404052734,-63.1438102722168,-57.176761627197266,-52.40171432495117,-21.621170043945312,-26.239469528198242,-20.680706024169922,-25.629196166992188,-20.160999298095703,-17.20420265197754,-24.568525314331055,-25.61551856994629,-29.81901741027832,-20.96357536315918,-6.874078273773193,-3.004596471786499,-5.588522434234619,-3.004596471786499,-0.0,-0.0,-1.2925924062728882,-3.971255302429199,-5.447163105010986,-28.94463539123535,-22.398473739624023,-81.48912811279297,-78.13806915283203,-46.532840728759766
@c_density_index * df.density_index,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_walk * df.trip_topology,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436,-2.7201168537139893,-3.1819465160369873,-2.626070261001587,-3.1209194660186768,-2.574099540710449,-2.2784202098846436,-3.014852523803711,-3.119551658630371,-3.3480002880096436,-2.654357671737671,-1.2454077005386353,-0.8584596514701843,-1.1168521642684937,-0.8584596514701843,-0.3111763298511505,-0.007020141463726759,-0.6872591972351074,-0.9551255106925964,-1.102716326713562,-3.3480002880096436,-2.7978475093841553,-3.3480002880096436,-3.3480002880096436,-3.3480002880096436
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-25.714998245239258,-23.21160125732422,-17.621904373168945,-14.638379096984863,-12.2508544921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9595081806182861,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5223174691200256,-0.0,-26.79456329345703,-25.119033813476562,-9.31641960144043
@c_density_index*df.density_index,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_bike * df.trip_topology,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558,-0.558
walk_local_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-1.1280900239944458,-0.9253499507904053,-1.78513503074646,-1.3554749488830566,-0.9560399651527405,-0.6742500066757202,-0.5300999879837036,-0.7672500014305115,-0.505454957485199,-0.3329399824142456,-0.7723649740219116,-0.43338000774383545,-1.2299250364303589,-0.9978899955749512,-0.8239799737930298,-0.29201996326446533,-0.09300000220537186,-0.22133998572826385,-0.09300000220537186,-0.02231999859213829,-0.0,-0.39059996604919434,-0.302715003490448,-0.2678399980068207,-0.5905500054359436,-0.33945000171661377,-1.8572099208831787,-1.0216050148010254,-0.9611549377441406
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.0,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LOC_WLK_WAUX']/100,-0.36548998951911926,-0.1897200047969818,-0.21669000387191772,-0.16832998394966125,-0.7226099967956543,-0.055799998342990875,-0.05486999824643135,-0.1097399964928627,-0.05486999824643135,-0.05486999824643135,-0.03440999984741211,-0.10508999973535538,-0.2836500108242035,-0.09392999857664108,-0.3059699833393097,-0.16181999444961548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.14694000780582428,-0.14694000780582428,-0.0,-0.143219992518425,-0.057659998536109924,-0.2083200067281723,-0.1022999957203865,-0.2269199937582016
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.14269745319229993,-0.1452628961257771,-0.1316691422442855,-0.09813362657579551,-0.1056952847146212,-0.07753302893386234,-0.0864815295263184,-0.08210561756049448,-0.07959356745336334,-0.06899226643566225,-0.060534766451191456,-0.08084232825202949,-0.08700289737339235,-0.05469501866949644,-0.07879631824232734,-0.06103501046419334,-0.02959398016239609,-0.03321112024907138,-0.02959398016239609,-0.017241827863364572,-0.0,-0.07577293424751527,-0.07082822670038438,-0.03665509852137277,-0.09023150486164165,-0.07270376443909815,-0.19376817255891501,-0.10874611697851672,-0.1309107186513307
@c_density_index * df.density_index # (2),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-1.1280900239944458,-0.9253499507904053,-1.78513503074646,-1.3554749488830566,-0.9560399651527405,-0.6742500066757202,-0.5300999879837036,-0.7672500014305115,-0.505454957485199,-0.3329399824142456,-0.7723649740219116,-0.43338000774383545,-1.2299250364303589,-0.9978899955749512,-0.8239799737930298,-0.29201996326446533,-0.09300000220537186,-0.22133998572826385,-0.09300000220537186,-0.02231999859213829,-0.0,-0.39059996604919434,-0.302715003490448,-0.2678399980068207,-0.5905500054359436,-0.33945000171661377,-1.8572099208831787,-1.0216050148010254,-0.9611549377441406
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.0,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.36548998951911926,-0.1897200047969818,-0.21669000387191772,-0.16832998394966125,-0.7226099967956543,-0.055799998342990875,-0.05486999824643135,-0.1097399964928627,-0.05486999824643135,-0.05486999824643135,-0.03440999984741211,-0.10508999973535538,-0.2836500108242035,-0.09392999857664108,-0.3059699833393097,-0.16181999444961548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.14694000780582428,-0.14694000780582428,-0.0,-0.143219992518425,-0.057659998536109924,-0.2083200067281723,-0.1022999957203865,-0.2269199937582016
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.14269745319229993,-0.1452628961257771,-0.1316691422442855,-0.09813362657579551,-0.1056952847146212,-0.07753302893386234,-0.0864815295263184,-0.08210561756049448,-0.07959356745336334,-0.06899226643566225,-0.060534766451191456,-0.08084232825202949,-0.08700289737339235,-0.05469501866949644,-0.07879631824232734,-0.06103501046419334,-0.02959398016239609,-0.03321112024907138,-0.02959398016239609,-0.017241827863364572,-0.0,-0.07577293424751527,-0.07082822670038438,-0.03665509852137277,-0.09023150486164165,-0.07270376443909815,-0.19376817255891501,-0.10874611697851672,-0.1309107186513307
@c_density_index * df.density_index # (3),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (2),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-1.1280900239944458,-0.9253499507904053,-1.78513503074646,-1.3554749488830566,-0.9560399651527405,-0.6742500066757202,-0.5300999879837036,-0.7672500014305115,-0.505454957485199,-0.3329399824142456,-0.7723649740219116,-0.43338000774383545,-1.2299250364303589,-0.9978899955749512,-0.8239799737930298,-0.29201996326446533,-0.09300000220537186,-0.22133998572826385,-0.09300000220537186,-0.02231999859213829,-0.0,-0.39059996604919434,-0.302715003490448,-0.2678399980068207,-0.5905500054359436,-0.33945000171661377,-1.8572099208831787,-1.0216050148010254,-0.9611549377441406
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.27900001406669617,-0.27900001406669617,-0.41850000619888306,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13950000703334808,-0.13950000703334808,-0.0,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.27900001406669617
@c_wacc * df.origin_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (3),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.36548998951911926,-0.1897200047969818,-0.21669000387191772,-0.16832998394966125,-0.7226099967956543,-0.055799998342990875,-0.05486999824643135,-0.1097399964928627,-0.05486999824643135,-0.05486999824643135,-0.03440999984741211,-0.10508999973535538,-0.2836500108242035,-0.09392999857664108,-0.3059699833393097,-0.16181999444961548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.14694000780582428,-0.14694000780582428,-0.0,-0.143219992518425,-0.057659998536109924,-0.2083200067281723,-0.1022999957203865,-0.2269199937582016
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.14269745319229993,-0.1452628961257771,-0.1316691422442855,-0.09813362657579551,-0.1056952847146212,-0.07753302893386234,-0.0864815295263184,-0.08210561756049448,-0.07959356745336334,-0.06899226643566225,-0.060534766451191456,-0.08084232825202949,-0.08700289737339235,-0.05469501866949644,-0.07879631824232734,-0.06103501046419334,-0.02959398016239609,-0.03321112024907138,-0.02959398016239609,-0.017241827863364572,-0.0,-0.07577293424751527,-0.07082822670038438,-0.03665509852137277,-0.09023150486164165,-0.07270376443909815,-0.19376817255891501,-0.10874611697851672,-0.1309107186513307
@c_density_index * df.density_index # (4),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (3),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-1.1280900239944458,-0.9253499507904053,-1.78513503074646,-1.3554749488830566,-0.9560399651527405,-0.6742500066757202,-0.5300999879837036,-0.7672500014305115,-0.505454957485199,-0.3329399824142456,-0.7723649740219116,-0.43338000774383545,-1.2299250364303589,-0.9978899955749512,-0.8239799737930298,-0.29201996326446533,-0.09300000220537186,-0.22133998572826385,-0.09300000220537186,-0.02231999859213829,-0.0,-0.39059996604919434,-0.302715003490448,-0.2678399980068207,-0.5905500054359436,-0.33945000171661377,-1.8572099208831787,-1.0216050148010254,-0.9611549377441406
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
