expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26
"@skims['DIST'].clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7497288584709167,1.0,0.21993736922740936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)",-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.5878623723983765,-0.7840999960899353,-0.1724528968334198,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353
"@(skims['DIST']-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4940226078033447,0.7570998668670654,1.0,1.0,0.0,1.0,0.0,1.0,0.49239516258239746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)",-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.38736313581466675,-0.593641996383667,-0.7840999960899353,-0.7840999960899353,-0.0,-0.7840999960899353,-0.0,-0.7840999960899353,-0.386087030172348,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353,-0.7840999960899353
"@(skims['DIST']-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.5490071773529053,2.703767776489258,0.0,0.27597498893737793,0.0,0.901719331741333,0.0,0.2811746597290039,1.955810546875,2.1556758880615234,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)",-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.0,-0.0,-0.4944431185722351,-0.8630427122116089,-0.0,-0.08809121698141098,-0.0,-0.28782883286476135,-0.0,-0.08975095301866531,-0.6242947578430176,-0.6880917549133301,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468,-0.9575999975204468
"@(skims['DIST']-5).clip(0,10)",5.942399978637695,10.0,8.41308879852295,7.951132774353027,10.0,10.0,9.487807273864746,6.4442243576049805,1.178633213043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9243898391723633,2.8650283813476562,10.0,4.098598480224609,4.838385581970215
"partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",-0.7356691360473633,-1.2380000352859497,-1.0415403842926025,-0.9843502640724182,-1.2380000352859497,-1.2380000352859497,-1.1745905876159668,-0.7977949976921082,-0.14591479301452637,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.23823946714401245,-0.3546905219554901,-1.2380000352859497,-0.50740647315979,-0.5989921689033508
@(skims['DIST']-15.0).clip(0),0.0,0.7406091690063477,0.0,0.0,6.125370025634766,2.2342090606689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218048095703125,0.0,0.0
partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),-0.0,-0.09168741852045059,-0.0,-0.0,-0.7583208084106445,-0.2765950858592987,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.12649944424629211,-0.0,-0.0
@df['size_term'].apply(np.log1p),6.663725113069741,4.9751877203579005,5.784157434820073,8.440910672032151,4.818764286086153,6.006156095850971,3.4211960681688445,6.753379573838581,7.073508671958657,4.632084718528973,5.387353359285996,5.177595015332975,7.228565504113682,6.624851107494553,6.4080838815582855,7.051178337372729,6.0214844080941505,4.506255517813654,6.146269298697947,6.562082446386311,6.83672103960654,6.690462080929434,7.777021487026158,8.561164142763705,4.11251186617755,4.0553264952013715
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),6.663725113069741,4.9751877203579005,5.784157434820073,8.440910672032151,4.818764286086153,6.006156095850971,3.4211960681688445,6.753379573838581,7.073508671958657,4.632084718528973,5.387353359285996,5.177595015332975,7.228565504113682,6.624851107494553,6.4080838815582855,7.051178337372729,6.0214844080941505,4.506255517813654,6.146269298697947,6.562082446386311,6.83672103960654,6.690462080929434,7.777021487026158,8.561164142763705,4.11251186617755,4.0553264952013715
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-0.04262990537306858,-0.7026906630417684,-0.12019069728449797,-0.10899263714566348,-0.45620748089923385,-0.3237621839386065,-0.14470983308781257,0.38876362332587605,0.645398248616228,2.7468222841087795,1.8174842466528018,1.1178257456332579,0.8526157279890303,3.891200797010322,1.340246666996907,4.6356001440723045,1.4478258169413403,3.0829780954954913,1.487935362554868,1.5511219007241852,1.1678963150024237,0.7730152098343642,1.298679029084553,0.012633827692686382,0.6637628049927871,0.5488372417760773
partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,-0.028796500042804155,-0.4746675257961946,-0.08118881309279746,-0.07362452374133698,-0.3081681422530618,-0.21870134737705488,-0.09775148873166309,0.26260981810240525,0.4359665012450188,1.855478386116347,1.2277105644151225,0.7550912639912023,0.5759419035220881,2.628506043751547,0.9053365909633607,3.1313477845890954,0.9780063041346408,2.0825516285332,1.005100301221167,1.0477828062179266,0.7889139323824229,0.5221717554443919,0.8772576525644362,0.008534150299171449,0.4483717586307824,0.3707395434727347
"@np.minimum(np.log(df.pick_count/df.prob), 60)",5.831244661437748,8.11380033690614,7.0166836370753645,4.302740242834379,8.936857241026484,7.267739678777362,9.512695109969135,5.803716093706105,4.831706776275791,5.772879038388684,5.223889252686513,6.118548701761182,5.129325009728767,4.295124217599448,4.481707961169585,3.0479224050146154,5.068045073796089,5.897432201385764,4.745182288679888,4.863912913083113,4.6530713175042715,5.307078046543609,4.3369696742188095,4.562635965022585,8.15419525616749,8.302966362630041
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",5.831244661437748,8.11380033690614,7.0166836370753645,4.302740242834379,8.936857241026484,7.267739678777362,9.512695109969135,5.803716093706105,4.831706776275791,5.772879038388684,5.223889252686513,6.118548701761182,5.129325009728767,4.295124217599448,4.481707961169585,3.0479224050146154,5.068045073796089,5.897432201385764,4.745182288679888,4.863912913083113,4.6530713175042715,5.307078046543609,4.3369696742188095,4.562635965022585,8.15419525616749,8.302966362630041
total utility,9.204704148717003,8.758833087961127,9.15231188480972,9.159876137352459,8.925332551462663,9.014799316405712,9.135749112090032,9.496110498254666,9.669467166764623,11.088979011129402,10.46121118391403,9.988591870333254,10.502589712973057,12.96061899644717,10.13883722452995,13.05799563014302,10.211506960980248,11.316052321470334,10.238600943400465,10.281283415664463,10.022414542400034,9.755672426073104,10.110758302153595,9.242034788852902,9.681872418115715,9.60424024270048
