alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
WALK_LRF,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559,-978.3486439771559
WALK_EXP,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342,-979.7050748951342
WALK_HVY,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378,-979.0680405087378
WALK_COM,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961,-978.9964236802961
DRIVE_LOC,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244,-3004.4547062547244
DRIVE_LRF,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394,-3003.156219731394
DRIVE_EXP,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372,-3004.512650649372
DRIVE_HVY,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757,-3003.8756162629757
DRIVE_COM,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534,-3003.803999434534
TAXI,-9.886984783575762,-9.886984783575762,-9.89283275947647,-9.89283275947647,-9.89283275947647,-9.89283275947647,-9.89283275947647,-9.886984783575762,-9.886984783575762,-9.886984783575762,-9.886984783575762,-9.886984783575762,-9.893692302583984,-9.893692302583984,-9.893692302583984,-9.893692302583984,-9.886984783575762,-9.886984783575762,-9.886984783575762,-9.89283275947647,-9.886984783575762,-9.893692302583984,-9.886984783575762,-9.903336441871565,-9.903336441871565,-9.903336441871565,-9.903336441871565,-9.903336441871565,-9.897488455220818,-9.897488455220818,-9.897488455220818,-9.897488455220818,-9.897488455220818,-9.90419585709383,-9.90419585709383,-9.90419585709383,-9.90419585709383,-9.897488455220818,-9.897488455220818,-9.897488455220818,-9.897488455220818,-9.90419585709383,-9.897488455220818,-9.897488455220818,-9.90419585709383,-9.897488455220818,-9.897488455220818,-9.90419585709383,-9.897488455220818,-9.897488455220818,-9.90419585709383,-9.897488455220818,-9.887314664268054,-9.887314664268054,-9.887314664268054,-9.887314664268054,-9.887314664268054,-9.894022055668435,-9.894022055668435,-9.894022055668435,-9.894022055668435,-9.887314664268054,-9.887314664268054,-9.887314664268054,-9.894022055668435,-9.887314664268054,-9.894022055668435,-9.887314664268054,-9.894022055668435,-9.887314664268054,-9.894022055668435,-9.887314664268054,-9.86076984642383,-9.86076984642383,-9.86076984642383,-9.86076984642383,-9.854062327415608,-9.854062327415608,-9.854062327415608,-9.854062327415608,-9.854062327415608,-9.854062327415608,-9.886984783575762,-9.886984783575762,-9.886984783575762
TNC_SINGLE,-9.249060284850312,-9.249060284850312,-9.25844850059806,-9.25844850059806,-9.25844850059806,-9.25844850059806,-9.25844850059806,-9.249060284850312,-9.249060284850312,-9.249060284850312,-9.249060284850312,-9.249060284850312,-9.260686559024473,-9.260686559024473,-9.260686559024473,-9.260686559024473,-9.249060284850312,-9.249060284850312,-9.249060284850312,-9.25844850059806,-9.249060284850312,-9.260686559024473,-9.249060284850312,-9.275926147313344,-9.275926147313344,-9.275926147313344,-9.275926147313344,-9.275926147313344,-9.266537913048122,-9.266537913048122,-9.266537913048122,-9.266537913048122,-9.266537913048122,-9.278164131671726,-9.278164131671726,-9.278164131671726,-9.278164131671726,-9.266537913048122,-9.266537913048122,-9.266537913048122,-9.266537913048122,-9.278164131671726,-9.266537913048122,-9.266537913048122,-9.278164131671726,-9.266537913048122,-9.266537913048122,-9.278164131671726,-9.266537913048122,-9.266537913048122,-9.278164131671726,-9.266537913048122,-9.249251048029974,-9.249251048029974,-9.249251048029974,-9.249251048029974,-9.249251048029974,-9.260877248413514,-9.260877248413514,-9.260877248413514,-9.260877248413514,-9.249251048029974,-9.249251048029974,-9.249251048029974,-9.260877248413514,-9.249251048029974,-9.260877248413514,-9.249251048029974,-9.260877248413514,-9.249251048029974,-9.260877248413514,-9.249251048029974,-9.239558979871155,-9.239558979871155,-9.239558979871155,-9.239558979871155,-9.227932705696995,-9.227932705696995,-9.227932705696995,-9.227932705696995,-9.227932705696995,-9.227932705696995,-9.249060284850312,-9.249060284850312,-9.249060284850312
TNC_SHARED,-8.888129218252596,-8.888129218252596,-8.894888682946782,-8.894888682946782,-8.894888682946782,-8.894888682946782,-8.894888682946782,-8.888129218252596,-8.888129218252596,-8.888129218252596,-8.888129218252596,-8.888129218252596,-8.896655388109032,-8.896655388109032,-8.896655388109032,-8.896655388109032,-8.888129218252596,-8.888129218252596,-8.888129218252596,-8.894888682946782,-8.888129218252596,-8.896655388109032,-8.888129218252596,-8.907583846655882,-8.907583846655882,-8.907583846655882,-8.907583846655882,-8.907583846655882,-8.900824368541368,-8.900824368541368,-8.900824368541368,-8.900824368541368,-8.900824368541368,-8.909350522135437,-8.909350522135437,-8.909350522135437,-8.909350522135437,-8.900824368541368,-8.900824368541368,-8.900824368541368,-8.900824368541368,-8.909350522135437,-8.900824368541368,-8.900824368541368,-8.909350522135437,-8.900824368541368,-8.900824368541368,-8.909350522135437,-8.900824368541368,-8.900824368541368,-8.909350522135437,-8.900824368541368,-8.88820524533937,-8.88820524533937,-8.88820524533937,-8.88820524533937,-8.88820524533937,-8.89673138579052,-8.89673138579052,-8.89673138579052,-8.89673138579052,-8.88820524533937,-8.88820524533937,-8.88820524533937,-8.89673138579052,-8.88820524533937,-8.89673138579052,-8.88820524533937,-8.89673138579052,-8.88820524533937,-8.89673138579052,-8.88820524533937,-8.887185470307362,-8.887185470307362,-8.887185470307362,-8.887185470307362,-8.878659300450925,-8.878659300450925,-8.878659300450925,-8.878659300450925,-8.878659300450925,-8.878659300450925,-8.888129218252596,-8.888129218252596,-8.888129218252596
