alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
WALK_LRF,-1.9069633248048414,-2.022583622320564,-2.36821917303007,-1000.8289036993339,-1000.7142673262213,-1000.3335267662969,-999.6294708474368,-999.6829607282774,-1000.9188298393558,-1000.6051125827555,-1000.9276101815198,-1000.4354803999628,-1000.4632310697395,-1000.568489663667,-1000.7712496512586,-1000.5309222621299,-1000.4611275527466,-1000.5521298709751,-1000.9999336228337,-1000.9776402653857,-1000.866443765661,-1001.3328901502033,-1000.8352156056505,-1000.807455330671,-999.6294708474368,-999.1667893534072,-1000.4315559476014,-999.9702589984629,-999.7961903471438,-999.7133907015339,-999.6252683636152,-999.9810557578547,-999.5443260227638,-999.5462179570468,-999.4230789738301,-999.3249014425288,-999.986025184253,-1000.0630929919072,-999.2124560471601,-999.1972631219264,-999.7872277272221,-999.8055331173485,-999.5722067881193,-999.5428989583054,-999.7778772607554,-999.3347421546622,-1000.1202181226602,-999.7036634418962,-999.9083831054442,-999.520370311278,-1000.6995086945925,-1000.3899309437088,-1000.297185901143,-1000.2950556085419,-999.4361712374339,-999.2958594305155,-999.2507858704005,-999.6612168388095,-1000.1350406717012,-1000.3360579807763,-1000.4207925416276,-999.1624792520337,-999.6159889291688,-999.2529124908895,-999.8047281325464,-999.9054650461177,-999.9141276797183,-1000.0295557108556,-1000.2548592677542,-999.7940891063612,-1000.4173549346599,-1000.3080007251559,-1000.7710912846708
WALK_EXP,-1.896651659791409,-1.9992386287292554,-2.329119174257926,-1000.8289036993339,-1000.7142673262213,-1000.3335267662969,-999.6294708474368,-999.6829607282774,-1000.9188298393558,-1000.6051125827555,-1000.9276101815198,-1000.4354803999628,-1000.4632310697395,-1000.568489663667,-1000.7712496512586,-1000.5309222621299,-1000.4611275527466,-1000.5521298709751,-1000.9999336228337,-1000.9776402653857,-1000.866443765661,-1001.3328901502033,-1000.8352156056505,-1000.807455330671,-999.6294708474368,-999.9842893534072,-1001.2490559476014,-1000.7877589984629,-1000.6136903471438,-1000.5308907015338,-1000.4427683636152,-1000.7985557578547,-1000.3618260227638,-1000.3637179570468,-1000.2405789738301,-1000.1424014425288,-1000.803525184253,-1000.8805929919072,-1000.0299560471601,-1000.0147631219264,-1000.6047277272221,-1000.6230331173485,-1000.3897067881193,-1000.3603989583054,-1000.5953772607554,-1000.1522421546622,-1000.9377181226602,-1000.5211634418962,-1000.7258831054442,-1000.337870311278,-1001.5170086945925,-1001.2074309437088,-1001.114685901143,-1001.1125556085419,-1000.2536712374339,-1000.1133594305155,-1000.0682858704005,-1000.4787168388095,-1000.9525406717012,-1001.1535579807763,-1001.2382925416276,-999.9799792520337,-1000.4334889291688,-1000.0704124908895,-1000.6222281325464,-1000.7229650461177,-1000.7316276797183,-1000.8470557108556,-1001.0723592677542,-1000.6115891063612,-1001.2348549346599,-1001.1255007251559,-1001.5885912846708
WALK_HVY,-1.8970999910282482,-2.0002536213239743,-2.330819173232726,-1000.8289036993339,-1000.7142673262213,-1000.3335267662969,-999.6294708474368,-999.6829607282774,-1000.9188298393558,-1000.6051125827555,-1000.9276101815198,-1000.4354803999628,-1000.4632310697395,-1000.568489663667,-1000.7712496512586,-1000.5309222621299,-1000.4611275527466,-1000.5521298709751,-1000.9999336228337,-1000.9776402653857,-1000.866443765661,-1001.3328901502033,-1000.8352156056505,-1000.807455330671,-999.6294708474368,-999.2750893534072,-1000.5398559476014,-1000.0785589984629,-999.9044903471438,-999.8216907015338,-999.7335683636152,-1000.0893557578547,-999.6526260227638,-999.6545179570468,-999.5313789738301,-999.4332014425288,-1000.094325184253,-1000.1713929919072,-999.3207560471601,-999.3055631219264,-999.8955277272221,-999.9138331173485,-999.6805067881193,-999.6511989583054,-999.8861772607554,-999.4430421546622,-1000.2285181226601,-999.8119634418962,-1000.0166831054441,-999.628670311278,-1000.8078086945925,-1000.4982309437088,-1000.405485901143,-1000.4033556085419,-999.5444712374339,-999.4041594305155,-999.3590858704005,-999.7695168388095,-1000.2433406717012,-1000.4443579807763,-1000.5290925416276,-999.2707792520337,-999.7242889291688,-999.3612124908894,-999.9130281325464,-1000.0137650461177,-1000.0224276797182,-1000.1378557108555,-1000.3631592677542,-999.9023891063612,-1000.5256549346599,-1000.4163007251559,-1000.8793912846708
WALK_COM,-1.8970999910282482,-2.0002536213239743,-2.330819173232726,-1000.8289036993339,-1000.7142673262213,-1000.3335267662969,-999.6294708474368,-999.6829607282774,-1000.9188298393558,-1000.6051125827555,-1000.9276101815198,-1000.4354803999628,-1000.4632310697395,-1000.568489663667,-1000.7712496512586,-1000.5309222621299,-1000.4611275527466,-1000.5521298709751,-1000.9999336228337,-1000.9776402653857,-1000.866443765661,-1001.3328901502033,-1000.8352156056505,-1000.807455330671,-999.6294708474368,-999.2276893534072,-1000.4924559476012,-1000.0311589984628,-999.8570903471436,-999.7742907015338,-999.6861683636151,-1000.0419557578546,-999.6052260227638,-999.6071179570467,-999.4839789738301,-999.3858014425288,-1000.0469251842528,-1000.1239929919071,-999.2733560471601,-999.2581631219264,-999.848127727222,-999.8664331173485,-999.6331067881192,-999.6037989583053,-999.8387772607554,-999.3956421546621,-1000.1811181226601,-999.7645634418961,-999.9692831054441,-999.581270311278,-1000.7604086945925,-1000.4508309437088,-1000.358085901143,-1000.3559556085419,-999.4970712374338,-999.3567594305155,-999.3116858704004,-999.7221168388095,-1000.1959406717011,-1000.3969579807763,-1000.4816925416276,-999.2233792520336,-999.6768889291687,-999.3138124908894,-999.8656281325464,-999.9663650461176,-999.9750276797182,-1000.0904557108555,-1000.3157592677542,-999.8549891063611,-1000.4782549346598,-1000.3689007251559,-1000.8319912846707
DRIVE_LOC,-2998.623786642121,-2998.7518736602055,-2999.1125791262284,-2998.535863682726,-2998.421227340107,-2998.0404867783063,-2997.3364308474365,-2997.3899207261356,-2998.6257898351787,-2998.3120725741246,-2998.634570214116,-2998.142440442897,-2998.1701910780794,-2998.2754496983807,-2998.4782095941046,-2998.237882251997,-2998.168087519833,-2998.259089848262,-2998.706893687543,-2998.6846002256675,-2998.5734037742727,-2999.039850177154,-2998.542175639537,-2998.514415321664,-2997.3364308474365,-2997.335849353407,-2998.6006159681,-2998.1393189976043,-2997.965250305659,-2997.8824506881783,-2997.794328343588,-2998.1501157823545,-2997.713386032062,-2997.7152779663447,-2997.5921389599353,-2997.493961445256,-2998.1550851588613,-2998.232152949639,-2997.3815160473387,-2997.366323121986,-2997.956287731521,-2997.974593120686,-2997.7412667742383,-2997.711958946084,-2997.9469372788153,-2997.503802155473,-2998.28927814603,-2997.872723442293,-2998.0774431106215,-2997.689430316762,-2998.868568748325,-2998.558990930329,-2998.4662458736966,-2998.464115599272,-2997.6052312427696,-2997.464919436657,-2997.419845870794,-2997.830276827711,-2998.3041006228586,-2998.5051179841666,-2998.589852550921,-2997.3315392520335,-2997.7850489191765,-2997.4219724866052,-2997.97378814951,-2998.0745250310783,-2998.0831876524453,-2998.1986157214433,-2998.423919325919,-2997.9631491109603,-2998.586414965497,-2998.477060695816,-2998.940151247258
DRIVE_LRF,-2999.0539233085638,-2999.1695436602054,-2999.7351791262286,-2998.9758636827255,-2998.861227340107,-2998.260486778306,-2997.3364308474365,-2997.389920726135,-2999.0657898351783,-2998.7520725741247,-2999.074570214116,-2998.3624404428974,-2998.3901910780796,-2998.715449698381,-2998.918209594105,-2998.457882251997,-2998.388087519833,-2998.479089848262,-2999.1468936875426,-2999.1246002256676,-2999.013403774273,-2999.4798501771543,-2998.9821756395368,-2998.7344153216636,-2997.3364308474365,-2997.335849353407,-2998.8206159681004,-2998.3593189976045,-2997.9652503056586,-2998.102450688178,-2997.794328343588,-2998.3701157823543,-2997.713386032062,-2997.7152779663447,-2997.5921389599353,-2997.493961445256,-2998.3750851588616,-2998.452152949639,-2997.381516047339,-2997.366323121986,-2998.1762877315214,-2998.1945931206865,-2997.9612667742385,-2997.931958946084,-2998.1669372788156,-2997.503802155473,-2998.72927814603,-2998.0927234422934,-2998.2974431106213,-2997.689430316762,-2999.308568748325,-2998.9989909303285,-2998.686245873696,-2998.904115599272,-2997.6052312427696,-2997.464919436657,-2997.419845870794,-2998.050276827711,-2998.5241006228584,-2998.7251179841664,-2999.029852550921,-2997.3315392520335,-2998.0050489191763,-2997.421972486605,-2998.1937881495096,-2998.294525031078,-2998.303187652445,-2998.4186157214435,-2998.6439193259184,-2998.18314911096,-2999.0264149654968,-2998.917060695816,-2999.3801512472583
DRIVE_EXP,-2999.043611641663,-2999.1461986602053,-2999.696079126228,-2998.9758636827255,-2998.861227340107,-2998.260486778306,-2997.336430847437,-2997.389920726135,-2999.0657898351787,-2998.7520725741247,-2999.074570214116,-2998.3624404428974,-2998.3901910780796,-2998.715449698381,-2998.9182095941046,-2998.457882251997,-2998.388087519833,-2998.4790898482624,-2999.1468936875426,-2999.1246002256676,-2999.013403774273,-2999.4798501771543,-2998.9821756395368,-2998.7344153216636,-2997.336430847437,-2997.3358493534074,-2998.8206159681004,-2998.3593189976045,-2997.9652503056586,-2998.102450688178,-2997.794328343588,-2998.3701157823543,-2997.7133860320623,-2997.715277966345,-2997.5921389599353,-2997.493961445256,-2998.375085158861,-2998.452152949639,-2997.3815160473387,-2997.366323121986,-2998.1762877315214,-2998.1945931206865,-2997.9612667742385,-2997.931958946084,-2998.1669372788156,-2997.503802155473,-2998.7292781460296,-2998.0927234422934,-2998.2974431106213,-2997.6894303167614,-2999.308568748325,-2998.9989909303285,-2998.686245873696,-2998.9041155992722,-2997.6052312427696,-2997.464919436657,-2997.419845870794,-2998.050276827711,-2998.5241006228584,-2998.7251179841664,-2999.029852550921,-2997.3315392520335,-2998.0050489191767,-2997.4219724866052,-2998.1937881495096,-2998.294525031078,-2998.3031876524456,-2998.4186157214435,-2998.643919325919,-2998.18314911096,-2999.0264149654968,-2998.917060695816,-2999.3801512472583
DRIVE_HVY,-2999.0440599699236,-2999.1472136551224,-2999.6977791256204,-2998.9758636815095,-2998.86122733489,-2998.2604867731397,-2997.336430847437,-2997.389920726135,-2999.065789828913,-2998.7520725679833,-2999.0745701860496,-2998.3624404327547,-2998.3901910720047,-2998.7154496703142,-2998.9182096179275,-2998.4578822513395,-2998.3880875196783,-2998.479089845727,-2999.146893691851,-2999.124600229976,-2999.013403778545,-2999.4798501750465,-2998.982175641785,-2998.73441532379,-2997.336430847437,-2997.3358493534074,-2998.937949290864,-2998.5257856658527,-2997.965250305659,-2998.1303173553147,-2997.794328343588,-2998.538049112294,-2997.7133860320623,-2997.7152779663447,-2997.5921389599353,-2997.493961445256,-2998.4190851586227,-2998.4924862839957,-2997.3815160473387,-2997.366323121986,-2998.206354398646,-2998.234193120472,-2998.0441334429397,-2998.014825614785,-2998.2219372785175,-2997.503802155473,-2999.202278136016,-2998.1484567765665,-2998.34657644493,-2997.6894303167614,-2999.428835416823,-2998.9989909346964,-2998.686245868456,-2998.904115601494,-2997.6052312427696,-2997.464919436657,-2997.4198458707942,-2998.050276822449,-2998.5241006125016,-2998.725117983928,-2999.0298525476833,-2997.3315392520335,-2998.0050489203427,-2997.4219724866052,-2998.193788146284,-2998.294525033839,-2998.3031876536115,-2998.4186157226095,-2998.643919317503,-2998.1831491093417,-2999.0264149701843,-2998.9170607005035,-2999.380151245732
DRIVE_COM,-2999.044059975007,-2999.1472136602056,-2999.697779126229,-2998.9758636827255,-2998.861227340107,-2998.260486778306,-2997.3364308474365,-2997.389920726135,-2999.0657898351787,-2998.7520725741247,-2999.0745702141166,-2998.362440442897,-2998.3901910780796,-2998.715449698381,-2998.918209594105,-2998.4578822519966,-2998.388087519833,-2998.479089848262,-2999.146893687543,-2999.1246002256676,-2999.013403774273,-2999.4798501771543,-2998.9821756395368,-2998.7344153216636,-2997.3364308474365,-2997.335849353407,-2998.8206159681004,-2998.3593189976045,-2997.9652503056586,-2998.102450688178,-2997.794328343588,-2998.3701157823543,-2997.713386032062,-2997.715277966345,-2997.592138959935,-2997.493961445256,-2998.375085158861,-2998.452152949639,-2997.3815160473387,-2997.3663231219857,-2998.1762877315214,-2998.1945931206865,-2997.9612667742385,-2997.931958946084,-2998.1669372788156,-2997.503802155473,-2998.7292781460296,-2998.0927234422934,-2998.2974431106213,-2997.6894303167614,-2999.308568748325,-2998.9989909303285,-2998.6862458736964,-2998.9041155992722,-2997.6052312427696,-2997.464919436657,-2997.419845870794,-2998.050276827711,-2998.524100622859,-2998.7251179841664,-2999.029852550921,-2997.3315392520335,-2998.0050489191767,-2997.4219724866052,-2998.19378814951,-2998.294525031078,-2998.3031876524456,-2998.4186157214435,-2998.643919325919,-2998.18314911096,-2999.0264149654968,-2998.917060695816,-2999.3801512472583
TAXI,-8.02235968347284,-8.559283501583645,-9.081177036602021,-5.019933469440799,-4.749920661449405,-4.3993936014448165,-3.0640870821745567,-3.6203891577580696,-3.9973025194487044,-4.352003707381262,-4.173448331011341,-4.01074359703032,-4.563024433975739,-4.292999783926063,-4.9314611949594855,-5.171398623139748,-4.404012961157041,-5.448437039428259,-5.587195683190238,-5.565890764156984,-4.664569506604944,-4.19749215451487,-4.873838798709013,-5.358633005813317,-14.36146184121921,-6.654215455520979,-7.543280988956786,-6.182754427570086,-6.176392567767751,-5.934874404300475,-5.872854361628591,-5.659000408092239,-5.472268463767324,-5.479608566965156,-4.879950404412862,-4.77218077625864,-6.463787517282352,-6.232406000280543,-4.5319416834019215,-4.837316461133379,-4.723304352822387,-4.698232018602784,-5.3962493898759725,-5.3962493898759725,-5.749560019868685,-4.937156824468105,-4.907779786337565,-5.436924490994547,-5.772324905505826,-5.634236759342471,-9.781035639909627,-10.0061700030575,-10.104375958374488,-5.52617216301928,-5.134192271418451,-4.714118659910111,-4.69454160495652,-5.098318421138575,-6.276563295680693,-7.06718073044932,-6.362782390476004,-6.449965776082268,-5.536162459083677,-4.669847094263834,-4.912948278923927,-5.665235911728485,-5.7397549520570195,-6.129858224836927,-7.986265771354405,-6.2464865464952695,-7.6511019954465675,-7.87858041434417,-8.33465106346777
TNC_SINGLE,-3.340067248466846,-3.686247825932371,-4.119547730656708,-1.1429859572022183,-0.9610406427901471,-0.7250744369431908,-0.573511157995113,-0.6065395588891208,-0.634511535141102,-0.718125396688048,-0.6488360695158338,-0.6391462558956312,-0.8504133039719249,-0.6933930505867191,-1.112590802034219,-1.3089776598192269,-0.7407403415557444,-1.4760846144360729,-1.5749782616781154,-1.5588655080577878,-0.9442010948039942,-0.6397949218731517,-1.1295683114369943,-1.52232697425972,-7.55876081202807,-5.818573791418996,-6.381011791471932,-5.461752996085596,-5.460623136307912,-5.306346988590127,-5.263269902993157,-5.1284110375248915,-5.014458382639246,-5.011030201691644,-4.978640389261213,-4.973021970657971,-5.677614480289069,-5.552391622006837,-4.956697809833232,-4.977470569551549,-4.968574078274661,-4.966576160969376,-5.009783243728917,-5.009783243728917,-5.206955280121686,-4.990925215907074,-4.99943867145289,-5.053451319853256,-5.304553409192434,-5.197342757005837,-7.9483801665086276,-8.305123438688188,-8.084054108739643,-5.118570124917489,-5.1002801797255355,-5.0666549301580055,-5.066352666225539,-5.102576828458445,-5.568339328853402,-6.102385082519882,-5.647420177533054,-5.695536131144648,-5.126708547682063,-5.06378962612729,-5.076836114805169,-5.172107217671879,-5.227261911793806,-5.56426790056229,-6.798885071359239,-5.657203351152015,-6.542456877016101,-6.7016706927244485,-7.029757968120675
TNC_SHARED,-3.1050839814450963,-3.2672172008051863,-3.528948167764092,-1.9174054066700945,-1.8274208365643412,-1.7108545870273177,-1.3858136388320088,-1.4584863842689495,-1.5949779383758917,-1.7219362227256558,-1.6609884001597932,-1.6063019168018995,-1.7816050950849265,-1.718436509317639,-1.919353257570847,-2.036648948822258,-1.7258970816138746,-2.107921252410069,-2.1599646636878114,-2.150974908402196,-1.842728229319904,-1.6504785856658009,-1.9601790155043441,-2.1928277566178624,-5.160810891161128,-5.730519886542697,-5.98738714797045,-5.5313075895539106,-5.532583420079419,-5.461204308965226,-5.439152537546739,-5.377827518130967,-5.317804299194445,-5.313409832925782,-5.117757614256968,-5.082955057736257,-5.653459752844587,-5.609363106429051,-5.051820292070762,-5.105858614146712,-5.069471557686931,-5.066501974775744,-5.29199115525271,-5.29199115525271,-5.426855125675167,-5.152744805922357,-5.161089172565093,-5.378879325775627,-5.522924744636867,-5.461672533968451,-6.797123150472335,-7.126253204020144,-6.850000002151906,-5.390311801174548,-5.2675360280324455,-5.152390744360148,-5.151941813885986,-5.26334786443827,-5.642773572619846,-5.907649421492372,-5.694077870790883,-5.711696306539761,-5.40706026657893,-5.148132105389357,-5.174946869857778,-5.455935297430905,-5.486084298722833,-5.695839587752975,-6.296968932948979,-5.750139527979607,-6.152376131352969,-6.234564369737458,-6.408894919860169
