expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-0.24923032522201538,-0.4602530300617218,-0.0,-0.0,-1.1163767576217651,-0.5537735819816589,-0.0,-0.0,-0.0,-0.4259449541568756,-0.2157898098230362,-0.2391105741262436,-1.1349000930786133,-0.8154922127723694,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133
"@(_DIST-5).clip(0,10)",9.380878448486328,8.41308879852295,10.0,10.0,10.0,10.0,9.487807273864746,2.2058749198913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763333320617676,0.0,3.393280029296875,2.8650283813476562,0.37273454666137695
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-1.2054429054260254,-1.0810818672180176,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.2191832065582275,-0.28345492482185364,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.035508833825588226,-0.0,-0.43603649735450745,-0.3681561350822449,-0.04789638891816139
@(_DIST-15.0).clip(0),0.0,0.0,17.61630630493164,23.811664581298828,25.160232543945312,4.399259567260742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-1.615415334701538,-2.1835296154022217,-2.3071932792663574,-0.4034121036529541,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),2.889704868908461,5.472245463269662,6.277028753463755,6.608209780209797,7.799202346858231,8.074291601467003,4.498775802739967,4.944003917797655,7.39881442679848,6.086104047511695,6.66856237302358,7.149297335018747,7.10245984882142,6.562278825800446,6.6470383569007945,3.7711504465467307,5.347969064252757,5.9351560660904275,6.292063461805388,7.178997707963266,7.025402305389682,7.526800487370361,5.782744598709493,8.110052880939778,5.573035772607959
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),2.889704868908461,5.472245463269662,6.277028753463755,6.608209780209797,7.799202346858231,8.074291601467003,4.498775802739967,4.944003917797655,7.39881442679848,6.086104047511695,6.66856237302358,7.149297335018747,7.10245984882142,6.562278825800446,6.6470383569007945,3.7711504465467307,5.347969064252757,5.9351560660904275,6.292063461805388,7.178997707963266,7.025402305389682,7.526800487370361,5.782744598709493,8.110052880939778,5.573035772607959
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.397218854281847,-1.567880755205229,-1.5383332386966881,-2.042350796246365,-2.2249238754340728,-0.8575077052773369,-0.38226758411036615,0.007902585113785422,0.2469864375156637,0.26488369112808147,0.636042651084579,0.37890197058198893,-0.4603500497919656,-0.7777729004674317,0.7698323190773467,0.7254245075593031,0.1682520834323735,0.24595828398255035,0.12399902164035821,0.21397338224556034,-2.019579232936667,-1.482943854795816,-0.10204216451465511,-0.679382203343978,0.06675130111895522
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.4191656729407008,-0.4703642452521638,-0.4614999899473677,-0.6127052632206283,-0.6674771891533813,-0.2572523218054895,-0.11468027979009456,0.0023707756283417826,0.07409593419900688,0.07946511049608411,0.19081280290759298,0.11367059569146015,-0.1381050204253899,-0.233331879412005,0.2309497049003204,0.21762736091552495,0.05047562703543318,0.07378748812681633,0.03719970797029099,0.06419201722442959,-0.6058737939562607,-0.44488317411681316,-0.030612650570833927,-0.2038146691020604,0.020025391131424083
"@np.minimum(np.log(df.pick_count/df.prob), 60)",10.412409925660024,7.705508388462963,8.720058491794784,8.956991910773697,7.88966295525059,5.7107924410486675,8.81707937599205,8.129270152803775,3.812187797500678,5.335920861228369,3.771880991766014,5.067739301441888,5.668835979440487,4.953266666991654,3.3468967538847516,6.505666077715034,5.580930043101521,5.452560770666061,4.885498283737743,4.0218848277265185,5.1067785037146995,4.250463641478929,6.749963845326938,4.354775179974561,6.571532570550758
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",10.412409925660024,7.705508388462963,8.720058491794784,8.956991910773697,7.88966295525059,5.7107924410486675,8.81707937599205,8.129270152803775,3.812187797500678,5.335920861228369,3.771880991766014,5.067739301441888,5.668835979440487,4.953266666991654,3.3468967538847516,6.505666077715034,5.580930043101521,5.452560770666061,4.885498283737743,4.0218848277265185,5.1067785037146995,4.250463641478929,6.749963845326938,4.354775179974561,6.571532570550758
total utility,9.389406092796301,9.338207615856987,9.347071830582777,9.195866722333788,9.141094743662228,9.55131952703037,9.693891568978238,10.504089798002461,9.882667802949307,9.888036958847582,9.999384646224255,11.308536837493053,10.363614019887908,9.575240001071592,10.03952159749758,10.02619927296034,9.859047500121523,9.882359340399585,9.845771613363542,9.872763948461127,9.202698057917075,9.363688711633264,9.777959172705634,9.604757133324576,9.828597221966524
